allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
5,VllmPrefillWorker,,2026-07-05T12:07:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224446.8006604
5,VllmPrefillWorker,,2026-07-05T12:07:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224446.800663
5,VllmDecodeWorker,,2026-07-05T12:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224452.4208908
5,VllmDecodeWorker,,2026-07-05T12:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224452.4209106
5,VllmDecodeWorker,,2026-07-05T12:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224452.4209137
5,VllmPrefillWorker,,2026-07-05T12:07:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224452.420916
5,VllmPrefillWorker,,2026-07-05T12:07:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224452.4209187
5,VllmDecodeWorker,,2026-07-05T12:07:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224457.745298
5,VllmDecodeWorker,,2026-07-05T12:07:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224457.7453318
5,VllmDecodeWorker,,2026-07-05T12:07:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224457.745339
5,VllmPrefillWorker,,2026-07-05T12:07:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224457.745344
5,VllmPrefillWorker,,2026-07-05T12:07:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224457.7453487
5,VllmDecodeWorker,,2026-07-05T12:07:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224463.5140433
5,VllmDecodeWorker,,2026-07-05T12:07:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224463.5140607
5,VllmDecodeWorker,,2026-07-05T12:07:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224463.514064
5,VllmPrefillWorker,,2026-07-05T12:07:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224463.5140665
5,VllmPrefillWorker,,2026-07-05T12:07:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224463.5140684
5,VllmDecodeWorker,,2026-07-05T12:07:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224468.968124
5,VllmDecodeWorker,,2026-07-05T12:07:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224468.968142
5,VllmDecodeWorker,,2026-07-05T12:07:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224468.9681456
5,VllmDecodeWorker,,2026-07-05T12:07:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224468.9681528
5,VllmPrefillWorker,,2026-07-05T12:07:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224468.9681551
5,VllmPrefillWorker,,2026-07-05T12:07:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224468.9681573
5,VllmDecodeWorker,,2026-07-05T12:07:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224474.3637817
5,VllmDecodeWorker,,2026-07-05T12:07:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224474.3638024
5,VllmDecodeWorker,,2026-07-05T12:07:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224474.363806
5,VllmDecodeWorker,,2026-07-05T12:07:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224474.363809
5,VllmPrefillWorker,,2026-07-05T12:07:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224474.3638117
5,VllmPrefillWorker,,2026-07-05T12:07:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224474.3638144
5,VllmDecodeWorker,,2026-07-05T12:07:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224479.9661622
5,VllmDecodeWorker,,2026-07-05T12:07:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224479.9661884
5,VllmDecodeWorker,,2026-07-05T12:07:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224479.966195
5,VllmDecodeWorker,,2026-07-05T12:07:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224479.9662
5,VllmPrefillWorker,,2026-07-05T12:07:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224479.966205
5,VllmPrefillWorker,,2026-07-05T12:07:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224479.966209
5,VllmDecodeWorker,,2026-07-05T12:08:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224485.0813437
5,VllmDecodeWorker,,2026-07-05T12:08:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224485.0813642
5,VllmDecodeWorker,,2026-07-05T12:08:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224485.0813682
5,VllmDecodeWorker,,2026-07-05T12:08:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224485.0813713
5,VllmPrefillWorker,,2026-07-05T12:08:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224485.0813735
5,VllmPrefillWorker,,2026-07-05T12:08:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224485.081376
5,VllmDecodeWorker,,2026-07-05T12:08:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224490.4441326
5,VllmDecodeWorker,,2026-07-05T12:08:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224490.4441483
5,VllmDecodeWorker,,2026-07-05T12:08:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224490.444152
5,VllmDecodeWorker,,2026-07-05T12:08:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224490.4441547
5,VllmPrefillWorker,,2026-07-05T12:08:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224490.4441576
5,VllmPrefillWorker,,2026-07-05T12:08:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224490.4441605
5,VllmDecodeWorker,,2026-07-05T12:08:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224496.586658
5,VllmDecodeWorker,,2026-07-05T12:08:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224496.5866776
5,VllmDecodeWorker,,2026-07-05T12:08:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224496.5866814
5,VllmDecodeWorker,,2026-07-05T12:08:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224496.586684
5,VllmPrefillWorker,,2026-07-05T12:08:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224496.5866864
5,VllmPrefillWorker,,2026-07-05T12:08:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224496.586689
5,VllmDecodeWorker,,2026-07-05T12:08:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224501.996053
5,VllmDecodeWorker,,2026-07-05T12:08:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224501.9960716
5,VllmDecodeWorker,,2026-07-05T12:08:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224501.9960752
5,VllmDecodeWorker,,2026-07-05T12:08:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224501.996078
5,VllmPrefillWorker,,2026-07-05T12:08:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224501.9960806
5,VllmPrefillWorker,,2026-07-05T12:08:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224501.9960828
5,VllmDecodeWorker,,2026-07-05T12:08:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224507.3840625
5,VllmDecodeWorker,,2026-07-05T12:08:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224507.3840818
5,VllmDecodeWorker,,2026-07-05T12:08:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224507.3840854
5,VllmDecodeWorker,,2026-07-05T12:08:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224507.384088
5,VllmPrefillWorker,,2026-07-05T12:08:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224507.3840902
5,VllmPrefillWorker,,2026-07-05T12:08:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224507.384092
5,VllmDecodeWorker,,2026-07-05T12:08:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224512.799126
5,VllmDecodeWorker,,2026-07-05T12:08:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224512.7991452
5,VllmDecodeWorker,,2026-07-05T12:08:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224512.7991488
5,VllmDecodeWorker,,2026-07-05T12:08:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224512.7991521
5,VllmPrefillWorker,,2026-07-05T12:08:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224512.7991548
5,VllmPrefillWorker,,2026-07-05T12:08:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224512.7991614
5,VllmDecodeWorker,,2026-07-05T12:08:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224518.1735291
5,VllmDecodeWorker,,2026-07-05T12:08:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224518.1735716
5,VllmDecodeWorker,,2026-07-05T12:08:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224518.173585
5,VllmDecodeWorker,,2026-07-05T12:08:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224518.1735945
5,VllmPrefillWorker,,2026-07-05T12:08:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224518.1736033
5,VllmPrefillWorker,,2026-07-05T12:08:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224518.1736114
5,VllmDecodeWorker,,2026-07-05T12:08:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224523.5805397
5,VllmDecodeWorker,,2026-07-05T12:08:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224523.5805604
5,VllmDecodeWorker,,2026-07-05T12:08:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224523.5805645
5,VllmDecodeWorker,,2026-07-05T12:08:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224523.5805678
5,VllmPrefillWorker,,2026-07-05T12:08:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224523.5805707
5,VllmPrefillWorker,,2026-07-05T12:08:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224523.580573
5,VllmDecodeWorker,,2026-07-05T12:08:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224529.00122
5,VllmDecodeWorker,,2026-07-05T12:08:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224529.0012422
5,VllmDecodeWorker,,2026-07-05T12:08:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224529.0012465
5,VllmDecodeWorker,,2026-07-05T12:08:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224529.0012493
5,VllmPrefillWorker,,2026-07-05T12:08:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224529.0012522
5,VllmPrefillWorker,,2026-07-05T12:08:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224529.0012546
5,VllmDecodeWorker,,2026-07-05T12:08:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224534.3266065
5,VllmDecodeWorker,,2026-07-05T12:08:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224534.326642
5,VllmDecodeWorker,,2026-07-05T12:08:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224534.3266509
5,VllmDecodeWorker,,2026-07-05T12:08:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224534.3266578
5,VllmPrefillWorker,,2026-07-05T12:08:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224534.3266637
5,VllmPrefillWorker,,2026-07-05T12:08:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224534.3266692
5,VllmDecodeWorker,,2026-07-05T12:08:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224539.7131345
5,VllmDecodeWorker,,2026-07-05T12:08:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224539.7131524
5,VllmDecodeWorker,,2026-07-05T12:08:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224539.7131557
5,VllmDecodeWorker,,2026-07-05T12:08:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224539.7131581
5,VllmPrefillWorker,,2026-07-05T12:08:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224539.7131608
5,VllmPrefillWorker,,2026-07-05T12:08:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224539.713163
5,VllmDecodeWorker,,2026-07-05T12:09:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224545.1314363
5,VllmDecodeWorker,,2026-07-05T12:09:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224545.1314647
5,VllmDecodeWorker,,2026-07-05T12:09:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224545.1314685
5,VllmDecodeWorker,,2026-07-05T12:09:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224545.1314716
5,VllmPrefillWorker,,2026-07-05T12:09:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224545.131474
5,VllmPrefillWorker,,2026-07-05T12:09:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224545.1314764
5,VllmDecodeWorker,,2026-07-05T12:09:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224550.577645
5,VllmDecodeWorker,,2026-07-05T12:09:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224550.577664
5,VllmDecodeWorker,,2026-07-05T12:09:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224550.5776675
5,VllmDecodeWorker,,2026-07-05T12:09:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224550.5776703
5,VllmPrefillWorker,,2026-07-05T12:09:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224550.577673
5,VllmPrefillWorker,,2026-07-05T12:09:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224550.5776753
5,VllmDecodeWorker,,2026-07-05T12:09:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224556.4961336
5,VllmDecodeWorker,,2026-07-05T12:09:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224556.4961507
5,VllmDecodeWorker,,2026-07-05T12:09:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224556.4961536
5,VllmDecodeWorker,,2026-07-05T12:09:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224556.496156
5,VllmPrefillWorker,,2026-07-05T12:09:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224556.496158
5,VllmPrefillWorker,,2026-07-05T12:09:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224556.49616
5,VllmDecodeWorker,,2026-07-05T12:09:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224562.4277358
5,VllmDecodeWorker,,2026-07-05T12:09:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224562.4277558
5,VllmDecodeWorker,,2026-07-05T12:09:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224562.427761
5,VllmDecodeWorker,,2026-07-05T12:09:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224562.4277642
5,VllmPrefillWorker,,2026-07-05T12:09:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224562.4277666
5,VllmPrefillWorker,,2026-07-05T12:09:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224562.4277692
5,VllmDecodeWorker,,2026-07-05T12:09:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224568.0295577
5,VllmDecodeWorker,,2026-07-05T12:09:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224568.029575
5,VllmDecodeWorker,,2026-07-05T12:09:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224568.0295782
5,VllmDecodeWorker,,2026-07-05T12:09:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224568.0295804
5,VllmPrefillWorker,,2026-07-05T12:09:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224568.0295825
5,VllmPrefillWorker,,2026-07-05T12:09:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224568.0295846
5,VllmDecodeWorker,,2026-07-05T12:09:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224573.5737462
5,VllmDecodeWorker,,2026-07-05T12:09:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224573.5737743
5,VllmDecodeWorker,,2026-07-05T12:09:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224573.5737808
5,VllmDecodeWorker,,2026-07-05T12:09:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224573.5737855
5,VllmPrefillWorker,,2026-07-05T12:09:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224573.5737903
5,VllmPrefillWorker,,2026-07-05T12:09:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224573.5737948
5,VllmDecodeWorker,,2026-07-05T12:09:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224579.6126313
5,VllmDecodeWorker,,2026-07-05T12:09:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224579.6126492
5,VllmDecodeWorker,,2026-07-05T12:09:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224579.6126523
5,VllmDecodeWorker,,2026-07-05T12:09:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224579.6126552
5,VllmPrefillWorker,,2026-07-05T12:09:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224579.6126573
5,VllmPrefillWorker,,2026-07-05T12:09:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224579.6126595
5,VllmDecodeWorker,,2026-07-05T12:09:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224585.091656
5,VllmDecodeWorker,,2026-07-05T12:09:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224585.0916827
5,VllmDecodeWorker,,2026-07-05T12:09:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224585.0916889
5,VllmDecodeWorker,,2026-07-05T12:09:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224585.0916936
5,VllmPrefillWorker,,2026-07-05T12:09:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224585.091698
5,VllmPrefillWorker,,2026-07-05T12:09:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224585.091702
