allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-18T09:10:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337042.6727817
2,VllmPrefillWorker,,2026-07-18T09:10:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337042.6727843
2,VllmDecodeWorker,,2026-07-18T09:10:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337051.0679326
2,VllmDecodeWorker,,2026-07-18T09:10:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337051.0679498
2,VllmPrefillWorker,,2026-07-18T09:10:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337051.0679524
2,VllmPrefillWorker,,2026-07-18T09:10:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337051.0679548
2,VllmDecodeWorker,,2026-07-18T09:10:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337058.1320596
2,VllmDecodeWorker,,2026-07-18T09:10:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337058.132078
2,VllmPrefillWorker,,2026-07-18T09:10:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337058.1320815
2,VllmPrefillWorker,,2026-07-18T09:10:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337058.1320841
2,VllmDecodeWorker,,2026-07-18T09:11:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337064.4435112
2,VllmDecodeWorker,,2026-07-18T09:11:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337064.4435275
2,VllmPrefillWorker,,2026-07-18T09:11:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337064.4435303
2,VllmPrefillWorker,,2026-07-18T09:11:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337064.4435322
2,VllmDecodeWorker,,2026-07-18T09:11:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337070.9260268
2,VllmDecodeWorker,,2026-07-18T09:11:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337070.9260428
2,VllmPrefillWorker,,2026-07-18T09:11:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337070.9260452
2,VllmPrefillWorker,,2026-07-18T09:11:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337070.9260476
2,VllmDecodeWorker,,2026-07-18T09:11:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337077.178623
2,VllmDecodeWorker,,2026-07-18T09:11:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337077.178638
2,VllmPrefillWorker,,2026-07-18T09:11:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337077.1786404
2,VllmPrefillWorker,,2026-07-18T09:11:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337077.1786427
2,VllmDecodeWorker,,2026-07-18T09:11:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337083.7427714
2,VllmDecodeWorker,,2026-07-18T09:11:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337083.7427864
2,VllmPrefillWorker,,2026-07-18T09:11:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337083.7427888
2,VllmPrefillWorker,,2026-07-18T09:11:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337083.742791
2,VllmDecodeWorker,,2026-07-18T09:11:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337089.5854182
2,VllmDecodeWorker,,2026-07-18T09:11:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337089.5854332
2,VllmPrefillWorker,,2026-07-18T09:11:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337089.585436
2,VllmPrefillWorker,,2026-07-18T09:11:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337089.5854383
2,VllmDecodeWorker,,2026-07-18T09:11:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337096.211713
2,VllmDecodeWorker,,2026-07-18T09:11:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337096.2117276
2,VllmPrefillWorker,,2026-07-18T09:11:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337096.2117302
2,VllmPrefillWorker,,2026-07-18T09:11:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337096.2117324
2,VllmDecodeWorker,,2026-07-18T09:11:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337102.2569816
2,VllmDecodeWorker,,2026-07-18T09:11:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337102.2569978
2,VllmPrefillWorker,,2026-07-18T09:11:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337102.2570002
2,VllmPrefillWorker,,2026-07-18T09:11:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337102.2570024
2,VllmDecodeWorker,,2026-07-18T09:11:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337108.3948638
2,VllmDecodeWorker,,2026-07-18T09:11:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337108.3948774
2,VllmPrefillWorker,,2026-07-18T09:11:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337108.39488
2,VllmPrefillWorker,,2026-07-18T09:11:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337108.394882
2,VllmDecodeWorker,,2026-07-18T09:11:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337115.0582025
2,VllmDecodeWorker,,2026-07-18T09:11:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337115.0582182
2,VllmPrefillWorker,,2026-07-18T09:11:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337115.058221
2,VllmPrefillWorker,,2026-07-18T09:11:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337115.0582228
2,VllmDecodeWorker,,2026-07-18T09:12:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337121.1621134
2,VllmDecodeWorker,,2026-07-18T09:12:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337121.1621304
2,VllmPrefillWorker,,2026-07-18T09:12:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337121.1621335
2,VllmPrefillWorker,,2026-07-18T09:12:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337121.162136
2,VllmDecodeWorker,,2026-07-18T09:12:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337128.174619
2,VllmDecodeWorker,,2026-07-18T09:12:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337128.1746342
2,VllmPrefillWorker,,2026-07-18T09:12:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337128.1746368
2,VllmPrefillWorker,,2026-07-18T09:12:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337128.1746387
2,VllmDecodeWorker,,2026-07-18T09:12:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337134.8181407
2,VllmDecodeWorker,,2026-07-18T09:12:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337134.8181553
2,VllmPrefillWorker,,2026-07-18T09:12:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337134.8181581
2,VllmPrefillWorker,,2026-07-18T09:12:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337134.8181598
2,VllmDecodeWorker,,2026-07-18T09:12:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337141.9992545
2,VllmDecodeWorker,,2026-07-18T09:12:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337141.9992697
2,VllmPrefillWorker,,2026-07-18T09:12:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337141.9992723
2,VllmPrefillWorker,,2026-07-18T09:12:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337141.9992745
2,VllmDecodeWorker,,2026-07-18T09:12:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,1,1,2,2,4,1784337148.5423748
2,VllmDecodeWorker,,2026-07-18T09:12:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337148.5423903
2,VllmPrefillWorker,,2026-07-18T09:12:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337148.5423925
2,VllmPrefillWorker,,2026-07-18T09:12:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,1,2,2,4,1784337148.5423946
4,VllmDecodeWorker,prefill,2026-07-18T09:12:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337155.282309
4,VllmDecodeWorker,,2026-07-18T09:12:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337155.2823246
4,VllmPrefillWorker,,2026-07-18T09:12:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337155.2823274
4,VllmPrefillWorker,,2026-07-18T09:12:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337155.282329
4,VllmDecodeWorker,prefill,2026-07-18T09:12:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337161.6479166
4,VllmDecodeWorker,,2026-07-18T09:12:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337161.6479325
4,VllmPrefillWorker,,2026-07-18T09:12:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337161.6479352
4,VllmPrefillWorker,,2026-07-18T09:12:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337161.6479373
4,VllmDecodeWorker,prefill,2026-07-18T09:12:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337168.8279634
4,VllmDecodeWorker,,2026-07-18T09:12:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337168.8279812
4,VllmPrefillWorker,,2026-07-18T09:12:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337168.827984
4,VllmPrefillWorker,,2026-07-18T09:12:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337168.827986
4,VllmDecodeWorker,prefill,2026-07-18T09:12:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337175.4716341
4,VllmDecodeWorker,,2026-07-18T09:12:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337175.4716504
4,VllmPrefillWorker,,2026-07-18T09:12:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337175.4716532
4,VllmPrefillWorker,,2026-07-18T09:12:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337175.4716554
4,VllmDecodeWorker,prefill,2026-07-18T09:13:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337182.1319218
4,VllmDecodeWorker,,2026-07-18T09:13:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337182.1319368
4,VllmPrefillWorker,,2026-07-18T09:13:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337182.1319394
4,VllmPrefillWorker,,2026-07-18T09:13:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337182.131941
4,VllmDecodeWorker,prefill,2026-07-18T09:13:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337188.6920469
4,VllmDecodeWorker,,2026-07-18T09:13:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337188.6920612
4,VllmPrefillWorker,,2026-07-18T09:13:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337188.692064
4,VllmPrefillWorker,,2026-07-18T09:13:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337188.692066
4,VllmDecodeWorker,prefill,2026-07-18T09:13:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337195.559639
4,VllmDecodeWorker,,2026-07-18T09:13:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337195.5596542
4,VllmPrefillWorker,,2026-07-18T09:13:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337195.5596566
4,VllmPrefillWorker,,2026-07-18T09:13:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337195.5596585
4,VllmDecodeWorker,prefill,2026-07-18T09:13:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337202.202795
4,VllmDecodeWorker,,2026-07-18T09:13:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337202.202812
4,VllmPrefillWorker,,2026-07-18T09:13:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337202.202814
4,VllmPrefillWorker,,2026-07-18T09:13:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337202.2028162
4,VllmDecodeWorker,prefill,2026-07-18T09:13:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337208.1183832
4,VllmDecodeWorker,,2026-07-18T09:13:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337208.118401
4,VllmPrefillWorker,,2026-07-18T09:13:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337208.1184037
4,VllmPrefillWorker,,2026-07-18T09:13:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337208.1184056
4,VllmDecodeWorker,prefill,2026-07-18T09:13:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337214.7025354
4,VllmDecodeWorker,,2026-07-18T09:13:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337214.7025511
4,VllmPrefillWorker,,2026-07-18T09:13:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337214.7025542
4,VllmPrefillWorker,,2026-07-18T09:13:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337214.7025561
4,VllmDecodeWorker,prefill,2026-07-18T09:13:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337221.3487244
4,VllmDecodeWorker,,2026-07-18T09:13:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337221.3487391
4,VllmPrefillWorker,,2026-07-18T09:13:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337221.3487418
4,VllmPrefillWorker,,2026-07-18T09:13:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337221.348744
4,VllmDecodeWorker,prefill,2026-07-18T09:13:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337228.1190977
4,VllmDecodeWorker,,2026-07-18T09:13:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337228.1191127
4,VllmPrefillWorker,,2026-07-18T09:13:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337228.1191163
4,VllmPrefillWorker,,2026-07-18T09:13:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337228.1191194
4,VllmDecodeWorker,decode,2026-07-18T09:13:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337234.0723233
4,VllmDecodeWorker,,2026-07-18T09:13:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337234.0723367
4,VllmPrefillWorker,,2026-07-18T09:13:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337234.0723395
4,VllmPrefillWorker,,2026-07-18T09:13:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337234.0723414
4,VllmDecodeWorker,decode,2026-07-18T09:14:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337240.1535263
4,VllmDecodeWorker,,2026-07-18T09:14:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337240.1535418
4,VllmPrefillWorker,,2026-07-18T09:14:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337240.153545
4,VllmPrefillWorker,,2026-07-18T09:14:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337240.1535468
4,VllmDecodeWorker,decode,2026-07-18T09:14:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337245.3768194
4,VllmDecodeWorker,,2026-07-18T09:14:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337245.3768349
4,VllmPrefillWorker,,2026-07-18T09:14:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337245.3768375
4,VllmPrefillWorker,,2026-07-18T09:14:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337245.3768394
4,VllmDecodeWorker,decode,2026-07-18T09:14:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337251.2272236
4,VllmDecodeWorker,,2026-07-18T09:14:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337251.2272446
4,VllmPrefillWorker,,2026-07-18T09:14:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337251.227251
4,VllmPrefillWorker,,2026-07-18T09:14:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337251.2272556
4,VllmDecodeWorker,decode,2026-07-18T09:14:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337257.2857373
4,VllmDecodeWorker,,2026-07-18T09:14:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337257.2857523
4,VllmPrefillWorker,,2026-07-18T09:14:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337257.2857552
4,VllmPrefillWorker,,2026-07-18T09:14:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337257.2857568
4,VllmDecodeWorker,decode,2026-07-18T09:14:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337263.8555222
4,VllmDecodeWorker,,2026-07-18T09:14:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337263.8555365
