allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-17T16:50:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278229.0132973
4,VllmPrefillWorker,,2026-07-17T16:50:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278229.0133011
4,VllmPrefillWorker,,2026-07-17T16:50:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278229.0133038
4,VllmDecodeWorker,,2026-07-17T16:50:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278236.185945
4,VllmDecodeWorker,,2026-07-17T16:50:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278236.1859593
4,VllmPrefillWorker,,2026-07-17T16:50:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278236.1859624
4,VllmPrefillWorker,,2026-07-17T16:50:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278236.1859643
4,VllmDecodeWorker,,2026-07-17T16:50:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278241.6934483
4,VllmDecodeWorker,,2026-07-17T16:50:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278241.6934752
4,VllmPrefillWorker,,2026-07-17T16:50:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278241.6934812
4,VllmPrefillWorker,,2026-07-17T16:50:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278241.6934857
4,VllmDecodeWorker,,2026-07-17T16:50:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278247.2531486
4,VllmDecodeWorker,,2026-07-17T16:50:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278247.253164
4,VllmPrefillWorker,,2026-07-17T16:50:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278247.2531672
4,VllmPrefillWorker,,2026-07-17T16:50:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278247.2531693
4,VllmDecodeWorker,,2026-07-17T16:50:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278252.7836845
4,VllmDecodeWorker,,2026-07-17T16:50:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278252.7837014
4,VllmPrefillWorker,,2026-07-17T16:50:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278252.7837048
4,VllmPrefillWorker,,2026-07-17T16:50:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278252.7837074
4,VllmDecodeWorker,,2026-07-17T16:50:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278258.1908257
4,VllmDecodeWorker,,2026-07-17T16:50:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278258.1908429
4,VllmPrefillWorker,,2026-07-17T16:50:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278258.1908457
4,VllmPrefillWorker,,2026-07-17T16:50:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278258.1908476
4,VllmDecodeWorker,,2026-07-17T16:51:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278264.1384528
4,VllmDecodeWorker,,2026-07-17T16:51:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278264.1384695
4,VllmPrefillWorker,,2026-07-17T16:51:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278264.138473
4,VllmPrefillWorker,,2026-07-17T16:51:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278264.1384752
4,VllmDecodeWorker,,2026-07-17T16:51:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278269.4928217
4,VllmDecodeWorker,,2026-07-17T16:51:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278269.4928396
4,VllmPrefillWorker,,2026-07-17T16:51:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278269.4928439
4,VllmPrefillWorker,,2026-07-17T16:51:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278269.4928465
4,VllmDecodeWorker,,2026-07-17T16:51:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278275.1092448
4,VllmDecodeWorker,,2026-07-17T16:51:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278275.109263
4,VllmPrefillWorker,,2026-07-17T16:51:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278275.109267
4,VllmPrefillWorker,,2026-07-17T16:51:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278275.1092691
4,VllmDecodeWorker,,2026-07-17T16:51:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278281.5731828
4,VllmDecodeWorker,,2026-07-17T16:51:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278281.5732076
4,VllmPrefillWorker,,2026-07-17T16:51:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278281.5732124
4,VllmPrefillWorker,,2026-07-17T16:51:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278281.5732155
4,VllmDecodeWorker,,2026-07-17T16:51:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278287.9070945
4,VllmDecodeWorker,,2026-07-17T16:51:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278287.907114
4,VllmPrefillWorker,,2026-07-17T16:51:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278287.907117
4,VllmPrefillWorker,,2026-07-17T16:51:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278287.9071186
4,VllmDecodeWorker,,2026-07-17T16:51:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278293.8531368
4,VllmDecodeWorker,,2026-07-17T16:51:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278293.8531537
4,VllmPrefillWorker,,2026-07-17T16:51:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278293.853157
4,VllmPrefillWorker,,2026-07-17T16:51:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278293.8531594
4,VllmDecodeWorker,,2026-07-17T16:51:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278299.9875495
4,VllmDecodeWorker,,2026-07-17T16:51:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278299.9875789
4,VllmPrefillWorker,,2026-07-17T16:51:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278299.987587
4,VllmPrefillWorker,,2026-07-17T16:51:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278299.9875922
4,VllmDecodeWorker,,2026-07-17T16:51:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278306.025034
4,VllmDecodeWorker,,2026-07-17T16:51:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278306.025053
4,VllmPrefillWorker,,2026-07-17T16:51:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278306.025056
4,VllmPrefillWorker,,2026-07-17T16:51:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278306.0250583
4,VllmDecodeWorker,,2026-07-17T16:51:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278312.4845119
4,VllmDecodeWorker,,2026-07-17T16:51:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278312.4845347
4,VllmPrefillWorker,,2026-07-17T16:51:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278312.4845405
4,VllmPrefillWorker,,2026-07-17T16:51:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278312.484545
4,VllmDecodeWorker,,2026-07-17T16:51:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278319.1270907
4,VllmDecodeWorker,,2026-07-17T16:51:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278319.127119
4,VllmPrefillWorker,,2026-07-17T16:51:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278319.1271336
4,VllmPrefillWorker,,2026-07-17T16:51:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278319.1271405
4,VllmDecodeWorker,,2026-07-17T16:52:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278325.660437
4,VllmDecodeWorker,,2026-07-17T16:52:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278325.6604629
4,VllmPrefillWorker,,2026-07-17T16:52:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278325.6604698
4,VllmPrefillWorker,,2026-07-17T16:52:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278325.6604745
4,VllmDecodeWorker,,2026-07-17T16:52:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278331.5321586
4,VllmDecodeWorker,,2026-07-17T16:52:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278331.532175
4,VllmPrefillWorker,,2026-07-17T16:52:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278331.532178
4,VllmPrefillWorker,,2026-07-17T16:52:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278331.5321796
4,VllmDecodeWorker,,2026-07-17T16:52:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278337.4728248
4,VllmDecodeWorker,,2026-07-17T16:52:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278337.472842
4,VllmPrefillWorker,,2026-07-17T16:52:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278337.4728453
4,VllmPrefillWorker,,2026-07-17T16:52:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278337.4728477
4,VllmDecodeWorker,,2026-07-17T16:52:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278343.8249733
4,VllmDecodeWorker,,2026-07-17T16:52:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278343.8249984
4,VllmPrefillWorker,,2026-07-17T16:52:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278343.8250036
4,VllmPrefillWorker,,2026-07-17T16:52:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278343.8250074
4,VllmDecodeWorker,,2026-07-17T16:52:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278350.0529523
4,VllmDecodeWorker,,2026-07-17T16:52:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278350.0529728
4,VllmPrefillWorker,,2026-07-17T16:52:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278350.052978
4,VllmPrefillWorker,,2026-07-17T16:52:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278350.052982
4,VllmDecodeWorker,,2026-07-17T16:52:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278356.5183737
4,VllmDecodeWorker,,2026-07-17T16:52:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278356.518389
4,VllmPrefillWorker,,2026-07-17T16:52:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278356.5183918
4,VllmPrefillWorker,,2026-07-17T16:52:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278356.518394
4,VllmDecodeWorker,,2026-07-17T16:52:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278363.3702202
4,VllmDecodeWorker,,2026-07-17T16:52:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278363.3702393
4,VllmPrefillWorker,,2026-07-17T16:52:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278363.3702443
4,VllmPrefillWorker,,2026-07-17T16:52:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278363.3702486
4,VllmDecodeWorker,,2026-07-17T16:52:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278368.910261
4,VllmDecodeWorker,,2026-07-17T16:52:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278368.9102764
4,VllmPrefillWorker,,2026-07-17T16:52:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278368.9102798
4,VllmPrefillWorker,,2026-07-17T16:52:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278368.9102817
4,VllmDecodeWorker,,2026-07-17T16:52:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278374.7443304
4,VllmDecodeWorker,,2026-07-17T16:52:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278374.7443466
4,VllmPrefillWorker,,2026-07-17T16:52:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278374.7443495
4,VllmPrefillWorker,,2026-07-17T16:52:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278374.7443516
4,VllmDecodeWorker,,2026-07-17T16:53:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278380.2767956
4,VllmDecodeWorker,,2026-07-17T16:53:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278380.276824
4,VllmPrefillWorker,,2026-07-17T16:53:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278380.2768338
4,VllmPrefillWorker,,2026-07-17T16:53:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278380.2768407
4,VllmDecodeWorker,,2026-07-17T16:53:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278386.1149716
4,VllmDecodeWorker,,2026-07-17T16:53:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278386.1149874
4,VllmPrefillWorker,,2026-07-17T16:53:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278386.11499
4,VllmPrefillWorker,,2026-07-17T16:53:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278386.114992
4,VllmDecodeWorker,,2026-07-17T16:53:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278391.8581142
4,VllmDecodeWorker,,2026-07-17T16:53:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278391.8581316
4,VllmPrefillWorker,,2026-07-17T16:53:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278391.8581345
4,VllmPrefillWorker,,2026-07-17T16:53:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278391.8581364
4,VllmDecodeWorker,,2026-07-17T16:53:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278397.9803903
4,VllmDecodeWorker,,2026-07-17T16:53:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278397.9804068
4,VllmPrefillWorker,,2026-07-17T16:53:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278397.9804096
4,VllmPrefillWorker,,2026-07-17T16:53:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278397.980412
4,VllmDecodeWorker,,2026-07-17T16:53:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278403.914925
4,VllmDecodeWorker,,2026-07-17T16:53:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278403.9149399
4,VllmPrefillWorker,,2026-07-17T16:53:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278403.9149427
4,VllmPrefillWorker,,2026-07-17T16:53:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278403.914945
