allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-10T11:38:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654733.047511
4,VllmDecodeWorker,,2026-07-10T11:38:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654733.0475316
4,VllmPrefillWorker,,2026-07-10T11:38:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654733.0475361
4,VllmPrefillWorker,,2026-07-10T11:38:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654733.0475392
4,VllmDecodeWorker,,2026-07-10T11:38:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654738.2742314
4,VllmDecodeWorker,,2026-07-10T11:38:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654738.2742598
4,VllmPrefillWorker,,2026-07-10T11:38:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654738.2742693
4,VllmPrefillWorker,,2026-07-10T11:38:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654738.274274
4,VllmDecodeWorker,,2026-07-10T11:39:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654743.9681752
4,VllmDecodeWorker,,2026-07-10T11:39:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654743.9682035
4,VllmPrefillWorker,,2026-07-10T11:39:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654743.9682105
4,VllmPrefillWorker,,2026-07-10T11:39:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654743.9682152
4,VllmDecodeWorker,,2026-07-10T11:39:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654749.4976163
4,VllmDecodeWorker,,2026-07-10T11:39:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654749.4976356
4,VllmPrefillWorker,,2026-07-10T11:39:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654749.4976401
4,VllmPrefillWorker,,2026-07-10T11:39:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654749.497643
4,VllmDecodeWorker,,2026-07-10T11:39:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654755.4403455
4,VllmDecodeWorker,,2026-07-10T11:39:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654755.4403758
4,VllmPrefillWorker,,2026-07-10T11:39:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654755.4403834
4,VllmPrefillWorker,,2026-07-10T11:39:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654755.4403887
4,VllmDecodeWorker,,2026-07-10T11:39:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654760.5513587
4,VllmDecodeWorker,,2026-07-10T11:39:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654760.551375
4,VllmPrefillWorker,,2026-07-10T11:39:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654760.5513783
4,VllmPrefillWorker,,2026-07-10T11:39:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654760.551381
4,VllmDecodeWorker,,2026-07-10T11:39:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654765.2829664
4,VllmDecodeWorker,,2026-07-10T11:39:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654765.282988
4,VllmPrefillWorker,,2026-07-10T11:39:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654765.2829921
4,VllmPrefillWorker,,2026-07-10T11:39:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654765.2829952
4,VllmDecodeWorker,,2026-07-10T11:39:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654769.9755292
4,VllmDecodeWorker,,2026-07-10T11:39:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654769.9755442
4,VllmPrefillWorker,,2026-07-10T11:39:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654769.9755468
4,VllmPrefillWorker,,2026-07-10T11:39:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654769.975549
4,VllmDecodeWorker,,2026-07-10T11:39:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654776.7488654
4,VllmDecodeWorker,,2026-07-10T11:39:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654776.7488928
4,VllmPrefillWorker,,2026-07-10T11:39:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654776.7489
4,VllmPrefillWorker,,2026-07-10T11:39:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654776.7489047
4,VllmDecodeWorker,,2026-07-10T11:39:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654782.1575434
4,VllmDecodeWorker,,2026-07-10T11:39:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654782.1575587
4,VllmPrefillWorker,,2026-07-10T11:39:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654782.1575675
4,VllmPrefillWorker,,2026-07-10T11:39:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654782.15757
4,VllmDecodeWorker,,2026-07-10T11:39:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654787.795395
4,VllmDecodeWorker,,2026-07-10T11:39:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654787.7954597
4,VllmPrefillWorker,,2026-07-10T11:39:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654787.7954662
4,VllmPrefillWorker,,2026-07-10T11:39:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654787.7954705
4,VllmDecodeWorker,,2026-07-10T11:39:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654792.6925719
4,VllmDecodeWorker,,2026-07-10T11:39:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654792.6925864
4,VllmPrefillWorker,,2026-07-10T11:39:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654792.6925893
4,VllmPrefillWorker,,2026-07-10T11:39:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654792.6925912
4,VllmDecodeWorker,,2026-07-10T11:39:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654797.6193426
4,VllmDecodeWorker,,2026-07-10T11:39:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654797.6193576
4,VllmPrefillWorker,,2026-07-10T11:39:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654797.6193602
4,VllmPrefillWorker,,2026-07-10T11:39:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654797.6193624
4,VllmDecodeWorker,,2026-07-10T11:40:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654802.65722
4,VllmDecodeWorker,,2026-07-10T11:40:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654802.6572351
4,VllmPrefillWorker,,2026-07-10T11:40:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654802.657238
4,VllmPrefillWorker,,2026-07-10T11:40:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654802.6572402
4,VllmDecodeWorker,,2026-07-10T11:40:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654808.06394
4,VllmDecodeWorker,,2026-07-10T11:40:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654808.0639627
4,VllmPrefillWorker,,2026-07-10T11:40:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654808.0639677
4,VllmPrefillWorker,,2026-07-10T11:40:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654808.0639715
4,VllmDecodeWorker,,2026-07-10T11:40:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654812.6756845
4,VllmDecodeWorker,,2026-07-10T11:40:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654812.6757085
4,VllmPrefillWorker,,2026-07-10T11:40:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654812.675714
4,VllmPrefillWorker,,2026-07-10T11:40:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654812.675718
4,VllmDecodeWorker,,2026-07-10T11:40:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654818.0252728
4,VllmDecodeWorker,,2026-07-10T11:40:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654818.0252874
4,VllmPrefillWorker,,2026-07-10T11:40:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654818.02529
4,VllmPrefillWorker,,2026-07-10T11:40:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654818.025292
4,VllmDecodeWorker,,2026-07-10T11:40:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654823.9656267
4,VllmDecodeWorker,,2026-07-10T11:40:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654823.9656496
4,VllmPrefillWorker,,2026-07-10T11:40:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654823.9656544
4,VllmPrefillWorker,,2026-07-10T11:40:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654823.9656577
4,VllmDecodeWorker,,2026-07-10T11:40:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654829.061124
4,VllmDecodeWorker,,2026-07-10T11:40:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654829.0611486
4,VllmPrefillWorker,,2026-07-10T11:40:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654829.0611565
4,VllmPrefillWorker,,2026-07-10T11:40:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654829.0611613
4,VllmDecodeWorker,,2026-07-10T11:40:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654833.7722747
4,VllmDecodeWorker,,2026-07-10T11:40:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654833.7722983
4,VllmPrefillWorker,,2026-07-10T11:40:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654833.772304
4,VllmPrefillWorker,,2026-07-10T11:40:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654833.7723086
4,VllmDecodeWorker,,2026-07-10T11:40:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654839.093799
4,VllmDecodeWorker,,2026-07-10T11:40:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654839.0938444
4,VllmPrefillWorker,,2026-07-10T11:40:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654839.0938482
4,VllmPrefillWorker,,2026-07-10T11:40:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654839.0938504
4,VllmDecodeWorker,,2026-07-10T11:40:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654844.2333386
4,VllmDecodeWorker,,2026-07-10T11:40:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654844.2334437
4,VllmPrefillWorker,,2026-07-10T11:40:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654844.2334633
4,VllmPrefillWorker,,2026-07-10T11:40:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654844.2334692
4,VllmDecodeWorker,,2026-07-10T11:40:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654849.6667736
4,VllmDecodeWorker,,2026-07-10T11:40:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654849.666789
4,VllmPrefillWorker,,2026-07-10T11:40:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654849.666792
4,VllmPrefillWorker,,2026-07-10T11:40:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654849.6667938
4,VllmDecodeWorker,,2026-07-10T11:40:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654854.8094032
4,VllmDecodeWorker,,2026-07-10T11:40:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654854.809418
4,VllmPrefillWorker,,2026-07-10T11:40:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654854.809421
4,VllmPrefillWorker,,2026-07-10T11:40:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654854.8094232
4,VllmDecodeWorker,,2026-07-10T11:41:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654860.301551
4,VllmDecodeWorker,,2026-07-10T11:41:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654860.301574
4,VllmPrefillWorker,,2026-07-10T11:41:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654860.3015795
4,VllmPrefillWorker,,2026-07-10T11:41:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654860.3015833
4,VllmDecodeWorker,,2026-07-10T11:41:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654865.516736
4,VllmDecodeWorker,,2026-07-10T11:41:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654865.5167594
4,VllmPrefillWorker,,2026-07-10T11:41:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654865.516765
4,VllmPrefillWorker,,2026-07-10T11:41:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654865.51677
4,VllmDecodeWorker,,2026-07-10T11:41:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654870.9400277
4,VllmDecodeWorker,,2026-07-10T11:41:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654870.940043
4,VllmPrefillWorker,,2026-07-10T11:41:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654870.9400458
4,VllmPrefillWorker,,2026-07-10T11:41:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654870.940048
4,VllmDecodeWorker,,2026-07-10T11:41:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654876.6787221
4,VllmDecodeWorker,,2026-07-10T11:41:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654876.6787467
4,VllmPrefillWorker,,2026-07-10T11:41:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654876.6787534
4,VllmPrefillWorker,,2026-07-10T11:41:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654876.678758
4,VllmDecodeWorker,,2026-07-10T11:41:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654881.8714929
4,VllmDecodeWorker,,2026-07-10T11:41:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654881.871515
4,VllmPrefillWorker,,2026-07-10T11:41:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654881.871521
4,VllmPrefillWorker,,2026-07-10T11:41:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654881.871525
4,VllmDecodeWorker,,2026-07-10T11:41:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654886.8614337
4,VllmDecodeWorker,,2026-07-10T11:41:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654886.8614593
4,VllmPrefillWorker,,2026-07-10T11:41:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654886.861465
4,VllmPrefillWorker,,2026-07-10T11:41:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654886.8614695
4,VllmDecodeWorker,,2026-07-10T11:41:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654892.281235
4,VllmDecodeWorker,,2026-07-10T11:41:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654892.2812514
4,VllmPrefillWorker,,2026-07-10T11:41:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654892.2812536
4,VllmPrefillWorker,,2026-07-10T11:41:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654892.2812555
4,VllmDecodeWorker,,2026-07-10T11:41:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654897.26391
4,VllmDecodeWorker,,2026-07-10T11:41:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654897.2639885
4,VllmPrefillWorker,,2026-07-10T11:41:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654897.2639987
4,VllmPrefillWorker,,2026-07-10T11:41:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654897.2640018
4,VllmDecodeWorker,,2026-07-10T11:41:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654902.1752264
4,VllmDecodeWorker,,2026-07-10T11:41:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654902.1752481
4,VllmPrefillWorker,,2026-07-10T11:41:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654902.175253
4,VllmPrefillWorker,,2026-07-10T11:41:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654902.1752567
4,VllmDecodeWorker,,2026-07-10T11:41:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654907.02342
4,VllmDecodeWorker,,2026-07-10T11:41:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654907.023446
4,VllmPrefillWorker,,2026-07-10T11:41:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654907.0234563
4,VllmPrefillWorker,,2026-07-10T11:41:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654907.0234616
4,VllmDecodeWorker,,2026-07-10T11:41:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654912.3121996
4,VllmDecodeWorker,,2026-07-10T11:41:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654912.3122158
4,VllmPrefillWorker,,2026-07-10T11:41:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654912.312219
4,VllmPrefillWorker,,2026-07-10T11:41:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654912.3122215
4,VllmDecodeWorker,,2026-07-10T11:41:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654917.4334126
4,VllmDecodeWorker,,2026-07-10T11:41:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654917.4334376
4,VllmPrefillWorker,,2026-07-10T11:41:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654917.4334452
4,VllmPrefillWorker,,2026-07-10T11:41:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654917.4334605
4,VllmDecodeWorker,,2026-07-10T11:42:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654921.632369
4,VllmDecodeWorker,,2026-07-10T11:42:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654921.6323888
4,VllmPrefillWorker,,2026-07-10T11:42:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654921.6323926
4,VllmPrefillWorker,,2026-07-10T11:42:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654921.6323955
4,VllmDecodeWorker,,2026-07-10T11:42:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654926.4445758
