allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-17T16:43:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277806.0871844
4,VllmDecodeWorker,,2026-07-17T16:43:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277806.087201
4,VllmPrefillWorker,,2026-07-17T16:43:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277806.087204
4,VllmPrefillWorker,,2026-07-17T16:43:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277806.0872066
4,VllmDecodeWorker,,2026-07-17T16:43:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277812.4464447
4,VllmDecodeWorker,,2026-07-17T16:43:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277812.4464614
4,VllmPrefillWorker,,2026-07-17T16:43:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277812.4464645
4,VllmPrefillWorker,,2026-07-17T16:43:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277812.446467
4,VllmDecodeWorker,,2026-07-17T16:43:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277818.6751103
4,VllmDecodeWorker,,2026-07-17T16:43:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277818.675125
4,VllmPrefillWorker,,2026-07-17T16:43:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277818.6751282
4,VllmPrefillWorker,,2026-07-17T16:43:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277818.6751304
4,VllmDecodeWorker,,2026-07-17T16:43:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277824.8317065
4,VllmDecodeWorker,,2026-07-17T16:43:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277824.8317237
4,VllmPrefillWorker,,2026-07-17T16:43:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277824.8317268
4,VllmPrefillWorker,,2026-07-17T16:43:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277824.8317292
4,VllmDecodeWorker,,2026-07-17T16:43:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277830.6057887
4,VllmDecodeWorker,,2026-07-17T16:43:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277830.6058064
4,VllmPrefillWorker,,2026-07-17T16:43:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277830.60581
4,VllmPrefillWorker,,2026-07-17T16:43:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277830.6058123
4,VllmDecodeWorker,,2026-07-17T16:43:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277836.8218002
4,VllmDecodeWorker,,2026-07-17T16:43:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277836.8218145
4,VllmPrefillWorker,,2026-07-17T16:43:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277836.8218174
4,VllmPrefillWorker,,2026-07-17T16:43:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277836.8218193
4,VllmDecodeWorker,,2026-07-17T16:44:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277842.7376866
4,VllmDecodeWorker,,2026-07-17T16:44:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277842.7377095
4,VllmPrefillWorker,,2026-07-17T16:44:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277842.7377124
4,VllmPrefillWorker,,2026-07-17T16:44:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277842.7377145
4,VllmDecodeWorker,,2026-07-17T16:44:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277848.8025126
4,VllmDecodeWorker,,2026-07-17T16:44:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277848.8025274
4,VllmPrefillWorker,,2026-07-17T16:44:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277848.8025305
4,VllmPrefillWorker,,2026-07-17T16:44:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277848.8025331
4,VllmDecodeWorker,,2026-07-17T16:44:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277854.1377823
4,VllmDecodeWorker,,2026-07-17T16:44:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277854.1378176
4,VllmPrefillWorker,,2026-07-17T16:44:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277854.1378229
4,VllmPrefillWorker,,2026-07-17T16:44:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277854.1378284
4,VllmDecodeWorker,,2026-07-17T16:44:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277860.054283
4,VllmDecodeWorker,,2026-07-17T16:44:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277860.0543065
4,VllmPrefillWorker,,2026-07-17T16:44:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277860.0543122
4,VllmPrefillWorker,,2026-07-17T16:44:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277860.0543165
4,VllmDecodeWorker,,2026-07-17T16:44:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277866.5175698
4,VllmDecodeWorker,,2026-07-17T16:44:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277866.517585
4,VllmPrefillWorker,,2026-07-17T16:44:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277866.5175881
4,VllmPrefillWorker,,2026-07-17T16:44:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277866.5175905
4,VllmDecodeWorker,,2026-07-17T16:44:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277873.2728467
4,VllmDecodeWorker,,2026-07-17T16:44:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277873.2728634
4,VllmPrefillWorker,,2026-07-17T16:44:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277873.2728665
4,VllmPrefillWorker,,2026-07-17T16:44:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277873.2728686
4,VllmDecodeWorker,,2026-07-17T16:44:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277880.0349672
4,VllmDecodeWorker,,2026-07-17T16:44:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277880.034982
4,VllmPrefillWorker,,2026-07-17T16:44:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277880.0349853
4,VllmPrefillWorker,,2026-07-17T16:44:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277880.0349874
4,VllmDecodeWorker,,2026-07-17T16:44:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277887.117731
4,VllmDecodeWorker,,2026-07-17T16:44:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277887.1177464
4,VllmPrefillWorker,,2026-07-17T16:44:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277887.1177495
4,VllmPrefillWorker,,2026-07-17T16:44:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277887.1177514
4,VllmDecodeWorker,,2026-07-17T16:44:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277893.7557259
4,VllmDecodeWorker,,2026-07-17T16:44:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277893.7557428
4,VllmPrefillWorker,,2026-07-17T16:44:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277893.7557461
4,VllmPrefillWorker,,2026-07-17T16:44:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277893.7557485
4,VllmDecodeWorker,,2026-07-17T16:44:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277899.586292
4,VllmDecodeWorker,,2026-07-17T16:44:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277899.5863104
4,VllmPrefillWorker,,2026-07-17T16:44:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277899.586314
4,VllmPrefillWorker,,2026-07-17T16:44:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277899.5863163
4,VllmDecodeWorker,,2026-07-17T16:45:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277906.1527588
4,VllmDecodeWorker,,2026-07-17T16:45:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277906.1527827
4,VllmPrefillWorker,,2026-07-17T16:45:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277906.1527896
4,VllmPrefillWorker,,2026-07-17T16:45:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277906.1527941
4,VllmDecodeWorker,,2026-07-17T16:45:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277913.007818
4,VllmDecodeWorker,,2026-07-17T16:45:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277913.0078344
4,VllmPrefillWorker,,2026-07-17T16:45:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277913.0078378
4,VllmPrefillWorker,,2026-07-17T16:45:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277913.0078404
4,VllmDecodeWorker,,2026-07-17T16:45:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277919.45973
4,VllmDecodeWorker,,2026-07-17T16:45:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277919.4597478
4,VllmPrefillWorker,,2026-07-17T16:45:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277919.4597516
4,VllmPrefillWorker,,2026-07-17T16:45:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277919.459754
4,VllmDecodeWorker,,2026-07-17T16:45:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277926.216887
4,VllmDecodeWorker,,2026-07-17T16:45:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277926.2169025
4,VllmPrefillWorker,,2026-07-17T16:45:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277926.2169058
4,VllmPrefillWorker,,2026-07-17T16:45:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277926.2169077
4,VllmDecodeWorker,,2026-07-17T16:45:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277932.9205735
4,VllmDecodeWorker,,2026-07-17T16:45:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277932.9205885
4,VllmPrefillWorker,,2026-07-17T16:45:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277932.9205916
4,VllmPrefillWorker,,2026-07-17T16:45:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277932.9205935
4,VllmDecodeWorker,,2026-07-17T16:45:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277939.628442
4,VllmDecodeWorker,,2026-07-17T16:45:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277939.6284661
4,VllmPrefillWorker,,2026-07-17T16:45:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277939.6284697
4,VllmPrefillWorker,,2026-07-17T16:45:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277939.628472
4,VllmDecodeWorker,,2026-07-17T16:45:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277945.573178
4,VllmDecodeWorker,,2026-07-17T16:45:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277945.5731943
4,VllmPrefillWorker,,2026-07-17T16:45:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277945.5731974
4,VllmPrefillWorker,,2026-07-17T16:45:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277945.5731993
4,VllmDecodeWorker,,2026-07-17T16:45:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277951.3047795
4,VllmDecodeWorker,,2026-07-17T16:45:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277951.3047965
4,VllmPrefillWorker,,2026-07-17T16:45:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277951.3048005
4,VllmPrefillWorker,,2026-07-17T16:45:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277951.3048031
4,VllmDecodeWorker,,2026-07-17T16:45:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277957.2403057
4,VllmDecodeWorker,,2026-07-17T16:45:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277957.2403204
4,VllmPrefillWorker,,2026-07-17T16:45:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277957.2403233
4,VllmPrefillWorker,,2026-07-17T16:45:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277957.240326
4,VllmDecodeWorker,,2026-07-17T16:46:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277963.6912444
4,VllmDecodeWorker,,2026-07-17T16:46:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277963.691259
4,VllmPrefillWorker,,2026-07-17T16:46:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277963.6912625
4,VllmPrefillWorker,,2026-07-17T16:46:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277963.6912646
4,VllmDecodeWorker,,2026-07-17T16:46:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277969.6097107
4,VllmDecodeWorker,,2026-07-17T16:46:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277969.6097252
4,VllmPrefillWorker,,2026-07-17T16:46:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277969.609728
4,VllmPrefillWorker,,2026-07-17T16:46:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277969.60973
4,VllmDecodeWorker,,2026-07-17T16:46:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277975.7799573
4,VllmDecodeWorker,,2026-07-17T16:46:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277975.7799742
4,VllmPrefillWorker,,2026-07-17T16:46:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277975.7799778
4,VllmPrefillWorker,,2026-07-17T16:46:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277975.7799797
4,VllmDecodeWorker,,2026-07-17T16:46:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277981.734256
4,VllmDecodeWorker,,2026-07-17T16:46:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277981.7342727
4,VllmPrefillWorker,,2026-07-17T16:46:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277981.7342765
4,VllmPrefillWorker,,2026-07-17T16:46:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277981.7342792
4,VllmDecodeWorker,,2026-07-17T16:46:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277987.9684134
4,VllmDecodeWorker,,2026-07-17T16:46:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277987.9684286
4,VllmPrefillWorker,,2026-07-17T16:46:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277987.9684317
4,VllmPrefillWorker,,2026-07-17T16:46:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277987.9684339
