allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-11T20:42:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773744.91731
2,VllmDecodeWorker,decode,2026-07-11T20:42:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773749.634254
2,VllmDecodeWorker,,2026-07-11T20:42:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773749.6342723
2,VllmPrefillWorker,,2026-07-11T20:42:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773749.6342762
2,VllmPrefillWorker,,2026-07-11T20:42:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773749.6342788
2,VllmDecodeWorker,decode,2026-07-11T20:42:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773754.470442
2,VllmDecodeWorker,,2026-07-11T20:42:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,1,1,1783773754.470459
2,VllmPrefillWorker,,2026-07-11T20:42:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773754.4704635
2,VllmPrefillWorker,,2026-07-11T20:42:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773754.4704664
3,VllmDecodeWorker,decode,2026-07-11T20:42:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,1,1783773759.0823
3,VllmDecodeWorker,,2026-07-11T20:42:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,1,1783773759.0823178
3,VllmPrefillWorker,,2026-07-11T20:42:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,2,1,1783773759.0823221
3,VllmPrefillWorker,,2026-07-11T20:42:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,1,1783773759.0823247
3,VllmDecodeWorker,decode,2026-07-11T20:42:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,1,1783773763.8710039
3,VllmDecodeWorker,,2026-07-11T20:42:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,1,1783773763.8710206
3,VllmPrefillWorker,,2026-07-11T20:42:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,1,1783773763.871024
3,VllmPrefillWorker,,2026-07-11T20:42:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,1,1783773763.871026
4,VllmDecodeWorker,decode,2026-07-11T20:42:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773768.698823
4,VllmDecodeWorker,,2026-07-11T20:42:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773768.698839
4,VllmPrefillWorker,,2026-07-11T20:42:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773768.698842
4,VllmPrefillWorker,,2026-07-11T20:42:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773768.6988444
4,VllmDecodeWorker,decode,2026-07-11T20:42:53,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773773.292989
4,VllmDecodeWorker,,2026-07-11T20:42:53,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773773.2930045
4,VllmPrefillWorker,,2026-07-11T20:42:53,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773773.293008
4,VllmPrefillWorker,,2026-07-11T20:42:53,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773773.2930105
4,VllmDecodeWorker,decode,2026-07-11T20:42:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773778.1166546
4,VllmDecodeWorker,,2026-07-11T20:42:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773778.1166723
4,VllmPrefillWorker,,2026-07-11T20:42:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773778.1166754
4,VllmPrefillWorker,,2026-07-11T20:42:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773778.1166785
4,VllmDecodeWorker,decode,2026-07-11T20:43:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773782.656234
4,VllmDecodeWorker,,2026-07-11T20:43:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773782.6562507
4,VllmPrefillWorker,,2026-07-11T20:43:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773782.656253
4,VllmPrefillWorker,,2026-07-11T20:43:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773782.6562555
4,VllmDecodeWorker,decode,2026-07-11T20:43:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773787.254634
4,VllmDecodeWorker,,2026-07-11T20:43:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773787.2546644
4,VllmPrefillWorker,,2026-07-11T20:43:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773787.2546725
4,VllmPrefillWorker,,2026-07-11T20:43:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773787.254678
4,VllmDecodeWorker,decode,2026-07-11T20:43:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773792.131597
4,VllmDecodeWorker,,2026-07-11T20:43:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773792.1316128
4,VllmPrefillWorker,,2026-07-11T20:43:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773792.1316156
4,VllmPrefillWorker,,2026-07-11T20:43:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773792.1316178
4,VllmDecodeWorker,decode,2026-07-11T20:43:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773796.7013457
4,VllmDecodeWorker,,2026-07-11T20:43:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773796.7013607
4,VllmPrefillWorker,,2026-07-11T20:43:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773796.7013638
4,VllmPrefillWorker,,2026-07-11T20:43:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773796.7013662
4,VllmDecodeWorker,decode,2026-07-11T20:43:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773801.5312693
4,VllmDecodeWorker,,2026-07-11T20:43:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773801.531285
4,VllmPrefillWorker,,2026-07-11T20:43:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773801.5312881
4,VllmPrefillWorker,,2026-07-11T20:43:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773801.53129
4,VllmDecodeWorker,decode,2026-07-11T20:43:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773806.0423913
4,VllmDecodeWorker,,2026-07-11T20:43:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773806.0424087
4,VllmPrefillWorker,,2026-07-11T20:43:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773806.0424125
4,VllmPrefillWorker,,2026-07-11T20:43:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773806.0424163
4,VllmDecodeWorker,decode,2026-07-11T20:43:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773810.948331
4,VllmDecodeWorker,,2026-07-11T20:43:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773810.948348
4,VllmPrefillWorker,,2026-07-11T20:43:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773810.9483519
4,VllmPrefillWorker,,2026-07-11T20:43:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773810.9483542
4,VllmDecodeWorker,decode,2026-07-11T20:43:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773815.4051602
4,VllmDecodeWorker,,2026-07-11T20:43:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773815.4051816
4,VllmPrefillWorker,,2026-07-11T20:43:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773815.4051874
4,VllmPrefillWorker,,2026-07-11T20:43:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773815.4051914
4,VllmDecodeWorker,decode,2026-07-11T20:43:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773819.9247427
4,VllmDecodeWorker,,2026-07-11T20:43:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773819.9247606
4,VllmPrefillWorker,,2026-07-11T20:43:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773819.9247646
4,VllmPrefillWorker,,2026-07-11T20:43:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773819.9247675
4,VllmDecodeWorker,decode,2026-07-11T20:43:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773824.7803817
4,VllmDecodeWorker,,2026-07-11T20:43:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773824.7803986
4,VllmPrefillWorker,,2026-07-11T20:43:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773824.780402
4,VllmPrefillWorker,,2026-07-11T20:43:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773824.7804043
4,VllmDecodeWorker,decode,2026-07-11T20:43:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773830.2377508
4,VllmDecodeWorker,,2026-07-11T20:43:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773830.237767
4,VllmPrefillWorker,,2026-07-11T20:43:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773830.2377703
4,VllmPrefillWorker,,2026-07-11T20:43:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773830.2377722
4,VllmDecodeWorker,decode,2026-07-11T20:43:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773834.794426
4,VllmDecodeWorker,,2026-07-11T20:43:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773834.7944415
4,VllmPrefillWorker,,2026-07-11T20:43:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773834.794445
4,VllmPrefillWorker,,2026-07-11T20:43:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773834.7944474
4,VllmDecodeWorker,decode,2026-07-11T20:43:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773839.357006
4,VllmDecodeWorker,,2026-07-11T20:43:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773839.3570228
4,VllmPrefillWorker,,2026-07-11T20:43:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773839.357026
4,VllmPrefillWorker,,2026-07-11T20:43:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773839.3570287
4,VllmDecodeWorker,decode,2026-07-11T20:44:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773843.891532
4,VllmDecodeWorker,,2026-07-11T20:44:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773843.8915455
4,VllmPrefillWorker,,2026-07-11T20:44:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773843.8915484
4,VllmPrefillWorker,,2026-07-11T20:44:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773843.8915505
4,VllmDecodeWorker,decode,2026-07-11T20:44:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773848.7434132
4,VllmDecodeWorker,,2026-07-11T20:44:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773848.7434275
4,VllmPrefillWorker,,2026-07-11T20:44:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773848.743431
4,VllmPrefillWorker,,2026-07-11T20:44:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773848.7434332
4,VllmDecodeWorker,decode,2026-07-11T20:44:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773853.0704293
4,VllmDecodeWorker,,2026-07-11T20:44:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773853.0704448
4,VllmPrefillWorker,,2026-07-11T20:44:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773853.0704477
4,VllmPrefillWorker,,2026-07-11T20:44:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773853.0704496
4,VllmDecodeWorker,decode,2026-07-11T20:44:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773857.9250026
4,VllmDecodeWorker,,2026-07-11T20:44:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773857.925018
4,VllmPrefillWorker,,2026-07-11T20:44:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773857.925022
4,VllmPrefillWorker,,2026-07-11T20:44:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773857.9250245
4,VllmDecodeWorker,decode,2026-07-11T20:44:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773861.8422737
4,VllmDecodeWorker,,2026-07-11T20:44:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773861.842287
4,VllmPrefillWorker,,2026-07-11T20:44:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773861.8422902
4,VllmPrefillWorker,,2026-07-11T20:44:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773861.842292
4,VllmDecodeWorker,decode,2026-07-11T20:44:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773866.574416
4,VllmDecodeWorker,,2026-07-11T20:44:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773866.574432
4,VllmPrefillWorker,,2026-07-11T20:44:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773866.5744352
4,VllmPrefillWorker,,2026-07-11T20:44:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773866.5744383
4,VllmDecodeWorker,decode,2026-07-11T20:44:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773871.1501358
4,VllmDecodeWorker,,2026-07-11T20:44:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773871.1501503
4,VllmPrefillWorker,,2026-07-11T20:44:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773871.1501544
4,VllmPrefillWorker,,2026-07-11T20:44:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773871.1501567
4,VllmDecodeWorker,decode,2026-07-11T20:44:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773876.0804975
4,VllmDecodeWorker,,2026-07-11T20:44:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773876.0805132
4,VllmPrefillWorker,,2026-07-11T20:44:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773876.0805163
4,VllmPrefillWorker,,2026-07-11T20:44:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773876.0805185
4,VllmDecodeWorker,decode,2026-07-11T20:44:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773880.687105
4,VllmDecodeWorker,,2026-07-11T20:44:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773880.6871214
4,VllmPrefillWorker,,2026-07-11T20:44:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773880.687125
4,VllmPrefillWorker,,2026-07-11T20:44:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773880.6871274
4,VllmDecodeWorker,decode,2026-07-11T20:44:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773885.26504
4,VllmDecodeWorker,,2026-07-11T20:44:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773885.2650566
4,VllmPrefillWorker,,2026-07-11T20:44:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773885.2650602
4,VllmPrefillWorker,,2026-07-11T20:44:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773885.2650623
4,VllmDecodeWorker,decode,2026-07-11T20:44:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773890.1453297
4,VllmDecodeWorker,,2026-07-11T20:44:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773890.1453469
4,VllmPrefillWorker,,2026-07-11T20:44:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773890.14535
4,VllmPrefillWorker,,2026-07-11T20:44:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773890.1453516
4,VllmDecodeWorker,decode,2026-07-11T20:44:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773894.4247735
4,VllmDecodeWorker,,2026-07-11T20:44:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773894.4247904
4,VllmPrefillWorker,,2026-07-11T20:44:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773894.424794
4,VllmPrefillWorker,,2026-07-11T20:44:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773894.4247963
4,VllmDecodeWorker,decode,2026-07-11T20:44:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773898.6464033
4,VllmDecodeWorker,,2026-07-11T20:44:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773898.646423
4,VllmPrefillWorker,,2026-07-11T20:44:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773898.6464267
4,VllmPrefillWorker,,2026-07-11T20:44:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773898.6464293
4,VllmDecodeWorker,decode,2026-07-11T20:45:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773903.5815449
4,VllmDecodeWorker,,2026-07-11T20:45:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773903.5815637
4,VllmPrefillWorker,,2026-07-11T20:45:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773903.5815675
4,VllmPrefillWorker,,2026-07-11T20:45:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773903.5815701
4,VllmDecodeWorker,decode,2026-07-11T20:45:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773908.189293
4,VllmDecodeWorker,,2026-07-11T20:45:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773908.1893108
4,VllmPrefillWorker,,2026-07-11T20:45:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773908.1893146
4,VllmPrefillWorker,,2026-07-11T20:45:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773908.1893172
4,VllmDecodeWorker,decode,2026-07-11T20:45:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773913.0159929
4,VllmDecodeWorker,,2026-07-11T20:45:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773913.0160089
