allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-18T10:16:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340972.9183044
4,VllmPrefillWorker,,2026-07-18T10:16:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340972.9183066
4,VllmDecodeWorker,prefill,2026-07-18T10:16:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340979.4171433
4,VllmDecodeWorker,,2026-07-18T10:16:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340979.4171593
4,VllmPrefillWorker,,2026-07-18T10:16:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340979.4171622
4,VllmPrefillWorker,,2026-07-18T10:16:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340979.4171643
4,VllmDecodeWorker,prefill,2026-07-18T10:16:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340985.890645
4,VllmDecodeWorker,,2026-07-18T10:16:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340985.8906603
4,VllmPrefillWorker,,2026-07-18T10:16:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340985.890663
4,VllmPrefillWorker,,2026-07-18T10:16:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340985.8906648
4,VllmDecodeWorker,prefill,2026-07-18T10:16:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340992.400959
4,VllmDecodeWorker,,2026-07-18T10:16:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340992.4009733
4,VllmPrefillWorker,,2026-07-18T10:16:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340992.400976
4,VllmPrefillWorker,,2026-07-18T10:16:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340992.4009778
4,VllmDecodeWorker,prefill,2026-07-18T10:16:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340999.0255547
4,VllmDecodeWorker,,2026-07-18T10:16:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340999.0255697
4,VllmPrefillWorker,,2026-07-18T10:16:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340999.0255728
4,VllmPrefillWorker,,2026-07-18T10:16:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340999.0255747
4,VllmDecodeWorker,prefill,2026-07-18T10:16:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341005.4838197
4,VllmDecodeWorker,,2026-07-18T10:16:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341005.4838352
4,VllmPrefillWorker,,2026-07-18T10:16:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341005.4838376
4,VllmPrefillWorker,,2026-07-18T10:16:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341005.48384
4,VllmDecodeWorker,prefill,2026-07-18T10:16:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341011.8321173
4,VllmDecodeWorker,,2026-07-18T10:16:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341011.832133
4,VllmPrefillWorker,,2026-07-18T10:16:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341011.832136
4,VllmPrefillWorker,,2026-07-18T10:16:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341011.832138
4,VllmDecodeWorker,decode,2026-07-18T10:16:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341018.181973
4,VllmDecodeWorker,,2026-07-18T10:16:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341018.181988
4,VllmPrefillWorker,,2026-07-18T10:16:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341018.1819906
4,VllmPrefillWorker,,2026-07-18T10:16:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341018.1819925
4,VllmDecodeWorker,decode,2026-07-18T10:17:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341023.8133852
4,VllmDecodeWorker,,2026-07-18T10:17:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341023.813402
4,VllmPrefillWorker,,2026-07-18T10:17:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341023.8134043
4,VllmPrefillWorker,,2026-07-18T10:17:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341023.8134065
4,VllmDecodeWorker,decode,2026-07-18T10:17:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341029.3279533
4,VllmDecodeWorker,,2026-07-18T10:17:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341029.327968
4,VllmPrefillWorker,,2026-07-18T10:17:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341029.3279705
4,VllmPrefillWorker,,2026-07-18T10:17:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341029.3279727
4,VllmDecodeWorker,decode,2026-07-18T10:17:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341035.4888453
4,VllmDecodeWorker,,2026-07-18T10:17:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341035.488861
4,VllmPrefillWorker,,2026-07-18T10:17:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341035.4888637
4,VllmPrefillWorker,,2026-07-18T10:17:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341035.4888656
4,VllmDecodeWorker,decode,2026-07-18T10:17:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341042.040927
4,VllmDecodeWorker,,2026-07-18T10:17:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341042.0409415
4,VllmPrefillWorker,,2026-07-18T10:17:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341042.040944
4,VllmPrefillWorker,,2026-07-18T10:17:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341042.040946
4,VllmDecodeWorker,decode,2026-07-18T10:17:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341049.1678538
4,VllmDecodeWorker,,2026-07-18T10:17:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341049.1678677
4,VllmPrefillWorker,,2026-07-18T10:17:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341049.1678708
4,VllmPrefillWorker,,2026-07-18T10:17:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341049.1678722
4,VllmDecodeWorker,decode,2026-07-18T10:17:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341055.894373
4,VllmDecodeWorker,,2026-07-18T10:17:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341055.8943877
4,VllmPrefillWorker,,2026-07-18T10:17:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341055.8943908
4,VllmPrefillWorker,,2026-07-18T10:17:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341055.8943927
4,VllmDecodeWorker,decode,2026-07-18T10:17:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341062.3130167
4,VllmDecodeWorker,,2026-07-18T10:17:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341062.313033
4,VllmPrefillWorker,,2026-07-18T10:17:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341062.313036
4,VllmPrefillWorker,,2026-07-18T10:17:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341062.313038
4,VllmDecodeWorker,decode,2026-07-18T10:17:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341069.6898117
4,VllmDecodeWorker,,2026-07-18T10:17:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341069.6898263
4,VllmPrefillWorker,,2026-07-18T10:17:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341069.689829
4,VllmPrefillWorker,,2026-07-18T10:17:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341069.689831
4,VllmDecodeWorker,decode,2026-07-18T10:17:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341075.8875635
4,VllmDecodeWorker,,2026-07-18T10:17:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341075.8875787
4,VllmPrefillWorker,,2026-07-18T10:17:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341075.8875813
4,VllmPrefillWorker,,2026-07-18T10:17:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341075.8875835
4,VllmDecodeWorker,decode,2026-07-18T10:18:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341081.77749
4,VllmDecodeWorker,,2026-07-18T10:18:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341081.7775054
4,VllmPrefillWorker,,2026-07-18T10:18:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341081.7775083
4,VllmPrefillWorker,,2026-07-18T10:18:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341081.7775102
4,VllmDecodeWorker,decode,2026-07-18T10:18:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341087.2711005
4,VllmDecodeWorker,,2026-07-18T10:18:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341087.27112
4,VllmPrefillWorker,,2026-07-18T10:18:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341087.2711236
4,VllmPrefillWorker,,2026-07-18T10:18:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341087.271126
4,VllmDecodeWorker,decode,2026-07-18T10:18:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341093.9623277
4,VllmDecodeWorker,,2026-07-18T10:18:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341093.9623437
4,VllmPrefillWorker,,2026-07-18T10:18:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341093.9623468
4,VllmPrefillWorker,,2026-07-18T10:18:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341093.9623485
4,VllmDecodeWorker,decode,2026-07-18T10:18:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341100.608043
4,VllmDecodeWorker,,2026-07-18T10:18:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341100.6080575
4,VllmPrefillWorker,,2026-07-18T10:18:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341100.6080606
4,VllmPrefillWorker,,2026-07-18T10:18:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341100.6080625
4,VllmDecodeWorker,decode,2026-07-18T10:18:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341107.374375
4,VllmDecodeWorker,,2026-07-18T10:18:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341107.374389
4,VllmPrefillWorker,,2026-07-18T10:18:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341107.3743916
4,VllmPrefillWorker,,2026-07-18T10:18:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341107.3743937
4,VllmDecodeWorker,decode,2026-07-18T10:18:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341113.7230422
4,VllmDecodeWorker,,2026-07-18T10:18:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341113.723056
4,VllmPrefillWorker,,2026-07-18T10:18:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341113.7230587
4,VllmPrefillWorker,,2026-07-18T10:18:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341113.7230604
4,VllmDecodeWorker,decode,2026-07-18T10:18:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341120.6822753
4,VllmDecodeWorker,,2026-07-18T10:18:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341120.682289
4,VllmPrefillWorker,,2026-07-18T10:18:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341120.6822917
4,VllmPrefillWorker,,2026-07-18T10:18:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341120.6822934
4,VllmDecodeWorker,decode,2026-07-18T10:18:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341127.370009
4,VllmDecodeWorker,,2026-07-18T10:18:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341127.3700247
4,VllmPrefillWorker,,2026-07-18T10:18:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341127.3700278
4,VllmPrefillWorker,,2026-07-18T10:18:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341127.37003
4,VllmDecodeWorker,decode,2026-07-18T10:18:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341133.6938884
4,VllmDecodeWorker,,2026-07-18T10:18:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341133.6939037
4,VllmPrefillWorker,,2026-07-18T10:18:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341133.693906
4,VllmPrefillWorker,,2026-07-18T10:18:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341133.6939085
4,VllmDecodeWorker,decode,2026-07-18T10:18:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341139.9650173
4,VllmDecodeWorker,,2026-07-18T10:18:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341139.9650314
4,VllmPrefillWorker,,2026-07-18T10:18:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341139.965034
4,VllmPrefillWorker,,2026-07-18T10:18:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341139.9650357
4,VllmDecodeWorker,decode,2026-07-18T10:19:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341146.4701755
4,VllmDecodeWorker,,2026-07-18T10:19:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341146.4701922
4,VllmPrefillWorker,,2026-07-18T10:19:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341146.4701946
4,VllmPrefillWorker,,2026-07-18T10:19:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341146.4701965
4,VllmDecodeWorker,decode,2026-07-18T10:19:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341153.7620018
4,VllmDecodeWorker,,2026-07-18T10:19:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341153.762016
4,VllmPrefillWorker,,2026-07-18T10:19:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341153.762019
4,VllmPrefillWorker,,2026-07-18T10:19:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341153.7620203
4,VllmDecodeWorker,decode,2026-07-18T10:19:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341160.6211066
4,VllmDecodeWorker,,2026-07-18T10:19:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341160.6211264
4,VllmPrefillWorker,,2026-07-18T10:19:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341160.621131
4,VllmPrefillWorker,,2026-07-18T10:19:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341160.6211345
4,VllmDecodeWorker,decode,2026-07-18T10:19:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341167.0686762
4,VllmDecodeWorker,,2026-07-18T10:19:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341167.0686986
4,VllmPrefillWorker,,2026-07-18T10:19:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341167.0687044
4,VllmPrefillWorker,,2026-07-18T10:19:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341167.0687082
4,VllmDecodeWorker,decode,2026-07-18T10:19:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341174.134547
4,VllmDecodeWorker,,2026-07-18T10:19:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341174.1345618
4,VllmPrefillWorker,,2026-07-18T10:19:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341174.1345644
4,VllmPrefillWorker,,2026-07-18T10:19:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341174.1345665
4,VllmDecodeWorker,decode,2026-07-18T10:19:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341180.6934047
4,VllmDecodeWorker,,2026-07-18T10:19:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341180.693422
4,VllmPrefillWorker,,2026-07-18T10:19:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341180.6934247
4,VllmPrefillWorker,,2026-07-18T10:19:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341180.6934266
4,VllmDecodeWorker,decode,2026-07-18T10:19:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341187.4441874
4,VllmDecodeWorker,,2026-07-18T10:19:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341187.444203
4,VllmPrefillWorker,,2026-07-18T10:19:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341187.4442055
4,VllmPrefillWorker,,2026-07-18T10:19:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341187.4442074
4,VllmDecodeWorker,decode,2026-07-18T10:19:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341194.3123593
