allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T10:33:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342027.6626277
4,VllmPrefillWorker,,2026-07-18T10:33:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342027.66263
4,VllmPrefillWorker,,2026-07-18T10:33:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342027.6626322
4,VllmDecodeWorker,prefill,2026-07-18T10:33:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342034.322368
4,VllmDecodeWorker,,2026-07-18T10:33:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342034.3223815
4,VllmPrefillWorker,,2026-07-18T10:33:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342034.3223844
4,VllmPrefillWorker,,2026-07-18T10:33:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342034.3223863
4,VllmDecodeWorker,prefill,2026-07-18T10:34:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342041.0685842
4,VllmDecodeWorker,,2026-07-18T10:34:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342041.0685992
4,VllmPrefillWorker,,2026-07-18T10:34:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342041.068602
4,VllmPrefillWorker,,2026-07-18T10:34:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342041.068604
4,VllmDecodeWorker,prefill,2026-07-18T10:34:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342047.6104908
4,VllmDecodeWorker,,2026-07-18T10:34:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342047.6105072
4,VllmPrefillWorker,,2026-07-18T10:34:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342047.61051
4,VllmPrefillWorker,,2026-07-18T10:34:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342047.6105118
4,VllmDecodeWorker,prefill,2026-07-18T10:34:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342054.385209
4,VllmDecodeWorker,,2026-07-18T10:34:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342054.385225
4,VllmPrefillWorker,,2026-07-18T10:34:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342054.3852277
4,VllmPrefillWorker,,2026-07-18T10:34:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342054.3852298
4,VllmDecodeWorker,prefill,2026-07-18T10:34:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342061.1808565
4,VllmDecodeWorker,,2026-07-18T10:34:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342061.1808717
4,VllmPrefillWorker,,2026-07-18T10:34:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342061.1808753
4,VllmPrefillWorker,,2026-07-18T10:34:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342061.1808772
4,VllmDecodeWorker,prefill,2026-07-18T10:34:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342067.3807926
4,VllmDecodeWorker,,2026-07-18T10:34:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342067.380807
4,VllmPrefillWorker,,2026-07-18T10:34:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342067.3808098
4,VllmPrefillWorker,,2026-07-18T10:34:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342067.3808115
4,VllmDecodeWorker,prefill,2026-07-18T10:34:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342074.357788
4,VllmDecodeWorker,,2026-07-18T10:34:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342074.3578043
4,VllmPrefillWorker,,2026-07-18T10:34:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342074.3578072
4,VllmPrefillWorker,,2026-07-18T10:34:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342074.357809
4,VllmDecodeWorker,prefill,2026-07-18T10:34:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342080.5903618
4,VllmDecodeWorker,,2026-07-18T10:34:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342080.5903795
4,VllmPrefillWorker,,2026-07-18T10:34:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342080.5903823
4,VllmPrefillWorker,,2026-07-18T10:34:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342080.5903842
4,VllmDecodeWorker,prefill,2026-07-18T10:34:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342087.413503
4,VllmDecodeWorker,,2026-07-18T10:34:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342087.4135168
4,VllmPrefillWorker,,2026-07-18T10:34:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342087.4135199
4,VllmPrefillWorker,,2026-07-18T10:34:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342087.413522
4,VllmDecodeWorker,prefill,2026-07-18T10:34:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342093.6056304
4,VllmDecodeWorker,,2026-07-18T10:34:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342093.6056738
4,VllmPrefillWorker,,2026-07-18T10:34:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342093.6056786
4,VllmPrefillWorker,,2026-07-18T10:34:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342093.6056814
4,VllmDecodeWorker,prefill,2026-07-18T10:35:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342100.379054
4,VllmDecodeWorker,,2026-07-18T10:35:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342100.379069
4,VllmPrefillWorker,,2026-07-18T10:35:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342100.379072
4,VllmPrefillWorker,,2026-07-18T10:35:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342100.3790739
4,VllmDecodeWorker,prefill,2026-07-18T10:35:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342107.121974
4,VllmDecodeWorker,,2026-07-18T10:35:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342107.1219885
4,VllmPrefillWorker,,2026-07-18T10:35:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342107.1219914
4,VllmPrefillWorker,,2026-07-18T10:35:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342107.1219935
4,VllmDecodeWorker,decode,2026-07-18T10:35:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342113.2469504
4,VllmDecodeWorker,,2026-07-18T10:35:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342113.24697
4,VllmPrefillWorker,,2026-07-18T10:35:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342113.2469745
4,VllmPrefillWorker,,2026-07-18T10:35:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342113.2469776
4,VllmDecodeWorker,decode,2026-07-18T10:35:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342118.1302657
4,VllmDecodeWorker,,2026-07-18T10:35:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342118.1302826
4,VllmPrefillWorker,,2026-07-18T10:35:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342118.1302857
4,VllmPrefillWorker,,2026-07-18T10:35:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342118.1302881
4,VllmDecodeWorker,decode,2026-07-18T10:35:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342124.736326
4,VllmDecodeWorker,,2026-07-18T10:35:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342124.73634
4,VllmPrefillWorker,,2026-07-18T10:35:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342124.7363431
4,VllmPrefillWorker,,2026-07-18T10:35:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342124.736346
4,VllmDecodeWorker,decode,2026-07-18T10:35:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342131.9188478
4,VllmDecodeWorker,,2026-07-18T10:35:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342131.9188619
4,VllmPrefillWorker,,2026-07-18T10:35:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342131.9188647
4,VllmPrefillWorker,,2026-07-18T10:35:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342131.9188664
4,VllmDecodeWorker,decode,2026-07-18T10:35:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342137.9561675
4,VllmDecodeWorker,,2026-07-18T10:35:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342137.956184
4,VllmPrefillWorker,,2026-07-18T10:35:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342137.9561865
4,VllmPrefillWorker,,2026-07-18T10:35:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342137.9561887
4,VllmDecodeWorker,decode,2026-07-18T10:35:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342144.8065288
4,VllmDecodeWorker,,2026-07-18T10:35:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342144.8065453
4,VllmPrefillWorker,,2026-07-18T10:35:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342144.806548
4,VllmPrefillWorker,,2026-07-18T10:35:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342144.8065503
4,VllmDecodeWorker,decode,2026-07-18T10:35:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342151.7735045
4,VllmDecodeWorker,,2026-07-18T10:35:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342151.773521
4,VllmPrefillWorker,,2026-07-18T10:35:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342151.7735236
4,VllmPrefillWorker,,2026-07-18T10:35:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342151.7735252
4,VllmDecodeWorker,decode,2026-07-18T10:35:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342158.015788
4,VllmDecodeWorker,,2026-07-18T10:35:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342158.0158038
4,VllmPrefillWorker,,2026-07-18T10:35:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342158.015807
4,VllmPrefillWorker,,2026-07-18T10:35:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342158.015809
4,VllmDecodeWorker,decode,2026-07-18T10:36:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342165.0789163
4,VllmDecodeWorker,,2026-07-18T10:36:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342165.0789301
4,VllmPrefillWorker,,2026-07-18T10:36:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342165.0789332
4,VllmPrefillWorker,,2026-07-18T10:36:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342165.0789354
4,VllmDecodeWorker,decode,2026-07-18T10:36:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342170.4364507
4,VllmDecodeWorker,,2026-07-18T10:36:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342170.4364688
4,VllmPrefillWorker,,2026-07-18T10:36:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342170.4364717
4,VllmPrefillWorker,,2026-07-18T10:36:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342170.436474
4,VllmDecodeWorker,decode,2026-07-18T10:36:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342176.4330437
4,VllmDecodeWorker,,2026-07-18T10:36:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342176.4330597
4,VllmPrefillWorker,,2026-07-18T10:36:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342176.433062
4,VllmPrefillWorker,,2026-07-18T10:36:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342176.4330642
4,VllmDecodeWorker,decode,2026-07-18T10:36:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342183.3089676
4,VllmDecodeWorker,,2026-07-18T10:36:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342183.3089817
4,VllmPrefillWorker,,2026-07-18T10:36:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342183.3089845
4,VllmPrefillWorker,,2026-07-18T10:36:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342183.3089864
4,VllmDecodeWorker,decode,2026-07-18T10:36:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342189.6570365
4,VllmDecodeWorker,,2026-07-18T10:36:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342189.6570508
4,VllmPrefillWorker,,2026-07-18T10:36:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342189.657054
4,VllmPrefillWorker,,2026-07-18T10:36:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342189.6570559
4,VllmDecodeWorker,decode,2026-07-18T10:36:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342196.3993983
4,VllmDecodeWorker,,2026-07-18T10:36:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342196.3994122
4,VllmPrefillWorker,,2026-07-18T10:36:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342196.399415
4,VllmPrefillWorker,,2026-07-18T10:36:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342196.399417
4,VllmDecodeWorker,decode,2026-07-18T10:36:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342202.7652452
4,VllmDecodeWorker,,2026-07-18T10:36:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342202.7652597
4,VllmPrefillWorker,,2026-07-18T10:36:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342202.7652628
4,VllmPrefillWorker,,2026-07-18T10:36:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342202.7652647
4,VllmDecodeWorker,decode,2026-07-18T10:36:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342209.2186902
4,VllmDecodeWorker,,2026-07-18T10:36:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342209.2187054
4,VllmPrefillWorker,,2026-07-18T10:36:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342209.218708
4,VllmPrefillWorker,,2026-07-18T10:36:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342209.21871
4,VllmDecodeWorker,decode,2026-07-18T10:36:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342216.1803765
4,VllmDecodeWorker,,2026-07-18T10:36:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342216.1803927
4,VllmPrefillWorker,,2026-07-18T10:36:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342216.1803956
4,VllmPrefillWorker,,2026-07-18T10:36:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342216.1803973
4,VllmDecodeWorker,decode,2026-07-18T10:37:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342223.140699
4,VllmDecodeWorker,,2026-07-18T10:37:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342223.1407135
4,VllmPrefillWorker,,2026-07-18T10:37:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342223.140716
4,VllmPrefillWorker,,2026-07-18T10:37:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342223.1407177
4,VllmDecodeWorker,decode,2026-07-18T10:37:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342229.4596732
4,VllmDecodeWorker,,2026-07-18T10:37:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342229.45969
4,VllmPrefillWorker,,2026-07-18T10:37:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342229.4596927
4,VllmPrefillWorker,,2026-07-18T10:37:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342229.4596946
4,VllmDecodeWorker,decode,2026-07-18T10:37:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342234.637058
4,VllmDecodeWorker,,2026-07-18T10:37:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342234.6370738
4,VllmPrefillWorker,,2026-07-18T10:37:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342234.6370761
4,VllmPrefillWorker,,2026-07-18T10:37:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342234.6370783
4,VllmDecodeWorker,decode,2026-07-18T10:37:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342240.2613046
4,VllmDecodeWorker,,2026-07-18T10:37:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342240.261321
4,VllmPrefillWorker,,2026-07-18T10:37:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342240.2613237
4,VllmPrefillWorker,,2026-07-18T10:37:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342240.2613256
4,VllmDecodeWorker,decode,2026-07-18T10:37:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342247.107671
