ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783127833.5105653,2026-07-04T09:17:23,gpu-2,node-gpu,0.0,1932.0,4
1783127833.5105653,2026-07-04T09:17:23,gpu-3,node-gpu,0.0,22590.0,4
1783127833.5105653,2026-07-04T09:17:23,gpu-4,node-gpu,0.0,22590.0,4
1783127833.5105653,2026-07-04T09:17:23,gpu-5,node-gpu,0.0,1.0,4
1783127833.5105653,2026-07-04T09:17:23,gpu-6,node-gpu,0.0,22590.0,4
1783127833.5105653,2026-07-04T09:17:23,gpu-7,node-gpu,0.0,1580.0,4
1783127844.9078376,2026-07-04T09:17:35,gpu-0,node-gpu,0.0,22588.0,4
1783127844.9078376,2026-07-04T09:17:35,gpu-1,node-gpu,0.0,1.0,4
1783127844.9078376,2026-07-04T09:17:35,gpu-2,node-gpu,0.0,22588.0,4
1783127844.9078376,2026-07-04T09:17:35,gpu-3,node-gpu,0.0,22590.0,4
1783127844.9078376,2026-07-04T09:17:35,gpu-4,node-gpu,0.0,22590.0,4
1783127844.9078376,2026-07-04T09:17:35,gpu-5,node-gpu,0.0,1.0,4
1783127844.9078376,2026-07-04T09:17:35,gpu-6,node-gpu,0.0,22590.0,4
1783127844.9078376,2026-07-04T09:17:35,gpu-7,node-gpu,0.0,22588.0,4
1783127856.4139636,2026-07-04T09:17:46,gpu-0,node-gpu,0.0,22588.0,6
1783127856.4139636,2026-07-04T09:17:46,gpu-1,node-gpu,0.0,1.0,6
1783127856.4139636,2026-07-04T09:17:46,gpu-2,node-gpu,0.0,22588.0,6
1783127856.4139636,2026-07-04T09:17:46,gpu-3,node-gpu,0.0,22590.0,6
1783127856.4139636,2026-07-04T09:17:46,gpu-4,node-gpu,0.0,22590.0,6
1783127856.4139636,2026-07-04T09:17:46,gpu-5,node-gpu,0.0,1.0,6
1783127856.4139636,2026-07-04T09:17:46,gpu-6,node-gpu,0.0,22590.0,6
1783127856.4139636,2026-07-04T09:17:46,gpu-7,node-gpu,0.0,22588.0,6
1783127867.8535628,2026-07-04T09:17:58,gpu-0,node-gpu,0.0,22588.0,6
1783127867.8535628,2026-07-04T09:17:58,gpu-1,node-gpu,0.0,1.0,6
1783127867.8535628,2026-07-04T09:17:58,gpu-2,node-gpu,0.0,22588.0,6
1783127867.8535628,2026-07-04T09:17:58,gpu-3,node-gpu,0.0,22590.0,6
1783127867.8535628,2026-07-04T09:17:58,gpu-4,node-gpu,0.0,22590.0,6
1783127867.8535628,2026-07-04T09:17:58,gpu-5,node-gpu,0.0,1.0,6
1783127867.8535628,2026-07-04T09:17:58,gpu-6,node-gpu,0.0,22590.0,6
1783127867.8535628,2026-07-04T09:17:58,gpu-7,node-gpu,0.0,22588.0,6
1783127879.3958247,2026-07-04T09:18:09,gpu-0,node-gpu,0.0,22588.0,6
1783127879.3958247,2026-07-04T09:18:09,gpu-1,node-gpu,0.0,1.0,6
1783127879.3958247,2026-07-04T09:18:09,gpu-2,node-gpu,0.0,22588.0,6
1783127879.3958247,2026-07-04T09:18:09,gpu-3,node-gpu,0.0,22590.0,6
1783127879.3958247,2026-07-04T09:18:09,gpu-4,node-gpu,0.0,22590.0,6
1783127879.3958247,2026-07-04T09:18:09,gpu-5,node-gpu,0.0,1.0,6
1783127879.3958247,2026-07-04T09:18:09,gpu-6,node-gpu,0.0,22590.0,6
1783127879.3958247,2026-07-04T09:18:09,gpu-7,node-gpu,0.0,22588.0,6
1783127890.9833832,2026-07-04T09:18:21,gpu-0,node-gpu,0.0,22588.0,6
1783127890.9833832,2026-07-04T09:18:21,gpu-1,node-gpu,0.0,1.0,6
1783127890.9833832,2026-07-04T09:18:21,gpu-2,node-gpu,0.0,22588.0,6
1783127890.9833832,2026-07-04T09:18:21,gpu-3,node-gpu,0.0,22590.0,6
1783127890.9833832,2026-07-04T09:18:21,gpu-4,node-gpu,0.0,22590.0,6
1783127890.9833832,2026-07-04T09:18:21,gpu-5,node-gpu,0.0,1.0,6
1783127890.9833832,2026-07-04T09:18:21,gpu-6,node-gpu,0.0,22590.0,6
1783127890.9833832,2026-07-04T09:18:21,gpu-7,node-gpu,0.0,22588.0,6
1783127902.3228238,2026-07-04T09:18:32,gpu-0,node-gpu,0.0,22588.0,6
1783127902.3228238,2026-07-04T09:18:32,gpu-1,node-gpu,0.0,1.0,6
1783127902.3228238,2026-07-04T09:18:32,gpu-2,node-gpu,0.0,22588.0,6
1783127902.3228238,2026-07-04T09:18:32,gpu-3,node-gpu,0.0,22590.0,6
1783127902.3228238,2026-07-04T09:18:32,gpu-4,node-gpu,0.0,22590.0,6
1783127902.3228238,2026-07-04T09:18:32,gpu-5,node-gpu,0.0,1.0,6
1783127902.3228238,2026-07-04T09:18:32,gpu-6,node-gpu,0.0,22590.0,6
1783127902.3228238,2026-07-04T09:18:32,gpu-7,node-gpu,0.0,22588.0,6
1783127913.6955938,2026-07-04T09:18:43,gpu-0,node-gpu,0.0,22588.0,6
1783127913.6955938,2026-07-04T09:18:43,gpu-1,node-gpu,0.0,1.0,6
1783127913.6955938,2026-07-04T09:18:43,gpu-2,node-gpu,99.0,22590.0,6
1783127913.6955938,2026-07-04T09:18:43,gpu-3,node-gpu,0.0,22590.0,6
1783127913.6955938,2026-07-04T09:18:43,gpu-4,node-gpu,99.0,22590.0,6
1783127913.6955938,2026-07-04T09:18:43,gpu-5,node-gpu,0.0,1.0,6
1783127913.6955938,2026-07-04T09:18:43,gpu-6,node-gpu,99.0,22590.0,6
1783127913.6955938,2026-07-04T09:18:43,gpu-7,node-gpu,99.0,22588.0,6
1783127924.998207,2026-07-04T09:18:55,gpu-0,node-gpu,0.0,22588.0,6
1783127924.998207,2026-07-04T09:18:55,gpu-1,node-gpu,0.0,1.0,6
1783127924.998207,2026-07-04T09:18:55,gpu-2,node-gpu,0.0,22590.0,6
1783127924.998207,2026-07-04T09:18:55,gpu-3,node-gpu,0.0,22590.0,6
1783127924.998207,2026-07-04T09:18:55,gpu-4,node-gpu,0.0,22590.0,6
1783127924.998207,2026-07-04T09:18:55,gpu-5,node-gpu,0.0,1.0,6
1783127924.998207,2026-07-04T09:18:55,gpu-6,node-gpu,0.0,22590.0,6
1783127924.998207,2026-07-04T09:18:55,gpu-7,node-gpu,0.0,22588.0,6
1783127936.9451804,2026-07-04T09:19:07,gpu-0,node-gpu,0.0,22588.0,6
1783127936.9451804,2026-07-04T09:19:07,gpu-1,node-gpu,0.0,1.0,6
1783127936.9451804,2026-07-04T09:19:07,gpu-2,node-gpu,0.0,22590.0,6
1783127936.9451804,2026-07-04T09:19:07,gpu-3,node-gpu,0.0,22590.0,6
1783127936.9451804,2026-07-04T09:19:07,gpu-4,node-gpu,0.0,22590.0,6
1783127936.9451804,2026-07-04T09:19:07,gpu-5,node-gpu,0.0,1.0,6
1783127936.9451804,2026-07-04T09:19:07,gpu-6,node-gpu,0.0,22590.0,6
1783127936.9451804,2026-07-04T09:19:07,gpu-7,node-gpu,0.0,22588.0,6
1783127948.2797189,2026-07-04T09:19:18,gpu-0,node-gpu,0.0,22588.0,6
1783127948.2797189,2026-07-04T09:19:18,gpu-1,node-gpu,0.0,1.0,6
1783127948.2797189,2026-07-04T09:19:18,gpu-2,node-gpu,0.0,22590.0,6
1783127948.2797189,2026-07-04T09:19:18,gpu-3,node-gpu,0.0,22590.0,6
1783127948.2797189,2026-07-04T09:19:18,gpu-4,node-gpu,0.0,22590.0,6
1783127948.2797189,2026-07-04T09:19:18,gpu-5,node-gpu,0.0,1.0,6
1783127948.2797189,2026-07-04T09:19:18,gpu-6,node-gpu,0.0,22590.0,6
1783127948.2797189,2026-07-04T09:19:18,gpu-7,node-gpu,0.0,22588.0,6
1783127959.2375479,2026-07-04T09:19:29,gpu-0,node-gpu,0.0,22588.0,6
1783127959.2375479,2026-07-04T09:19:29,gpu-1,node-gpu,0.0,1.0,6
1783127959.2375479,2026-07-04T09:19:29,gpu-2,node-gpu,0.0,22590.0,6
1783127959.2375479,2026-07-04T09:19:29,gpu-3,node-gpu,0.0,22590.0,6
1783127959.2375479,2026-07-04T09:19:29,gpu-4,node-gpu,0.0,22590.0,6
1783127959.2375479,2026-07-04T09:19:29,gpu-5,node-gpu,0.0,1.0,6
1783127959.2375479,2026-07-04T09:19:29,gpu-6,node-gpu,0.0,22590.0,6
1783127959.2375479,2026-07-04T09:19:29,gpu-7,node-gpu,0.0,22588.0,6
1783127970.1877835,2026-07-04T09:19:40,gpu-0,node-gpu,0.0,22588.0,6
1783127970.1877835,2026-07-04T09:19:40,gpu-1,node-gpu,0.0,1.0,6
1783127970.1877835,2026-07-04T09:19:40,gpu-2,node-gpu,0.0,22590.0,6
1783127970.1877835,2026-07-04T09:19:40,gpu-3,node-gpu,0.0,22590.0,6
1783127970.1877835,2026-07-04T09:19:40,gpu-4,node-gpu,0.0,22590.0,6
1783127970.1877835,2026-07-04T09:19:40,gpu-5,node-gpu,0.0,1.0,6
1783127970.1877835,2026-07-04T09:19:40,gpu-6,node-gpu,0.0,22590.0,6
1783127970.1877835,2026-07-04T09:19:40,gpu-7,node-gpu,0.0,22590.0,6
1783127981.7225194,2026-07-04T09:19:52,gpu-0,node-gpu,0.0,22588.0,6
1783127981.7225194,2026-07-04T09:19:52,gpu-1,node-gpu,0.0,1.0,6
1783127981.7225194,2026-07-04T09:19:52,gpu-2,node-gpu,0.0,22590.0,6
1783127981.7225194,2026-07-04T09:19:52,gpu-3,node-gpu,0.0,22590.0,6
1783127981.7225194,2026-07-04T09:19:52,gpu-4,node-gpu,0.0,22590.0,6
1783127981.7225194,2026-07-04T09:19:52,gpu-5,node-gpu,0.0,1.0,6
1783127981.7225194,2026-07-04T09:19:52,gpu-6,node-gpu,0.0,22590.0,6
1783127981.7225194,2026-07-04T09:19:52,gpu-7,node-gpu,0.0,22590.0,6
1783127993.5336132,2026-07-04T09:20:03,gpu-0,node-gpu,0.0,22588.0,6
1783127993.5336132,2026-07-04T09:20:03,gpu-1,node-gpu,0.0,1.0,6
1783127993.5336132,2026-07-04T09:20:03,gpu-2,node-gpu,0.0,1.0,6
1783127993.5336132,2026-07-04T09:20:03,gpu-3,node-gpu,0.0,22590.0,6
1783127993.5336132,2026-07-04T09:20:03,gpu-4,node-gpu,0.0,22590.0,6
1783127993.5336132,2026-07-04T09:20:03,gpu-5,node-gpu,0.0,1.0,6
1783127993.5336132,2026-07-04T09:20:03,gpu-6,node-gpu,0.0,22590.0,6
1783127993.5336132,2026-07-04T09:20:03,gpu-7,node-gpu,0.0,1.0,6
1783128004.4865518,2026-07-04T09:20:14,gpu-0,node-gpu,0.0,22588.0,4
1783128004.4865518,2026-07-04T09:20:14,gpu-1,node-gpu,0.0,1.0,4
1783128004.4865518,2026-07-04T09:20:14,gpu-2,node-gpu,0.0,1.0,4
1783128004.4865518,2026-07-04T09:20:14,gpu-3,node-gpu,0.0,22590.0,4
1783128004.4865518,2026-07-04T09:20:14,gpu-4,node-gpu,0.0,22590.0,4
1783128004.4865518,2026-07-04T09:20:14,gpu-5,node-gpu,0.0,1.0,4
1783128004.4865518,2026-07-04T09:20:14,gpu-6,node-gpu,0.0,22590.0,4
1783128004.4865518,2026-07-04T09:20:14,gpu-7,node-gpu,0.0,1.0,4
1783128015.8061454,2026-07-04T09:20:26,gpu-0,node-gpu,0.0,22588.0,4
1783128015.8061454,2026-07-04T09:20:26,gpu-1,node-gpu,0.0,1.0,4
1783128015.8061454,2026-07-04T09:20:26,gpu-2,node-gpu,0.0,1.0,4
1783128015.8061454,2026-07-04T09:20:26,gpu-3,node-gpu,0.0,22590.0,4
1783128015.8061454,2026-07-04T09:20:26,gpu-4,node-gpu,0.0,22590.0,4
1783128015.8061454,2026-07-04T09:20:26,gpu-5,node-gpu,0.0,1.0,4
1783128015.8061454,2026-07-04T09:20:26,gpu-6,node-gpu,0.0,22590.0,4
1783128015.8061454,2026-07-04T09:20:26,gpu-7,node-gpu,0.0,1.0,4
1783128027.541873,2026-07-04T09:20:37,gpu-0,node-gpu,0.0,22588.0,4
1783128027.541873,2026-07-04T09:20:37,gpu-1,node-gpu,0.0,1.0,4
1783128027.541873,2026-07-04T09:20:37,gpu-2,node-gpu,0.0,1.0,4
1783128027.541873,2026-07-04T09:20:37,gpu-3,node-gpu,0.0,22590.0,4
1783128027.541873,2026-07-04T09:20:37,gpu-4,node-gpu,0.0,22590.0,4
1783128027.541873,2026-07-04T09:20:37,gpu-5,node-gpu,0.0,1.0,4
1783128027.541873,2026-07-04T09:20:37,gpu-6,node-gpu,0.0,22590.0,4
1783128027.541873,2026-07-04T09:20:37,gpu-7,node-gpu,0.0,1.0,4
1783128038.864796,2026-07-04T09:20:49,gpu-0,node-gpu,0.0,22588.0,4
1783128038.864796,2026-07-04T09:20:49,gpu-1,node-gpu,0.0,1.0,4
1783128038.864796,2026-07-04T09:20:49,gpu-2,node-gpu,0.0,1.0,4
1783128038.864796,2026-07-04T09:20:49,gpu-3,node-gpu,0.0,22590.0,4
1783128038.864796,2026-07-04T09:20:49,gpu-4,node-gpu,0.0,22590.0,4
1783128038.864796,2026-07-04T09:20:49,gpu-5,node-gpu,0.0,1.0,4
1783128038.864796,2026-07-04T09:20:49,gpu-6,node-gpu,0.0,22590.0,4
1783128038.864796,2026-07-04T09:20:49,gpu-7,node-gpu,0.0,1.0,4
1783128050.0879302,2026-07-04T09:21:00,gpu-0,node-gpu,0.0,22588.0,4
1783128050.0879302,2026-07-04T09:21:00,gpu-1,node-gpu,0.0,1.0,4
1783128050.0879302,2026-07-04T09:21:00,gpu-2,node-gpu,0.0,1.0,4
1783128050.0879302,2026-07-04T09:21:00,gpu-3,node-gpu,0.0,22590.0,4
1783128050.0879302,2026-07-04T09:21:00,gpu-4,node-gpu,0.0,22590.0,4
1783128050.0879302,2026-07-04T09:21:00,gpu-5,node-gpu,0.0,1.0,4
1783128050.0879302,2026-07-04T09:21:00,gpu-6,node-gpu,0.0,22590.0,4
1783128050.0879302,2026-07-04T09:21:00,gpu-7,node-gpu,0.0,1.0,4
1783128061.5415406,2026-07-04T09:21:13,gpu-0,node-gpu,0.0,22588.0,4
1783128061.5415406,2026-07-04T09:21:13,gpu-1,node-gpu,0.0,1.0,4
1783128061.5415406,2026-07-04T09:21:13,gpu-2,node-gpu,0.0,1.0,4
1783128061.5415406,2026-07-04T09:21:13,gpu-3,node-gpu,0.0,22590.0,4
1783128061.5415406,2026-07-04T09:21:13,gpu-4,node-gpu,0.0,22590.0,4
1783128061.5415406,2026-07-04T09:21:13,gpu-5,node-gpu,0.0,1.0,4
1783128061.5415406,2026-07-04T09:21:13,gpu-6,node-gpu,0.0,22590.0,4
1783128061.5415406,2026-07-04T09:21:13,gpu-7,node-gpu,0.0,1.0,4
1783128074.248804,2026-07-04T09:21:27,gpu-0,node-gpu,0.0,22588.0,4
1783128074.248804,2026-07-04T09:21:27,gpu-1,node-gpu,0.0,1.0,4
1783128074.248804,2026-07-04T09:21:27,gpu-2,node-gpu,0.0,1.0,4
1783128074.248804,2026-07-04T09:21:27,gpu-3,node-gpu,0.0,22590.0,4
1783128074.248804,2026-07-04T09:21:27,gpu-4,node-gpu,0.0,22590.0,4
1783128074.248804,2026-07-04T09:21:27,gpu-5,node-gpu,0.0,1.0,4
1783128074.248804,2026-07-04T09:21:27,gpu-6,node-gpu,0.0,22590.0,4
1783128074.248804,2026-07-04T09:21:27,gpu-7,node-gpu,0.0,1.0,4
1783128088.778094,2026-07-04T09:21:39,gpu-0,node-gpu,0.0,22588.0,4
1783128088.778094,2026-07-04T09:21:39,gpu-1,node-gpu,0.0,1.0,4
1783128088.778094,2026-07-04T09:21:39,gpu-2,node-gpu,0.0,1.0,4
1783128088.778094,2026-07-04T09:21:39,gpu-3,node-gpu,0.0,22590.0,4
1783128088.778094,2026-07-04T09:21:39,gpu-4,node-gpu,0.0,22590.0,4
1783128088.778094,2026-07-04T09:21:39,gpu-5,node-gpu,0.0,1.0,4
1783128088.778094,2026-07-04T09:21:39,gpu-6,node-gpu,0.0,22590.0,4
1783128088.778094,2026-07-04T09:21:39,gpu-7,node-gpu,0.0,1.0,4
1783128100.6129832,2026-07-04T09:21:52,gpu-0,node-gpu,0.0,22588.0,4
1783128100.6129832,2026-07-04T09:21:52,gpu-1,node-gpu,0.0,1.0,4
1783128100.6129832,2026-07-04T09:21:52,gpu-2,node-gpu,0.0,1.0,4
1783128100.6129832,2026-07-04T09:21:52,gpu-3,node-gpu,0.0,22590.0,4
1783128100.6129832,2026-07-04T09:21:52,gpu-4,node-gpu,0.0,22590.0,4
1783128100.6129832,2026-07-04T09:21:52,gpu-5,node-gpu,0.0,1.0,4
1783128100.6129832,2026-07-04T09:21:52,gpu-6,node-gpu,0.0,22590.0,4
1783128100.6129832,2026-07-04T09:21:52,gpu-7,node-gpu,0.0,1.0,4
1783128113.348402,2026-07-04T09:22:04,gpu-0,node-gpu,0.0,22588.0,4
1783128113.348402,2026-07-04T09:22:04,gpu-1,node-gpu,0.0,1.0,4
1783128113.348402,2026-07-04T09:22:04,gpu-2,node-gpu,0.0,266.0,4
1783128113.348402,2026-07-04T09:22:04,gpu-3,node-gpu,0.0,22590.0,4
1783128113.348402,2026-07-04T09:22:04,gpu-4,node-gpu,0.0,22590.0,4
1783128113.348402,2026-07-04T09:22:04,gpu-5,node-gpu,0.0,1.0,4
1783128113.348402,2026-07-04T09:22:04,gpu-6,node-gpu,0.0,22590.0,4
1783128113.348402,2026-07-04T09:22:04,gpu-7,node-gpu,0.0,308.0,4
1783128125.0370471,2026-07-04T09:22:15,gpu-0,node-gpu,0.0,22588.0,4
1783128125.0370471,2026-07-04T09:22:15,gpu-1,node-gpu,0.0,1.0,4
1783128125.0370471,2026-07-04T09:22:15,gpu-2,node-gpu,0.0,308.0,4
1783128125.0370471,2026-07-04T09:22:15,gpu-3,node-gpu,0.0,22590.0,4
1783128125.0370471,2026-07-04T09:22:15,gpu-4,node-gpu,0.0,22590.0,4
1783128125.0370471,2026-07-04T09:22:15,gpu-5,node-gpu,0.0,1.0,4
1783128125.0370471,2026-07-04T09:22:15,gpu-6,node-gpu,0.0,22590.0,4
1783128125.0370471,2026-07-04T09:22:15,gpu-7,node-gpu,0.0,308.0,4
1783128136.9518833,2026-07-04T09:22:27,gpu-0,node-gpu,0.0,22588.0,4
1783128136.9518833,2026-07-04T09:22:27,gpu-1,node-gpu,0.0,1.0,4
1783128136.9518833,2026-07-04T09:22:27,gpu-2,node-gpu,0.0,308.0,4
1783128136.9518833,2026-07-04T09:22:27,gpu-3,node-gpu,0.0,22590.0,4
1783128136.9518833,2026-07-04T09:22:27,gpu-4,node-gpu,0.0,22590.0,4
1783128136.9518833,2026-07-04T09:22:27,gpu-5,node-gpu,0.0,1.0,4
1783128136.9518833,2026-07-04T09:22:27,gpu-6,node-gpu,0.0,22590.0,4
1783128136.9518833,2026-07-04T09:22:27,gpu-7,node-gpu,0.0,308.0,4
1783128148.5595,2026-07-04T09:22:38,gpu-0,node-gpu,0.0,22588.0,4
1783128148.5595,2026-07-04T09:22:38,gpu-1,node-gpu,0.0,1.0,4
1783128148.5595,2026-07-04T09:22:38,gpu-2,node-gpu,0.0,1542.0,4
1783128148.5595,2026-07-04T09:22:38,gpu-3,node-gpu,0.0,22590.0,4
1783128148.5595,2026-07-04T09:22:38,gpu-4,node-gpu,0.0,22590.0,4
1783128148.5595,2026-07-04T09:22:38,gpu-5,node-gpu,0.0,1.0,4
1783128148.5595,2026-07-04T09:22:38,gpu-6,node-gpu,0.0,22590.0,4
1783128148.5595,2026-07-04T09:22:38,gpu-7,node-gpu,0.0,1542.0,4
1783128159.9360476,2026-07-04T09:22:50,gpu-0,node-gpu,0.0,22588.0,4
1783128159.9360476,2026-07-04T09:22:50,gpu-1,node-gpu,0.0,1.0,4
1783128159.9360476,2026-07-04T09:22:50,gpu-2,node-gpu,40.0,1578.0,4
1783128159.9360476,2026-07-04T09:22:50,gpu-3,node-gpu,0.0,22590.0,4
1783128159.9360476,2026-07-04T09:22:50,gpu-4,node-gpu,0.0,22590.0,4
1783128159.9360476,2026-07-04T09:22:50,gpu-5,node-gpu,0.0,1.0,4
1783128159.9360476,2026-07-04T09:22:50,gpu-6,node-gpu,0.0,22590.0,4
1783128159.9360476,2026-07-04T09:22:50,gpu-7,node-gpu,0.0,1578.0,4
1783128171.338324,2026-07-04T09:23:01,gpu-0,node-gpu,0.0,22588.0,4
1783128171.338324,2026-07-04T09:23:01,gpu-1,node-gpu,0.0,1.0,4
1783128171.338324,2026-07-04T09:23:01,gpu-2,node-gpu,0.0,1580.0,4
1783128171.338324,2026-07-04T09:23:01,gpu-3,node-gpu,0.0,22590.0,4
1783128171.338324,2026-07-04T09:23:01,gpu-4,node-gpu,0.0,22590.0,4
1783128171.338324,2026-07-04T09:23:01,gpu-5,node-gpu,0.0,1.0,4
1783128171.338324,2026-07-04T09:23:01,gpu-6,node-gpu,0.0,22590.0,4
1783128171.338324,2026-07-04T09:23:01,gpu-7,node-gpu,24.0,21628.0,4
1783128182.798607,2026-07-04T09:23:13,gpu-0,node-gpu,0.0,22588.0,4
1783128182.798607,2026-07-04T09:23:13,gpu-1,node-gpu,0.0,1.0,4
1783128182.798607,2026-07-04T09:23:13,gpu-2,node-gpu,0.0,22588.0,4
1783128182.798607,2026-07-04T09:23:13,gpu-3,node-gpu,0.0,22590.0,4
1783128182.798607,2026-07-04T09:23:13,gpu-4,node-gpu,0.0,22590.0,4
1783128182.798607,2026-07-04T09:23:13,gpu-5,node-gpu,0.0,1.0,4
1783128182.798607,2026-07-04T09:23:13,gpu-6,node-gpu,0.0,22590.0,4
1783128182.798607,2026-07-04T09:23:13,gpu-7,node-gpu,0.0,22588.0,4
1783128194.4143803,2026-07-04T09:23:24,gpu-0,node-gpu,0.0,22588.0,6
1783128194.4143803,2026-07-04T09:23:24,gpu-1,node-gpu,0.0,1.0,6
1783128194.4143803,2026-07-04T09:23:24,gpu-2,node-gpu,0.0,22588.0,6
1783128194.4143803,2026-07-04T09:23:24,gpu-3,node-gpu,0.0,22590.0,6
1783128194.4143803,2026-07-04T09:23:24,gpu-4,node-gpu,0.0,22590.0,6
1783128194.4143803,2026-07-04T09:23:24,gpu-5,node-gpu,0.0,1.0,6
1783128194.4143803,2026-07-04T09:23:24,gpu-6,node-gpu,0.0,22590.0,6
1783128194.4143803,2026-07-04T09:23:24,gpu-7,node-gpu,0.0,22588.0,6
1783128205.7437024,2026-07-04T09:23:36,gpu-0,node-gpu,0.0,22588.0,6
1783128205.7437024,2026-07-04T09:23:36,gpu-1,node-gpu,0.0,1.0,6
1783128205.7437024,2026-07-04T09:23:36,gpu-2,node-gpu,0.0,22588.0,6
1783128205.7437024,2026-07-04T09:23:36,gpu-3,node-gpu,0.0,22590.0,6
1783128205.7437024,2026-07-04T09:23:36,gpu-4,node-gpu,0.0,22590.0,6
1783128205.7437024,2026-07-04T09:23:36,gpu-5,node-gpu,0.0,1.0,6
1783128205.7437024,2026-07-04T09:23:36,gpu-6,node-gpu,0.0,22590.0,6
1783128205.7437024,2026-07-04T09:23:36,gpu-7,node-gpu,0.0,22588.0,6
1783128217.4485471,2026-07-04T09:23:48,gpu-0,node-gpu,0.0,22588.0,6
1783128217.4485471,2026-07-04T09:23:48,gpu-1,node-gpu,0.0,1.0,6
1783128217.4485471,2026-07-04T09:23:48,gpu-2,node-gpu,0.0,22588.0,6
1783128217.4485471,2026-07-04T09:23:48,gpu-3,node-gpu,0.0,22590.0,6
1783128217.4485471,2026-07-04T09:23:48,gpu-4,node-gpu,0.0,22590.0,6
1783128217.4485471,2026-07-04T09:23:48,gpu-5,node-gpu,0.0,1.0,6
1783128217.4485471,2026-07-04T09:23:48,gpu-6,node-gpu,0.0,22590.0,6
1783128217.4485471,2026-07-04T09:23:48,gpu-7,node-gpu,0.0,22588.0,6
1783128229.0699625,2026-07-04T09:23:59,gpu-0,node-gpu,0.0,22588.0,6
1783128229.0699625,2026-07-04T09:23:59,gpu-1,node-gpu,0.0,1.0,6
1783128229.0699625,2026-07-04T09:23:59,gpu-2,node-gpu,0.0,22588.0,6
1783128229.0699625,2026-07-04T09:23:59,gpu-3,node-gpu,0.0,22590.0,6
1783128229.0699625,2026-07-04T09:23:59,gpu-4,node-gpu,0.0,22590.0,6
1783128229.0699625,2026-07-04T09:23:59,gpu-5,node-gpu,0.0,1.0,6
1783128229.0699625,2026-07-04T09:23:59,gpu-6,node-gpu,0.0,22590.0,6
1783128229.0699625,2026-07-04T09:23:59,gpu-7,node-gpu,0.0,22588.0,6
1783128240.7904155,2026-07-04T09:24:11,gpu-0,node-gpu,0.0,22588.0,6
1783128240.7904155,2026-07-04T09:24:11,gpu-1,node-gpu,0.0,1.0,6
1783128240.7904155,2026-07-04T09:24:11,gpu-2,node-gpu,0.0,22588.0,6
1783128240.7904155,2026-07-04T09:24:11,gpu-3,node-gpu,0.0,22590.0,6
1783128240.7904155,2026-07-04T09:24:11,gpu-4,node-gpu,0.0,22590.0,6
1783128240.7904155,2026-07-04T09:24:11,gpu-5,node-gpu,0.0,1.0,6
1783128240.7904155,2026-07-04T09:24:11,gpu-6,node-gpu,0.0,22590.0,6
1783128240.7904155,2026-07-04T09:24:11,gpu-7,node-gpu,0.0,22588.0,6
1783128252.4147944,2026-07-04T09:24:23,gpu-0,node-gpu,0.0,22588.0,6
1783128252.4147944,2026-07-04T09:24:23,gpu-1,node-gpu,0.0,1.0,6
1783128252.4147944,2026-07-04T09:24:23,gpu-2,node-gpu,99.0,22588.0,6
1783128252.4147944,2026-07-04T09:24:23,gpu-3,node-gpu,14.0,22590.0,6
1783128252.4147944,2026-07-04T09:24:23,gpu-4,node-gpu,99.0,22590.0,6
1783128252.4147944,2026-07-04T09:24:23,gpu-5,node-gpu,0.0,1.0,6
1783128252.4147944,2026-07-04T09:24:23,gpu-6,node-gpu,98.0,22590.0,6
1783128252.4147944,2026-07-04T09:24:23,gpu-7,node-gpu,54.0,22588.0,6
