allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-18T10:25:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341517.4905355
4,VllmDecodeWorker,,2026-07-18T10:25:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341522.911915
4,VllmDecodeWorker,,2026-07-18T10:25:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341522.9119298
4,VllmPrefillWorker,,2026-07-18T10:25:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341522.911933
4,VllmPrefillWorker,,2026-07-18T10:25:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341522.9119346
4,VllmDecodeWorker,,2026-07-18T10:25:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341528.1608195
4,VllmDecodeWorker,,2026-07-18T10:25:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341528.1608336
4,VllmPrefillWorker,,2026-07-18T10:25:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341528.1608365
4,VllmPrefillWorker,,2026-07-18T10:25:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341528.1608384
4,VllmDecodeWorker,,2026-07-18T10:25:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341534.1604722
4,VllmDecodeWorker,,2026-07-18T10:25:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341534.1604867
4,VllmPrefillWorker,,2026-07-18T10:25:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341534.1604893
4,VllmPrefillWorker,,2026-07-18T10:25:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341534.1604908
4,VllmDecodeWorker,,2026-07-18T10:25:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341540.3922412
4,VllmDecodeWorker,,2026-07-18T10:25:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341540.3922553
4,VllmPrefillWorker,,2026-07-18T10:25:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341540.3922577
4,VllmPrefillWorker,,2026-07-18T10:25:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341540.3922596
4,VllmDecodeWorker,,2026-07-18T10:25:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341546.5062985
4,VllmDecodeWorker,,2026-07-18T10:25:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341546.5063145
4,VllmPrefillWorker,,2026-07-18T10:25:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341546.5063174
4,VllmPrefillWorker,,2026-07-18T10:25:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341546.506319
4,VllmDecodeWorker,,2026-07-18T10:25:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341552.2186642
4,VllmDecodeWorker,,2026-07-18T10:25:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341552.2186792
4,VllmPrefillWorker,,2026-07-18T10:25:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341552.2186818
4,VllmPrefillWorker,,2026-07-18T10:25:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341552.218684
4,VllmDecodeWorker,,2026-07-18T10:25:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341559.2727265
4,VllmDecodeWorker,,2026-07-18T10:25:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341559.2727418
4,VllmPrefillWorker,,2026-07-18T10:25:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341559.272745
4,VllmPrefillWorker,,2026-07-18T10:25:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341559.2727466
4,VllmDecodeWorker,,2026-07-18T10:26:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,1,2,3,1784341565.876251
4,VllmDecodeWorker,,2026-07-18T10:26:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,1,2,3,1784341565.8762672
4,VllmPrefillWorker,,2026-07-18T10:26:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,1,2,3,1784341565.8762696
4,VllmPrefillWorker,,2026-07-18T10:26:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,1,2,3,1784341565.8762717
4,VllmDecodeWorker,,2026-07-18T10:26:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,1,2,3,1784341572.5698335
4,VllmDecodeWorker,,2026-07-18T10:26:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,1,2,3,1784341572.5698478
4,VllmPrefillWorker,,2026-07-18T10:26:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,1,2,3,1784341572.5698502
4,VllmPrefillWorker,,2026-07-18T10:26:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,1,2,3,1784341572.569852
3,VllmDecodeWorker,,2026-07-18T10:26:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341578.9570868
3,VllmPrefillWorker,,2026-07-18T10:26:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341578.9571009
3,VllmPrefillWorker,,2026-07-18T10:26:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341578.957103
3,VllmDecodeWorker,,2026-07-18T10:26:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341585.5626438
3,VllmPrefillWorker,,2026-07-18T10:26:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341585.562671
3,VllmPrefillWorker,,2026-07-18T10:26:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341585.5626762
3,VllmDecodeWorker,,2026-07-18T10:26:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341592.7231617
3,VllmPrefillWorker,,2026-07-18T10:26:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341592.723177
3,VllmPrefillWorker,,2026-07-18T10:26:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341592.7231803
3,VllmDecodeWorker,,2026-07-18T10:26:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341599.0768852
3,VllmPrefillWorker,,2026-07-18T10:26:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341599.0768998
3,VllmPrefillWorker,,2026-07-18T10:26:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341599.0769029
3,VllmDecodeWorker,,2026-07-18T10:26:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341605.8240652
3,VllmPrefillWorker,,2026-07-18T10:26:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341605.8240814
3,VllmPrefillWorker,,2026-07-18T10:26:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341605.8240843
3,VllmDecodeWorker,,2026-07-18T10:26:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341611.7015016
3,VllmPrefillWorker,,2026-07-18T10:26:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341611.701515
3,VllmPrefillWorker,,2026-07-18T10:26:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341611.7015176
3,VllmDecodeWorker,,2026-07-18T10:26:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341617.9972827
3,VllmPrefillWorker,,2026-07-18T10:26:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341617.9972982
3,VllmPrefillWorker,,2026-07-18T10:26:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341617.9973006
3,VllmDecodeWorker,,2026-07-18T10:27:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341624.349461
3,VllmPrefillWorker,,2026-07-18T10:27:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341624.3494754
3,VllmPrefillWorker,,2026-07-18T10:27:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341624.349478
3,VllmDecodeWorker,,2026-07-18T10:27:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341629.8467257
3,VllmPrefillWorker,,2026-07-18T10:27:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341629.8467429
3,VllmPrefillWorker,,2026-07-18T10:27:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341629.8467455
3,VllmDecodeWorker,,2026-07-18T10:27:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341635.7652583
3,VllmPrefillWorker,,2026-07-18T10:27:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341635.7652736
3,VllmPrefillWorker,,2026-07-18T10:27:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341635.7652767
3,VllmDecodeWorker,,2026-07-18T10:27:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341641.362
3,VllmPrefillWorker,,2026-07-18T10:27:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341641.3620157
3,VllmPrefillWorker,,2026-07-18T10:27:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341641.3620183
3,VllmDecodeWorker,,2026-07-18T10:27:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341647.3458617
3,VllmPrefillWorker,,2026-07-18T10:27:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341647.3458786
3,VllmPrefillWorker,,2026-07-18T10:27:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341647.3458824
3,VllmDecodeWorker,,2026-07-18T10:27:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341653.588599
3,VllmPrefillWorker,,2026-07-18T10:27:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341653.5886133
3,VllmPrefillWorker,,2026-07-18T10:27:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341653.5886164
3,VllmDecodeWorker,,2026-07-18T10:27:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341659.292724
3,VllmPrefillWorker,,2026-07-18T10:27:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341659.292746
3,VllmPrefillWorker,,2026-07-18T10:27:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341659.2927487
3,VllmDecodeWorker,,2026-07-18T10:27:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341665.8608928
3,VllmPrefillWorker,,2026-07-18T10:27:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341665.8609085
3,VllmPrefillWorker,,2026-07-18T10:27:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341665.8609111
3,VllmDecodeWorker,,2026-07-18T10:27:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341672.397307
3,VllmPrefillWorker,,2026-07-18T10:27:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341672.3973212
3,VllmPrefillWorker,,2026-07-18T10:27:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341672.3973238
3,VllmDecodeWorker,,2026-07-18T10:27:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341678.9492905
3,VllmPrefillWorker,,2026-07-18T10:27:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341678.9493046
3,VllmPrefillWorker,,2026-07-18T10:27:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341678.949307
3,VllmDecodeWorker,,2026-07-18T10:28:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341685.3155112
3,VllmPrefillWorker,,2026-07-18T10:28:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341685.3155255
3,VllmPrefillWorker,,2026-07-18T10:28:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341685.3155282
3,VllmDecodeWorker,,2026-07-18T10:28:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,1,2,3,1784341691.46088
3,VllmPrefillWorker,,2026-07-18T10:28:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,1,2,3,1784341691.4608955
3,VllmPrefillWorker,,2026-07-18T10:28:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,1,2,3,1784341691.4608982
