completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
653,3094,d98db05262bd89ce5074ad3bfccdff2160c1567c297818e302165fc81595a1f1,4082170468823778,1784772947.877131,,stop,200,0.008,17.29119896888733,86,1024,547,True,decode_dense,239.231167,11.53633,6407172638140921,1998,16277.382948999999,medium_prompt_long_output,1784772930.585932,2651,250.767497,True
778,3805,c86c1a91654f9c86a339ab5e7232a1965b48dab4d0c86665299576ad7a3b187b,4966979812688533,1784772955.0312564,,stop,200,0.009009009009009009,24.45313787460327,87,1280,475,True,decode_dense,318.268302,4.914074,6407172638140921,1763,23163.989234999997,medium_prompt_long_output,1784772930.5781186,2541,323.182376,True
922,4417,fa70b8ae268359b1189873dcf2f8ec23b04505d04e8eddbbb1ccc43b3342d823,4966979812688533,1784772956.0233896,,stop,200,0.007936507936507936,25.441853761672974,88,1024,550,True,decode_dense,130.889087,10.577773,2021130784297129,2007,24172.041072,medium_prompt_long_output,1784772930.5815358,2929,141.46686,True
619,3093,ac5d060da92877dd2c2ee8e1fbd9e9ee1b5858a755f42a423326a22d15b60843,4966979812688533,1784772953.9008377,,stop,200,0.011235955056179775,22.36332631111145,89,1280,382,True,decode_dense,83.226081,4.728564,6407172638140921,1416,20799.436492,medium_prompt_long_output,1784772931.5375113,2035,87.954645,True
768,3480,3165a60e481fb2b769a9517b685b7b5b8288b3dc6b86ffc8a71d4ea76c833aba,4082170468823778,1784772942.5559752,,length,200,0.013333333333333334,10.87512993812561,90,768,308,True,decode_dense,82.99562900000001,6.280823,2021130784297129,1199,9489.640233999999,medium_prompt_long_output,1784772931.6808453,1967,89.276452,True
827,3922,ab1c13b43ee37e65e0dfe8decb230a6b0bbb9999e6aa9a919edcafe750c27cfb,4082170468823778,1784772942.5700321,,stop,200,0.010869565217391304,11.987469673156738,91,1280,396,True,decode_dense,326.156275,5.709325000000001,2021130784297129,1458,10696.06586,medium_prompt_long_output,1784772930.5825624,2285,331.8656,True
663,3007,e5c8606ca87cd279d24e0d3977f0d13f4b8a15864d562fce05542470835724b2,4082170468823778,1784772941.964633,,stop,200,0.009345794392523364,11.381301403045654,92,1024,460,True,decode_dense,365.352783,6.4506570000000005,2021130784297129,1708,9970.779557,medium_prompt_long_output,1784772930.5833316,2371,371.80343999999997,True
684,3221,56bc23a4217cbd1dc54b874b27e3b3dafc7907714856acff5fa348cc48e4d562,4966979812688533,1784772954.2031012,,stop,200,0.009708737864077669,23.619001865386963,93,768,443,True,decode_dense,254.171843,4.983068,2021130784297129,1640,22330.184492,medium_prompt_long_output,1784772930.5840993,2324,259.15491099999997,True
5000,23476,7b9a6c7638a79dee924d29f848099dfb823dba4d0cd8521975b9cd2ccbb26625,4966979812688533,1784772976.672374,,length,200,0.009900990099009901,46.08876919746399,94,5000,434,True,decode_tail,212.801627,6.989331,2021130784297129,1611,45026.397065,ignore_eos_straggler,1784772930.5836048,6611,219.79095800000002,True
5000,12125,967edd2bb9c36b2d20e942274925c9d06b1837d68e0a1f31144bd878976c4538,4966979812688533,1784772976.9741855,,length,200,0.009523809523809525,42.435829162597656,95,5000,450,True,decode_tail,53.57701,8.763567,6407172638140921,1676,40836.433425999996,ignore_eos_straggler,1784772934.5383563,6676,62.340577,True
5000,12618,0434083780feb7b36b147643820dc9b0248e45b4b3ef8b5113cab5abfac13c39,4966979812688533,1784772976.6722467,,length,200,0.009174311926605505,40.08778381347656,96,5000,464,True,decode_tail,60.154988,4.5159329999999995,2021130784297129,1733,38277.99315,ignore_eos_straggler,1784772936.584463,6733,64.670921,True
