allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-05T19:20:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250405.7749317
2,VllmPrefillWorker,,2026-07-05T19:20:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250405.7749357
2,VllmPrefillWorker,,2026-07-05T19:20:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250405.7749386
2,VllmDecodeWorker,,2026-07-05T19:20:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250410.5042589
2,VllmDecodeWorker,,2026-07-05T19:20:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250410.5042796
2,VllmPrefillWorker,,2026-07-05T19:20:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250410.5042834
2,VllmPrefillWorker,,2026-07-05T19:20:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250410.5042865
2,VllmDecodeWorker,,2026-07-05T19:20:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250415.3035457
2,VllmDecodeWorker,,2026-07-05T19:20:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250415.3035676
2,VllmPrefillWorker,,2026-07-05T19:20:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250415.3035717
2,VllmPrefillWorker,,2026-07-05T19:20:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250415.3035746
2,VllmDecodeWorker,,2026-07-05T19:20:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250420.2650893
2,VllmDecodeWorker,,2026-07-05T19:20:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250420.2651212
2,VllmPrefillWorker,,2026-07-05T19:20:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250420.2651281
2,VllmPrefillWorker,,2026-07-05T19:20:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250420.2651334
2,VllmDecodeWorker,,2026-07-05T19:20:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250424.6992211
2,VllmDecodeWorker,,2026-07-05T19:20:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250424.6992424
2,VllmPrefillWorker,,2026-07-05T19:20:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250424.6992466
2,VllmPrefillWorker,,2026-07-05T19:20:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250424.6992497
3,VllmDecodeWorker,,2026-07-05T19:20:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250429.798793
3,VllmDecodeWorker,,2026-07-05T19:20:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,2,1783250429.7988124
3,VllmPrefillWorker,,2026-07-05T19:20:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250429.798816
3,VllmPrefillWorker,,2026-07-05T19:20:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250429.7988188
3,VllmDecodeWorker,,2026-07-05T19:20:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250434.275027
3,VllmDecodeWorker,,2026-07-05T19:20:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,2,1783250434.2750478
3,VllmPrefillWorker,,2026-07-05T19:20:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250434.2750523
3,VllmPrefillWorker,,2026-07-05T19:20:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250434.2750556
3,VllmDecodeWorker,,2026-07-05T19:20:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250439.182503
3,VllmDecodeWorker,,2026-07-05T19:20:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,True,1,2,1783250439.1825356
3,VllmPrefillWorker,,2026-07-05T19:20:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250439.1825442
3,VllmPrefillWorker,,2026-07-05T19:20:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250439.1825495
4,VllmDecodeWorker,,2026-07-05T19:20:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783250443.5990865
4,VllmDecodeWorker,,2026-07-05T19:20:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,True,2,2,1783250443.5991268
4,VllmPrefillWorker,,2026-07-05T19:20:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783250443.5991373
4,VllmPrefillWorker,,2026-07-05T19:20:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783250443.5991437
4,VllmDecodeWorker,,2026-07-05T19:20:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783250448.3852592
4,VllmDecodeWorker,,2026-07-05T19:20:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,True,2,2,1783250448.38528
4,VllmPrefillWorker,,2026-07-05T19:20:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783250448.385285
4,VllmPrefillWorker,,2026-07-05T19:20:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783250448.385288
4,VllmDecodeWorker,,2026-07-05T19:20:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783250453.244618
4,VllmDecodeWorker,,2026-07-05T19:20:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,True,2,2,1783250453.2446492
4,VllmPrefillWorker,,2026-07-05T19:20:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783250453.2446568
4,VllmPrefillWorker,,2026-07-05T19:20:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783250453.2446623
4,VllmDecodeWorker,,2026-07-05T19:20:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783250457.9737544
4,VllmDecodeWorker,,2026-07-05T19:20:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,True,2,2,1783250457.9737742
4,VllmPrefillWorker,,2026-07-05T19:20:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783250457.9737778
4,VllmPrefillWorker,,2026-07-05T19:20:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783250457.97378
4,VllmDecodeWorker,,2026-07-05T19:21:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783250462.8230155
4,VllmDecodeWorker,,2026-07-05T19:21:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,True,2,2,1783250462.823036
4,VllmPrefillWorker,,2026-07-05T19:21:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783250462.8230395
4,VllmPrefillWorker,,2026-07-05T19:21:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783250462.8230424
4,VllmDecodeWorker,,2026-07-05T19:21:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783250467.526686
4,VllmDecodeWorker,,2026-07-05T19:21:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,True,2,2,1783250467.5267048
4,VllmPrefillWorker,,2026-07-05T19:21:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783250467.526709
4,VllmPrefillWorker,,2026-07-05T19:21:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783250467.5267117
4,VllmDecodeWorker,,2026-07-05T19:21:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783250472.5155177
4,VllmDecodeWorker,,2026-07-05T19:21:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,True,2,2,1783250472.5155401
4,VllmPrefillWorker,,2026-07-05T19:21:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783250472.5155454
4,VllmPrefillWorker,,2026-07-05T19:21:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783250472.5155485
4,VllmDecodeWorker,,2026-07-05T19:21:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783250477.5735023
4,VllmDecodeWorker,,2026-07-05T19:21:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,True,2,2,1783250477.5735238
4,VllmPrefillWorker,,2026-07-05T19:21:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783250477.5735276
4,VllmPrefillWorker,,2026-07-05T19:21:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783250477.57353
4,VllmDecodeWorker,,2026-07-05T19:21:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783250482.4445317
4,VllmPrefillWorker,,2026-07-05T19:21:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783250482.4445562
4,VllmPrefillWorker,,2026-07-05T19:21:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783250482.4445612
3,VllmDecodeWorker,,2026-07-05T19:21:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250486.9471881
3,VllmPrefillWorker,,2026-07-05T19:21:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250486.9472299
3,VllmPrefillWorker,,2026-07-05T19:21:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250486.947237
3,VllmDecodeWorker,,2026-07-05T19:21:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250491.565453
3,VllmPrefillWorker,,2026-07-05T19:21:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250491.5654736
3,VllmPrefillWorker,,2026-07-05T19:21:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250491.5654776
3,VllmDecodeWorker,,2026-07-05T19:21:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250496.316191
3,VllmPrefillWorker,,2026-07-05T19:21:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250496.3162107
3,VllmPrefillWorker,,2026-07-05T19:21:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250496.3162148
3,VllmDecodeWorker,,2026-07-05T19:21:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250500.7003412
3,VllmPrefillWorker,,2026-07-05T19:21:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250500.7003622
3,VllmPrefillWorker,,2026-07-05T19:21:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250500.7003667
3,VllmDecodeWorker,,2026-07-05T19:21:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250505.3720503
3,VllmPrefillWorker,,2026-07-05T19:21:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250505.3720825
3,VllmPrefillWorker,,2026-07-05T19:21:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250505.3720899
3,VllmDecodeWorker,,2026-07-05T19:21:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250510.1042473
3,VllmPrefillWorker,,2026-07-05T19:21:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250510.1042712
3,VllmPrefillWorker,,2026-07-05T19:21:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250510.1042757
3,VllmDecodeWorker,,2026-07-05T19:21:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250514.5237226
3,VllmPrefillWorker,,2026-07-05T19:21:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250514.5237427
3,VllmPrefillWorker,,2026-07-05T19:21:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250514.523746
3,VllmDecodeWorker,,2026-07-05T19:21:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250519.223179
3,VllmPrefillWorker,,2026-07-05T19:21:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250519.2231958
3,VllmPrefillWorker,,2026-07-05T19:21:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250519.223199
3,VllmDecodeWorker,,2026-07-05T19:22:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250523.671034
3,VllmPrefillWorker,,2026-07-05T19:22:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250523.6710534
3,VllmPrefillWorker,,2026-07-05T19:22:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250523.6710577
3,VllmDecodeWorker,,2026-07-05T19:22:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250528.3473334
3,VllmPrefillWorker,,2026-07-05T19:22:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250528.3473632
3,VllmPrefillWorker,,2026-07-05T19:22:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250528.3473701
3,VllmDecodeWorker,,2026-07-05T19:22:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250532.8313708
3,VllmPrefillWorker,,2026-07-05T19:22:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250532.831401
3,VllmPrefillWorker,,2026-07-05T19:22:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250532.8314114
3,VllmDecodeWorker,,2026-07-05T19:22:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250537.277576
3,VllmPrefillWorker,,2026-07-05T19:22:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250537.2775972
3,VllmPrefillWorker,,2026-07-05T19:22:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250537.2776015
3,VllmDecodeWorker,,2026-07-05T19:22:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250541.9210396
3,VllmPrefillWorker,,2026-07-05T19:22:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250541.9210625
3,VllmPrefillWorker,,2026-07-05T19:22:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250541.921067
3,VllmDecodeWorker,,2026-07-05T19:22:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250546.809168
3,VllmPrefillWorker,,2026-07-05T19:22:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250546.8091872
3,VllmPrefillWorker,,2026-07-05T19:22:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250546.8091908
3,VllmDecodeWorker,,2026-07-05T19:22:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250551.3274775
3,VllmPrefillWorker,,2026-07-05T19:22:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250551.3275325
3,VllmPrefillWorker,,2026-07-05T19:22:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250551.3275425
3,VllmDecodeWorker,,2026-07-05T19:22:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250555.772272
3,VllmPrefillWorker,,2026-07-05T19:22:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250555.7722912
3,VllmPrefillWorker,,2026-07-05T19:22:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250555.7722943
3,VllmDecodeWorker,,2026-07-05T19:22:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250559.9163954
3,VllmPrefillWorker,,2026-07-05T19:22:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250559.9164138
3,VllmPrefillWorker,,2026-07-05T19:22:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250559.9164176
3,VllmDecodeWorker,,2026-07-05T19:22:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250564.4971817
3,VllmPrefillWorker,,2026-07-05T19:22:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250564.4972043
3,VllmPrefillWorker,,2026-07-05T19:22:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250564.497208
3,VllmDecodeWorker,,2026-07-05T19:22:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250568.9316719
3,VllmPrefillWorker,,2026-07-05T19:22:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250568.9316964
3,VllmPrefillWorker,,2026-07-05T19:22:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250568.9317012
3,VllmDecodeWorker,,2026-07-05T19:22:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783250573.4727507
3,VllmPrefillWorker,,2026-07-05T19:22:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,1,2,1783250573.4727716
3,VllmPrefillWorker,,2026-07-05T19:22:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783250573.472776
