allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T20:55:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774550.6747646
2,VllmPrefillWorker,,2026-07-11T20:55:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774550.674769
2,VllmPrefillWorker,,2026-07-11T20:55:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774550.6747718
2,VllmDecodeWorker,,2026-07-11T20:55:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774555.5645401
2,VllmDecodeWorker,,2026-07-11T20:55:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774555.5645573
2,VllmPrefillWorker,,2026-07-11T20:55:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774555.5645611
2,VllmPrefillWorker,,2026-07-11T20:55:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774555.564564
2,VllmDecodeWorker,,2026-07-11T20:56:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774560.4754293
2,VllmDecodeWorker,,2026-07-11T20:56:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774560.475448
2,VllmPrefillWorker,,2026-07-11T20:56:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774560.4754517
2,VllmPrefillWorker,,2026-07-11T20:56:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774560.475454
2,VllmDecodeWorker,,2026-07-11T20:56:05,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774565.1919794
2,VllmDecodeWorker,,2026-07-11T20:56:05,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774565.1919973
2,VllmPrefillWorker,,2026-07-11T20:56:05,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774565.192001
2,VllmPrefillWorker,,2026-07-11T20:56:05,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774565.1920035
2,VllmDecodeWorker,,2026-07-11T20:56:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774569.804969
2,VllmDecodeWorker,,2026-07-11T20:56:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774569.804986
2,VllmPrefillWorker,,2026-07-11T20:56:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774569.80499
2,VllmPrefillWorker,,2026-07-11T20:56:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774569.8049927
2,VllmDecodeWorker,,2026-07-11T20:56:14,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774574.3796482
2,VllmDecodeWorker,,2026-07-11T20:56:14,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774574.379665
2,VllmPrefillWorker,,2026-07-11T20:56:14,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774574.3796687
2,VllmPrefillWorker,,2026-07-11T20:56:14,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774574.3796713
2,VllmDecodeWorker,,2026-07-11T20:56:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774579.0352583
2,VllmDecodeWorker,,2026-07-11T20:56:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774579.0352752
2,VllmPrefillWorker,,2026-07-11T20:56:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774579.0352783
2,VllmPrefillWorker,,2026-07-11T20:56:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774579.0352802
2,VllmDecodeWorker,,2026-07-11T20:56:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774583.6247115
2,VllmDecodeWorker,,2026-07-11T20:56:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774583.6247282
2,VllmPrefillWorker,,2026-07-11T20:56:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774583.6247313
2,VllmPrefillWorker,,2026-07-11T20:56:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774583.6247334
2,VllmDecodeWorker,,2026-07-11T20:56:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774588.186214
2,VllmDecodeWorker,,2026-07-11T20:56:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774588.1862295
2,VllmPrefillWorker,,2026-07-11T20:56:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774588.186233
2,VllmPrefillWorker,,2026-07-11T20:56:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774588.1862354
2,VllmDecodeWorker,,2026-07-11T20:56:32,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774592.4510221
2,VllmDecodeWorker,,2026-07-11T20:56:32,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774592.451043
2,VllmPrefillWorker,,2026-07-11T20:56:32,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774592.4510486
2,VllmPrefillWorker,,2026-07-11T20:56:32,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774592.4510522
2,VllmDecodeWorker,,2026-07-11T20:56:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774597.053157
2,VllmDecodeWorker,,2026-07-11T20:56:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774597.0531738
2,VllmPrefillWorker,,2026-07-11T20:56:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774597.0531776
2,VllmPrefillWorker,,2026-07-11T20:56:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774597.05318
2,VllmDecodeWorker,,2026-07-11T20:56:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774601.9445038
2,VllmDecodeWorker,,2026-07-11T20:56:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774601.9445202
2,VllmPrefillWorker,,2026-07-11T20:56:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774601.9445236
2,VllmPrefillWorker,,2026-07-11T20:56:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774601.9445262
2,VllmDecodeWorker,,2026-07-11T20:56:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774606.9168098
2,VllmDecodeWorker,,2026-07-11T20:56:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774606.9168265
2,VllmPrefillWorker,,2026-07-11T20:56:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774606.9168293
2,VllmPrefillWorker,,2026-07-11T20:56:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774606.9168313
2,VllmDecodeWorker,,2026-07-11T20:56:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,False,1,1,1783774611.8234286
2,VllmDecodeWorker,,2026-07-11T20:56:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,1,1,1783774611.8234463
2,VllmPrefillWorker,,2026-07-11T20:56:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,False,1,1,1783774611.82345
2,VllmPrefillWorker,,2026-07-11T20:56:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,1,1,1783774611.8234525
4,VllmDecodeWorker,,2026-07-11T20:56:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774616.7998586
4,VllmDecodeWorker,,2026-07-11T20:56:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774616.7998898
4,VllmPrefillWorker,,2026-07-11T20:56:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774616.7998948
4,VllmPrefillWorker,,2026-07-11T20:56:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774616.7998986
4,VllmDecodeWorker,,2026-07-11T20:57:01,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774621.7411437
4,VllmDecodeWorker,,2026-07-11T20:57:01,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774621.7411597
4,VllmPrefillWorker,,2026-07-11T20:57:01,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774621.7411625
4,VllmPrefillWorker,,2026-07-11T20:57:01,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774621.7411644
4,VllmDecodeWorker,,2026-07-11T20:57:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774626.3999639
4,VllmDecodeWorker,,2026-07-11T20:57:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774626.3999805
4,VllmPrefillWorker,,2026-07-11T20:57:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774626.3999836
4,VllmPrefillWorker,,2026-07-11T20:57:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774626.3999853
4,VllmDecodeWorker,,2026-07-11T20:57:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774630.9920397
4,VllmDecodeWorker,,2026-07-11T20:57:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774630.9920573
4,VllmPrefillWorker,,2026-07-11T20:57:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774630.992061
4,VllmPrefillWorker,,2026-07-11T20:57:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774630.9920633
4,VllmDecodeWorker,,2026-07-11T20:57:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774635.6119366
4,VllmDecodeWorker,,2026-07-11T20:57:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774635.6119518
4,VllmPrefillWorker,,2026-07-11T20:57:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774635.6119552
4,VllmPrefillWorker,,2026-07-11T20:57:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774635.6119576
4,VllmDecodeWorker,,2026-07-11T20:57:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774640.536442
4,VllmDecodeWorker,,2026-07-11T20:57:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774640.5364559
4,VllmPrefillWorker,,2026-07-11T20:57:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774640.5364587
4,VllmPrefillWorker,,2026-07-11T20:57:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774640.5364606
4,VllmDecodeWorker,,2026-07-11T20:57:25,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774645.5051236
4,VllmDecodeWorker,,2026-07-11T20:57:25,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774645.505141
4,VllmPrefillWorker,,2026-07-11T20:57:25,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774645.505145
4,VllmPrefillWorker,,2026-07-11T20:57:25,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774645.5051475
4,VllmDecodeWorker,,2026-07-11T20:57:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774650.1290872
4,VllmDecodeWorker,,2026-07-11T20:57:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774650.1291008
4,VllmPrefillWorker,,2026-07-11T20:57:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774650.129104
4,VllmPrefillWorker,,2026-07-11T20:57:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774650.1291058
4,VllmDecodeWorker,,2026-07-11T20:57:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774654.8119848
4,VllmDecodeWorker,,2026-07-11T20:57:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774654.8120003
4,VllmPrefillWorker,,2026-07-11T20:57:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774654.8120034
4,VllmPrefillWorker,,2026-07-11T20:57:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774654.8120055
4,VllmDecodeWorker,,2026-07-11T20:57:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774659.076531
4,VllmDecodeWorker,,2026-07-11T20:57:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774659.0765476
4,VllmPrefillWorker,,2026-07-11T20:57:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774659.0765512
4,VllmPrefillWorker,,2026-07-11T20:57:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774659.0765536
4,VllmDecodeWorker,prefill,2026-07-11T20:57:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774664.0525098
4,VllmDecodeWorker,,2026-07-11T20:57:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774664.0525255
4,VllmPrefillWorker,,2026-07-11T20:57:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774664.0525289
4,VllmPrefillWorker,,2026-07-11T20:57:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774664.0525312
4,VllmDecodeWorker,prefill,2026-07-11T20:57:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774668.6317987
4,VllmDecodeWorker,,2026-07-11T20:57:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774668.6318161
4,VllmPrefillWorker,,2026-07-11T20:57:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774668.63182
4,VllmPrefillWorker,,2026-07-11T20:57:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774668.6318226
4,VllmDecodeWorker,prefill,2026-07-11T20:57:53,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774673.477721
4,VllmDecodeWorker,,2026-07-11T20:57:53,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774673.4777372
4,VllmPrefillWorker,,2026-07-11T20:57:53,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774673.477741
4,VllmPrefillWorker,,2026-07-11T20:57:53,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774673.4777436
4,VllmDecodeWorker,prefill,2026-07-11T20:57:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774678.355578
4,VllmDecodeWorker,,2026-07-11T20:57:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774678.3556073
4,VllmPrefillWorker,,2026-07-11T20:57:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774678.3556173
4,VllmPrefillWorker,,2026-07-11T20:57:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774678.3556237
4,VllmDecodeWorker,prefill,2026-07-11T20:58:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774682.9083862
4,VllmDecodeWorker,,2026-07-11T20:58:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774682.9084022
4,VllmPrefillWorker,,2026-07-11T20:58:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774682.908405
4,VllmPrefillWorker,,2026-07-11T20:58:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774682.908407
4,VllmDecodeWorker,prefill,2026-07-11T20:58:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774687.8210933
4,VllmDecodeWorker,,2026-07-11T20:58:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774687.82111
4,VllmPrefillWorker,,2026-07-11T20:58:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774687.8211136
4,VllmPrefillWorker,,2026-07-11T20:58:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774687.821116
4,VllmDecodeWorker,prefill,2026-07-11T20:58:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774692.389606
4,VllmDecodeWorker,,2026-07-11T20:58:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774692.389626
4,VllmPrefillWorker,,2026-07-11T20:58:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774692.3896317
4,VllmPrefillWorker,,2026-07-11T20:58:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774692.3896358
4,VllmDecodeWorker,prefill,2026-07-11T20:58:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774697.2306325
4,VllmDecodeWorker,,2026-07-11T20:58:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774697.2306488
4,VllmPrefillWorker,,2026-07-11T20:58:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774697.2306523
4,VllmPrefillWorker,,2026-07-11T20:58:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774697.2306547
4,VllmDecodeWorker,prefill,2026-07-11T20:58:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774702.1602023
4,VllmDecodeWorker,,2026-07-11T20:58:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774702.1602168
4,VllmPrefillWorker,,2026-07-11T20:58:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774702.1602201
4,VllmPrefillWorker,,2026-07-11T20:58:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774702.1602225
4,VllmDecodeWorker,prefill,2026-07-11T20:58:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774707.1320162
4,VllmDecodeWorker,,2026-07-11T20:58:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774707.1320324
4,VllmPrefillWorker,,2026-07-11T20:58:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774707.1320355
4,VllmPrefillWorker,,2026-07-11T20:58:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774707.1320374
4,VllmDecodeWorker,prefill,2026-07-11T20:58:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774711.8243632
4,VllmDecodeWorker,,2026-07-11T20:58:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774711.8243787
4,VllmPrefillWorker,,2026-07-11T20:58:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774711.824382
4,VllmPrefillWorker,,2026-07-11T20:58:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774711.824384
4,VllmDecodeWorker,prefill,2026-07-11T20:58:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774716.492171
4,VllmDecodeWorker,,2026-07-11T20:58:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk,Running,10.244.0.35,True,2,2,1783774716.492185
4,VllmPrefillWorker,,2026-07-11T20:58:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc,Running,10.244.0.36,True,2,2,1783774716.4921885
4,VllmPrefillWorker,,2026-07-11T20:58:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c,Running,10.244.0.34,True,2,2,1783774716.4921904
4,VllmDecodeWorker,prefill,2026-07-11T20:58:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj,Running,10.244.0.37,True,2,2,1783774721.1678445
