allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T10:09:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340549.2886667
4,VllmDecodeWorker,,2026-07-18T10:09:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340549.2886817
4,VllmPrefillWorker,,2026-07-18T10:09:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340549.2886844
4,VllmPrefillWorker,,2026-07-18T10:09:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340549.2886863
4,VllmDecodeWorker,,2026-07-18T10:09:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340555.3109388
4,VllmDecodeWorker,,2026-07-18T10:09:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340555.3109534
4,VllmPrefillWorker,,2026-07-18T10:09:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340555.3109562
4,VllmPrefillWorker,,2026-07-18T10:09:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340555.310958
4,VllmDecodeWorker,,2026-07-18T10:09:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340561.8802724
4,VllmDecodeWorker,,2026-07-18T10:09:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340561.880288
4,VllmPrefillWorker,,2026-07-18T10:09:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340561.8802903
4,VllmPrefillWorker,,2026-07-18T10:09:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340561.8802922
4,VllmDecodeWorker,,2026-07-18T10:09:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340567.801574
4,VllmDecodeWorker,,2026-07-18T10:09:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340567.8015888
4,VllmPrefillWorker,,2026-07-18T10:09:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340567.8015914
4,VllmPrefillWorker,,2026-07-18T10:09:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340567.8015933
4,VllmDecodeWorker,,2026-07-18T10:09:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340573.3000915
4,VllmDecodeWorker,,2026-07-18T10:09:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340573.3001046
4,VllmPrefillWorker,,2026-07-18T10:09:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340573.3001075
4,VllmPrefillWorker,,2026-07-18T10:09:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340573.3001094
4,VllmDecodeWorker,,2026-07-18T10:09:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340579.3002539
4,VllmDecodeWorker,,2026-07-18T10:09:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340579.300269
4,VllmPrefillWorker,,2026-07-18T10:09:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340579.3002713
4,VllmPrefillWorker,,2026-07-18T10:09:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340579.3002732
4,VllmDecodeWorker,,2026-07-18T10:09:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340586.6619031
4,VllmDecodeWorker,,2026-07-18T10:09:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340586.6619196
4,VllmPrefillWorker,,2026-07-18T10:09:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340586.661922
4,VllmPrefillWorker,,2026-07-18T10:09:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340586.661924
4,VllmDecodeWorker,,2026-07-18T10:09:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340593.0034716
4,VllmDecodeWorker,,2026-07-18T10:09:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340593.0034883
4,VllmPrefillWorker,,2026-07-18T10:09:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340593.0034912
4,VllmPrefillWorker,,2026-07-18T10:09:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340593.003493
4,VllmDecodeWorker,,2026-07-18T10:09:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340599.341036
4,VllmDecodeWorker,,2026-07-18T10:09:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340599.3410509
4,VllmPrefillWorker,,2026-07-18T10:09:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340599.3410537
4,VllmPrefillWorker,,2026-07-18T10:09:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340599.341056
4,VllmDecodeWorker,,2026-07-18T10:10:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340605.6041057
4,VllmDecodeWorker,,2026-07-18T10:10:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340605.6041205
4,VllmPrefillWorker,,2026-07-18T10:10:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340605.604123
4,VllmPrefillWorker,,2026-07-18T10:10:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340605.6041253
4,VllmDecodeWorker,,2026-07-18T10:10:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340612.5684206
4,VllmDecodeWorker,,2026-07-18T10:10:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340612.5684354
4,VllmPrefillWorker,,2026-07-18T10:10:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340612.568438
4,VllmPrefillWorker,,2026-07-18T10:10:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340612.5684397
4,VllmDecodeWorker,,2026-07-18T10:10:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340618.915686
4,VllmDecodeWorker,,2026-07-18T10:10:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340618.9157004
4,VllmPrefillWorker,,2026-07-18T10:10:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340618.9157033
4,VllmPrefillWorker,,2026-07-18T10:10:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340618.9157052
4,VllmDecodeWorker,,2026-07-18T10:10:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340626.0850785
4,VllmDecodeWorker,,2026-07-18T10:10:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340626.085094
4,VllmPrefillWorker,,2026-07-18T10:10:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340626.0850964
4,VllmPrefillWorker,,2026-07-18T10:10:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340626.0850985
4,VllmDecodeWorker,,2026-07-18T10:10:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340632.6386127
4,VllmDecodeWorker,,2026-07-18T10:10:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340632.638627
4,VllmPrefillWorker,,2026-07-18T10:10:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340632.6386297
4,VllmPrefillWorker,,2026-07-18T10:10:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340632.6386313
4,VllmDecodeWorker,,2026-07-18T10:10:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340639.6027658
4,VllmDecodeWorker,,2026-07-18T10:10:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340639.6027822
4,VllmPrefillWorker,,2026-07-18T10:10:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340639.6027844
4,VllmPrefillWorker,,2026-07-18T10:10:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340639.6027865
4,VllmDecodeWorker,,2026-07-18T10:10:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340646.6689513
4,VllmDecodeWorker,,2026-07-18T10:10:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340646.6689677
4,VllmPrefillWorker,,2026-07-18T10:10:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340646.6689706
4,VllmPrefillWorker,,2026-07-18T10:10:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340646.6689723
4,VllmDecodeWorker,,2026-07-18T10:10:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340653.3236465
4,VllmDecodeWorker,,2026-07-18T10:10:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340653.3236609
4,VllmPrefillWorker,,2026-07-18T10:10:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340653.3236635
4,VllmPrefillWorker,,2026-07-18T10:10:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340653.3236651
4,VllmDecodeWorker,,2026-07-18T10:11:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340660.2550611
4,VllmDecodeWorker,,2026-07-18T10:11:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340660.2550752
4,VllmPrefillWorker,,2026-07-18T10:11:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340660.2550778
4,VllmPrefillWorker,,2026-07-18T10:11:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340660.2550797
4,VllmDecodeWorker,,2026-07-18T10:11:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340666.7392375
4,VllmDecodeWorker,,2026-07-18T10:11:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340666.739253
4,VllmPrefillWorker,,2026-07-18T10:11:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340666.739256
4,VllmPrefillWorker,,2026-07-18T10:11:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340666.7392578
4,VllmDecodeWorker,,2026-07-18T10:11:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340672.6787095
4,VllmDecodeWorker,,2026-07-18T10:11:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340672.6787238
4,VllmPrefillWorker,,2026-07-18T10:11:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340672.6787264
4,VllmPrefillWorker,,2026-07-18T10:11:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340672.678728
4,VllmDecodeWorker,,2026-07-18T10:11:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340679.3217916
4,VllmDecodeWorker,,2026-07-18T10:11:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340679.3218074
4,VllmPrefillWorker,,2026-07-18T10:11:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340679.32181
4,VllmPrefillWorker,,2026-07-18T10:11:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340679.3218117
4,VllmDecodeWorker,,2026-07-18T10:11:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340686.477843
4,VllmDecodeWorker,,2026-07-18T10:11:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340686.4778583
4,VllmPrefillWorker,,2026-07-18T10:11:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340686.477861
4,VllmPrefillWorker,,2026-07-18T10:11:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340686.4778626
4,VllmDecodeWorker,,2026-07-18T10:11:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340692.9420505
4,VllmDecodeWorker,,2026-07-18T10:11:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340692.9420671
4,VllmPrefillWorker,,2026-07-18T10:11:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340692.9420712
4,VllmPrefillWorker,,2026-07-18T10:11:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340692.9420745
4,VllmDecodeWorker,,2026-07-18T10:11:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340698.9993603
4,VllmDecodeWorker,,2026-07-18T10:11:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340698.9993756
4,VllmPrefillWorker,,2026-07-18T10:11:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340698.9993782
4,VllmPrefillWorker,,2026-07-18T10:11:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340698.99938
4,VllmDecodeWorker,,2026-07-18T10:11:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340705.3343842
4,VllmDecodeWorker,,2026-07-18T10:11:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340705.3343997
4,VllmPrefillWorker,,2026-07-18T10:11:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340705.3344023
4,VllmPrefillWorker,,2026-07-18T10:11:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340705.334404
4,VllmDecodeWorker,,2026-07-18T10:11:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340711.9706933
4,VllmDecodeWorker,,2026-07-18T10:11:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340711.9707077
4,VllmPrefillWorker,,2026-07-18T10:11:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340711.9707103
4,VllmPrefillWorker,,2026-07-18T10:11:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340711.970712
