allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-12T07:32:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812773.5597873
2,VllmPrefillWorker,,2026-07-12T07:32:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812773.5597894
4,VllmDecodeWorker,decode,2026-07-12T07:32:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812777.7265205
4,VllmDecodeWorker,,2026-07-12T07:32:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812777.7265353
4,VllmPrefillWorker,,2026-07-12T07:32:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812777.7265377
4,VllmPrefillWorker,,2026-07-12T07:32:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812777.7265406
4,VllmDecodeWorker,decode,2026-07-12T07:33:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812781.9685214
4,VllmDecodeWorker,,2026-07-12T07:33:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812781.968536
4,VllmPrefillWorker,,2026-07-12T07:33:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812781.9685383
4,VllmPrefillWorker,,2026-07-12T07:33:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812781.9685404
4,VllmDecodeWorker,decode,2026-07-12T07:33:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812786.3345335
4,VllmDecodeWorker,,2026-07-12T07:33:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812786.3345478
4,VllmPrefillWorker,,2026-07-12T07:33:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812786.3345506
4,VllmPrefillWorker,,2026-07-12T07:33:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812786.3345523
4,VllmDecodeWorker,decode,2026-07-12T07:33:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812790.403898
4,VllmDecodeWorker,,2026-07-12T07:33:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812790.403913
4,VllmPrefillWorker,,2026-07-12T07:33:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812790.4039154
4,VllmPrefillWorker,,2026-07-12T07:33:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812790.4039173
4,VllmDecodeWorker,decode,2026-07-12T07:33:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812795.1043446
4,VllmDecodeWorker,,2026-07-12T07:33:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812795.104359
4,VllmPrefillWorker,,2026-07-12T07:33:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812795.1043615
4,VllmPrefillWorker,,2026-07-12T07:33:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812795.1043634
4,VllmDecodeWorker,decode,2026-07-12T07:33:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812799.2374022
4,VllmDecodeWorker,,2026-07-12T07:33:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812799.2374196
4,VllmPrefillWorker,,2026-07-12T07:33:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812799.2374222
4,VllmPrefillWorker,,2026-07-12T07:33:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812799.2374241
4,VllmDecodeWorker,decode,2026-07-12T07:33:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812803.6955616
4,VllmDecodeWorker,,2026-07-12T07:33:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812803.6955771
4,VllmPrefillWorker,,2026-07-12T07:33:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812803.6955817
4,VllmPrefillWorker,,2026-07-12T07:33:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812803.6955864
4,VllmDecodeWorker,decode,2026-07-12T07:33:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812808.0331194
4,VllmDecodeWorker,,2026-07-12T07:33:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812808.0331373
4,VllmPrefillWorker,,2026-07-12T07:33:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812808.0331402
4,VllmPrefillWorker,,2026-07-12T07:33:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812808.033142
4,VllmDecodeWorker,decode,2026-07-12T07:33:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812812.1626258
4,VllmDecodeWorker,,2026-07-12T07:33:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812812.162642
4,VllmPrefillWorker,,2026-07-12T07:33:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812812.1626444
4,VllmPrefillWorker,,2026-07-12T07:33:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812812.1626463
4,VllmDecodeWorker,decode,2026-07-12T07:33:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812815.9252074
4,VllmDecodeWorker,,2026-07-12T07:33:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812815.9252226
4,VllmPrefillWorker,,2026-07-12T07:33:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812815.9252253
4,VllmPrefillWorker,,2026-07-12T07:33:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812815.925227
4,VllmDecodeWorker,decode,2026-07-12T07:33:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812819.7847893
4,VllmDecodeWorker,,2026-07-12T07:33:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812819.7848043
4,VllmPrefillWorker,,2026-07-12T07:33:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812819.784807
4,VllmPrefillWorker,,2026-07-12T07:33:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812819.7848089
4,VllmDecodeWorker,prefill,2026-07-12T07:33:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812823.6929107
4,VllmDecodeWorker,,2026-07-12T07:33:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812823.6929276
4,VllmPrefillWorker,,2026-07-12T07:33:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812823.69293
4,VllmPrefillWorker,,2026-07-12T07:33:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812823.6929321
4,VllmDecodeWorker,prefill,2026-07-12T07:33:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812827.7418272
4,VllmDecodeWorker,,2026-07-12T07:33:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812827.7418413
4,VllmPrefillWorker,,2026-07-12T07:33:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812827.741844
4,VllmPrefillWorker,,2026-07-12T07:33:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812827.741846
4,VllmDecodeWorker,prefill,2026-07-12T07:33:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812832.413648
4,VllmDecodeWorker,,2026-07-12T07:33:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812832.41367
4,VllmPrefillWorker,,2026-07-12T07:33:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812832.413673
4,VllmPrefillWorker,,2026-07-12T07:33:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812832.413675
4,VllmDecodeWorker,prefill,2026-07-12T07:33:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812836.7764719
4,VllmDecodeWorker,,2026-07-12T07:33:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812836.7764883
4,VllmPrefillWorker,,2026-07-12T07:33:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812836.7764907
4,VllmPrefillWorker,,2026-07-12T07:33:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812836.7764928
4,VllmDecodeWorker,prefill,2026-07-12T07:34:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812841.4463217
4,VllmDecodeWorker,,2026-07-12T07:34:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812841.446346
4,VllmPrefillWorker,,2026-07-12T07:34:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812841.4463525
4,VllmPrefillWorker,,2026-07-12T07:34:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812841.4463568
4,VllmDecodeWorker,prefill,2026-07-12T07:34:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812845.5421267
4,VllmDecodeWorker,,2026-07-12T07:34:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812845.542142
4,VllmPrefillWorker,,2026-07-12T07:34:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812845.5421448
4,VllmPrefillWorker,,2026-07-12T07:34:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812845.542147
4,VllmDecodeWorker,prefill,2026-07-12T07:34:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812849.6122682
4,VllmDecodeWorker,,2026-07-12T07:34:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812849.6123157
4,VllmPrefillWorker,,2026-07-12T07:34:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812849.61232
4,VllmPrefillWorker,,2026-07-12T07:34:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812849.6123226
4,VllmDecodeWorker,prefill,2026-07-12T07:34:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812853.9936883
4,VllmDecodeWorker,,2026-07-12T07:34:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812853.9937027
4,VllmPrefillWorker,,2026-07-12T07:34:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812853.9937055
4,VllmPrefillWorker,,2026-07-12T07:34:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812853.9937074
4,VllmDecodeWorker,prefill,2026-07-12T07:34:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812858.345995
4,VllmDecodeWorker,,2026-07-12T07:34:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812858.3460195
4,VllmPrefillWorker,,2026-07-12T07:34:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812858.3460257
4,VllmPrefillWorker,,2026-07-12T07:34:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812858.34603
4,VllmDecodeWorker,prefill,2026-07-12T07:34:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812862.45931
4,VllmDecodeWorker,,2026-07-12T07:34:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812862.4593244
4,VllmPrefillWorker,,2026-07-12T07:34:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812862.4593272
4,VllmPrefillWorker,,2026-07-12T07:34:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812862.4593291
4,VllmDecodeWorker,prefill,2026-07-12T07:34:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812866.2630851
4,VllmDecodeWorker,,2026-07-12T07:34:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812866.2631047
4,VllmPrefillWorker,,2026-07-12T07:34:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812866.2631083
4,VllmPrefillWorker,,2026-07-12T07:34:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812866.2631104
4,VllmDecodeWorker,prefill,2026-07-12T07:34:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812870.1187568
4,VllmDecodeWorker,,2026-07-12T07:34:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812870.118772
4,VllmPrefillWorker,,2026-07-12T07:34:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812870.118775
4,VllmPrefillWorker,,2026-07-12T07:34:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812870.1187766
4,VllmDecodeWorker,prefill,2026-07-12T07:34:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812874.0740426
4,VllmDecodeWorker,,2026-07-12T07:34:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812874.0740592
4,VllmPrefillWorker,,2026-07-12T07:34:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812874.0740616
4,VllmPrefillWorker,,2026-07-12T07:34:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812874.0740633
4,VllmDecodeWorker,prefill,2026-07-12T07:34:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812879.0632374
4,VllmDecodeWorker,,2026-07-12T07:34:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812879.0632591
4,VllmPrefillWorker,,2026-07-12T07:34:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812879.0632646
4,VllmPrefillWorker,,2026-07-12T07:34:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812879.063268
4,VllmDecodeWorker,decode,2026-07-12T07:34:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812882.9343796
4,VllmDecodeWorker,,2026-07-12T07:34:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812882.9343953
4,VllmPrefillWorker,,2026-07-12T07:34:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812882.9343982
4,VllmPrefillWorker,,2026-07-12T07:34:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812882.9344006
4,VllmDecodeWorker,decode,2026-07-12T07:34:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812887.1608667
4,VllmDecodeWorker,,2026-07-12T07:34:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812887.1608815
4,VllmPrefillWorker,,2026-07-12T07:34:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812887.1608837
4,VllmPrefillWorker,,2026-07-12T07:34:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812887.1608858
4,VllmDecodeWorker,decode,2026-07-12T07:34:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812891.2665627
4,VllmDecodeWorker,,2026-07-12T07:34:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812891.2665777
4,VllmPrefillWorker,,2026-07-12T07:34:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812891.26658
4,VllmPrefillWorker,,2026-07-12T07:34:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812891.266582
4,VllmDecodeWorker,decode,2026-07-12T07:34:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812895.4116132
4,VllmDecodeWorker,,2026-07-12T07:34:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812895.4116323
4,VllmPrefillWorker,,2026-07-12T07:34:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812895.411688
4,VllmPrefillWorker,,2026-07-12T07:34:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812895.4116912
4,VllmDecodeWorker,decode,2026-07-12T07:34:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812899.8568943
4,VllmDecodeWorker,,2026-07-12T07:34:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812899.8569124
4,VllmPrefillWorker,,2026-07-12T07:34:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812899.8569152
4,VllmPrefillWorker,,2026-07-12T07:34:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812899.8569171
4,VllmDecodeWorker,decode,2026-07-12T07:35:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812903.917473
4,VllmDecodeWorker,,2026-07-12T07:35:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812903.9174879
4,VllmPrefillWorker,,2026-07-12T07:35:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812903.9174905
4,VllmPrefillWorker,,2026-07-12T07:35:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812903.9174922
4,VllmDecodeWorker,decode,2026-07-12T07:35:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812907.9751828
4,VllmDecodeWorker,,2026-07-12T07:35:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812907.9752007
4,VllmPrefillWorker,,2026-07-12T07:35:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812907.975204
4,VllmPrefillWorker,,2026-07-12T07:35:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812907.9752069
4,VllmDecodeWorker,decode,2026-07-12T07:35:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812912.119552
4,VllmDecodeWorker,,2026-07-12T07:35:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812912.1195724
4,VllmPrefillWorker,,2026-07-12T07:35:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812912.1195753
4,VllmPrefillWorker,,2026-07-12T07:35:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812912.1195772
4,VllmDecodeWorker,decode,2026-07-12T07:35:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812916.5135834
4,VllmDecodeWorker,,2026-07-12T07:35:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812916.5136003
4,VllmPrefillWorker,,2026-07-12T07:35:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812916.5136027
4,VllmPrefillWorker,,2026-07-12T07:35:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812916.5136046
4,VllmDecodeWorker,decode,2026-07-12T07:35:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812920.430805
4,VllmDecodeWorker,,2026-07-12T07:35:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812920.4308212
4,VllmPrefillWorker,,2026-07-12T07:35:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812920.430824
4,VllmPrefillWorker,,2026-07-12T07:35:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812920.430826
4,VllmDecodeWorker,decode,2026-07-12T07:35:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812925.0160193
4,VllmDecodeWorker,,2026-07-12T07:35:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812925.0160348
4,VllmPrefillWorker,,2026-07-12T07:35:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812925.0160375
4,VllmPrefillWorker,,2026-07-12T07:35:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812925.0160398
4,VllmDecodeWorker,decode,2026-07-12T07:35:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812928.8069468
4,VllmDecodeWorker,,2026-07-12T07:35:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812928.8069634
