allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T20:22:47,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772567.5226705
2,VllmPrefillWorker,,2026-07-11T20:22:47,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772567.5226872
2,VllmDecodeWorker,,2026-07-11T20:22:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772572.0175126
2,VllmPrefillWorker,,2026-07-11T20:22:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772572.0175283
2,VllmDecodeWorker,,2026-07-11T20:22:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772576.4500973
2,VllmPrefillWorker,,2026-07-11T20:22:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772576.4501145
2,VllmDecodeWorker,,2026-07-11T20:23:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772580.5849187
2,VllmPrefillWorker,,2026-07-11T20:23:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772580.584943
2,VllmDecodeWorker,,2026-07-11T20:23:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772584.7622032
2,VllmPrefillWorker,,2026-07-11T20:23:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772584.7622204
2,VllmDecodeWorker,,2026-07-11T20:23:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772589.1937795
2,VllmPrefillWorker,,2026-07-11T20:23:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772589.1937966
2,VllmDecodeWorker,,2026-07-11T20:23:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772593.5821557
2,VllmPrefillWorker,,2026-07-11T20:23:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772593.582172
2,VllmDecodeWorker,,2026-07-11T20:23:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772597.6500354
2,VllmPrefillWorker,,2026-07-11T20:23:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772597.650051
2,VllmDecodeWorker,,2026-07-11T20:23:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772602.4115171
2,VllmPrefillWorker,,2026-07-11T20:23:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772602.4115384
2,VllmDecodeWorker,,2026-07-11T20:23:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772606.8332443
2,VllmPrefillWorker,,2026-07-11T20:23:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772606.8332608
2,VllmDecodeWorker,,2026-07-11T20:23:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772611.1214492
2,VllmPrefillWorker,,2026-07-11T20:23:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772611.1214654
2,VllmDecodeWorker,,2026-07-11T20:23:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772615.447055
2,VllmPrefillWorker,,2026-07-11T20:23:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772615.4470692
2,VllmDecodeWorker,,2026-07-11T20:23:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772619.9996433
2,VllmPrefillWorker,,2026-07-11T20:23:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772619.999671
2,VllmDecodeWorker,,2026-07-11T20:23:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772623.9897106
2,VllmPrefillWorker,,2026-07-11T20:23:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772623.9897256
2,VllmDecodeWorker,,2026-07-11T20:23:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772628.0171397
2,VllmPrefillWorker,,2026-07-11T20:23:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772628.0171561
2,VllmDecodeWorker,,2026-07-11T20:23:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772632.3380764
2,VllmPrefillWorker,,2026-07-11T20:23:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772632.3380928
2,VllmDecodeWorker,,2026-07-11T20:23:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772636.3478518
2,VllmPrefillWorker,,2026-07-11T20:23:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772636.3478673
2,VllmDecodeWorker,,2026-07-11T20:24:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772640.2890131
2,VllmPrefillWorker,,2026-07-11T20:24:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772640.2890294
2,VllmDecodeWorker,,2026-07-11T20:24:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772644.245965
2,VllmPrefillWorker,,2026-07-11T20:24:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772644.2459831
2,VllmDecodeWorker,,2026-07-11T20:24:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772648.9238236
2,VllmPrefillWorker,,2026-07-11T20:24:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772648.9238405
2,VllmDecodeWorker,,2026-07-11T20:24:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772653.4649258
2,VllmPrefillWorker,,2026-07-11T20:24:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772653.4649417
2,VllmDecodeWorker,,2026-07-11T20:24:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772658.2183166
2,VllmPrefillWorker,,2026-07-11T20:24:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772658.2183347
2,VllmDecodeWorker,,2026-07-11T20:24:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772662.9660342
2,VllmPrefillWorker,,2026-07-11T20:24:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772662.9660575
2,VllmDecodeWorker,,2026-07-11T20:24:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772667.4806118
2,VllmPrefillWorker,,2026-07-11T20:24:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772667.4806283
2,VllmDecodeWorker,,2026-07-11T20:24:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772671.6342394
2,VllmPrefillWorker,,2026-07-11T20:24:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772671.6342573
2,VllmDecodeWorker,,2026-07-11T20:24:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772676.4059646
2,VllmPrefillWorker,,2026-07-11T20:24:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772676.40598
2,VllmDecodeWorker,,2026-07-11T20:24:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772680.9213624
2,VllmPrefillWorker,,2026-07-11T20:24:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772680.921379
2,VllmDecodeWorker,,2026-07-11T20:24:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772685.341283
2,VllmPrefillWorker,,2026-07-11T20:24:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772685.341302
2,VllmDecodeWorker,,2026-07-11T20:24:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772690.0737817
2,VllmPrefillWorker,,2026-07-11T20:24:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772690.073801
2,VllmDecodeWorker,,2026-07-11T20:24:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772694.8371694
2,VllmPrefillWorker,,2026-07-11T20:24:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772694.8371835
2,VllmDecodeWorker,,2026-07-11T20:24:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772699.060878
2,VllmPrefillWorker,,2026-07-11T20:24:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772699.0608954
2,VllmDecodeWorker,,2026-07-11T20:25:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772703.4902024
2,VllmPrefillWorker,,2026-07-11T20:25:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772703.4902246
2,VllmDecodeWorker,,2026-07-11T20:25:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772708.2127051
2,VllmPrefillWorker,,2026-07-11T20:25:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772708.21272
2,VllmDecodeWorker,,2026-07-11T20:25:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772712.90964
2,VllmPrefillWorker,,2026-07-11T20:25:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772712.9096582
2,VllmDecodeWorker,,2026-07-11T20:25:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772717.6481204
2,VllmPrefillWorker,,2026-07-11T20:25:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772717.6481361
2,VllmDecodeWorker,,2026-07-11T20:25:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772722.4214988
2,VllmPrefillWorker,,2026-07-11T20:25:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772722.4215167
2,VllmDecodeWorker,,2026-07-11T20:25:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772727.2121348
2,VllmPrefillWorker,,2026-07-11T20:25:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772727.2121525
