allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-18T08:51:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335874.718723
4,VllmDecodeWorker,prefill,2026-07-18T08:51:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335881.3773785
4,VllmDecodeWorker,,2026-07-18T08:51:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335881.3774078
4,VllmPrefillWorker,,2026-07-18T08:51:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335881.3774166
4,VllmPrefillWorker,,2026-07-18T08:51:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335881.3774223
4,VllmDecodeWorker,prefill,2026-07-18T08:51:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335887.586603
4,VllmDecodeWorker,,2026-07-18T08:51:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335887.5866203
4,VllmPrefillWorker,,2026-07-18T08:51:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335887.5866232
4,VllmPrefillWorker,,2026-07-18T08:51:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335887.586625
4,VllmDecodeWorker,prefill,2026-07-18T08:51:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335893.769515
4,VllmDecodeWorker,,2026-07-18T08:51:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335893.769537
4,VllmPrefillWorker,,2026-07-18T08:51:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335893.7695398
4,VllmPrefillWorker,,2026-07-18T08:51:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335893.7695434
4,VllmDecodeWorker,prefill,2026-07-18T08:51:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335900.447804
4,VllmDecodeWorker,,2026-07-18T08:51:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335900.4478202
4,VllmPrefillWorker,,2026-07-18T08:51:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335900.447823
4,VllmPrefillWorker,,2026-07-18T08:51:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335900.447825
4,VllmDecodeWorker,prefill,2026-07-18T08:51:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335906.892974
4,VllmDecodeWorker,,2026-07-18T08:51:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335906.892988
4,VllmPrefillWorker,,2026-07-18T08:51:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335906.8929918
4,VllmPrefillWorker,,2026-07-18T08:51:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335906.8929937
4,VllmDecodeWorker,prefill,2026-07-18T08:51:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335913.8144975
4,VllmDecodeWorker,,2026-07-18T08:51:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335913.814514
4,VllmPrefillWorker,,2026-07-18T08:51:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335913.8145168
4,VllmPrefillWorker,,2026-07-18T08:51:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335913.8145187
4,VllmDecodeWorker,decode,2026-07-18T08:51:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335919.375651
4,VllmDecodeWorker,,2026-07-18T08:51:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335919.3756669
4,VllmPrefillWorker,,2026-07-18T08:51:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335919.37567
4,VllmPrefillWorker,,2026-07-18T08:51:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335919.375672
4,VllmDecodeWorker,decode,2026-07-18T08:52:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335924.7626882
4,VllmDecodeWorker,,2026-07-18T08:52:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335924.762704
4,VllmPrefillWorker,,2026-07-18T08:52:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335924.7627068
4,VllmPrefillWorker,,2026-07-18T08:52:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335924.762709
4,VllmDecodeWorker,decode,2026-07-18T08:52:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335930.9276824
4,VllmDecodeWorker,,2026-07-18T08:52:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335930.9276974
4,VllmPrefillWorker,,2026-07-18T08:52:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335930.9277
4,VllmPrefillWorker,,2026-07-18T08:52:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335930.9277017
4,VllmDecodeWorker,decode,2026-07-18T08:52:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335938.2079208
4,VllmDecodeWorker,,2026-07-18T08:52:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335938.2079365
4,VllmPrefillWorker,,2026-07-18T08:52:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335938.2079394
4,VllmPrefillWorker,,2026-07-18T08:52:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335938.2079413
4,VllmDecodeWorker,decode,2026-07-18T08:52:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335944.6414347
4,VllmDecodeWorker,,2026-07-18T08:52:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335944.6414504
4,VllmPrefillWorker,,2026-07-18T08:52:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335944.6414537
4,VllmPrefillWorker,,2026-07-18T08:52:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335944.641456
4,VllmDecodeWorker,decode,2026-07-18T08:52:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335950.9053118
4,VllmDecodeWorker,,2026-07-18T08:52:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335950.9053247
4,VllmPrefillWorker,,2026-07-18T08:52:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335950.9053273
4,VllmPrefillWorker,,2026-07-18T08:52:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335950.9053292
4,VllmDecodeWorker,decode,2026-07-18T08:52:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335957.2565048
4,VllmDecodeWorker,,2026-07-18T08:52:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335957.2565207
4,VllmPrefillWorker,,2026-07-18T08:52:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335957.2565238
4,VllmPrefillWorker,,2026-07-18T08:52:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335957.2565258
4,VllmDecodeWorker,decode,2026-07-18T08:52:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335964.114586
4,VllmDecodeWorker,,2026-07-18T08:52:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335964.114601
4,VllmPrefillWorker,,2026-07-18T08:52:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335964.1146038
4,VllmPrefillWorker,,2026-07-18T08:52:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335964.1146061
4,VllmDecodeWorker,decode,2026-07-18T08:52:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335970.671653
4,VllmDecodeWorker,,2026-07-18T08:52:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335970.671667
4,VllmPrefillWorker,,2026-07-18T08:52:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335970.67167
4,VllmPrefillWorker,,2026-07-18T08:52:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335970.6716723
4,VllmDecodeWorker,decode,2026-07-18T08:52:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335976.86521
4,VllmDecodeWorker,,2026-07-18T08:52:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335976.8652258
4,VllmPrefillWorker,,2026-07-18T08:52:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335976.865229
4,VllmPrefillWorker,,2026-07-18T08:52:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335976.8652308
4,VllmDecodeWorker,decode,2026-07-18T08:53:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335982.0906985
4,VllmDecodeWorker,,2026-07-18T08:53:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335982.0907128
4,VllmPrefillWorker,,2026-07-18T08:53:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335982.090716
4,VllmPrefillWorker,,2026-07-18T08:53:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335982.090718
4,VllmDecodeWorker,decode,2026-07-18T08:53:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335988.2709463
4,VllmDecodeWorker,,2026-07-18T08:53:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335988.2709615
4,VllmPrefillWorker,,2026-07-18T08:53:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335988.2709687
4,VllmPrefillWorker,,2026-07-18T08:53:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335988.2709706
4,VllmDecodeWorker,decode,2026-07-18T08:53:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335994.6175523
4,VllmDecodeWorker,,2026-07-18T08:53:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335994.6175673
4,VllmPrefillWorker,,2026-07-18T08:53:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335994.6175697
4,VllmPrefillWorker,,2026-07-18T08:53:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335994.6175716
4,VllmDecodeWorker,decode,2026-07-18T08:53:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336000.4647124
4,VllmDecodeWorker,,2026-07-18T08:53:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336000.4647353
4,VllmPrefillWorker,,2026-07-18T08:53:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336000.4647405
4,VllmPrefillWorker,,2026-07-18T08:53:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336000.4647443
4,VllmDecodeWorker,decode,2026-07-18T08:53:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336006.8383422
4,VllmDecodeWorker,,2026-07-18T08:53:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336006.8383574
4,VllmPrefillWorker,,2026-07-18T08:53:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336006.8383603
4,VllmPrefillWorker,,2026-07-18T08:53:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336006.8383634
4,VllmDecodeWorker,decode,2026-07-18T08:53:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336013.6367037
4,VllmDecodeWorker,,2026-07-18T08:53:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336013.6367195
4,VllmPrefillWorker,,2026-07-18T08:53:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336013.636722
4,VllmPrefillWorker,,2026-07-18T08:53:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336013.636724
4,VllmDecodeWorker,decode,2026-07-18T08:53:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336020.1484036
4,VllmDecodeWorker,,2026-07-18T08:53:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336020.1484191
4,VllmPrefillWorker,,2026-07-18T08:53:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336020.148422
4,VllmPrefillWorker,,2026-07-18T08:53:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336020.1484237
4,VllmDecodeWorker,decode,2026-07-18T08:53:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336026.4690828
4,VllmDecodeWorker,,2026-07-18T08:53:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336026.4690983
4,VllmPrefillWorker,,2026-07-18T08:53:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336026.469101
4,VllmPrefillWorker,,2026-07-18T08:53:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336026.469103
4,VllmDecodeWorker,decode,2026-07-18T08:53:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336033.132243
4,VllmDecodeWorker,,2026-07-18T08:53:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336033.1322577
4,VllmPrefillWorker,,2026-07-18T08:53:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336033.132261
4,VllmPrefillWorker,,2026-07-18T08:53:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336033.1322632
4,VllmDecodeWorker,decode,2026-07-18T08:53:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336039.1588552
4,VllmDecodeWorker,,2026-07-18T08:53:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336039.158869
4,VllmPrefillWorker,,2026-07-18T08:53:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336039.158872
4,VllmPrefillWorker,,2026-07-18T08:53:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336039.1588736
4,VllmDecodeWorker,decode,2026-07-18T08:54:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336044.9886632
4,VllmDecodeWorker,,2026-07-18T08:54:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336044.9886804
4,VllmPrefillWorker,,2026-07-18T08:54:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336044.9886835
4,VllmPrefillWorker,,2026-07-18T08:54:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336044.9886856
4,VllmDecodeWorker,decode,2026-07-18T08:54:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336051.5514715
4,VllmDecodeWorker,,2026-07-18T08:54:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336051.5514863
4,VllmPrefillWorker,,2026-07-18T08:54:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336051.551489
4,VllmPrefillWorker,,2026-07-18T08:54:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336051.551491
4,VllmDecodeWorker,decode,2026-07-18T08:54:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336057.879871
4,VllmDecodeWorker,,2026-07-18T08:54:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336057.879886
4,VllmPrefillWorker,,2026-07-18T08:54:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336057.879889
4,VllmPrefillWorker,,2026-07-18T08:54:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336057.8798916
4,VllmDecodeWorker,decode,2026-07-18T08:54:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336064.5670373
4,VllmDecodeWorker,,2026-07-18T08:54:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336064.5670645
4,VllmPrefillWorker,,2026-07-18T08:54:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336064.5670712
4,VllmPrefillWorker,,2026-07-18T08:54:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336064.5670755
4,VllmDecodeWorker,decode,2026-07-18T08:54:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336071.7201285
4,VllmDecodeWorker,,2026-07-18T08:54:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336071.720143
4,VllmPrefillWorker,,2026-07-18T08:54:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336071.720146
4,VllmPrefillWorker,,2026-07-18T08:54:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336071.7201476
4,VllmDecodeWorker,decode,2026-07-18T08:54:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336078.1856804
4,VllmDecodeWorker,,2026-07-18T08:54:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336078.185696
4,VllmPrefillWorker,,2026-07-18T08:54:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336078.1856985
4,VllmPrefillWorker,,2026-07-18T08:54:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336078.1857007
4,VllmDecodeWorker,decode,2026-07-18T08:54:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336084.5130253
4,VllmDecodeWorker,,2026-07-18T08:54:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336084.5130394
4,VllmPrefillWorker,,2026-07-18T08:54:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336084.5130422
4,VllmPrefillWorker,,2026-07-18T08:54:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336084.5130439
4,VllmDecodeWorker,decode,2026-07-18T08:54:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336091.498155
4,VllmDecodeWorker,,2026-07-18T08:54:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336091.4981692
4,VllmPrefillWorker,,2026-07-18T08:54:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336091.4981718
