allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-06T18:57:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335444.0810997
2,VllmPrefillWorker,,2026-07-06T18:57:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335444.0811062
2,VllmPrefillWorker,,2026-07-06T18:57:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335444.0811105
2,VllmDecodeWorker,,2026-07-06T18:57:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335448.9353025
2,VllmDecodeWorker,,2026-07-06T18:57:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335448.9353192
2,VllmPrefillWorker,,2026-07-06T18:57:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,1,1,1783335448.9353225
2,VllmPrefillWorker,,2026-07-06T18:57:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335448.9353251
3,VllmDecodeWorker,,2026-07-06T18:57:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783335453.4268463
3,VllmDecodeWorker,,2026-07-06T18:57:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,2,1783335453.4268618
3,VllmPrefillWorker,,2026-07-06T18:57:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,1,2,1783335453.4268646
3,VllmPrefillWorker,,2026-07-06T18:57:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783335453.4268668
3,VllmDecodeWorker,,2026-07-06T18:57:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783335458.1148512
3,VllmDecodeWorker,,2026-07-06T18:57:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,1,2,1783335458.1148677
3,VllmPrefillWorker,,2026-07-06T18:57:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,1,2,1783335458.1148708
3,VllmPrefillWorker,,2026-07-06T18:57:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783335458.1148732
4,VllmDecodeWorker,,2026-07-06T18:57:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335462.9434412
4,VllmDecodeWorker,,2026-07-06T18:57:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335462.9434452
4,VllmPrefillWorker,,2026-07-06T18:57:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335462.9434476
4,VllmPrefillWorker,,2026-07-06T18:57:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335462.9434493
4,VllmDecodeWorker,,2026-07-06T18:57:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335467.4805286
4,VllmDecodeWorker,,2026-07-06T18:57:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335467.4805522
4,VllmPrefillWorker,,2026-07-06T18:57:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335467.4805577
4,VllmPrefillWorker,,2026-07-06T18:57:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335467.480562
4,VllmDecodeWorker,,2026-07-06T18:57:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335472.216667
4,VllmDecodeWorker,,2026-07-06T18:57:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335472.2166913
4,VllmPrefillWorker,,2026-07-06T18:57:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335472.2166963
4,VllmPrefillWorker,,2026-07-06T18:57:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335472.216701
4,VllmDecodeWorker,,2026-07-06T18:57:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335477.0855083
4,VllmDecodeWorker,,2026-07-06T18:57:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335477.0855224
4,VllmPrefillWorker,,2026-07-06T18:57:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335477.085525
4,VllmPrefillWorker,,2026-07-06T18:57:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335477.0855267
4,VllmDecodeWorker,,2026-07-06T18:58:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335482.1880016
4,VllmDecodeWorker,,2026-07-06T18:58:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335482.188022
4,VllmPrefillWorker,,2026-07-06T18:58:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335482.1880271
4,VllmPrefillWorker,,2026-07-06T18:58:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335482.1880312
4,VllmDecodeWorker,,2026-07-06T18:58:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335486.7309248
4,VllmDecodeWorker,,2026-07-06T18:58:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335486.7309415
4,VllmPrefillWorker,,2026-07-06T18:58:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335486.7309449
4,VllmPrefillWorker,,2026-07-06T18:58:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335486.7309475
4,VllmDecodeWorker,,2026-07-06T18:58:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335491.251587
4,VllmDecodeWorker,,2026-07-06T18:58:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335491.2516024
4,VllmPrefillWorker,,2026-07-06T18:58:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335491.2516053
4,VllmPrefillWorker,,2026-07-06T18:58:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335491.2516072
4,VllmDecodeWorker,,2026-07-06T18:58:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335495.7330456
4,VllmDecodeWorker,,2026-07-06T18:58:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335495.7330596
4,VllmPrefillWorker,,2026-07-06T18:58:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335495.7330625
4,VllmPrefillWorker,,2026-07-06T18:58:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335495.7330642
4,VllmDecodeWorker,,2026-07-06T18:58:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335500.5303388
4,VllmDecodeWorker,,2026-07-06T18:58:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335500.5303562
4,VllmPrefillWorker,,2026-07-06T18:58:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335500.530359
4,VllmPrefillWorker,,2026-07-06T18:58:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335500.530361
4,VllmDecodeWorker,,2026-07-06T18:58:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335505.33274
4,VllmDecodeWorker,,2026-07-06T18:58:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335505.3327644
4,VllmPrefillWorker,,2026-07-06T18:58:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335505.332768
4,VllmPrefillWorker,,2026-07-06T18:58:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335505.3327703
4,VllmDecodeWorker,,2026-07-06T18:58:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335510.0487409
4,VllmDecodeWorker,,2026-07-06T18:58:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335510.0487554
4,VllmPrefillWorker,,2026-07-06T18:58:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335510.0487583
4,VllmPrefillWorker,,2026-07-06T18:58:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335510.0487604
4,VllmDecodeWorker,,2026-07-06T18:58:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335514.8760438
4,VllmDecodeWorker,,2026-07-06T18:58:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335514.8760686
4,VllmPrefillWorker,,2026-07-06T18:58:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335514.8760746
4,VllmPrefillWorker,,2026-07-06T18:58:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335514.8760788
4,VllmDecodeWorker,,2026-07-06T18:58:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335519.6804252
4,VllmDecodeWorker,,2026-07-06T18:58:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335519.6804414
4,VllmPrefillWorker,,2026-07-06T18:58:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335519.6804452
4,VllmPrefillWorker,,2026-07-06T18:58:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335519.6804478
4,VllmDecodeWorker,,2026-07-06T18:58:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335524.4056418
4,VllmDecodeWorker,,2026-07-06T18:58:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335524.4056573
4,VllmPrefillWorker,,2026-07-06T18:58:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335524.4056604
4,VllmPrefillWorker,,2026-07-06T18:58:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335524.4056628
4,VllmDecodeWorker,,2026-07-06T18:58:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335529.478182
4,VllmDecodeWorker,,2026-07-06T18:58:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335529.4781992
4,VllmPrefillWorker,,2026-07-06T18:58:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335529.4782026
4,VllmPrefillWorker,,2026-07-06T18:58:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335529.4782052
4,VllmDecodeWorker,,2026-07-06T18:58:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335534.040724
4,VllmDecodeWorker,,2026-07-06T18:58:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335534.0407414
4,VllmPrefillWorker,,2026-07-06T18:58:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335534.0407448
4,VllmPrefillWorker,,2026-07-06T18:58:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335534.0407472
4,VllmDecodeWorker,,2026-07-06T18:58:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335538.7490506
4,VllmDecodeWorker,,2026-07-06T18:58:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335538.7490656
4,VllmPrefillWorker,,2026-07-06T18:58:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335538.7490687
4,VllmPrefillWorker,,2026-07-06T18:58:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335538.749071
4,VllmDecodeWorker,,2026-07-06T18:59:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335543.123278
4,VllmDecodeWorker,,2026-07-06T18:59:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335543.123295
4,VllmPrefillWorker,,2026-07-06T18:59:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335543.1232984
4,VllmPrefillWorker,,2026-07-06T18:59:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335543.1233006
4,VllmDecodeWorker,,2026-07-06T18:59:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335547.5907667
4,VllmDecodeWorker,,2026-07-06T18:59:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335547.5907829
4,VllmPrefillWorker,,2026-07-06T18:59:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335547.5907865
4,VllmPrefillWorker,,2026-07-06T18:59:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335547.590789
4,VllmDecodeWorker,,2026-07-06T18:59:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335552.3439915
4,VllmDecodeWorker,,2026-07-06T18:59:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335552.34402
4,VllmPrefillWorker,,2026-07-06T18:59:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335552.3440266
4,VllmPrefillWorker,,2026-07-06T18:59:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335552.3440309
4,VllmDecodeWorker,,2026-07-06T18:59:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335557.3488154
4,VllmDecodeWorker,,2026-07-06T18:59:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335557.3488314
4,VllmPrefillWorker,,2026-07-06T18:59:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335557.348835
4,VllmPrefillWorker,,2026-07-06T18:59:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335557.3488376
4,VllmDecodeWorker,,2026-07-06T18:59:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335561.97566
4,VllmDecodeWorker,,2026-07-06T18:59:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335561.975676
4,VllmPrefillWorker,,2026-07-06T18:59:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335561.975679
4,VllmPrefillWorker,,2026-07-06T18:59:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335561.975681
4,VllmDecodeWorker,,2026-07-06T18:59:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335566.5875764
4,VllmDecodeWorker,,2026-07-06T18:59:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335566.587601
4,VllmPrefillWorker,,2026-07-06T18:59:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335566.5876067
4,VllmPrefillWorker,,2026-07-06T18:59:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335566.5876112
4,VllmDecodeWorker,,2026-07-06T18:59:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335571.4987645
4,VllmDecodeWorker,,2026-07-06T18:59:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335571.4987795
4,VllmPrefillWorker,,2026-07-06T18:59:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335571.4987826
4,VllmPrefillWorker,,2026-07-06T18:59:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335571.4987848
4,VllmDecodeWorker,,2026-07-06T18:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335576.0730982
4,VllmDecodeWorker,,2026-07-06T18:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335576.073114
4,VllmPrefillWorker,,2026-07-06T18:59:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335576.073117
4,VllmPrefillWorker,,2026-07-06T18:59:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335576.0731192
4,VllmDecodeWorker,,2026-07-06T18:59:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335580.9442444
4,VllmDecodeWorker,,2026-07-06T18:59:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335580.9442604
4,VllmPrefillWorker,,2026-07-06T18:59:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335580.9442635
4,VllmPrefillWorker,,2026-07-06T18:59:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335580.9442651
4,VllmDecodeWorker,,2026-07-06T18:59:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335585.5497873
4,VllmDecodeWorker,,2026-07-06T18:59:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335585.549801
4,VllmPrefillWorker,,2026-07-06T18:59:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335585.5498037
4,VllmPrefillWorker,,2026-07-06T18:59:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335585.549806
4,VllmDecodeWorker,,2026-07-06T18:59:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335590.0090315
4,VllmDecodeWorker,,2026-07-06T18:59:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335590.0090518
4,VllmPrefillWorker,,2026-07-06T18:59:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335590.0090573
4,VllmPrefillWorker,,2026-07-06T18:59:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335590.0090613
4,VllmDecodeWorker,,2026-07-06T18:59:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335595.027824
4,VllmDecodeWorker,,2026-07-06T18:59:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335595.0278456
4,VllmPrefillWorker,,2026-07-06T18:59:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335595.0278516
4,VllmPrefillWorker,,2026-07-06T18:59:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335595.0278556
4,VllmDecodeWorker,,2026-07-06T18:59:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335599.481982
4,VllmDecodeWorker,,2026-07-06T18:59:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335599.4819973
4,VllmPrefillWorker,,2026-07-06T18:59:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335599.4820006
4,VllmPrefillWorker,,2026-07-06T18:59:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335599.4820032
4,VllmDecodeWorker,,2026-07-06T19:00:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335603.9591446
4,VllmDecodeWorker,,2026-07-06T19:00:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335603.959169
4,VllmPrefillWorker,,2026-07-06T19:00:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335603.9591756
4,VllmPrefillWorker,,2026-07-06T19:00:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335603.9591804
4,VllmDecodeWorker,,2026-07-06T19:00:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335608.4510117
4,VllmDecodeWorker,,2026-07-06T19:00:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335608.4510295
4,VllmPrefillWorker,,2026-07-06T19:00:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335608.4510324
4,VllmPrefillWorker,,2026-07-06T19:00:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335608.4510343
4,VllmDecodeWorker,,2026-07-06T19:00:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335612.9950066
4,VllmDecodeWorker,,2026-07-06T19:00:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335612.9950278
4,VllmPrefillWorker,,2026-07-06T19:00:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335612.9950314
4,VllmPrefillWorker,,2026-07-06T19:00:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335612.9950342
4,VllmDecodeWorker,,2026-07-06T19:00:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335617.5227492
4,VllmDecodeWorker,,2026-07-06T19:00:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335617.5227642
