allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-17T17:56:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282177.9121344
4,VllmPrefillWorker,,2026-07-17T17:56:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282177.912136
4,VllmDecodeWorker,,2026-07-17T17:56:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282184.0591924
4,VllmDecodeWorker,,2026-07-17T17:56:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282184.0592082
4,VllmPrefillWorker,,2026-07-17T17:56:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282184.0592113
4,VllmPrefillWorker,,2026-07-17T17:56:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282184.0592134
4,VllmDecodeWorker,,2026-07-17T17:56:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282189.893431
4,VllmDecodeWorker,,2026-07-17T17:56:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282189.8934472
4,VllmPrefillWorker,,2026-07-17T17:56:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282189.8934498
4,VllmPrefillWorker,,2026-07-17T17:56:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282189.8934515
4,VllmDecodeWorker,,2026-07-17T17:56:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282195.700763
4,VllmDecodeWorker,,2026-07-17T17:56:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282195.700779
4,VllmPrefillWorker,,2026-07-17T17:56:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282195.700782
4,VllmPrefillWorker,,2026-07-17T17:56:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282195.7007844
4,VllmDecodeWorker,,2026-07-17T17:56:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282201.5590422
4,VllmDecodeWorker,,2026-07-17T17:56:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282201.5590715
4,VllmPrefillWorker,,2026-07-17T17:56:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282201.5590801
4,VllmPrefillWorker,,2026-07-17T17:56:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282201.5590866
4,VllmDecodeWorker,,2026-07-17T17:56:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282207.4915473
4,VllmDecodeWorker,,2026-07-17T17:56:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282207.4915628
4,VllmPrefillWorker,,2026-07-17T17:56:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282207.491566
4,VllmPrefillWorker,,2026-07-17T17:56:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282207.4915679
4,VllmDecodeWorker,,2026-07-17T17:56:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282212.5848553
4,VllmDecodeWorker,,2026-07-17T17:56:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282212.5848727
4,VllmPrefillWorker,,2026-07-17T17:56:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282212.584876
4,VllmPrefillWorker,,2026-07-17T17:56:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282212.5848787
4,VllmDecodeWorker,,2026-07-17T17:56:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282217.8420558
4,VllmDecodeWorker,,2026-07-17T17:56:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282217.8420725
4,VllmPrefillWorker,,2026-07-17T17:56:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282217.8420758
4,VllmPrefillWorker,,2026-07-17T17:56:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282217.8420777
4,VllmDecodeWorker,,2026-07-17T17:57:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282223.3825812
4,VllmDecodeWorker,,2026-07-17T17:57:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282223.3826017
4,VllmPrefillWorker,,2026-07-17T17:57:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282223.3826048
4,VllmPrefillWorker,,2026-07-17T17:57:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282223.3826067
4,VllmDecodeWorker,,2026-07-17T17:57:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282228.9878228
4,VllmDecodeWorker,,2026-07-17T17:57:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282228.9878387
4,VllmPrefillWorker,,2026-07-17T17:57:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282228.9878418
4,VllmPrefillWorker,,2026-07-17T17:57:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282228.987844
4,VllmDecodeWorker,,2026-07-17T17:57:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282234.5269253
4,VllmDecodeWorker,,2026-07-17T17:57:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282234.5269444
4,VllmPrefillWorker,,2026-07-17T17:57:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282234.5269475
4,VllmPrefillWorker,,2026-07-17T17:57:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282234.52695
4,VllmDecodeWorker,,2026-07-17T17:57:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282240.2672603
4,VllmDecodeWorker,,2026-07-17T17:57:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282240.2672772
4,VllmPrefillWorker,,2026-07-17T17:57:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282240.26728
4,VllmPrefillWorker,,2026-07-17T17:57:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282240.2672822
4,VllmDecodeWorker,,2026-07-17T17:57:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282246.2711475
4,VllmDecodeWorker,,2026-07-17T17:57:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282246.271163
4,VllmPrefillWorker,,2026-07-17T17:57:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282246.2711656
4,VllmPrefillWorker,,2026-07-17T17:57:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282246.2711675
4,VllmDecodeWorker,,2026-07-17T17:57:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,1,2,3,1784282251.9203382
4,VllmDecodeWorker,,2026-07-17T17:57:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,1,2,3,1784282251.9203522
4,VllmPrefillWorker,,2026-07-17T17:57:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,1,2,3,1784282251.9203548
4,VllmPrefillWorker,,2026-07-17T17:57:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,1,2,3,1784282251.9203565
4,VllmDecodeWorker,,2026-07-17T17:57:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,1,2,3,1784282257.4831562
4,VllmDecodeWorker,,2026-07-17T17:57:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,1,2,3,1784282257.4831867
4,VllmPrefillWorker,,2026-07-17T17:57:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,1,2,3,1784282257.4831932
4,VllmPrefillWorker,,2026-07-17T17:57:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,1,2,3,1784282257.4831977
4,VllmDecodeWorker,,2026-07-17T17:57:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,1,2,3,1784282263.875449
4,VllmPrefillWorker,,2026-07-17T17:57:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,1,2,3,1784282263.8754652
4,VllmPrefillWorker,,2026-07-17T17:57:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,1,2,3,1784282263.8754683
3,VllmDecodeWorker,,2026-07-17T17:57:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282269.8409975
3,VllmPrefillWorker,,2026-07-17T17:57:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282269.8410125
3,VllmPrefillWorker,,2026-07-17T17:57:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282269.8410156
3,VllmDecodeWorker,,2026-07-17T17:57:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282275.260532
3,VllmPrefillWorker,,2026-07-17T17:57:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282275.2605486
3,VllmPrefillWorker,,2026-07-17T17:57:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282275.2605515
3,VllmDecodeWorker,,2026-07-17T17:58:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282281.136172
3,VllmPrefillWorker,,2026-07-17T17:58:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282281.1361878
3,VllmPrefillWorker,,2026-07-17T17:58:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282281.1361904
3,VllmDecodeWorker,,2026-07-17T17:58:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282286.4481878
3,VllmPrefillWorker,,2026-07-17T17:58:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282286.4482045
3,VllmPrefillWorker,,2026-07-17T17:58:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282286.4482086
3,VllmDecodeWorker,,2026-07-17T17:58:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282292.6761649
3,VllmPrefillWorker,,2026-07-17T17:58:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282292.676191
3,VllmPrefillWorker,,2026-07-17T17:58:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282292.6761966
3,VllmDecodeWorker,,2026-07-17T17:58:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282298.1334686
3,VllmPrefillWorker,,2026-07-17T17:58:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282298.1334846
3,VllmPrefillWorker,,2026-07-17T17:58:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282298.133487
3,VllmDecodeWorker,,2026-07-17T17:58:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282303.957304
3,VllmPrefillWorker,,2026-07-17T17:58:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282303.9573236
3,VllmPrefillWorker,,2026-07-17T17:58:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282303.9573271
3,VllmDecodeWorker,,2026-07-17T17:58:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282310.186406
3,VllmPrefillWorker,,2026-07-17T17:58:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282310.1864235
3,VllmPrefillWorker,,2026-07-17T17:58:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282310.1864269
3,VllmDecodeWorker,,2026-07-17T17:58:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282316.198103
3,VllmPrefillWorker,,2026-07-17T17:58:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282316.1981282
3,VllmPrefillWorker,,2026-07-17T17:58:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282316.1981306
3,VllmDecodeWorker,,2026-07-17T17:58:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282322.7658327
3,VllmPrefillWorker,,2026-07-17T17:58:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282322.7658503
3,VllmPrefillWorker,,2026-07-17T17:58:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282322.7658536
3,VllmDecodeWorker,,2026-07-17T17:58:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282328.9392989
3,VllmPrefillWorker,,2026-07-17T17:58:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282328.9393175
3,VllmPrefillWorker,,2026-07-17T17:58:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282328.9393213
3,VllmDecodeWorker,,2026-07-17T17:58:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282334.7938247
3,VllmPrefillWorker,,2026-07-17T17:58:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282334.7938423
3,VllmPrefillWorker,,2026-07-17T17:58:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282334.7938454
3,VllmDecodeWorker,,2026-07-17T17:59:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282340.9388783
3,VllmPrefillWorker,,2026-07-17T17:59:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282340.9388962
3,VllmPrefillWorker,,2026-07-17T17:59:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282340.9388995
3,VllmDecodeWorker,,2026-07-17T17:59:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282347.0618558
3,VllmPrefillWorker,,2026-07-17T17:59:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282347.0618727
3,VllmPrefillWorker,,2026-07-17T17:59:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282347.061876
3,VllmDecodeWorker,,2026-07-17T17:59:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282352.2215097
3,VllmPrefillWorker,,2026-07-17T17:59:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282352.221525
3,VllmPrefillWorker,,2026-07-17T17:59:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282352.2215283
3,VllmDecodeWorker,,2026-07-17T17:59:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282357.7357697
3,VllmPrefillWorker,,2026-07-17T17:59:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282357.73579
3,VllmPrefillWorker,,2026-07-17T17:59:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282357.7357948
3,VllmDecodeWorker,,2026-07-17T17:59:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282363.8821492
3,VllmPrefillWorker,,2026-07-17T17:59:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282363.882165
3,VllmPrefillWorker,,2026-07-17T17:59:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282363.8821678
3,VllmDecodeWorker,,2026-07-17T17:59:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,2,1,2,3,1784282370.2252839
3,VllmPrefillWorker,,2026-07-17T17:59:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,2,1,2,3,1784282370.225302
3,VllmPrefillWorker,,2026-07-17T17:59:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,1,2,1,2,3,1784282370.2253053
