allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-05T12:12:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224767.2208047
4,VllmDecodeWorker,,2026-07-05T12:12:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224767.2208118
4,VllmPrefillWorker,,2026-07-05T12:12:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224767.2208173
4,VllmPrefillWorker,,2026-07-05T12:12:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224767.2208223
4,VllmPrefillWorker,,2026-07-05T12:12:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224767.2208266
4,VllmPrefillWorker,,2026-07-05T12:12:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224767.2208304
4,VllmPrefillWorker,,2026-07-05T12:12:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224767.2208343
4,VllmDecodeWorker,,2026-07-05T12:12:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224772.8780236
4,VllmDecodeWorker,,2026-07-05T12:12:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224772.8780425
4,VllmDecodeWorker,,2026-07-05T12:12:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224772.8780458
4,VllmPrefillWorker,,2026-07-05T12:12:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224772.878048
4,VllmPrefillWorker,,2026-07-05T12:12:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224772.8780506
4,VllmPrefillWorker,,2026-07-05T12:12:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224772.8780532
4,VllmPrefillWorker,,2026-07-05T12:12:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224772.878055
4,VllmPrefillWorker,,2026-07-05T12:12:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224772.8780575
4,VllmDecodeWorker,,2026-07-05T12:12:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224778.7471166
4,VllmDecodeWorker,,2026-07-05T12:12:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224778.7471342
4,VllmDecodeWorker,,2026-07-05T12:12:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224778.747137
4,VllmPrefillWorker,,2026-07-05T12:12:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224778.7471387
4,VllmPrefillWorker,,2026-07-05T12:12:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224778.747141
4,VllmPrefillWorker,,2026-07-05T12:12:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224778.747143
4,VllmPrefillWorker,,2026-07-05T12:12:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224778.7471447
4,VllmPrefillWorker,,2026-07-05T12:12:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224778.7471468
4,VllmDecodeWorker,,2026-07-05T12:13:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224784.0754108
4,VllmDecodeWorker,,2026-07-05T12:13:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224784.0754287
4,VllmDecodeWorker,,2026-07-05T12:13:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224784.0754316
4,VllmPrefillWorker,,2026-07-05T12:13:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224784.075434
4,VllmPrefillWorker,,2026-07-05T12:13:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224784.0754364
4,VllmPrefillWorker,,2026-07-05T12:13:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224784.075438
4,VllmPrefillWorker,,2026-07-05T12:13:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224784.07544
4,VllmPrefillWorker,,2026-07-05T12:13:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224784.0754418
4,VllmDecodeWorker,,2026-07-05T12:13:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224789.9447663
4,VllmDecodeWorker,,2026-07-05T12:13:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224789.9448144
4,VllmDecodeWorker,,2026-07-05T12:13:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224789.9448245
4,VllmPrefillWorker,,2026-07-05T12:13:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224789.9448326
4,VllmPrefillWorker,,2026-07-05T12:13:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224789.9448392
4,VllmPrefillWorker,,2026-07-05T12:13:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224789.944845
4,VllmPrefillWorker,,2026-07-05T12:13:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224789.94485
4,VllmPrefillWorker,,2026-07-05T12:13:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224789.9448552
4,VllmDecodeWorker,,2026-07-05T12:13:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224795.7090037
4,VllmDecodeWorker,,2026-07-05T12:13:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224795.7090228
4,VllmDecodeWorker,,2026-07-05T12:13:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224795.7090259
4,VllmPrefillWorker,,2026-07-05T12:13:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224795.709028
4,VllmPrefillWorker,,2026-07-05T12:13:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224795.70903
4,VllmPrefillWorker,,2026-07-05T12:13:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224795.7090316
4,VllmPrefillWorker,,2026-07-05T12:13:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224795.7090335
4,VllmPrefillWorker,,2026-07-05T12:13:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224795.7090356
4,VllmDecodeWorker,,2026-07-05T12:13:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224801.5454416
4,VllmDecodeWorker,,2026-07-05T12:13:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224801.5454664
4,VllmDecodeWorker,,2026-07-05T12:13:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224801.5455015
4,VllmPrefillWorker,,2026-07-05T12:13:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224801.5455208
4,VllmPrefillWorker,,2026-07-05T12:13:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224801.5455291
4,VllmPrefillWorker,,2026-07-05T12:13:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224801.5455356
4,VllmPrefillWorker,,2026-07-05T12:13:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224801.5455413
4,VllmPrefillWorker,,2026-07-05T12:13:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224801.545548
4,VllmDecodeWorker,,2026-07-05T12:13:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224807.3438585
4,VllmDecodeWorker,,2026-07-05T12:13:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224807.3438768
4,VllmDecodeWorker,,2026-07-05T12:13:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224807.34388
4,VllmPrefillWorker,,2026-07-05T12:13:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224807.343882
4,VllmPrefillWorker,,2026-07-05T12:13:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224807.3438842
4,VllmPrefillWorker,,2026-07-05T12:13:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224807.3438864
4,VllmPrefillWorker,,2026-07-05T12:13:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224807.3438883
4,VllmPrefillWorker,,2026-07-05T12:13:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224807.3438904
4,VllmDecodeWorker,,2026-07-05T12:13:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224812.695549
4,VllmDecodeWorker,,2026-07-05T12:13:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224812.6955776
4,VllmDecodeWorker,,2026-07-05T12:13:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224812.6955836
4,VllmPrefillWorker,,2026-07-05T12:13:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224812.6955876
4,VllmPrefillWorker,,2026-07-05T12:13:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224812.6955917
4,VllmPrefillWorker,,2026-07-05T12:13:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224812.6955955
4,VllmPrefillWorker,,2026-07-05T12:13:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224812.6955986
4,VllmPrefillWorker,,2026-07-05T12:13:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224812.6956022
4,VllmDecodeWorker,,2026-07-05T12:13:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224818.4101682
4,VllmDecodeWorker,,2026-07-05T12:13:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224818.4101863
4,VllmDecodeWorker,,2026-07-05T12:13:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224818.4101899
4,VllmPrefillWorker,,2026-07-05T12:13:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224818.4101925
4,VllmPrefillWorker,,2026-07-05T12:13:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224818.4101944
4,VllmPrefillWorker,,2026-07-05T12:13:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224818.4101965
4,VllmPrefillWorker,,2026-07-05T12:13:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224818.410198
4,VllmPrefillWorker,,2026-07-05T12:13:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224818.4102004
4,VllmDecodeWorker,,2026-07-05T12:13:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224824.0088255
4,VllmDecodeWorker,,2026-07-05T12:13:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224824.008843
4,VllmDecodeWorker,,2026-07-05T12:13:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224824.0088463
4,VllmPrefillWorker,,2026-07-05T12:13:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224824.0088487
4,VllmPrefillWorker,,2026-07-05T12:13:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224824.0088515
4,VllmPrefillWorker,,2026-07-05T12:13:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224824.008854
4,VllmPrefillWorker,,2026-07-05T12:13:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224824.0088565
4,VllmPrefillWorker,,2026-07-05T12:13:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224824.008859
4,VllmDecodeWorker,,2026-07-05T12:13:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224829.54925
4,VllmDecodeWorker,,2026-07-05T12:13:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224829.5492694
4,VllmDecodeWorker,,2026-07-05T12:13:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Pending,,True,3,1,1783224829.5492725
4,VllmDecodeWorker,,2026-07-05T12:13:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224829.5492744
4,VllmPrefillWorker,,2026-07-05T12:13:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224829.5492764
4,VllmPrefillWorker,,2026-07-05T12:13:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224829.5492787
4,VllmPrefillWorker,,2026-07-05T12:13:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224829.5492804
4,VllmPrefillWorker,,2026-07-05T12:13:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224829.5492823
4,VllmPrefillWorker,,2026-07-05T12:13:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224829.5492847
4,VllmDecodeWorker,,2026-07-05T12:13:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224834.604521
4,VllmDecodeWorker,,2026-07-05T12:13:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224834.6045413
4,VllmDecodeWorker,,2026-07-05T12:13:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Pending,,True,3,1,1783224834.6045444
4,VllmDecodeWorker,,2026-07-05T12:13:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224834.604547
4,VllmPrefillWorker,,2026-07-05T12:13:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224834.60455
4,VllmPrefillWorker,,2026-07-05T12:13:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224834.6045527
4,VllmPrefillWorker,,2026-07-05T12:13:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224834.6045547
4,VllmPrefillWorker,,2026-07-05T12:13:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224834.6045568
4,VllmPrefillWorker,,2026-07-05T12:13:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224834.6045592
4,VllmDecodeWorker,,2026-07-05T12:13:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224839.6156542
4,VllmDecodeWorker,,2026-07-05T12:13:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224839.6156738
4,VllmDecodeWorker,,2026-07-05T12:13:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Pending,,True,3,1,1783224839.6156774
4,VllmDecodeWorker,,2026-07-05T12:13:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224839.61568
4,VllmPrefillWorker,,2026-07-05T12:13:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224839.6156828
4,VllmPrefillWorker,,2026-07-05T12:13:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224839.6156852
4,VllmPrefillWorker,,2026-07-05T12:13:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224839.6156871
4,VllmPrefillWorker,,2026-07-05T12:13:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224839.6156893
4,VllmPrefillWorker,,2026-07-05T12:13:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224839.6156914
4,VllmDecodeWorker,,2026-07-05T12:14:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224844.6552076
4,VllmDecodeWorker,,2026-07-05T12:14:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224844.6552286
4,VllmDecodeWorker,,2026-07-05T12:14:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Pending,,True,3,1,1783224844.655232
4,VllmDecodeWorker,,2026-07-05T12:14:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224844.6552346
4,VllmPrefillWorker,,2026-07-05T12:14:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224844.655237
4,VllmPrefillWorker,,2026-07-05T12:14:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224844.6552393
4,VllmPrefillWorker,,2026-07-05T12:14:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224844.6552472
4,VllmPrefillWorker,,2026-07-05T12:14:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224844.6552496
4,VllmPrefillWorker,,2026-07-05T12:14:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224844.655252
5,VllmDecodeWorker,,2026-07-05T12:14:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224850.5235746
5,VllmDecodeWorker,,2026-07-05T12:14:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224850.5235932
5,VllmDecodeWorker,,2026-07-05T12:14:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Pending,,True,3,2,1783224850.5235968
5,VllmDecodeWorker,,2026-07-05T12:14:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224850.5235991
5,VllmPrefillWorker,,2026-07-05T12:14:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,2,1783224850.5236013
5,VllmPrefillWorker,,2026-07-05T12:14:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,2,1783224850.5236037
5,VllmPrefillWorker,,2026-07-05T12:14:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,2,1783224850.5236058
5,VllmPrefillWorker,,2026-07-05T12:14:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224850.5236077
5,VllmPrefillWorker,,2026-07-05T12:14:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224850.5236096
5,VllmDecodeWorker,,2026-07-05T12:14:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224855.514976
5,VllmDecodeWorker,,2026-07-05T12:14:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224855.5149934
5,VllmDecodeWorker,,2026-07-05T12:14:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Pending,,False,3,2,1783224855.514997
5,VllmDecodeWorker,,2026-07-05T12:14:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224855.5149996
5,VllmPrefillWorker,,2026-07-05T12:14:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,2,1783224855.5150018
5,VllmPrefillWorker,,2026-07-05T12:14:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Succeeded,10.244.0.140,False,3,2,1783224855.5150037
5,VllmPrefillWorker,,2026-07-05T12:14:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,2,1783224855.515005
5,VllmPrefillWorker,,2026-07-05T12:14:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224855.515007
5,VllmPrefillWorker,,2026-07-05T12:14:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224855.515009
5,VllmDecodeWorker,,2026-07-05T12:14:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224861.252199
5,VllmDecodeWorker,,2026-07-05T12:14:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224861.25222
5,VllmDecodeWorker,,2026-07-05T12:14:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224861.2522235
5,VllmDecodeWorker,,2026-07-05T12:14:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224861.2522266
5,VllmPrefillWorker,,2026-07-05T12:14:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224861.2522285
5,VllmPrefillWorker,,2026-07-05T12:14:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224861.252231
5,VllmDecodeWorker,,2026-07-05T12:14:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224866.6367633
5,VllmDecodeWorker,,2026-07-05T12:14:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224866.6367872
5,VllmDecodeWorker,,2026-07-05T12:14:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224866.636793
