allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-18T09:00:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336414.2442431
4,VllmDecodeWorker,decode,2026-07-18T09:00:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336420.105235
4,VllmDecodeWorker,,2026-07-18T09:00:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336420.1052492
4,VllmPrefillWorker,,2026-07-18T09:00:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336420.105252
4,VllmPrefillWorker,,2026-07-18T09:00:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336420.1052542
4,VllmDecodeWorker,decode,2026-07-18T09:00:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336425.793944
4,VllmDecodeWorker,,2026-07-18T09:00:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336425.7939594
4,VllmPrefillWorker,,2026-07-18T09:00:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336425.7939625
4,VllmPrefillWorker,,2026-07-18T09:00:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336425.7939649
4,VllmDecodeWorker,decode,2026-07-18T09:00:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336430.7161505
4,VllmDecodeWorker,,2026-07-18T09:00:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336430.7161665
4,VllmPrefillWorker,,2026-07-18T09:00:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336430.7161694
4,VllmPrefillWorker,,2026-07-18T09:00:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336430.7161715
4,VllmDecodeWorker,decode,2026-07-18T09:00:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336436.6228404
4,VllmDecodeWorker,,2026-07-18T09:00:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336436.6228552
4,VllmPrefillWorker,,2026-07-18T09:00:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336436.6228578
4,VllmPrefillWorker,,2026-07-18T09:00:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336436.6228595
4,VllmDecodeWorker,decode,2026-07-18T09:00:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336442.5573032
4,VllmDecodeWorker,,2026-07-18T09:00:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336442.5573235
4,VllmPrefillWorker,,2026-07-18T09:00:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336442.5573285
4,VllmPrefillWorker,,2026-07-18T09:00:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336442.5573318
4,VllmDecodeWorker,decode,2026-07-18T09:00:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336448.5934913
4,VllmDecodeWorker,,2026-07-18T09:00:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336448.5935063
4,VllmPrefillWorker,,2026-07-18T09:00:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336448.5935092
4,VllmPrefillWorker,,2026-07-18T09:00:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336448.5935109
4,VllmDecodeWorker,decode,2026-07-18T09:00:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336453.739069
4,VllmDecodeWorker,,2026-07-18T09:00:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336453.7390838
4,VllmPrefillWorker,,2026-07-18T09:00:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336453.7390866
4,VllmPrefillWorker,,2026-07-18T09:00:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336453.7390883
4,VllmDecodeWorker,decode,2026-07-18T09:00:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336459.8725386
4,VllmDecodeWorker,,2026-07-18T09:00:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336459.8725543
4,VllmPrefillWorker,,2026-07-18T09:00:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336459.8725572
4,VllmPrefillWorker,,2026-07-18T09:00:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336459.8725588
4,VllmDecodeWorker,decode,2026-07-18T09:01:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336466.6821887
4,VllmDecodeWorker,,2026-07-18T09:01:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336466.6822052
4,VllmPrefillWorker,,2026-07-18T09:01:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336466.682208
4,VllmPrefillWorker,,2026-07-18T09:01:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336466.6822102
4,VllmDecodeWorker,decode,2026-07-18T09:01:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,1,2,3,1784336473.301871
4,VllmDecodeWorker,,2026-07-18T09:01:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,1,2,3,1784336473.301887
4,VllmPrefillWorker,,2026-07-18T09:01:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,1,2,3,1784336473.3018894
4,VllmPrefillWorker,,2026-07-18T09:01:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,1,2,3,1784336473.3018913
4,VllmDecodeWorker,decode,2026-07-18T09:01:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,1,2,3,1784336480.3619163
4,VllmPrefillWorker,,2026-07-18T09:01:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,1,2,3,1784336480.3619308
4,VllmPrefillWorker,,2026-07-18T09:01:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,1,2,3,1784336480.3619332
3,VllmDecodeWorker,decode,2026-07-18T09:01:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336486.61236
3,VllmPrefillWorker,,2026-07-18T09:01:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336486.612374
3,VllmPrefillWorker,,2026-07-18T09:01:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336486.6123767
3,VllmDecodeWorker,decode,2026-07-18T09:01:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336493.1346936
3,VllmPrefillWorker,,2026-07-18T09:01:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336493.1347077
3,VllmPrefillWorker,,2026-07-18T09:01:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336493.1347106
3,VllmDecodeWorker,decode,2026-07-18T09:01:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336499.6531324
3,VllmPrefillWorker,,2026-07-18T09:01:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336499.6531475
3,VllmPrefillWorker,,2026-07-18T09:01:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336499.6531498
3,VllmDecodeWorker,decode,2026-07-18T09:01:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336506.0330536
3,VllmPrefillWorker,,2026-07-18T09:01:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336506.0330677
3,VllmPrefillWorker,,2026-07-18T09:01:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336506.0330703
3,VllmDecodeWorker,decode,2026-07-18T09:01:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336512.8624172
3,VllmPrefillWorker,,2026-07-18T09:01:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336512.8624318
3,VllmPrefillWorker,,2026-07-18T09:01:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336512.8624344
3,VllmDecodeWorker,decode,2026-07-18T09:01:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336519.8156598
3,VllmPrefillWorker,,2026-07-18T09:01:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336519.8156736
3,VllmPrefillWorker,,2026-07-18T09:01:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336519.8156762
3,VllmDecodeWorker,decode,2026-07-18T09:02:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336526.8448079
3,VllmPrefillWorker,,2026-07-18T09:02:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336526.844823
3,VllmPrefillWorker,,2026-07-18T09:02:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336526.8448255
3,VllmDecodeWorker,decode,2026-07-18T09:02:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336533.7522333
3,VllmPrefillWorker,,2026-07-18T09:02:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336533.7522488
3,VllmPrefillWorker,,2026-07-18T09:02:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336533.7522514
3,VllmDecodeWorker,decode,2026-07-18T09:02:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336539.4749296
3,VllmPrefillWorker,,2026-07-18T09:02:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336539.4749444
3,VllmPrefillWorker,,2026-07-18T09:02:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336539.4749467
3,VllmDecodeWorker,decode,2026-07-18T09:02:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336546.0224414
3,VllmPrefillWorker,,2026-07-18T09:02:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336546.0224557
3,VllmPrefillWorker,,2026-07-18T09:02:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336546.0224586
3,VllmDecodeWorker,decode,2026-07-18T09:02:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336552.3783548
3,VllmPrefillWorker,,2026-07-18T09:02:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336552.378369
3,VllmPrefillWorker,,2026-07-18T09:02:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336552.3783715
3,VllmDecodeWorker,decode,2026-07-18T09:02:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336558.1241078
3,VllmPrefillWorker,,2026-07-18T09:02:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336558.1241245
3,VllmPrefillWorker,,2026-07-18T09:02:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336558.124127
3,VllmDecodeWorker,decode,2026-07-18T09:02:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336564.5746448
3,VllmPrefillWorker,,2026-07-18T09:02:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336564.5746634
3,VllmPrefillWorker,,2026-07-18T09:02:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336564.5746675
3,VllmDecodeWorker,decode,2026-07-18T09:02:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336571.6397092
3,VllmPrefillWorker,,2026-07-18T09:02:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336571.639724
3,VllmPrefillWorker,,2026-07-18T09:02:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336571.6397269
3,VllmDecodeWorker,decode,2026-07-18T09:02:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336578.3644476
3,VllmPrefillWorker,,2026-07-18T09:02:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336578.3644633
3,VllmPrefillWorker,,2026-07-18T09:02:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336578.3644662
3,VllmDecodeWorker,decode,2026-07-18T09:03:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336585.4633198
3,VllmPrefillWorker,,2026-07-18T09:03:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336585.4633338
3,VllmPrefillWorker,,2026-07-18T09:03:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336585.4633367
3,VllmDecodeWorker,decode,2026-07-18T09:03:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,2,1,2,3,1784336592.0870504
3,VllmPrefillWorker,,2026-07-18T09:03:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,2,1,2,3,1784336592.087065
3,VllmPrefillWorker,,2026-07-18T09:03:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,1,2,1,2,3,1784336592.0870676
