allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T08:44:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335471.5964642
4,VllmDecodeWorker,,2026-07-18T08:44:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335471.5964785
4,VllmPrefillWorker,,2026-07-18T08:44:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335471.596481
4,VllmPrefillWorker,,2026-07-18T08:44:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335471.596483
4,VllmDecodeWorker,,2026-07-18T08:44:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335477.4561498
4,VllmDecodeWorker,,2026-07-18T08:44:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335477.4561996
4,VllmPrefillWorker,,2026-07-18T08:44:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335477.456207
4,VllmPrefillWorker,,2026-07-18T08:44:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335477.4562101
4,VllmDecodeWorker,,2026-07-18T08:44:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335483.5799944
4,VllmDecodeWorker,,2026-07-18T08:44:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335483.5800078
4,VllmPrefillWorker,,2026-07-18T08:44:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335483.58001
4,VllmPrefillWorker,,2026-07-18T08:44:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335483.580012
4,VllmDecodeWorker,,2026-07-18T08:44:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335490.204708
4,VllmDecodeWorker,,2026-07-18T08:44:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335490.2047226
4,VllmPrefillWorker,,2026-07-18T08:44:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335490.204725
4,VllmPrefillWorker,,2026-07-18T08:44:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335490.204727
4,VllmDecodeWorker,,2026-07-18T08:44:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335496.4365504
4,VllmDecodeWorker,,2026-07-18T08:44:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335496.4365644
4,VllmPrefillWorker,,2026-07-18T08:44:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335496.436567
4,VllmPrefillWorker,,2026-07-18T08:44:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335496.436569
4,VllmDecodeWorker,,2026-07-18T08:45:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335501.8977227
4,VllmDecodeWorker,,2026-07-18T08:45:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335501.8977392
4,VllmPrefillWorker,,2026-07-18T08:45:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335501.8977418
4,VllmPrefillWorker,,2026-07-18T08:45:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335501.8977437
4,VllmDecodeWorker,,2026-07-18T08:45:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335508.5446267
4,VllmDecodeWorker,,2026-07-18T08:45:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335508.5446403
4,VllmPrefillWorker,,2026-07-18T08:45:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335508.5446432
4,VllmPrefillWorker,,2026-07-18T08:45:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335508.5446453
4,VllmDecodeWorker,,2026-07-18T08:45:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335514.9082913
4,VllmDecodeWorker,,2026-07-18T08:45:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335514.9083073
4,VllmPrefillWorker,,2026-07-18T08:45:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335514.9083097
4,VllmPrefillWorker,,2026-07-18T08:45:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335514.9083118
4,VllmDecodeWorker,,2026-07-18T08:45:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335521.6264377
4,VllmDecodeWorker,,2026-07-18T08:45:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335521.6264524
4,VllmPrefillWorker,,2026-07-18T08:45:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335521.6264548
4,VllmPrefillWorker,,2026-07-18T08:45:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335521.626457
4,VllmDecodeWorker,,2026-07-18T08:45:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335528.463619
4,VllmDecodeWorker,,2026-07-18T08:45:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335528.4636457
4,VllmPrefillWorker,,2026-07-18T08:45:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335528.463652
4,VllmPrefillWorker,,2026-07-18T08:45:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335528.4636562
4,VllmDecodeWorker,,2026-07-18T08:45:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335535.2735553
4,VllmDecodeWorker,,2026-07-18T08:45:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335535.273571
4,VllmPrefillWorker,,2026-07-18T08:45:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335535.2735736
4,VllmPrefillWorker,,2026-07-18T08:45:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335535.2735753
4,VllmDecodeWorker,,2026-07-18T08:45:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335542.1306388
4,VllmDecodeWorker,,2026-07-18T08:45:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335542.1306539
4,VllmPrefillWorker,,2026-07-18T08:45:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335542.1306565
4,VllmPrefillWorker,,2026-07-18T08:45:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335542.1306584
4,VllmDecodeWorker,,2026-07-18T08:45:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335548.9150395
4,VllmDecodeWorker,,2026-07-18T08:45:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335548.915055
4,VllmPrefillWorker,,2026-07-18T08:45:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335548.915058
4,VllmPrefillWorker,,2026-07-18T08:45:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335548.9150598
4,VllmDecodeWorker,,2026-07-18T08:45:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335556.0456536
4,VllmDecodeWorker,,2026-07-18T08:45:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335556.0456693
4,VllmPrefillWorker,,2026-07-18T08:45:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335556.0456722
4,VllmPrefillWorker,,2026-07-18T08:45:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335556.0456743
4,VllmDecodeWorker,,2026-07-18T08:46:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335562.7162478
4,VllmDecodeWorker,,2026-07-18T08:46:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335562.7162628
4,VllmPrefillWorker,,2026-07-18T08:46:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335562.7162657
4,VllmPrefillWorker,,2026-07-18T08:46:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335562.7162676
4,VllmDecodeWorker,,2026-07-18T08:46:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335569.266391
4,VllmDecodeWorker,,2026-07-18T08:46:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335569.266406
4,VllmPrefillWorker,,2026-07-18T08:46:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335569.2664087
4,VllmPrefillWorker,,2026-07-18T08:46:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335569.2664108
4,VllmDecodeWorker,,2026-07-18T08:46:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335576.0049312
4,VllmDecodeWorker,,2026-07-18T08:46:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335576.0049455
4,VllmPrefillWorker,,2026-07-18T08:46:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335576.0049481
4,VllmPrefillWorker,,2026-07-18T08:46:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335576.0049498
4,VllmDecodeWorker,,2026-07-18T08:46:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335582.272901
4,VllmDecodeWorker,,2026-07-18T08:46:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335582.2729151
4,VllmPrefillWorker,,2026-07-18T08:46:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335582.272918
4,VllmPrefillWorker,,2026-07-18T08:46:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335582.2729201
4,VllmDecodeWorker,,2026-07-18T08:46:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335589.7486577
4,VllmDecodeWorker,,2026-07-18T08:46:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335589.7487152
4,VllmPrefillWorker,,2026-07-18T08:46:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335589.748722
4,VllmPrefillWorker,,2026-07-18T08:46:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335589.7487268
4,VllmDecodeWorker,,2026-07-18T08:46:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335596.0513237
4,VllmDecodeWorker,,2026-07-18T08:46:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335596.0513399
4,VllmPrefillWorker,,2026-07-18T08:46:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335596.0513425
4,VllmPrefillWorker,,2026-07-18T08:46:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335596.0513456
4,VllmDecodeWorker,,2026-07-18T08:46:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335602.8536038
4,VllmDecodeWorker,,2026-07-18T08:46:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335602.853618
4,VllmPrefillWorker,,2026-07-18T08:46:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335602.8536203
4,VllmPrefillWorker,,2026-07-18T08:46:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335602.853622
4,VllmDecodeWorker,,2026-07-18T08:46:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335609.3064518
4,VllmDecodeWorker,,2026-07-18T08:46:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335609.3064818
4,VllmPrefillWorker,,2026-07-18T08:46:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335609.3064897
4,VllmPrefillWorker,,2026-07-18T08:46:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335609.3064947
4,VllmDecodeWorker,,2026-07-18T08:46:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335616.2992089
4,VllmDecodeWorker,,2026-07-18T08:46:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335616.2992256
4,VllmPrefillWorker,,2026-07-18T08:46:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335616.2992284
4,VllmPrefillWorker,,2026-07-18T08:46:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335616.2992308
4,VllmDecodeWorker,,2026-07-18T08:47:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335622.615328
4,VllmDecodeWorker,,2026-07-18T08:47:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335622.6153443
4,VllmPrefillWorker,,2026-07-18T08:47:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335622.6153471
4,VllmPrefillWorker,,2026-07-18T08:47:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335622.6153495
