allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-17T18:16:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283399.1776338
4,VllmDecodeWorker,,2026-07-17T18:16:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283405.832174
4,VllmDecodeWorker,,2026-07-17T18:16:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283405.83219
4,VllmPrefillWorker,,2026-07-17T18:16:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283405.8321936
4,VllmPrefillWorker,,2026-07-17T18:16:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283405.8321955
4,VllmDecodeWorker,,2026-07-17T18:16:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283412.384201
4,VllmDecodeWorker,,2026-07-17T18:16:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283412.3842187
4,VllmPrefillWorker,,2026-07-17T18:16:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283412.384222
4,VllmPrefillWorker,,2026-07-17T18:16:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283412.3842244
4,VllmDecodeWorker,,2026-07-17T18:16:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283419.5629926
4,VllmDecodeWorker,,2026-07-17T18:16:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283419.56301
4,VllmPrefillWorker,,2026-07-17T18:16:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283419.5630126
4,VllmPrefillWorker,,2026-07-17T18:16:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283419.5630147
4,VllmDecodeWorker,,2026-07-17T18:17:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283426.826223
4,VllmDecodeWorker,,2026-07-17T18:17:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283426.826241
4,VllmPrefillWorker,,2026-07-17T18:17:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283426.8262446
4,VllmPrefillWorker,,2026-07-17T18:17:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283426.826247
4,VllmDecodeWorker,,2026-07-17T18:17:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283433.7943387
4,VllmDecodeWorker,,2026-07-17T18:17:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283433.7943578
4,VllmPrefillWorker,,2026-07-17T18:17:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283433.794361
4,VllmPrefillWorker,,2026-07-17T18:17:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283433.7943637
4,VllmDecodeWorker,,2026-07-17T18:17:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283440.5474658
4,VllmDecodeWorker,,2026-07-17T18:17:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283440.5474846
4,VllmPrefillWorker,,2026-07-17T18:17:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283440.5474882
4,VllmPrefillWorker,,2026-07-17T18:17:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283440.547491
4,VllmDecodeWorker,,2026-07-17T18:17:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283446.8904843
4,VllmDecodeWorker,,2026-07-17T18:17:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283446.8905036
4,VllmPrefillWorker,,2026-07-17T18:17:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283446.890507
4,VllmPrefillWorker,,2026-07-17T18:17:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283446.8905094
4,VllmDecodeWorker,,2026-07-17T18:17:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283452.5188622
4,VllmDecodeWorker,,2026-07-17T18:17:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283452.5188808
4,VllmPrefillWorker,,2026-07-17T18:17:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283452.5188842
4,VllmPrefillWorker,,2026-07-17T18:17:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283452.5188863
4,VllmDecodeWorker,,2026-07-17T18:17:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283457.961487
4,VllmDecodeWorker,,2026-07-17T18:17:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283457.961505
4,VllmPrefillWorker,,2026-07-17T18:17:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283457.9615076
4,VllmPrefillWorker,,2026-07-17T18:17:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283457.9615095
4,VllmDecodeWorker,,2026-07-17T18:17:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283464.0871098
4,VllmDecodeWorker,,2026-07-17T18:17:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283464.0871265
4,VllmPrefillWorker,,2026-07-17T18:17:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283464.087129
4,VllmPrefillWorker,,2026-07-17T18:17:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283464.0871308
4,VllmDecodeWorker,,2026-07-17T18:17:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283469.7206573
4,VllmDecodeWorker,,2026-07-17T18:17:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283469.7206736
4,VllmPrefillWorker,,2026-07-17T18:17:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283469.720677
4,VllmPrefillWorker,,2026-07-17T18:17:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283469.7206795
4,VllmDecodeWorker,,2026-07-17T18:17:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283476.5668876
4,VllmDecodeWorker,,2026-07-17T18:17:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283476.5669045
4,VllmPrefillWorker,,2026-07-17T18:17:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283476.5669074
4,VllmPrefillWorker,,2026-07-17T18:17:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283476.5669098
4,VllmDecodeWorker,,2026-07-17T18:18:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283483.045276
4,VllmDecodeWorker,,2026-07-17T18:18:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283483.0452926
4,VllmPrefillWorker,,2026-07-17T18:18:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283483.0452955
4,VllmPrefillWorker,,2026-07-17T18:18:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283483.0452974
4,VllmDecodeWorker,,2026-07-17T18:18:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283489.7047954
4,VllmDecodeWorker,,2026-07-17T18:18:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283489.7048128
4,VllmPrefillWorker,,2026-07-17T18:18:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283489.7048159
4,VllmPrefillWorker,,2026-07-17T18:18:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283489.7048182
4,VllmDecodeWorker,,2026-07-17T18:18:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283496.2507179
4,VllmDecodeWorker,,2026-07-17T18:18:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283496.2507377
4,VllmPrefillWorker,,2026-07-17T18:18:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283496.250742
4,VllmPrefillWorker,,2026-07-17T18:18:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,2,2,4,1784283496.2507446
4,VllmDecodeWorker,,2026-07-17T18:18:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,1,2,3,1784283502.404649
4,VllmDecodeWorker,,2026-07-17T18:18:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,1,2,3,1784283502.4046676
4,VllmPrefillWorker,,2026-07-17T18:18:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,1,2,3,1784283502.4046712
4,VllmPrefillWorker,,2026-07-17T18:18:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,1,2,3,1784283502.4046738
4,VllmDecodeWorker,,2026-07-17T18:18:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,1,2,3,1784283509.170982
4,VllmPrefillWorker,,2026-07-17T18:18:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,1,2,3,1784283509.170998
4,VllmPrefillWorker,,2026-07-17T18:18:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,2,2,1,2,3,1784283509.1710014
3,VllmDecodeWorker,,2026-07-17T18:18:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283516.0204298
3,VllmPrefillWorker,,2026-07-17T18:18:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283516.0204484
3,VllmPrefillWorker,,2026-07-17T18:18:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283516.0204518
3,VllmDecodeWorker,,2026-07-17T18:18:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283522.7563925
3,VllmPrefillWorker,,2026-07-17T18:18:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283522.7564092
3,VllmPrefillWorker,,2026-07-17T18:18:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283522.7564125
3,VllmDecodeWorker,,2026-07-17T18:18:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283529.3306816
3,VllmPrefillWorker,,2026-07-17T18:18:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283529.330696
3,VllmPrefillWorker,,2026-07-17T18:18:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283529.330699
3,VllmDecodeWorker,,2026-07-17T18:18:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283536.301159
3,VllmPrefillWorker,,2026-07-17T18:18:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283536.3011792
3,VllmPrefillWorker,,2026-07-17T18:18:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283536.3011827
3,VllmDecodeWorker,,2026-07-17T18:19:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283543.1367915
3,VllmPrefillWorker,,2026-07-17T18:19:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283543.1368077
3,VllmPrefillWorker,,2026-07-17T18:19:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283543.1368105
3,VllmDecodeWorker,,2026-07-17T18:19:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283550.0158896
3,VllmPrefillWorker,,2026-07-17T18:19:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283550.0159106
3,VllmPrefillWorker,,2026-07-17T18:19:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283550.0159159
3,VllmDecodeWorker,,2026-07-17T18:19:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283556.9789996
3,VllmPrefillWorker,,2026-07-17T18:19:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283556.979015
3,VllmPrefillWorker,,2026-07-17T18:19:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283556.9790182
3,VllmDecodeWorker,,2026-07-17T18:19:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283563.9295871
3,VllmPrefillWorker,,2026-07-17T18:19:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283563.9296036
3,VllmPrefillWorker,,2026-07-17T18:19:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283563.9296072
3,VllmDecodeWorker,,2026-07-17T18:19:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283571.0120597
3,VllmPrefillWorker,,2026-07-17T18:19:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283571.0120769
3,VllmPrefillWorker,,2026-07-17T18:19:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283571.01208
3,VllmDecodeWorker,,2026-07-17T18:19:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283577.4651446
3,VllmPrefillWorker,,2026-07-17T18:19:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283577.4651685
3,VllmPrefillWorker,,2026-07-17T18:19:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283577.465174
3,VllmDecodeWorker,,2026-07-17T18:19:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283583.5432084
3,VllmPrefillWorker,,2026-07-17T18:19:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283583.543225
3,VllmPrefillWorker,,2026-07-17T18:19:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283583.543228
3,VllmDecodeWorker,,2026-07-17T18:19:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283589.3375375
3,VllmPrefillWorker,,2026-07-17T18:19:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283589.3375547
3,VllmPrefillWorker,,2026-07-17T18:19:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283589.337558
3,VllmDecodeWorker,,2026-07-17T18:19:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283595.794967
3,VllmPrefillWorker,,2026-07-17T18:19:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283595.794982
3,VllmPrefillWorker,,2026-07-17T18:19:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283595.7949843
3,VllmDecodeWorker,,2026-07-17T18:20:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283602.1326163
3,VllmPrefillWorker,,2026-07-17T18:20:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283602.132639
3,VllmPrefillWorker,,2026-07-17T18:20:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283602.132642
3,VllmDecodeWorker,,2026-07-17T18:20:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283608.095691
3,VllmPrefillWorker,,2026-07-17T18:20:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283608.095708
3,VllmPrefillWorker,,2026-07-17T18:20:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283608.0957108
3,VllmDecodeWorker,,2026-07-17T18:20:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283615.0355964
3,VllmPrefillWorker,,2026-07-17T18:20:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283615.0356123
3,VllmPrefillWorker,,2026-07-17T18:20:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283615.0356154
3,VllmDecodeWorker,,2026-07-17T18:20:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283621.7445908
3,VllmPrefillWorker,,2026-07-17T18:20:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283621.7446074
3,VllmPrefillWorker,,2026-07-17T18:20:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283621.744611
3,VllmDecodeWorker,,2026-07-17T18:20:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,1,2,3,1784283629.1922572
3,VllmPrefillWorker,,2026-07-17T18:20:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,1,2,3,1784283629.1922765
3,VllmPrefillWorker,,2026-07-17T18:20:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,1,2,3,1784283629.1922808
