allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-20T22:02:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556150.660695
4,VllmDecodeWorker,prefill,2026-07-20T22:02:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556157.2114422
4,VllmDecodeWorker,,2026-07-20T22:02:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556157.2114558
4,VllmPrefillWorker,,2026-07-20T22:02:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556157.211459
4,VllmPrefillWorker,,2026-07-20T22:02:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556157.211461
4,VllmDecodeWorker,decode,2026-07-20T22:02:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556163.4850335
4,VllmDecodeWorker,,2026-07-20T22:02:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556163.4850488
4,VllmPrefillWorker,,2026-07-20T22:02:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556163.4850528
4,VllmPrefillWorker,,2026-07-20T22:02:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556163.485056
4,VllmDecodeWorker,decode,2026-07-20T22:02:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,1,2,3,1784556169.7725997
4,VllmDecodeWorker,,2026-07-20T22:02:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,1,2,3,1784556169.7726161
4,VllmPrefillWorker,,2026-07-20T22:02:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,1,2,3,1784556169.7726197
4,VllmPrefillWorker,,2026-07-20T22:02:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,1,2,3,1784556169.7726223
4,VllmDecodeWorker,,2026-07-20T22:02:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,1,2,3,1784556176.2666445
4,VllmPrefillWorker,,2026-07-20T22:02:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,1,2,3,1784556176.266661
4,VllmPrefillWorker,,2026-07-20T22:02:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,1,2,3,1784556176.2666638
3,VllmDecodeWorker,,2026-07-20T22:03:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,1,2,1,2,3,1784556182.7743363
3,VllmPrefillWorker,,2026-07-20T22:03:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,1,2,1,2,3,1784556182.7743516
3,VllmPrefillWorker,,2026-07-20T22:03:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,1,2,1,2,3,1784556182.7743545
3,VllmDecodeWorker,,2026-07-20T22:03:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,1,2,1,2,3,1784556189.343193
3,VllmPrefillWorker,,2026-07-20T22:03:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,1,2,1,2,3,1784556189.3432093
3,VllmPrefillWorker,,2026-07-20T22:03:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,1,2,1,2,3,1784556189.3432121
