allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-17T18:52:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285550.4713871
4,VllmPrefillWorker,,2026-07-17T18:52:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285550.4713888
4,VllmDecodeWorker,prefill,2026-07-17T18:52:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285557.3295527
4,VllmDecodeWorker,,2026-07-17T18:52:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285557.3295667
4,VllmPrefillWorker,,2026-07-17T18:52:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285557.3295698
4,VllmPrefillWorker,,2026-07-17T18:52:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285557.3295717
4,VllmDecodeWorker,prefill,2026-07-17T18:52:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285564.397141
4,VllmDecodeWorker,,2026-07-17T18:52:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285564.3971555
4,VllmPrefillWorker,,2026-07-17T18:52:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285564.3971581
4,VllmPrefillWorker,,2026-07-17T18:52:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285564.39716
4,VllmDecodeWorker,prefill,2026-07-17T18:52:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285571.2570422
4,VllmDecodeWorker,,2026-07-17T18:52:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285571.2570584
4,VllmPrefillWorker,,2026-07-17T18:52:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285571.257061
4,VllmPrefillWorker,,2026-07-17T18:52:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285571.2570632
4,VllmDecodeWorker,prefill,2026-07-17T18:52:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285578.532299
4,VllmDecodeWorker,,2026-07-17T18:52:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285578.5323145
4,VllmPrefillWorker,,2026-07-17T18:52:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285578.5323179
4,VllmPrefillWorker,,2026-07-17T18:52:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285578.5323203
4,VllmDecodeWorker,prefill,2026-07-17T18:53:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285584.7772188
4,VllmDecodeWorker,,2026-07-17T18:53:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285584.7772355
4,VllmPrefillWorker,,2026-07-17T18:53:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285584.7772386
4,VllmPrefillWorker,,2026-07-17T18:53:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285584.7772405
4,VllmDecodeWorker,prefill,2026-07-17T18:53:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285591.6391356
4,VllmDecodeWorker,,2026-07-17T18:53:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285591.6391523
4,VllmPrefillWorker,,2026-07-17T18:53:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285591.6391556
4,VllmPrefillWorker,,2026-07-17T18:53:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285591.6391582
4,VllmDecodeWorker,prefill,2026-07-17T18:53:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285598.593279
4,VllmDecodeWorker,,2026-07-17T18:53:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285598.5932958
4,VllmPrefillWorker,,2026-07-17T18:53:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285598.5932987
4,VllmPrefillWorker,,2026-07-17T18:53:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285598.5933003
4,VllmDecodeWorker,prefill,2026-07-17T18:53:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285605.5846276
4,VllmDecodeWorker,,2026-07-17T18:53:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285605.5846436
4,VllmPrefillWorker,,2026-07-17T18:53:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285605.5846467
4,VllmPrefillWorker,,2026-07-17T18:53:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285605.5846484
4,VllmDecodeWorker,prefill,2026-07-17T18:53:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285612.4267628
4,VllmDecodeWorker,,2026-07-17T18:53:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285612.4267805
4,VllmPrefillWorker,,2026-07-17T18:53:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285612.426784
4,VllmPrefillWorker,,2026-07-17T18:53:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285612.4267864
4,VllmDecodeWorker,prefill,2026-07-17T18:53:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285619.0542185
4,VllmDecodeWorker,,2026-07-17T18:53:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285619.0542328
4,VllmPrefillWorker,,2026-07-17T18:53:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285619.054236
4,VllmPrefillWorker,,2026-07-17T18:53:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285619.0542378
4,VllmDecodeWorker,prefill,2026-07-17T18:53:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285625.735319
4,VllmDecodeWorker,,2026-07-17T18:53:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285625.7353373
4,VllmPrefillWorker,,2026-07-17T18:53:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285625.7353406
4,VllmPrefillWorker,,2026-07-17T18:53:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285625.7353432
4,VllmDecodeWorker,decode,2026-07-17T18:53:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285632.4868557
4,VllmDecodeWorker,,2026-07-17T18:53:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285632.486871
4,VllmPrefillWorker,,2026-07-17T18:53:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285632.4868739
4,VllmPrefillWorker,,2026-07-17T18:53:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285632.486876
4,VllmDecodeWorker,decode,2026-07-17T18:53:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285638.5403183
4,VllmDecodeWorker,,2026-07-17T18:53:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285638.540335
4,VllmPrefillWorker,,2026-07-17T18:53:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285638.5403383
4,VllmPrefillWorker,,2026-07-17T18:53:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285638.5403404
4,VllmDecodeWorker,decode,2026-07-17T18:54:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285643.8823872
4,VllmDecodeWorker,,2026-07-17T18:54:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285643.8824043
4,VllmPrefillWorker,,2026-07-17T18:54:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285643.8824074
4,VllmPrefillWorker,,2026-07-17T18:54:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285643.8824096
4,VllmDecodeWorker,decode,2026-07-17T18:54:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285650.6229014
4,VllmDecodeWorker,,2026-07-17T18:54:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285650.6229246
4,VllmPrefillWorker,,2026-07-17T18:54:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285650.6229298
4,VllmPrefillWorker,,2026-07-17T18:54:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285650.622934
4,VllmDecodeWorker,decode,2026-07-17T18:54:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285657.1768587
4,VllmDecodeWorker,,2026-07-17T18:54:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285657.1768737
4,VllmPrefillWorker,,2026-07-17T18:54:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285657.176877
4,VllmPrefillWorker,,2026-07-17T18:54:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285657.1768792
4,VllmDecodeWorker,decode,2026-07-17T18:54:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285664.0379288
4,VllmDecodeWorker,,2026-07-17T18:54:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285664.0379434
4,VllmPrefillWorker,,2026-07-17T18:54:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285664.0379457
4,VllmPrefillWorker,,2026-07-17T18:54:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285664.037948
4,VllmDecodeWorker,decode,2026-07-17T18:54:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285671.0332289
4,VllmDecodeWorker,,2026-07-17T18:54:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285671.0332453
4,VllmPrefillWorker,,2026-07-17T18:54:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285671.0332484
4,VllmPrefillWorker,,2026-07-17T18:54:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285671.0332503
4,VllmDecodeWorker,decode,2026-07-17T18:54:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285677.3443716
4,VllmDecodeWorker,,2026-07-17T18:54:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285677.3443892
4,VllmPrefillWorker,,2026-07-17T18:54:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285677.3443928
4,VllmPrefillWorker,,2026-07-17T18:54:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285677.3443952
4,VllmDecodeWorker,decode,2026-07-17T18:54:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285684.415568
4,VllmDecodeWorker,,2026-07-17T18:54:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285684.4155877
4,VllmPrefillWorker,,2026-07-17T18:54:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285684.4155917
4,VllmPrefillWorker,,2026-07-17T18:54:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285684.4155946
4,VllmDecodeWorker,decode,2026-07-17T18:54:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285690.7957876
4,VllmDecodeWorker,,2026-07-17T18:54:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285690.795806
4,VllmPrefillWorker,,2026-07-17T18:54:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285690.7958093
4,VllmPrefillWorker,,2026-07-17T18:54:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285690.7958114
4,VllmDecodeWorker,decode,2026-07-17T18:54:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285697.0060763
4,VllmDecodeWorker,,2026-07-17T18:54:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285697.0060935
4,VllmPrefillWorker,,2026-07-17T18:54:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285697.006097
4,VllmPrefillWorker,,2026-07-17T18:54:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285697.0060997
4,VllmDecodeWorker,decode,2026-07-17T18:55:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285703.4645865
4,VllmDecodeWorker,,2026-07-17T18:55:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285703.464604
4,VllmPrefillWorker,,2026-07-17T18:55:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285703.4646072
4,VllmPrefillWorker,,2026-07-17T18:55:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285703.4646099
4,VllmDecodeWorker,decode,2026-07-17T18:55:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285710.2214859
4,VllmDecodeWorker,,2026-07-17T18:55:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285710.2215035
4,VllmPrefillWorker,,2026-07-17T18:55:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285710.2215075
4,VllmPrefillWorker,,2026-07-17T18:55:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285710.2215104
4,VllmDecodeWorker,decode,2026-07-17T18:55:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285716.3749056
4,VllmDecodeWorker,,2026-07-17T18:55:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285716.374923
4,VllmPrefillWorker,,2026-07-17T18:55:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285716.3749268
4,VllmPrefillWorker,,2026-07-17T18:55:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285716.37493
4,VllmDecodeWorker,decode,2026-07-17T18:55:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285722.7156918
4,VllmDecodeWorker,,2026-07-17T18:55:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285722.7157087
4,VllmPrefillWorker,,2026-07-17T18:55:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285722.715712
4,VllmPrefillWorker,,2026-07-17T18:55:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285722.7157142
4,VllmDecodeWorker,decode,2026-07-17T18:55:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285728.7523887
4,VllmDecodeWorker,,2026-07-17T18:55:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285728.7524047
4,VllmPrefillWorker,,2026-07-17T18:55:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285728.7524083
4,VllmPrefillWorker,,2026-07-17T18:55:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285728.7524107
4,VllmDecodeWorker,decode,2026-07-17T18:55:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285735.9143212
4,VllmDecodeWorker,,2026-07-17T18:55:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285735.9143374
4,VllmPrefillWorker,,2026-07-17T18:55:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285735.9143403
4,VllmPrefillWorker,,2026-07-17T18:55:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285735.9143429
4,VllmDecodeWorker,decode,2026-07-17T18:55:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285743.0921702
4,VllmDecodeWorker,,2026-07-17T18:55:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285743.0921845
4,VllmPrefillWorker,,2026-07-17T18:55:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285743.0921874
4,VllmPrefillWorker,,2026-07-17T18:55:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285743.092189
4,VllmDecodeWorker,decode,2026-07-17T18:55:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285750.9775295
4,VllmDecodeWorker,,2026-07-17T18:55:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285750.9775462
4,VllmPrefillWorker,,2026-07-17T18:55:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285750.9775498
4,VllmPrefillWorker,,2026-07-17T18:55:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285750.9775527
4,VllmDecodeWorker,decode,2026-07-17T18:55:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285757.837971
4,VllmDecodeWorker,,2026-07-17T18:55:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285757.837988
4,VllmPrefillWorker,,2026-07-17T18:55:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285757.8379908
4,VllmPrefillWorker,,2026-07-17T18:55:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285757.8379927
4,VllmDecodeWorker,decode,2026-07-17T18:56:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285764.2934237
4,VllmDecodeWorker,,2026-07-17T18:56:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285764.2934382
4,VllmPrefillWorker,,2026-07-17T18:56:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285764.293441
4,VllmPrefillWorker,,2026-07-17T18:56:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285764.293443
4,VllmDecodeWorker,decode,2026-07-17T18:56:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285770.3132067
4,VllmDecodeWorker,,2026-07-17T18:56:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285770.313232
4,VllmPrefillWorker,,2026-07-17T18:56:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285770.313236
4,VllmPrefillWorker,,2026-07-17T18:56:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285770.3132389
4,VllmDecodeWorker,decode,2026-07-17T18:56:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285776.5964992
4,VllmDecodeWorker,,2026-07-17T18:56:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285776.5965142
