allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T23:29:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783784.4323306
2,VllmPrefillWorker,,2026-07-11T23:29:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783784.4323463
2,VllmDecodeWorker,,2026-07-11T23:29:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783788.8814244
2,VllmPrefillWorker,,2026-07-11T23:29:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783788.8814404
2,VllmDecodeWorker,,2026-07-11T23:29:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783793.2898731
2,VllmPrefillWorker,,2026-07-11T23:29:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783793.289889
2,VllmDecodeWorker,,2026-07-11T23:29:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783797.1239777
2,VllmPrefillWorker,,2026-07-11T23:29:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783797.1239908
2,VllmDecodeWorker,,2026-07-11T23:30:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783801.264684
2,VllmPrefillWorker,,2026-07-11T23:30:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783801.2647007
2,VllmDecodeWorker,,2026-07-11T23:30:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783805.6518173
2,VllmPrefillWorker,,2026-07-11T23:30:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783805.6518319
2,VllmDecodeWorker,,2026-07-11T23:30:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783810.390098
2,VllmPrefillWorker,,2026-07-11T23:30:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783810.3901129
2,VllmDecodeWorker,,2026-07-11T23:30:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783814.8096657
2,VllmPrefillWorker,,2026-07-11T23:30:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783814.809681
2,VllmDecodeWorker,,2026-07-11T23:30:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783818.9223394
2,VllmPrefillWorker,,2026-07-11T23:30:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783818.922355
2,VllmDecodeWorker,,2026-07-11T23:30:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783822.7954059
2,VllmPrefillWorker,,2026-07-11T23:30:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783822.795427
2,VllmDecodeWorker,,2026-07-11T23:30:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783827.5353234
2,VllmPrefillWorker,,2026-07-11T23:30:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783827.535338
2,VllmDecodeWorker,,2026-07-11T23:30:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783832.309738
2,VllmPrefillWorker,,2026-07-11T23:30:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783832.3097522
2,VllmDecodeWorker,,2026-07-11T23:30:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783837.0272787
2,VllmPrefillWorker,,2026-07-11T23:30:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783837.0273027
2,VllmDecodeWorker,,2026-07-11T23:30:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783841.5127602
2,VllmPrefillWorker,,2026-07-11T23:30:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783841.512785
2,VllmDecodeWorker,,2026-07-11T23:30:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783845.9411783
2,VllmPrefillWorker,,2026-07-11T23:30:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783845.9411936
2,VllmDecodeWorker,,2026-07-11T23:30:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783850.3495684
2,VllmPrefillWorker,,2026-07-11T23:30:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783850.3495827
2,VllmDecodeWorker,,2026-07-11T23:30:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783854.4505877
2,VllmPrefillWorker,,2026-07-11T23:30:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783854.4506028
2,VllmDecodeWorker,,2026-07-11T23:30:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783858.942131
2,VllmPrefillWorker,,2026-07-11T23:30:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783858.942146
2,VllmDecodeWorker,,2026-07-11T23:31:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783863.3562727
2,VllmPrefillWorker,,2026-07-11T23:31:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783863.3562896
2,VllmDecodeWorker,,2026-07-11T23:31:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783867.5228488
2,VllmPrefillWorker,,2026-07-11T23:31:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783867.5228648
2,VllmDecodeWorker,,2026-07-11T23:31:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783871.5892494
2,VllmPrefillWorker,,2026-07-11T23:31:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783871.5892658
2,VllmDecodeWorker,,2026-07-11T23:31:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783875.670908
2,VllmPrefillWorker,,2026-07-11T23:31:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783875.6709242
2,VllmDecodeWorker,,2026-07-11T23:31:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783879.7774525
2,VllmPrefillWorker,,2026-07-11T23:31:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783879.77747
2,VllmDecodeWorker,,2026-07-11T23:31:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783883.8756351
2,VllmPrefillWorker,,2026-07-11T23:31:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783883.8757045
2,VllmDecodeWorker,,2026-07-11T23:31:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783887.7352948
2,VllmPrefillWorker,,2026-07-11T23:31:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783887.7353094
2,VllmDecodeWorker,,2026-07-11T23:31:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783892.1202354
2,VllmPrefillWorker,,2026-07-11T23:31:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783892.120252
2,VllmDecodeWorker,,2026-07-11T23:31:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783896.208248
2,VllmPrefillWorker,,2026-07-11T23:31:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783896.2082624
2,VllmDecodeWorker,,2026-07-11T23:31:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783900.005682
2,VllmPrefillWorker,,2026-07-11T23:31:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783900.0056975
2,VllmDecodeWorker,,2026-07-11T23:31:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783904.100368
2,VllmPrefillWorker,,2026-07-11T23:31:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783904.100382
2,VllmDecodeWorker,,2026-07-11T23:31:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783908.52526
2,VllmPrefillWorker,,2026-07-11T23:31:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783908.5252736
2,VllmDecodeWorker,,2026-07-11T23:31:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783912.627161
2,VllmPrefillWorker,,2026-07-11T23:31:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783912.6271775
2,VllmDecodeWorker,,2026-07-11T23:31:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783917.0455644
2,VllmPrefillWorker,,2026-07-11T23:31:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783917.0455818
2,VllmDecodeWorker,,2026-07-11T23:32:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783921.1839542
2,VllmPrefillWorker,,2026-07-11T23:32:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783921.1839685
2,VllmDecodeWorker,,2026-07-11T23:32:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783925.6218388
2,VllmPrefillWorker,,2026-07-11T23:32:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783925.621854
2,VllmDecodeWorker,,2026-07-11T23:32:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783929.7787318
2,VllmPrefillWorker,,2026-07-11T23:32:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783929.778749
2,VllmDecodeWorker,,2026-07-11T23:32:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783934.1741588
2,VllmPrefillWorker,,2026-07-11T23:32:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783934.174174
2,VllmDecodeWorker,,2026-07-11T23:32:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783938.5822976
2,VllmPrefillWorker,,2026-07-11T23:32:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783938.5823114
2,VllmDecodeWorker,,2026-07-11T23:32:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783943.098403
2,VllmPrefillWorker,,2026-07-11T23:32:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783943.0984223
2,VllmDecodeWorker,,2026-07-11T23:32:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783947.6075497
2,VllmPrefillWorker,,2026-07-11T23:32:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783947.6075783
2,VllmDecodeWorker,,2026-07-11T23:32:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783952.0282059
2,VllmPrefillWorker,,2026-07-11T23:32:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783952.0282214
2,VllmDecodeWorker,,2026-07-11T23:32:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783956.203516
2,VllmPrefillWorker,,2026-07-11T23:32:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783956.2035317
2,VllmDecodeWorker,,2026-07-11T23:32:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783960.413154
2,VllmPrefillWorker,,2026-07-11T23:32:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783960.4131682
2,VllmDecodeWorker,,2026-07-11T23:32:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783964.8361075
2,VllmPrefillWorker,,2026-07-11T23:32:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783964.8361223
2,VllmDecodeWorker,,2026-07-11T23:32:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783969.2721176
2,VllmPrefillWorker,,2026-07-11T23:32:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783969.2721424
2,VllmDecodeWorker,,2026-07-11T23:32:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783973.6950307
2,VllmPrefillWorker,,2026-07-11T23:32:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783973.6950462
2,VllmDecodeWorker,,2026-07-11T23:32:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783978.120354
2,VllmPrefillWorker,,2026-07-11T23:32:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783978.1203697
2,VllmDecodeWorker,,2026-07-11T23:33:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783982.5956173
2,VllmPrefillWorker,,2026-07-11T23:33:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783982.5956335
