allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-17T22:06:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297219.9893978
4,VllmPrefillWorker,,2026-07-17T22:06:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297219.9893994
4,VllmDecodeWorker,prefill,2026-07-17T22:07:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297226.3962107
4,VllmDecodeWorker,,2026-07-17T22:07:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297226.3962247
4,VllmPrefillWorker,,2026-07-17T22:07:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297226.3962276
4,VllmPrefillWorker,,2026-07-17T22:07:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297226.39623
4,VllmDecodeWorker,prefill,2026-07-17T22:07:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297232.4946792
4,VllmDecodeWorker,,2026-07-17T22:07:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297232.4946942
4,VllmPrefillWorker,,2026-07-17T22:07:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297232.4946966
4,VllmPrefillWorker,,2026-07-17T22:07:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297232.4946988
4,VllmDecodeWorker,prefill,2026-07-17T22:07:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297238.9330895
4,VllmDecodeWorker,,2026-07-17T22:07:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297238.9331286
4,VllmPrefillWorker,,2026-07-17T22:07:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297238.933142
4,VllmPrefillWorker,,2026-07-17T22:07:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297238.9331458
4,VllmDecodeWorker,prefill,2026-07-17T22:07:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297245.589409
4,VllmDecodeWorker,,2026-07-17T22:07:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297245.5894308
4,VllmPrefillWorker,,2026-07-17T22:07:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297245.5894356
4,VllmPrefillWorker,,2026-07-17T22:07:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297245.5894392
4,VllmDecodeWorker,prefill,2026-07-17T22:07:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297252.453595
4,VllmDecodeWorker,,2026-07-17T22:07:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297252.4536142
4,VllmPrefillWorker,,2026-07-17T22:07:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297252.453619
4,VllmPrefillWorker,,2026-07-17T22:07:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297252.4536223
4,VllmDecodeWorker,prefill,2026-07-17T22:07:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297258.5916421
4,VllmDecodeWorker,,2026-07-17T22:07:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297258.5916562
4,VllmPrefillWorker,,2026-07-17T22:07:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297258.5916588
4,VllmPrefillWorker,,2026-07-17T22:07:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297258.5916607
4,VllmDecodeWorker,decode,2026-07-17T22:07:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297264.603566
4,VllmDecodeWorker,,2026-07-17T22:07:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297264.6035843
4,VllmPrefillWorker,,2026-07-17T22:07:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297264.603589
4,VllmPrefillWorker,,2026-07-17T22:07:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297264.6035926
4,VllmDecodeWorker,decode,2026-07-17T22:07:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297270.2195714
4,VllmDecodeWorker,,2026-07-17T22:07:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297270.2195885
4,VllmPrefillWorker,,2026-07-17T22:07:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297270.219592
4,VllmPrefillWorker,,2026-07-17T22:07:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297270.219595
4,VllmDecodeWorker,decode,2026-07-17T22:07:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297275.582496
4,VllmDecodeWorker,,2026-07-17T22:07:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297275.5825133
4,VllmPrefillWorker,,2026-07-17T22:07:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297275.5825183
4,VllmPrefillWorker,,2026-07-17T22:07:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297275.5825217
4,VllmDecodeWorker,decode,2026-07-17T22:08:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297281.7259243
4,VllmDecodeWorker,,2026-07-17T22:08:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297281.7259429
4,VllmPrefillWorker,,2026-07-17T22:08:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297281.725947
4,VllmPrefillWorker,,2026-07-17T22:08:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297281.7259505
4,VllmDecodeWorker,decode,2026-07-17T22:08:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297287.5539434
4,VllmDecodeWorker,,2026-07-17T22:08:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297287.5539577
4,VllmPrefillWorker,,2026-07-17T22:08:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297287.5539606
4,VllmPrefillWorker,,2026-07-17T22:08:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297287.5539622
4,VllmDecodeWorker,decode,2026-07-17T22:08:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297294.2326784
4,VllmDecodeWorker,,2026-07-17T22:08:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297294.2326975
4,VllmPrefillWorker,,2026-07-17T22:08:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297294.2327023
4,VllmPrefillWorker,,2026-07-17T22:08:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297294.2327054
4,VllmDecodeWorker,decode,2026-07-17T22:08:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297300.491068
4,VllmDecodeWorker,,2026-07-17T22:08:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297300.4910817
4,VllmPrefillWorker,,2026-07-17T22:08:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297300.4910843
4,VllmPrefillWorker,,2026-07-17T22:08:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297300.4910865
4,VllmDecodeWorker,decode,2026-07-17T22:08:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297306.896185
4,VllmDecodeWorker,,2026-07-17T22:08:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297306.8962126
4,VllmPrefillWorker,,2026-07-17T22:08:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297306.8962195
4,VllmPrefillWorker,,2026-07-17T22:08:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297306.896224
4,VllmDecodeWorker,decode,2026-07-17T22:08:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297313.900455
4,VllmDecodeWorker,,2026-07-17T22:08:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297313.900476
4,VllmPrefillWorker,,2026-07-17T22:08:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297313.9004805
4,VllmPrefillWorker,,2026-07-17T22:08:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297313.900484
4,VllmDecodeWorker,decode,2026-07-17T22:08:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297320.5368154
4,VllmDecodeWorker,,2026-07-17T22:08:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297320.5368288
4,VllmPrefillWorker,,2026-07-17T22:08:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297320.536831
4,VllmPrefillWorker,,2026-07-17T22:08:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297320.536833
4,VllmDecodeWorker,decode,2026-07-17T22:08:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297326.7218254
4,VllmDecodeWorker,,2026-07-17T22:08:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297326.7218568
4,VllmPrefillWorker,,2026-07-17T22:08:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297326.7218685
4,VllmPrefillWorker,,2026-07-17T22:08:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297326.7218778
4,VllmDecodeWorker,decode,2026-07-17T22:08:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297331.9660718
4,VllmDecodeWorker,,2026-07-17T22:08:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297331.9660916
4,VllmPrefillWorker,,2026-07-17T22:08:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297331.966096
4,VllmPrefillWorker,,2026-07-17T22:08:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297331.9660993
4,VllmDecodeWorker,decode,2026-07-17T22:08:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297338.0575213
4,VllmDecodeWorker,,2026-07-17T22:08:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297338.0575407
4,VllmPrefillWorker,,2026-07-17T22:08:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297338.0575457
4,VllmPrefillWorker,,2026-07-17T22:08:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297338.057549
4,VllmDecodeWorker,decode,2026-07-17T22:09:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297344.651026
4,VllmDecodeWorker,,2026-07-17T22:09:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297344.6510515
4,VllmPrefillWorker,,2026-07-17T22:09:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297344.6510575
4,VllmPrefillWorker,,2026-07-17T22:09:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297344.6510615
4,VllmDecodeWorker,decode,2026-07-17T22:09:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297351.6805377
4,VllmDecodeWorker,,2026-07-17T22:09:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297351.6805534
4,VllmPrefillWorker,,2026-07-17T22:09:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297351.6805563
4,VllmPrefillWorker,,2026-07-17T22:09:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297351.6805584
4,VllmDecodeWorker,decode,2026-07-17T22:09:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297358.2256205
4,VllmDecodeWorker,,2026-07-17T22:09:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297358.2256403
4,VllmPrefillWorker,,2026-07-17T22:09:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297358.2256448
4,VllmPrefillWorker,,2026-07-17T22:09:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297358.2256484
4,VllmDecodeWorker,decode,2026-07-17T22:09:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297365.1980574
4,VllmDecodeWorker,,2026-07-17T22:09:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297365.19808
4,VllmPrefillWorker,,2026-07-17T22:09:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297365.1980863
4,VllmPrefillWorker,,2026-07-17T22:09:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297365.1980913
4,VllmDecodeWorker,decode,2026-07-17T22:09:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297371.3419473
4,VllmDecodeWorker,,2026-07-17T22:09:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297371.3419611
4,VllmPrefillWorker,,2026-07-17T22:09:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297371.3419642
4,VllmPrefillWorker,,2026-07-17T22:09:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297371.3419662
4,VllmDecodeWorker,decode,2026-07-17T22:09:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297377.4814684
4,VllmDecodeWorker,,2026-07-17T22:09:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297377.481483
4,VllmPrefillWorker,,2026-07-17T22:09:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297377.4814868
4,VllmPrefillWorker,,2026-07-17T22:09:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297377.4814897
4,VllmDecodeWorker,decode,2026-07-17T22:09:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297383.7203383
4,VllmDecodeWorker,,2026-07-17T22:09:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297383.7203536
4,VllmPrefillWorker,,2026-07-17T22:09:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297383.7203567
4,VllmPrefillWorker,,2026-07-17T22:09:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297383.7203584
4,VllmDecodeWorker,decode,2026-07-17T22:09:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297390.591447
4,VllmDecodeWorker,,2026-07-17T22:09:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297390.5914693
4,VllmPrefillWorker,,2026-07-17T22:09:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297390.5914762
4,VllmPrefillWorker,,2026-07-17T22:09:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297390.5914803
4,VllmDecodeWorker,decode,2026-07-17T22:09:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297395.8135045
4,VllmDecodeWorker,,2026-07-17T22:09:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297395.8135262
4,VllmPrefillWorker,,2026-07-17T22:09:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297395.8135319
4,VllmPrefillWorker,,2026-07-17T22:09:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297395.813536
4,VllmDecodeWorker,decode,2026-07-17T22:10:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297402.469825
4,VllmDecodeWorker,,2026-07-17T22:10:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297402.4698448
4,VllmPrefillWorker,,2026-07-17T22:10:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297402.4698496
4,VllmPrefillWorker,,2026-07-17T22:10:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297402.4698532
4,VllmDecodeWorker,decode,2026-07-17T22:10:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297408.3002331
4,VllmDecodeWorker,,2026-07-17T22:10:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297408.3002625
4,VllmPrefillWorker,,2026-07-17T22:10:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297408.3002715
4,VllmPrefillWorker,,2026-07-17T22:10:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297408.3002782
4,VllmDecodeWorker,decode,2026-07-17T22:10:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297414.684695
4,VllmDecodeWorker,,2026-07-17T22:10:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297414.6847146
4,VllmPrefillWorker,,2026-07-17T22:10:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297414.6847181
4,VllmPrefillWorker,,2026-07-17T22:10:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297414.684721
4,VllmDecodeWorker,decode,2026-07-17T22:10:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297421.2045298
4,VllmDecodeWorker,,2026-07-17T22:10:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297421.2045512
4,VllmPrefillWorker,,2026-07-17T22:10:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297421.2045567
4,VllmPrefillWorker,,2026-07-17T22:10:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297421.204561
4,VllmDecodeWorker,decode,2026-07-17T22:10:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297427.6331115
4,VllmDecodeWorker,,2026-07-17T22:10:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297427.6331336
4,VllmPrefillWorker,,2026-07-17T22:10:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297427.6331384
4,VllmPrefillWorker,,2026-07-17T22:10:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297427.633142
4,VllmDecodeWorker,decode,2026-07-17T22:10:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297434.7088263
4,VllmDecodeWorker,,2026-07-17T22:10:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297434.7088404
4,VllmPrefillWorker,,2026-07-17T22:10:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297434.7088435
