completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
796,3983,29626dab6fc3ac7afe1840efd2d26f8e3402e2c26c984dbfbb244328ff30df03,8371310082387998,1784771375.4590528,,stop,200,0.008,20.830147981643677,86,1024,547,True,decode_dense,442.92071799999997,9.093228,5066801945932402,1998,19643.743231999997,medium_prompt_long_output,1784771354.6289048,2794,452.013946,True
832,4115,75ee1dd2fe0f0abde892958a2c75944558f553438bf1fa8c7b3e34332aeed34f,1468032223994538,1784771367.4390461,,stop,200,0.009009009009009009,6.0144264698028564,87,1280,475,True,decode_dense,62.113008,7.687647,5066801945932402,1763,4576.249599,medium_prompt_long_output,1784771361.4246197,2595,69.800655,True
932,4621,535124992f8794051fb01a0515f52b03dc49b64bfd58475e024c525ca5b6922e,1468032223994538,1784771362.3548887,,stop,200,0.007936507936507936,7.724047660827637,88,1024,550,True,decode_dense,392.55511,7.407519000000001,5066801945932402,2007,6413.104255,medium_prompt_long_output,1784771354.630841,2939,399.962629,True
601,2864,89b61504220deae159db2f2625ee256e0227932d6a1b438554427b69de5dc23c,8371310082387998,1784771373.9295988,,stop,200,0.011235955056179775,19.30101466178894,89,1280,382,True,decode_dense,397.95184300000005,5.28451,5066801945932402,1416,18225.020095,medium_prompt_long_output,1784771354.6285841,2017,403.236353,True
768,3547,1251766ebaecfc470e2f3ad0ea90bf5d24b9015ef40f7d1c676d41066bf3e3a6,1468032223994538,1784771376.6547203,,length,200,0.013333333333333334,22.023385286331177,90,768,308,True,decode_dense,371.180032,3.475473,7370935811414910,1199,21023.657292,medium_prompt_long_output,1784771354.631335,1967,374.655505,True
611,2744,4df24b6fd2a51dbe4d3522c0b738b1725701bd5b3d3242a9888c339a353904c3,8371310082387998,1784771373.9959514,,stop,200,0.010869565217391304,19.366441011428833,91,1280,396,True,decode_dense,290.654076,7.491154,5066801945932402,1458,18335.551803000002,medium_prompt_long_output,1784771354.6295104,2069,298.14522999999997,True
742,3543,4aa2ec4aeb3bc555502b4f2c6c3bdabe17bcea70e0b0b663b9ac761437b48405,8371310082387998,1784771375.3378859,,stop,200,0.009345794392523364,20.70789670944214,92,1024,460,True,decode_dense,284.264748,8.900842,7370935811414910,1708,19718.651267999998,medium_prompt_long_output,1784771354.6299891,2450,293.16558999999995,True
653,3169,137407fd748f1558b9f52fc643192d15cb899182d02cacf9017fb82af0e96339,8371310082387998,1784771374.5275364,,stop,200,0.009708737864077669,19.896384239196777,93,768,443,True,decode_dense,325.89401200000003,8.838003,5066801945932402,1640,18633.814082,medium_prompt_long_output,1784771354.6311522,2293,334.732015,True
5000,25017,4ed80483b4acfc8090d535ba19a32a755c4355ed673022b3760cbb768478b2aa,8371310082387998,1784771393.673038,,length,200,0.009900990099009901,39.04398226737976,94,5000,434,True,decode_tail,168.00373900000002,6.187449,7370935811414910,1611,37928.558678,ignore_eos_straggler,1784771354.6290557,6611,174.191188,True
5000,13159,bb8c8d3e84af35b53766c42f708cb49efb9b6008727aa5f308ccbf33b0c4cfa5,8371310082387998,1784771393.3772326,,length,200,0.009523809523809525,35.74980711936951,95,5000,450,True,decode_tail,59.494777,6.337709,5066801945932402,1676,34412.388616000004,ignore_eos_straggler,1784771357.6274254,6676,65.83248599999999,True
4578,23759,2843c5287e322a5e629add9b18a68dd380fc9e307675531f58efe4ad3753433c,1468032223994538,1784771383.0875654,,stop,200,0.009174311926605505,22.458965301513672,96,5000,464,True,decode_tail,58.349216000000006,6.555455,5066801945932402,1733,21218.061368000002,ignore_eos_straggler,1784771360.6286001,6311,64.904671,True
