allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
5,VllmDecodeWorker,,2026-07-05T12:03:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224187.7908309
5,VllmPrefillWorker,,2026-07-05T12:03:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224187.790833
5,VllmPrefillWorker,,2026-07-05T12:03:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224187.790835
5,VllmDecodeWorker,,2026-07-05T12:03:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224193.0980296
5,VllmDecodeWorker,,2026-07-05T12:03:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224193.0980492
5,VllmDecodeWorker,,2026-07-05T12:03:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224193.0980523
5,VllmDecodeWorker,,2026-07-05T12:03:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224193.0980546
5,VllmPrefillWorker,,2026-07-05T12:03:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224193.098057
5,VllmPrefillWorker,,2026-07-05T12:03:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224193.098064
5,VllmDecodeWorker,,2026-07-05T12:03:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224198.5023258
5,VllmDecodeWorker,,2026-07-05T12:03:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224198.502356
5,VllmDecodeWorker,,2026-07-05T12:03:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224198.5023644
5,VllmDecodeWorker,,2026-07-05T12:03:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224198.5023699
5,VllmPrefillWorker,,2026-07-05T12:03:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224198.5023746
5,VllmPrefillWorker,,2026-07-05T12:03:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224198.5023794
5,VllmDecodeWorker,,2026-07-05T12:03:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224203.8596723
5,VllmDecodeWorker,,2026-07-05T12:03:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224203.8597064
5,VllmDecodeWorker,,2026-07-05T12:03:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224203.8597152
5,VllmDecodeWorker,,2026-07-05T12:03:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224203.859722
5,VllmPrefillWorker,,2026-07-05T12:03:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224203.8597279
5,VllmPrefillWorker,,2026-07-05T12:03:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224203.8597322
5,VllmDecodeWorker,,2026-07-05T12:03:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224209.2688518
5,VllmDecodeWorker,,2026-07-05T12:03:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224209.2688828
5,VllmDecodeWorker,,2026-07-05T12:03:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224209.268888
5,VllmDecodeWorker,,2026-07-05T12:03:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224209.2688916
5,VllmPrefillWorker,,2026-07-05T12:03:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224209.2688954
5,VllmPrefillWorker,,2026-07-05T12:03:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224209.268899
5,VllmDecodeWorker,,2026-07-05T12:03:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224214.6331985
5,VllmDecodeWorker,,2026-07-05T12:03:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224214.6332188
5,VllmDecodeWorker,,2026-07-05T12:03:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224214.633222
5,VllmDecodeWorker,,2026-07-05T12:03:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224214.6332242
5,VllmPrefillWorker,,2026-07-05T12:03:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224214.6332264
5,VllmPrefillWorker,,2026-07-05T12:03:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224214.6332285
5,VllmDecodeWorker,,2026-07-05T12:03:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224220.012446
5,VllmDecodeWorker,,2026-07-05T12:03:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224220.0124671
5,VllmDecodeWorker,,2026-07-05T12:03:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224220.0124702
5,VllmDecodeWorker,,2026-07-05T12:03:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224220.0124726
5,VllmPrefillWorker,,2026-07-05T12:03:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224220.0124745
5,VllmPrefillWorker,,2026-07-05T12:03:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224220.0124764
5,VllmDecodeWorker,,2026-07-05T12:03:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224225.3609784
5,VllmDecodeWorker,,2026-07-05T12:03:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224225.3610036
5,VllmDecodeWorker,,2026-07-05T12:03:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224225.3610075
5,VllmDecodeWorker,,2026-07-05T12:03:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224225.3610098
5,VllmPrefillWorker,,2026-07-05T12:03:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224225.3610125
5,VllmPrefillWorker,,2026-07-05T12:03:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224225.3610148
5,VllmDecodeWorker,,2026-07-05T12:03:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224230.765148
5,VllmDecodeWorker,,2026-07-05T12:03:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224230.7651682
5,VllmDecodeWorker,,2026-07-05T12:03:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224230.7651713
5,VllmDecodeWorker,,2026-07-05T12:03:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224230.7651734
5,VllmPrefillWorker,,2026-07-05T12:03:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224230.7651758
5,VllmPrefillWorker,,2026-07-05T12:03:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224230.765178
5,VllmDecodeWorker,,2026-07-05T12:03:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224236.2224736
5,VllmDecodeWorker,,2026-07-05T12:03:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224236.2224944
5,VllmDecodeWorker,,2026-07-05T12:03:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224236.222498
5,VllmDecodeWorker,,2026-07-05T12:03:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224236.222501
5,VllmPrefillWorker,,2026-07-05T12:03:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224236.2225034
5,VllmPrefillWorker,,2026-07-05T12:03:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224236.2225058
5,VllmDecodeWorker,,2026-07-05T12:04:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224241.6803558
5,VllmDecodeWorker,,2026-07-05T12:04:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224241.6803923
5,VllmDecodeWorker,,2026-07-05T12:04:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224241.6803987
5,VllmDecodeWorker,,2026-07-05T12:04:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224241.6804035
5,VllmPrefillWorker,,2026-07-05T12:04:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224241.6804078
5,VllmPrefillWorker,,2026-07-05T12:04:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224241.680412
5,VllmDecodeWorker,,2026-07-05T12:04:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224246.9979272
5,VllmDecodeWorker,,2026-07-05T12:04:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224246.997944
5,VllmDecodeWorker,,2026-07-05T12:04:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224246.9979472
5,VllmDecodeWorker,,2026-07-05T12:04:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224246.9979496
5,VllmPrefillWorker,,2026-07-05T12:04:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224246.997952
5,VllmPrefillWorker,,2026-07-05T12:04:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224246.997954
5,VllmDecodeWorker,,2026-07-05T12:04:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224252.33821
5,VllmDecodeWorker,,2026-07-05T12:04:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224252.3382287
5,VllmDecodeWorker,,2026-07-05T12:04:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224252.338232
5,VllmDecodeWorker,,2026-07-05T12:04:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224252.3382344
5,VllmPrefillWorker,,2026-07-05T12:04:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224252.3382363
5,VllmPrefillWorker,,2026-07-05T12:04:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224252.3382387
5,VllmDecodeWorker,,2026-07-05T12:04:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224257.6656427
5,VllmDecodeWorker,,2026-07-05T12:04:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224257.6656623
5,VllmDecodeWorker,,2026-07-05T12:04:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224257.6656654
5,VllmDecodeWorker,,2026-07-05T12:04:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224257.6656675
5,VllmPrefillWorker,,2026-07-05T12:04:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224257.6656694
5,VllmPrefillWorker,,2026-07-05T12:04:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224257.6656713
5,VllmDecodeWorker,,2026-07-05T12:04:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224263.0785053
5,VllmDecodeWorker,,2026-07-05T12:04:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224263.078526
5,VllmDecodeWorker,,2026-07-05T12:04:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224263.0785298
5,VllmDecodeWorker,,2026-07-05T12:04:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224263.0785332
5,VllmPrefillWorker,,2026-07-05T12:04:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224263.0785358
5,VllmPrefillWorker,,2026-07-05T12:04:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224263.0785377
5,VllmDecodeWorker,,2026-07-05T12:04:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224268.4414186
5,VllmDecodeWorker,,2026-07-05T12:04:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224268.4414375
5,VllmDecodeWorker,,2026-07-05T12:04:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224268.4414408
5,VllmDecodeWorker,,2026-07-05T12:04:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224268.4414437
5,VllmPrefillWorker,,2026-07-05T12:04:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224268.4414456
5,VllmPrefillWorker,,2026-07-05T12:04:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224268.441448
6,VllmDecodeWorker,,2026-07-05T12:04:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224274.0176983
6,VllmDecodeWorker,,2026-07-05T12:04:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224274.017718
6,VllmDecodeWorker,,2026-07-05T12:04:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224274.0177217
6,VllmDecodeWorker,,2026-07-05T12:04:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224274.0177243
6,VllmPrefillWorker,,2026-07-05T12:04:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224274.017727
6,VllmPrefillWorker,,2026-07-05T12:04:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224274.0177293
