allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-10T12:05:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656309.3009598
4,VllmPrefillWorker,,2026-07-10T12:05:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656309.3009646
4,VllmPrefillWorker,,2026-07-10T12:05:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656309.300967
4,VllmDecodeWorker,,2026-07-10T12:05:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656314.4223607
4,VllmDecodeWorker,,2026-07-10T12:05:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656314.4223807
4,VllmPrefillWorker,,2026-07-10T12:05:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656314.422386
4,VllmPrefillWorker,,2026-07-10T12:05:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656314.4223897
4,VllmDecodeWorker,,2026-07-10T12:05:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656319.8483133
4,VllmDecodeWorker,,2026-07-10T12:05:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656319.8483388
4,VllmPrefillWorker,,2026-07-10T12:05:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656319.8483455
4,VllmPrefillWorker,,2026-07-10T12:05:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656319.8483505
4,VllmDecodeWorker,,2026-07-10T12:05:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656324.5899055
4,VllmDecodeWorker,,2026-07-10T12:05:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656324.5899262
4,VllmPrefillWorker,,2026-07-10T12:05:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656324.5899298
4,VllmPrefillWorker,,2026-07-10T12:05:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656324.589932
4,VllmDecodeWorker,,2026-07-10T12:05:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656330.190299
4,VllmDecodeWorker,,2026-07-10T12:05:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656330.1903136
4,VllmPrefillWorker,,2026-07-10T12:05:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656330.1903162
4,VllmPrefillWorker,,2026-07-10T12:05:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656330.190318
4,VllmDecodeWorker,,2026-07-10T12:05:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656335.1154237
4,VllmDecodeWorker,,2026-07-10T12:05:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656335.1154478
4,VllmPrefillWorker,,2026-07-10T12:05:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656335.1154544
4,VllmPrefillWorker,,2026-07-10T12:05:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656335.1154594
4,VllmDecodeWorker,,2026-07-10T12:05:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656340.122855
4,VllmDecodeWorker,,2026-07-10T12:05:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656340.1228836
4,VllmPrefillWorker,,2026-07-10T12:05:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656340.1228945
4,VllmPrefillWorker,,2026-07-10T12:05:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656340.1229029
4,VllmDecodeWorker,,2026-07-10T12:05:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656345.5528984
4,VllmDecodeWorker,,2026-07-10T12:05:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656345.552913
4,VllmPrefillWorker,,2026-07-10T12:05:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656345.5529158
4,VllmPrefillWorker,,2026-07-10T12:05:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656345.5529175
4,VllmDecodeWorker,,2026-07-10T12:05:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656350.4656446
4,VllmDecodeWorker,,2026-07-10T12:05:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656350.4656663
4,VllmPrefillWorker,,2026-07-10T12:05:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656350.4656727
4,VllmPrefillWorker,,2026-07-10T12:05:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656350.4656773
4,VllmDecodeWorker,,2026-07-10T12:05:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656355.9208145
4,VllmDecodeWorker,,2026-07-10T12:05:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656355.9208403
4,VllmPrefillWorker,,2026-07-10T12:05:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656355.920847
4,VllmPrefillWorker,,2026-07-10T12:05:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656355.9208512
4,VllmDecodeWorker,,2026-07-10T12:06:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656361.6360517
4,VllmDecodeWorker,,2026-07-10T12:06:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656361.636079
4,VllmPrefillWorker,,2026-07-10T12:06:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656361.636085
4,VllmPrefillWorker,,2026-07-10T12:06:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656361.6360898
4,VllmDecodeWorker,,2026-07-10T12:06:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656366.4280818
4,VllmDecodeWorker,,2026-07-10T12:06:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656366.42812
4,VllmPrefillWorker,,2026-07-10T12:06:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656366.4281225
4,VllmPrefillWorker,,2026-07-10T12:06:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656366.4281244
4,VllmDecodeWorker,,2026-07-10T12:06:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656371.0793207
4,VllmDecodeWorker,,2026-07-10T12:06:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656371.0793366
4,VllmPrefillWorker,,2026-07-10T12:06:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656371.0793395
4,VllmPrefillWorker,,2026-07-10T12:06:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656371.0793414
4,VllmDecodeWorker,,2026-07-10T12:06:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656376.238273
4,VllmDecodeWorker,,2026-07-10T12:06:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656376.2382872
4,VllmPrefillWorker,,2026-07-10T12:06:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656376.2382896
4,VllmPrefillWorker,,2026-07-10T12:06:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656376.2382917
4,VllmDecodeWorker,,2026-07-10T12:06:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656381.315582
4,VllmDecodeWorker,,2026-07-10T12:06:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656381.3155959
4,VllmPrefillWorker,,2026-07-10T12:06:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656381.3155982
4,VllmPrefillWorker,,2026-07-10T12:06:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656381.3156004
4,VllmDecodeWorker,,2026-07-10T12:06:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656386.744573
4,VllmDecodeWorker,,2026-07-10T12:06:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656386.7445943
4,VllmPrefillWorker,,2026-07-10T12:06:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656386.7445998
4,VllmPrefillWorker,,2026-07-10T12:06:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656386.744604
4,VllmDecodeWorker,,2026-07-10T12:06:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656391.9468858
4,VllmDecodeWorker,,2026-07-10T12:06:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656391.9469216
4,VllmPrefillWorker,,2026-07-10T12:06:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656391.9469247
4,VllmPrefillWorker,,2026-07-10T12:06:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656391.9469266
4,VllmDecodeWorker,,2026-07-10T12:06:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,2,2,1783656396.6383502
4,VllmDecodeWorker,,2026-07-10T12:06:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,True,2,2,1783656396.638366
4,VllmPrefillWorker,,2026-07-10T12:06:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,2,2,1783656396.6383686
4,VllmPrefillWorker,,2026-07-10T12:06:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656396.6383703
2,VllmDecodeWorker,,2026-07-10T12:06:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656401.363771
2,VllmPrefillWorker,,2026-07-10T12:06:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656401.363787
2,VllmPrefillWorker,,2026-07-10T12:06:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656401.3637896
2,VllmDecodeWorker,,2026-07-10T12:06:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656406.174613
2,VllmPrefillWorker,,2026-07-10T12:06:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656406.1746347
2,VllmPrefillWorker,,2026-07-10T12:06:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656406.17464
2,VllmDecodeWorker,,2026-07-10T12:06:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656411.0110645
2,VllmPrefillWorker,,2026-07-10T12:06:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656411.0110843
2,VllmPrefillWorker,,2026-07-10T12:06:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656411.0110877
2,VllmDecodeWorker,,2026-07-10T12:06:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656416.158421
2,VllmPrefillWorker,,2026-07-10T12:06:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656416.1584451
2,VllmPrefillWorker,,2026-07-10T12:06:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656416.1584504
2,VllmDecodeWorker,,2026-07-10T12:07:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656421.1249857
2,VllmPrefillWorker,,2026-07-10T12:07:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656421.125001
2,VllmPrefillWorker,,2026-07-10T12:07:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656421.1250036
2,VllmDecodeWorker,,2026-07-10T12:07:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656426.654299
2,VllmPrefillWorker,,2026-07-10T12:07:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656426.654331
2,VllmPrefillWorker,,2026-07-10T12:07:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656426.654337
2,VllmDecodeWorker,,2026-07-10T12:07:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656432.2241793
2,VllmPrefillWorker,,2026-07-10T12:07:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656432.224206
2,VllmPrefillWorker,,2026-07-10T12:07:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656432.2242148
2,VllmDecodeWorker,,2026-07-10T12:07:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656437.8173184
2,VllmPrefillWorker,,2026-07-10T12:07:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656437.8173394
2,VllmPrefillWorker,,2026-07-10T12:07:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656437.8173444
2,VllmDecodeWorker,,2026-07-10T12:07:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656442.9430687
2,VllmPrefillWorker,,2026-07-10T12:07:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656442.943088
2,VllmPrefillWorker,,2026-07-10T12:07:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656442.9430926
2,VllmDecodeWorker,,2026-07-10T12:07:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656448.1987424
2,VllmPrefillWorker,,2026-07-10T12:07:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656448.1987572
2,VllmPrefillWorker,,2026-07-10T12:07:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656448.1987598
2,VllmDecodeWorker,,2026-07-10T12:07:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656453.8929572
2,VllmPrefillWorker,,2026-07-10T12:07:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656453.8929725
2,VllmPrefillWorker,,2026-07-10T12:07:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656453.892975
2,VllmDecodeWorker,,2026-07-10T12:07:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656458.190188
2,VllmPrefillWorker,,2026-07-10T12:07:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656458.190202
2,VllmPrefillWorker,,2026-07-10T12:07:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656458.1902046
2,VllmDecodeWorker,,2026-07-10T12:07:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656463.1067884
2,VllmPrefillWorker,,2026-07-10T12:07:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656463.106803
2,VllmPrefillWorker,,2026-07-10T12:07:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656463.106806
2,VllmDecodeWorker,,2026-07-10T12:07:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656468.7400844
2,VllmPrefillWorker,,2026-07-10T12:07:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656468.7400997
2,VllmPrefillWorker,,2026-07-10T12:07:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656468.740102
2,VllmDecodeWorker,,2026-07-10T12:07:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656473.9722543
2,VllmPrefillWorker,,2026-07-10T12:07:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656473.9722753
2,VllmPrefillWorker,,2026-07-10T12:07:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656473.97228
2,VllmDecodeWorker,,2026-07-10T12:07:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656478.811513
2,VllmPrefillWorker,,2026-07-10T12:07:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656478.8115354
2,VllmPrefillWorker,,2026-07-10T12:07:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656478.8115408
2,VllmDecodeWorker,,2026-07-10T12:08:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656484.5120668
2,VllmPrefillWorker,,2026-07-10T12:08:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656484.5120819
2,VllmPrefillWorker,,2026-07-10T12:08:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656484.5120842
2,VllmDecodeWorker,,2026-07-10T12:08:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656489.2227452
2,VllmPrefillWorker,,2026-07-10T12:08:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656489.2227683
2,VllmPrefillWorker,,2026-07-10T12:08:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656489.2227747
2,VllmDecodeWorker,,2026-07-10T12:08:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656493.934023
2,VllmPrefillWorker,,2026-07-10T12:08:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656493.934038
2,VllmPrefillWorker,,2026-07-10T12:08:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656493.9340405
2,VllmDecodeWorker,,2026-07-10T12:08:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656498.849817
2,VllmPrefillWorker,,2026-07-10T12:08:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656498.8498373
2,VllmPrefillWorker,,2026-07-10T12:08:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656498.8498416
2,VllmDecodeWorker,,2026-07-10T12:08:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656504.5360346
2,VllmPrefillWorker,,2026-07-10T12:08:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656504.5360508
2,VllmPrefillWorker,,2026-07-10T12:08:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656504.536055
2,VllmDecodeWorker,,2026-07-10T12:08:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656509.2947125
2,VllmPrefillWorker,,2026-07-10T12:08:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656509.2947319
2,VllmPrefillWorker,,2026-07-10T12:08:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656509.2947345
2,VllmDecodeWorker,,2026-07-10T12:08:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656514.0020678
2,VllmPrefillWorker,,2026-07-10T12:08:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656514.002084
2,VllmPrefillWorker,,2026-07-10T12:08:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656514.0020866
2,VllmDecodeWorker,,2026-07-10T12:08:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656518.1890018
2,VllmPrefillWorker,,2026-07-10T12:08:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656518.1890156
2,VllmPrefillWorker,,2026-07-10T12:08:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656518.1890182
2,VllmDecodeWorker,,2026-07-10T12:08:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656522.6056178
2,VllmPrefillWorker,,2026-07-10T12:08:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656522.6056316
2,VllmPrefillWorker,,2026-07-10T12:08:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656522.605634
2,VllmDecodeWorker,,2026-07-10T12:08:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656527.1540947
2,VllmPrefillWorker,,2026-07-10T12:08:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656527.1541088
2,VllmPrefillWorker,,2026-07-10T12:08:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656527.1541114
2,VllmDecodeWorker,,2026-07-10T12:08:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,False,0,2,1783656531.8239784
2,VllmPrefillWorker,,2026-07-10T12:08:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656531.8239927
