allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T17:59:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763988.2722023
2,VllmPrefillWorker,,2026-07-11T17:59:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763988.2722054
2,VllmPrefillWorker,,2026-07-11T17:59:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763988.2722075
2,VllmDecodeWorker,,2026-07-11T17:59:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763992.9820633
2,VllmDecodeWorker,,2026-07-11T17:59:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763992.9820788
2,VllmPrefillWorker,,2026-07-11T17:59:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763992.982082
2,VllmPrefillWorker,,2026-07-11T17:59:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763992.982084
2,VllmDecodeWorker,,2026-07-11T17:59:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763997.606578
2,VllmDecodeWorker,,2026-07-11T17:59:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763997.6065948
2,VllmPrefillWorker,,2026-07-11T17:59:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763997.606598
2,VllmPrefillWorker,,2026-07-11T17:59:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763997.6065996
4,VllmDecodeWorker,,2026-07-11T18:00:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764002.2777417
4,VllmDecodeWorker,,2026-07-11T18:00:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764002.2777567
4,VllmPrefillWorker,,2026-07-11T18:00:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764002.2777593
4,VllmPrefillWorker,,2026-07-11T18:00:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764002.2777612
4,VllmDecodeWorker,,2026-07-11T18:00:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764006.9464297
4,VllmDecodeWorker,,2026-07-11T18:00:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764006.9464443
4,VllmPrefillWorker,,2026-07-11T18:00:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764006.946448
4,VllmPrefillWorker,,2026-07-11T18:00:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764006.9464514
4,VllmDecodeWorker,,2026-07-11T18:00:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764011.338903
4,VllmDecodeWorker,,2026-07-11T18:00:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764011.33892
4,VllmPrefillWorker,,2026-07-11T18:00:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764011.3389232
4,VllmPrefillWorker,,2026-07-11T18:00:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764011.3389256
4,VllmDecodeWorker,,2026-07-11T18:00:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764015.8247397
4,VllmDecodeWorker,,2026-07-11T18:00:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764015.8247564
4,VllmPrefillWorker,,2026-07-11T18:00:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764015.8247595
4,VllmPrefillWorker,,2026-07-11T18:00:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764015.8247616
4,VllmDecodeWorker,,2026-07-11T18:00:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764019.870557
4,VllmDecodeWorker,,2026-07-11T18:00:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764019.870571
4,VllmPrefillWorker,,2026-07-11T18:00:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764019.8705738
4,VllmPrefillWorker,,2026-07-11T18:00:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764019.8705757
4,VllmDecodeWorker,,2026-07-11T18:00:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764024.3504426
4,VllmDecodeWorker,,2026-07-11T18:00:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764024.3504586
4,VllmPrefillWorker,,2026-07-11T18:00:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764024.3504615
4,VllmPrefillWorker,,2026-07-11T18:00:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764024.3504632
4,VllmDecodeWorker,,2026-07-11T18:00:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764028.7640796
4,VllmDecodeWorker,,2026-07-11T18:00:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764028.7640939
4,VllmPrefillWorker,,2026-07-11T18:00:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764028.7640965
4,VllmPrefillWorker,,2026-07-11T18:00:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764028.7640984
4,VllmDecodeWorker,,2026-07-11T18:00:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764033.1274705
4,VllmDecodeWorker,,2026-07-11T18:00:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764033.1274865
4,VllmPrefillWorker,,2026-07-11T18:00:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764033.127489
4,VllmPrefillWorker,,2026-07-11T18:00:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764033.1274908
4,VllmDecodeWorker,,2026-07-11T18:00:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764037.8960214
4,VllmDecodeWorker,,2026-07-11T18:00:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764037.896035
4,VllmPrefillWorker,,2026-07-11T18:00:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764037.8960376
4,VllmPrefillWorker,,2026-07-11T18:00:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764037.8960395
4,VllmDecodeWorker,,2026-07-11T18:00:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764042.5368001
4,VllmDecodeWorker,,2026-07-11T18:00:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764042.5368164
4,VllmPrefillWorker,,2026-07-11T18:00:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764042.53682
4,VllmPrefillWorker,,2026-07-11T18:00:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764042.5368233
4,VllmDecodeWorker,,2026-07-11T18:00:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764046.8795333
4,VllmDecodeWorker,,2026-07-11T18:00:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764046.879548
4,VllmPrefillWorker,,2026-07-11T18:00:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764046.879551
4,VllmPrefillWorker,,2026-07-11T18:00:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764046.8795528
4,VllmDecodeWorker,,2026-07-11T18:00:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764051.3679972
4,VllmDecodeWorker,,2026-07-11T18:00:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764051.3680134
4,VllmPrefillWorker,,2026-07-11T18:00:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764051.3680162
4,VllmPrefillWorker,,2026-07-11T18:00:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764051.3680182
4,VllmDecodeWorker,,2026-07-11T18:00:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764055.5702474
4,VllmDecodeWorker,,2026-07-11T18:00:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764055.5703118
4,VllmPrefillWorker,,2026-07-11T18:00:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764055.5703242
4,VllmPrefillWorker,,2026-07-11T18:00:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764055.5703294
4,VllmDecodeWorker,,2026-07-11T18:01:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764060.3270297
4,VllmDecodeWorker,,2026-07-11T18:01:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764060.3270452
4,VllmPrefillWorker,,2026-07-11T18:01:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764060.3270476
4,VllmPrefillWorker,,2026-07-11T18:01:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764060.3270495
4,VllmDecodeWorker,,2026-07-11T18:01:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764065.0595317
4,VllmDecodeWorker,,2026-07-11T18:01:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764065.0595477
4,VllmPrefillWorker,,2026-07-11T18:01:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764065.0595508
4,VllmPrefillWorker,,2026-07-11T18:01:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764065.0595527
4,VllmDecodeWorker,,2026-07-11T18:01:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764069.520706
4,VllmDecodeWorker,,2026-07-11T18:01:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764069.520721
4,VllmPrefillWorker,,2026-07-11T18:01:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764069.5207238
4,VllmPrefillWorker,,2026-07-11T18:01:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764069.5207255
4,VllmDecodeWorker,,2026-07-11T18:01:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764074.011877
4,VllmDecodeWorker,,2026-07-11T18:01:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764074.0118911
4,VllmPrefillWorker,,2026-07-11T18:01:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764074.011894
4,VllmPrefillWorker,,2026-07-11T18:01:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764074.011896
4,VllmDecodeWorker,,2026-07-11T18:01:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764078.4014895
4,VllmDecodeWorker,,2026-07-11T18:01:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764078.4015045
4,VllmPrefillWorker,,2026-07-11T18:01:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764078.4015074
4,VllmPrefillWorker,,2026-07-11T18:01:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764078.4015093
4,VllmDecodeWorker,,2026-07-11T18:01:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764083.1146724
4,VllmDecodeWorker,,2026-07-11T18:01:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764083.1146877
4,VllmPrefillWorker,,2026-07-11T18:01:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764083.1146903
4,VllmPrefillWorker,,2026-07-11T18:01:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764083.1146922
4,VllmDecodeWorker,,2026-07-11T18:01:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764087.4218569
4,VllmDecodeWorker,,2026-07-11T18:01:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764087.4218757
4,VllmPrefillWorker,,2026-07-11T18:01:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764087.4218812
4,VllmPrefillWorker,,2026-07-11T18:01:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764087.421885
4,VllmDecodeWorker,,2026-07-11T18:01:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764091.6325736
4,VllmDecodeWorker,,2026-07-11T18:01:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764091.6325893
4,VllmPrefillWorker,,2026-07-11T18:01:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764091.6325922
4,VllmPrefillWorker,,2026-07-11T18:01:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764091.632594
4,VllmDecodeWorker,,2026-07-11T18:01:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764095.9557402
4,VllmDecodeWorker,,2026-07-11T18:01:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764095.9557552
4,VllmPrefillWorker,,2026-07-11T18:01:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764095.9557583
4,VllmPrefillWorker,,2026-07-11T18:01:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764095.9557605
4,VllmDecodeWorker,,2026-07-11T18:01:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764100.4588993
4,VllmDecodeWorker,,2026-07-11T18:01:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764100.4589155
4,VllmPrefillWorker,,2026-07-11T18:01:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764100.458918
4,VllmPrefillWorker,,2026-07-11T18:01:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764100.4589202
4,VllmDecodeWorker,,2026-07-11T18:01:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764104.5339956
4,VllmDecodeWorker,,2026-07-11T18:01:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764104.5340123
4,VllmPrefillWorker,,2026-07-11T18:01:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764104.5340152
4,VllmPrefillWorker,,2026-07-11T18:01:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764104.5340173
4,VllmDecodeWorker,,2026-07-11T18:01:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764108.9618142
4,VllmDecodeWorker,,2026-07-11T18:01:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764108.9618306
4,VllmPrefillWorker,,2026-07-11T18:01:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764108.9618337
4,VllmPrefillWorker,,2026-07-11T18:01:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764108.9618359
4,VllmDecodeWorker,,2026-07-11T18:01:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764113.0915802
4,VllmDecodeWorker,,2026-07-11T18:01:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764113.0915961
4,VllmPrefillWorker,,2026-07-11T18:01:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764113.0915985
4,VllmPrefillWorker,,2026-07-11T18:01:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764113.0916004
4,VllmDecodeWorker,,2026-07-11T18:01:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764117.4863448
4,VllmDecodeWorker,,2026-07-11T18:01:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764117.4863594
4,VllmPrefillWorker,,2026-07-11T18:01:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764117.4863622
4,VllmPrefillWorker,,2026-07-11T18:01:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764117.486364
4,VllmDecodeWorker,,2026-07-11T18:02:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764121.9505823
4,VllmDecodeWorker,,2026-07-11T18:02:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764121.9505963
4,VllmPrefillWorker,,2026-07-11T18:02:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764121.950599
4,VllmPrefillWorker,,2026-07-11T18:02:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764121.9506009
4,VllmDecodeWorker,,2026-07-11T18:02:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764126.3014603
4,VllmDecodeWorker,,2026-07-11T18:02:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764126.301474
4,VllmPrefillWorker,,2026-07-11T18:02:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764126.3014767
4,VllmPrefillWorker,,2026-07-11T18:02:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764126.3014784
4,VllmDecodeWorker,,2026-07-11T18:02:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764130.43473
4,VllmDecodeWorker,,2026-07-11T18:02:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764130.4347444
4,VllmPrefillWorker,,2026-07-11T18:02:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764130.4347472
4,VllmPrefillWorker,,2026-07-11T18:02:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764130.434749
4,VllmDecodeWorker,,2026-07-11T18:02:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764134.9246454
4,VllmDecodeWorker,,2026-07-11T18:02:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764134.924662
4,VllmPrefillWorker,,2026-07-11T18:02:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764134.924665
4,VllmPrefillWorker,,2026-07-11T18:02:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764134.9246671
4,VllmDecodeWorker,,2026-07-11T18:02:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764139.708721
4,VllmDecodeWorker,,2026-07-11T18:02:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764139.7087383
4,VllmPrefillWorker,,2026-07-11T18:02:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764139.7087414
4,VllmPrefillWorker,,2026-07-11T18:02:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764139.7087436
4,VllmDecodeWorker,,2026-07-11T18:02:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764144.1492665
4,VllmDecodeWorker,,2026-07-11T18:02:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764144.1492937
4,VllmPrefillWorker,,2026-07-11T18:02:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764144.1492999
4,VllmPrefillWorker,,2026-07-11T18:02:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764144.1493042
4,VllmDecodeWorker,,2026-07-11T18:02:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764148.6093922
4,VllmDecodeWorker,,2026-07-11T18:02:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764148.6094131
