allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-20T23:07:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784560023.194244
4,VllmPrefillWorker,,2026-07-20T23:07:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784560023.1942468
4,VllmPrefillWorker,,2026-07-20T23:07:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784560023.1942484
4,VllmDecodeWorker,,2026-07-20T23:07:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784560029.213273
4,VllmDecodeWorker,,2026-07-20T23:07:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784560029.2132874
4,VllmPrefillWorker,,2026-07-20T23:07:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784560029.21329
4,VllmPrefillWorker,,2026-07-20T23:07:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784560029.213292
4,VllmDecodeWorker,,2026-07-20T23:07:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784560035.3206646
4,VllmDecodeWorker,,2026-07-20T23:07:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784560035.3206785
4,VllmPrefillWorker,,2026-07-20T23:07:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784560035.3206809
4,VllmPrefillWorker,,2026-07-20T23:07:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784560035.3206828
4,VllmDecodeWorker,,2026-07-20T23:07:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784560041.3865528
4,VllmDecodeWorker,,2026-07-20T23:07:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784560041.3865662
4,VllmPrefillWorker,,2026-07-20T23:07:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784560041.3865688
4,VllmPrefillWorker,,2026-07-20T23:07:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784560041.3865712
4,VllmDecodeWorker,,2026-07-20T23:07:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784560047.8484697
4,VllmDecodeWorker,,2026-07-20T23:07:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784560047.8484855
4,VllmPrefillWorker,,2026-07-20T23:07:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784560047.8484905
4,VllmPrefillWorker,,2026-07-20T23:07:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784560047.8484933
4,VllmDecodeWorker,,2026-07-20T23:07:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784560054.0629027
4,VllmDecodeWorker,,2026-07-20T23:07:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784560054.062919
4,VllmPrefillWorker,,2026-07-20T23:07:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784560054.0629218
4,VllmPrefillWorker,,2026-07-20T23:07:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784560054.0629234
