allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,prefill,2026-07-20T21:57:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555827.7435405
4,VllmDecodeWorker,,2026-07-20T21:57:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555827.7435544
4,VllmPrefillWorker,,2026-07-20T21:57:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555827.743557
4,VllmPrefillWorker,,2026-07-20T21:57:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555827.7435586
4,VllmDecodeWorker,prefill,2026-07-20T21:57:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555834.277464
4,VllmDecodeWorker,,2026-07-20T21:57:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555834.2774994
4,VllmPrefillWorker,,2026-07-20T21:57:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555834.277512
4,VllmPrefillWorker,,2026-07-20T21:57:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555834.2775218
4,VllmDecodeWorker,decode,2026-07-20T21:57:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555840.4263656
4,VllmDecodeWorker,,2026-07-20T21:57:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555840.426391
4,VllmPrefillWorker,,2026-07-20T21:57:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555840.4263983
4,VllmPrefillWorker,,2026-07-20T21:57:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555840.4264033
4,VllmDecodeWorker,decode,2026-07-20T21:57:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555846.627001
4,VllmDecodeWorker,,2026-07-20T21:57:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555846.6270154
4,VllmPrefillWorker,,2026-07-20T21:57:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555846.627018
4,VllmPrefillWorker,,2026-07-20T21:57:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555846.62702
4,VllmDecodeWorker,decode,2026-07-20T21:57:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555852.997073
4,VllmDecodeWorker,,2026-07-20T21:57:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555852.9970858
4,VllmPrefillWorker,,2026-07-20T21:57:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555852.9970884
4,VllmPrefillWorker,,2026-07-20T21:57:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555852.99709
4,VllmDecodeWorker,decode,2026-07-20T21:57:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555859.1977525
4,VllmDecodeWorker,,2026-07-20T21:57:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555859.197784
4,VllmPrefillWorker,,2026-07-20T21:57:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555859.1977959
4,VllmPrefillWorker,,2026-07-20T21:57:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555859.1978052
4,VllmDecodeWorker,decode,2026-07-20T21:57:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555866.82433
4,VllmDecodeWorker,,2026-07-20T21:57:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555866.824344
4,VllmPrefillWorker,,2026-07-20T21:57:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555866.8243465
4,VllmPrefillWorker,,2026-07-20T21:57:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555866.8243484
