allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-14T15:38:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014713.6343849
4,VllmPrefillWorker,,2026-07-14T15:38:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014713.6343882
4,VllmDecodeWorker,prefill,2026-07-14T15:38:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014718.4523895
4,VllmDecodeWorker,,2026-07-14T15:38:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014718.4524128
4,VllmPrefillWorker,,2026-07-14T15:38:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014718.4524188
4,VllmPrefillWorker,,2026-07-14T15:38:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014718.4524226
4,VllmDecodeWorker,prefill,2026-07-14T15:38:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014722.5689542
4,VllmDecodeWorker,,2026-07-14T15:38:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014722.5689728
4,VllmPrefillWorker,,2026-07-14T15:38:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014722.5689774
4,VllmPrefillWorker,,2026-07-14T15:38:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014722.5689807
4,VllmDecodeWorker,prefill,2026-07-14T15:38:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014727.9675963
4,VllmDecodeWorker,,2026-07-14T15:38:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014727.967623
4,VllmPrefillWorker,,2026-07-14T15:38:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014727.967629
4,VllmPrefillWorker,,2026-07-14T15:38:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014727.9676337
4,VllmDecodeWorker,prefill,2026-07-14T15:38:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014732.7985191
4,VllmDecodeWorker,,2026-07-14T15:38:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014732.798534
4,VllmPrefillWorker,,2026-07-14T15:38:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014732.7985368
4,VllmPrefillWorker,,2026-07-14T15:38:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014732.7985384
4,VllmDecodeWorker,prefill,2026-07-14T15:38:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014738.1980684
4,VllmDecodeWorker,,2026-07-14T15:38:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014738.198083
4,VllmPrefillWorker,,2026-07-14T15:38:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014738.1980853
4,VllmPrefillWorker,,2026-07-14T15:38:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014738.198087
4,VllmDecodeWorker,prefill,2026-07-14T15:39:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014743.6171677
4,VllmDecodeWorker,,2026-07-14T15:39:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014743.6171815
4,VllmPrefillWorker,,2026-07-14T15:39:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014743.6171844
4,VllmPrefillWorker,,2026-07-14T15:39:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014743.6171863
4,VllmDecodeWorker,prefill,2026-07-14T15:39:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014748.5804286
4,VllmDecodeWorker,,2026-07-14T15:39:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014748.5804503
4,VllmPrefillWorker,,2026-07-14T15:39:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014748.580456
4,VllmPrefillWorker,,2026-07-14T15:39:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014748.5804603
4,VllmDecodeWorker,prefill,2026-07-14T15:39:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014753.2930427
4,VllmDecodeWorker,,2026-07-14T15:39:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014753.2930608
4,VllmPrefillWorker,,2026-07-14T15:39:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014753.2930636
4,VllmPrefillWorker,,2026-07-14T15:39:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014753.2930655
4,VllmDecodeWorker,prefill,2026-07-14T15:39:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014758.3716223
4,VllmDecodeWorker,,2026-07-14T15:39:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014758.371637
4,VllmPrefillWorker,,2026-07-14T15:39:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014758.3716397
4,VllmPrefillWorker,,2026-07-14T15:39:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014758.3716416
4,VllmDecodeWorker,prefill,2026-07-14T15:39:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014763.4380372
4,VllmDecodeWorker,,2026-07-14T15:39:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014763.4380586
4,VllmPrefillWorker,,2026-07-14T15:39:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014763.438064
4,VllmPrefillWorker,,2026-07-14T15:39:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014763.4380703
4,VllmDecodeWorker,prefill,2026-07-14T15:39:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014768.5508702
4,VllmDecodeWorker,,2026-07-14T15:39:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014768.550887
4,VllmPrefillWorker,,2026-07-14T15:39:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014768.5508897
4,VllmPrefillWorker,,2026-07-14T15:39:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014768.5508916
4,VllmDecodeWorker,prefill,2026-07-14T15:39:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014773.5904565
4,VllmDecodeWorker,,2026-07-14T15:39:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014773.5904827
4,VllmPrefillWorker,,2026-07-14T15:39:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014773.5904856
4,VllmPrefillWorker,,2026-07-14T15:39:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014773.5904875
4,VllmDecodeWorker,prefill,2026-07-14T15:39:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014779.0935562
4,VllmDecodeWorker,,2026-07-14T15:39:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014779.0935812
4,VllmPrefillWorker,,2026-07-14T15:39:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014779.0935876
4,VllmPrefillWorker,,2026-07-14T15:39:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014779.0935922
4,VllmDecodeWorker,decode,2026-07-14T15:39:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014783.164404
4,VllmDecodeWorker,,2026-07-14T15:39:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014783.1644192
4,VllmPrefillWorker,,2026-07-14T15:39:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014783.164422
4,VllmPrefillWorker,,2026-07-14T15:39:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014783.1644242
4,VllmDecodeWorker,decode,2026-07-14T15:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014787.4395885
4,VllmDecodeWorker,,2026-07-14T15:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014787.439604
4,VllmPrefillWorker,,2026-07-14T15:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014787.4396064
4,VllmPrefillWorker,,2026-07-14T15:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014787.4396083
4,VllmDecodeWorker,decode,2026-07-14T15:39:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014791.2987607
4,VllmDecodeWorker,,2026-07-14T15:39:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014791.2987921
4,VllmPrefillWorker,,2026-07-14T15:39:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014791.2987986
4,VllmPrefillWorker,,2026-07-14T15:39:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014791.2988029
4,VllmDecodeWorker,decode,2026-07-14T15:39:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014795.588976
4,VllmDecodeWorker,,2026-07-14T15:39:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014795.5889976
4,VllmPrefillWorker,,2026-07-14T15:39:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014795.5890038
4,VllmPrefillWorker,,2026-07-14T15:39:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014795.5890083
4,VllmDecodeWorker,decode,2026-07-14T15:39:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014799.689759
4,VllmDecodeWorker,,2026-07-14T15:39:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014799.689786
4,VllmPrefillWorker,,2026-07-14T15:39:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014799.689793
4,VllmPrefillWorker,,2026-07-14T15:39:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014799.6897984
4,VllmDecodeWorker,decode,2026-07-14T15:40:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014804.4832284
4,VllmDecodeWorker,,2026-07-14T15:40:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014804.4832437
4,VllmPrefillWorker,,2026-07-14T15:40:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014804.4832463
4,VllmPrefillWorker,,2026-07-14T15:40:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014804.4832482
4,VllmDecodeWorker,decode,2026-07-14T15:40:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014808.9198518
4,VllmDecodeWorker,,2026-07-14T15:40:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014808.9198751
4,VllmPrefillWorker,,2026-07-14T15:40:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014808.9198782
4,VllmPrefillWorker,,2026-07-14T15:40:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014808.9198804
4,VllmDecodeWorker,decode,2026-07-14T15:40:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014814.928585
4,VllmDecodeWorker,,2026-07-14T15:40:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014814.9286363
4,VllmPrefillWorker,,2026-07-14T15:40:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014814.9286394
4,VllmPrefillWorker,,2026-07-14T15:40:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014814.9286413
4,VllmDecodeWorker,decode,2026-07-14T15:40:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014820.0049238
4,VllmDecodeWorker,,2026-07-14T15:40:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014820.0049505
4,VllmPrefillWorker,,2026-07-14T15:40:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014820.0049577
4,VllmPrefillWorker,,2026-07-14T15:40:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014820.0049639
4,VllmDecodeWorker,decode,2026-07-14T15:40:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014824.7395265
4,VllmDecodeWorker,,2026-07-14T15:40:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014824.7395577
4,VllmPrefillWorker,,2026-07-14T15:40:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014824.7395654
4,VllmPrefillWorker,,2026-07-14T15:40:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014824.73957
4,VllmDecodeWorker,decode,2026-07-14T15:40:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014829.15319
4,VllmDecodeWorker,,2026-07-14T15:40:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014829.1532223
4,VllmPrefillWorker,,2026-07-14T15:40:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014829.1532347
4,VllmPrefillWorker,,2026-07-14T15:40:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014829.1532366
4,VllmDecodeWorker,decode,2026-07-14T15:40:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014833.5771885
4,VllmDecodeWorker,,2026-07-14T15:40:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014833.5772622
4,VllmPrefillWorker,,2026-07-14T15:40:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014833.5772698
4,VllmPrefillWorker,,2026-07-14T15:40:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014833.5772746
4,VllmDecodeWorker,decode,2026-07-14T15:40:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014838.9463809
4,VllmDecodeWorker,,2026-07-14T15:40:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014838.9463959
4,VllmPrefillWorker,,2026-07-14T15:40:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014838.9463997
4,VllmPrefillWorker,,2026-07-14T15:40:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014838.9464016
4,VllmDecodeWorker,decode,2026-07-14T15:40:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014843.6742764
4,VllmDecodeWorker,,2026-07-14T15:40:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014843.6742945
4,VllmPrefillWorker,,2026-07-14T15:40:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014843.674297
4,VllmPrefillWorker,,2026-07-14T15:40:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014843.6742988
4,VllmDecodeWorker,decode,2026-07-14T15:40:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014847.7191615
4,VllmDecodeWorker,,2026-07-14T15:40:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014847.7192059
4,VllmPrefillWorker,,2026-07-14T15:40:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014847.719214
4,VllmPrefillWorker,,2026-07-14T15:40:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014847.719219
4,VllmDecodeWorker,decode,2026-07-14T15:40:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014852.443542
4,VllmDecodeWorker,,2026-07-14T15:40:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014852.4435642
4,VllmPrefillWorker,,2026-07-14T15:40:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014852.4435694
4,VllmPrefillWorker,,2026-07-14T15:40:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014852.4435732
4,VllmDecodeWorker,decode,2026-07-14T15:40:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014857.2364047
4,VllmDecodeWorker,,2026-07-14T15:40:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014857.2364292
4,VllmPrefillWorker,,2026-07-14T15:40:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014857.236435
4,VllmPrefillWorker,,2026-07-14T15:40:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014857.236439
4,VllmDecodeWorker,decode,2026-07-14T15:41:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014862.33314
4,VllmDecodeWorker,,2026-07-14T15:41:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014862.3331597
4,VllmPrefillWorker,,2026-07-14T15:41:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014862.3331647
4,VllmPrefillWorker,,2026-07-14T15:41:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014862.3331687
4,VllmDecodeWorker,decode,2026-07-14T15:41:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014867.1417851
4,VllmDecodeWorker,,2026-07-14T15:41:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014867.141806
4,VllmPrefillWorker,,2026-07-14T15:41:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014867.1418111
4,VllmPrefillWorker,,2026-07-14T15:41:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014867.1418152
4,VllmDecodeWorker,decode,2026-07-14T15:41:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014871.9178486
4,VllmDecodeWorker,,2026-07-14T15:41:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014871.9178638
4,VllmPrefillWorker,,2026-07-14T15:41:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014871.9178667
4,VllmPrefillWorker,,2026-07-14T15:41:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014871.9178686
4,VllmDecodeWorker,decode,2026-07-14T15:41:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014876.9942472
4,VllmDecodeWorker,,2026-07-14T15:41:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014876.9942727
4,VllmPrefillWorker,,2026-07-14T15:41:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014876.9942784
4,VllmPrefillWorker,,2026-07-14T15:41:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014876.9942825
4,VllmDecodeWorker,decode,2026-07-14T15:41:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014882.0431254
4,VllmDecodeWorker,,2026-07-14T15:41:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014882.0431428
4,VllmPrefillWorker,,2026-07-14T15:41:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014882.0431454
4,VllmPrefillWorker,,2026-07-14T15:41:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014882.0431473
4,VllmDecodeWorker,decode,2026-07-14T15:41:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014887.1556199
4,VllmDecodeWorker,,2026-07-14T15:41:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014887.1556547
4,VllmPrefillWorker,,2026-07-14T15:41:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014887.155663
4,VllmPrefillWorker,,2026-07-14T15:41:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014887.155669
4,VllmDecodeWorker,decode,2026-07-14T15:41:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014891.1451511
4,VllmDecodeWorker,,2026-07-14T15:41:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014891.1451666
