allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-20T21:46:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555201.5265508
4,VllmPrefillWorker,,2026-07-20T21:46:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555201.5265577
4,VllmPrefillWorker,,2026-07-20T21:46:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555201.5265617
4,VllmDecodeWorker,decode,2026-07-20T21:46:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555207.7681391
4,VllmDecodeWorker,,2026-07-20T21:46:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555207.768152
4,VllmPrefillWorker,,2026-07-20T21:46:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555207.768155
4,VllmPrefillWorker,,2026-07-20T21:46:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555207.7681575
4,VllmDecodeWorker,decode,2026-07-20T21:46:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555213.8583198
4,VllmDecodeWorker,,2026-07-20T21:46:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555213.8583326
4,VllmPrefillWorker,,2026-07-20T21:46:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555213.8583353
4,VllmPrefillWorker,,2026-07-20T21:46:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555213.858337
4,VllmDecodeWorker,decode,2026-07-20T21:47:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555220.0204446
4,VllmDecodeWorker,,2026-07-20T21:47:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555220.020458
4,VllmPrefillWorker,,2026-07-20T21:47:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555220.0204608
4,VllmPrefillWorker,,2026-07-20T21:47:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555220.0204625
4,VllmDecodeWorker,decode,2026-07-20T21:47:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555226.3026607
4,VllmDecodeWorker,,2026-07-20T21:47:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555226.3026736
4,VllmPrefillWorker,,2026-07-20T21:47:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555226.3026767
4,VllmPrefillWorker,,2026-07-20T21:47:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555226.3026786
4,VllmDecodeWorker,decode,2026-07-20T21:47:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555232.3360322
4,VllmDecodeWorker,,2026-07-20T21:47:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555232.3360474
4,VllmPrefillWorker,,2026-07-20T21:47:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555232.33605
4,VllmPrefillWorker,,2026-07-20T21:47:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555232.336052
4,VllmDecodeWorker,decode,2026-07-20T21:47:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555238.6899893
4,VllmDecodeWorker,,2026-07-20T21:47:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555238.6900024
4,VllmPrefillWorker,,2026-07-20T21:47:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555238.690005
4,VllmPrefillWorker,,2026-07-20T21:47:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555238.6900067
