allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T20:28:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772926.9737432
2,VllmDecodeWorker,,2026-07-11T20:28:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772926.9737575
2,VllmPrefillWorker,,2026-07-11T20:28:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772926.9737608
2,VllmPrefillWorker,,2026-07-11T20:28:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772926.973763
2,VllmDecodeWorker,,2026-07-11T20:28:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772931.1222436
2,VllmDecodeWorker,,2026-07-11T20:28:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,1,1,1783772931.1222606
2,VllmPrefillWorker,,2026-07-11T20:28:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,1,1,1783772931.1222641
2,VllmPrefillWorker,,2026-07-11T20:28:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772931.1222665
4,VllmDecodeWorker,,2026-07-11T20:28:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772935.8161616
4,VllmDecodeWorker,,2026-07-11T20:28:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772935.8161788
4,VllmPrefillWorker,,2026-07-11T20:28:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772935.8161838
4,VllmPrefillWorker,,2026-07-11T20:28:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772935.8161864
4,VllmDecodeWorker,,2026-07-11T20:29:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772940.3057866
4,VllmDecodeWorker,,2026-07-11T20:29:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772940.3058019
4,VllmPrefillWorker,,2026-07-11T20:29:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772940.3058047
4,VllmPrefillWorker,,2026-07-11T20:29:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772940.3058069
4,VllmDecodeWorker,,2026-07-11T20:29:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772944.3623743
4,VllmDecodeWorker,,2026-07-11T20:29:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772944.362392
4,VllmPrefillWorker,,2026-07-11T20:29:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772944.3623953
4,VllmPrefillWorker,,2026-07-11T20:29:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772944.3623977
4,VllmDecodeWorker,,2026-07-11T20:29:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772948.8146827
4,VllmDecodeWorker,,2026-07-11T20:29:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772948.8147073
4,VllmPrefillWorker,,2026-07-11T20:29:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772948.8147106
4,VllmPrefillWorker,,2026-07-11T20:29:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772948.8147125
4,VllmDecodeWorker,,2026-07-11T20:29:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772953.4560645
4,VllmDecodeWorker,,2026-07-11T20:29:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772953.456081
4,VllmPrefillWorker,,2026-07-11T20:29:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772953.4560847
4,VllmPrefillWorker,,2026-07-11T20:29:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772953.4560876
4,VllmDecodeWorker,,2026-07-11T20:29:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772958.111309
4,VllmDecodeWorker,,2026-07-11T20:29:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772958.1113265
4,VllmPrefillWorker,,2026-07-11T20:29:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772958.11133
4,VllmPrefillWorker,,2026-07-11T20:29:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772958.1113322
4,VllmDecodeWorker,,2026-07-11T20:29:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772962.8121061
4,VllmDecodeWorker,,2026-07-11T20:29:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772962.8121247
4,VllmPrefillWorker,,2026-07-11T20:29:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772962.8121283
4,VllmPrefillWorker,,2026-07-11T20:29:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772962.8121314
4,VllmDecodeWorker,,2026-07-11T20:29:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772967.2077098
4,VllmDecodeWorker,,2026-07-11T20:29:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772967.2077255
4,VllmPrefillWorker,,2026-07-11T20:29:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772967.207729
4,VllmPrefillWorker,,2026-07-11T20:29:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772967.2077317
4,VllmDecodeWorker,,2026-07-11T20:29:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772971.2698002
4,VllmDecodeWorker,,2026-07-11T20:29:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772971.2698188
4,VllmPrefillWorker,,2026-07-11T20:29:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772971.2698236
4,VllmPrefillWorker,,2026-07-11T20:29:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772971.2698276
4,VllmDecodeWorker,,2026-07-11T20:29:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772975.6717713
4,VllmDecodeWorker,,2026-07-11T20:29:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772975.6717882
4,VllmPrefillWorker,,2026-07-11T20:29:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772975.671792
4,VllmPrefillWorker,,2026-07-11T20:29:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772975.671795
4,VllmDecodeWorker,prefill,2026-07-11T20:29:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772980.3690498
4,VllmDecodeWorker,,2026-07-11T20:29:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772980.3690684
4,VllmPrefillWorker,,2026-07-11T20:29:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772980.3690722
4,VllmPrefillWorker,,2026-07-11T20:29:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772980.3690746
4,VllmDecodeWorker,prefill,2026-07-11T20:29:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772985.0507274
4,VllmDecodeWorker,,2026-07-11T20:29:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772985.0507507
4,VllmPrefillWorker,,2026-07-11T20:29:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772985.0507567
4,VllmPrefillWorker,,2026-07-11T20:29:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772985.0507607
4,VllmDecodeWorker,prefill,2026-07-11T20:29:49,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772989.6765375
4,VllmDecodeWorker,,2026-07-11T20:29:49,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772989.6765547
4,VllmPrefillWorker,,2026-07-11T20:29:49,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772989.6765578
4,VllmPrefillWorker,,2026-07-11T20:29:49,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772989.6765602
4,VllmDecodeWorker,prefill,2026-07-11T20:29:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772994.5145724
4,VllmDecodeWorker,,2026-07-11T20:29:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772994.5145895
4,VllmPrefillWorker,,2026-07-11T20:29:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772994.5145931
4,VllmPrefillWorker,,2026-07-11T20:29:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772994.5145953
4,VllmDecodeWorker,prefill,2026-07-11T20:29:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783772999.152374
4,VllmDecodeWorker,,2026-07-11T20:29:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783772999.1523926
4,VllmPrefillWorker,,2026-07-11T20:29:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783772999.1523962
4,VllmPrefillWorker,,2026-07-11T20:29:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783772999.152399
4,VllmDecodeWorker,prefill,2026-07-11T20:30:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773003.4720852
4,VllmDecodeWorker,,2026-07-11T20:30:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773003.4721017
4,VllmPrefillWorker,,2026-07-11T20:30:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773003.472106
4,VllmPrefillWorker,,2026-07-11T20:30:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773003.4721088
4,VllmDecodeWorker,prefill,2026-07-11T20:30:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773008.1094508
4,VllmDecodeWorker,,2026-07-11T20:30:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773008.1094704
4,VllmPrefillWorker,,2026-07-11T20:30:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773008.1094744
4,VllmPrefillWorker,,2026-07-11T20:30:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773008.1094768
4,VllmDecodeWorker,prefill,2026-07-11T20:30:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773012.856644
4,VllmDecodeWorker,,2026-07-11T20:30:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773012.856662
4,VllmPrefillWorker,,2026-07-11T20:30:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773012.8566658
4,VllmPrefillWorker,,2026-07-11T20:30:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773012.8566682
4,VllmDecodeWorker,prefill,2026-07-11T20:30:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773017.3444908
4,VllmDecodeWorker,,2026-07-11T20:30:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773017.3445084
4,VllmPrefillWorker,,2026-07-11T20:30:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773017.3445122
4,VllmPrefillWorker,,2026-07-11T20:30:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773017.3445148
4,VllmDecodeWorker,prefill,2026-07-11T20:30:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773021.7235706
4,VllmDecodeWorker,,2026-07-11T20:30:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773021.7235985
4,VllmPrefillWorker,,2026-07-11T20:30:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773021.723607
4,VllmPrefillWorker,,2026-07-11T20:30:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773021.7236123
4,VllmDecodeWorker,prefill,2026-07-11T20:30:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773026.1247506
4,VllmDecodeWorker,,2026-07-11T20:30:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773026.1247704
4,VllmPrefillWorker,,2026-07-11T20:30:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773026.1247733
4,VllmPrefillWorker,,2026-07-11T20:30:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773026.1247756
4,VllmDecodeWorker,prefill,2026-07-11T20:30:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773030.3037918
4,VllmDecodeWorker,,2026-07-11T20:30:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773030.3038082
4,VllmPrefillWorker,,2026-07-11T20:30:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773030.303812
4,VllmPrefillWorker,,2026-07-11T20:30:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773030.303815
4,VllmDecodeWorker,prefill,2026-07-11T20:30:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773034.6664908
4,VllmDecodeWorker,,2026-07-11T20:30:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773034.6665077
4,VllmPrefillWorker,,2026-07-11T20:30:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773034.666511
4,VllmPrefillWorker,,2026-07-11T20:30:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773034.6665134
4,VllmDecodeWorker,decode,2026-07-11T20:30:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773039.160519
4,VllmDecodeWorker,,2026-07-11T20:30:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773039.1605358
4,VllmPrefillWorker,,2026-07-11T20:30:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773039.160539
4,VllmPrefillWorker,,2026-07-11T20:30:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773039.1605413
4,VllmDecodeWorker,decode,2026-07-11T20:30:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773043.5849955
4,VllmDecodeWorker,,2026-07-11T20:30:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773043.5850132
4,VllmPrefillWorker,,2026-07-11T20:30:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773043.5850167
4,VllmPrefillWorker,,2026-07-11T20:30:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773043.585019
4,VllmDecodeWorker,decode,2026-07-11T20:30:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773048.224506
4,VllmDecodeWorker,,2026-07-11T20:30:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773048.2245238
4,VllmPrefillWorker,,2026-07-11T20:30:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773048.2245276
4,VllmPrefillWorker,,2026-07-11T20:30:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773048.2245302
4,VllmDecodeWorker,decode,2026-07-11T20:30:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773052.7026227
4,VllmDecodeWorker,,2026-07-11T20:30:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773052.7026381
4,VllmPrefillWorker,,2026-07-11T20:30:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773052.7026412
4,VllmPrefillWorker,,2026-07-11T20:30:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773052.7026434
4,VllmDecodeWorker,decode,2026-07-11T20:30:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773057.3833857
4,VllmDecodeWorker,,2026-07-11T20:30:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773057.3834043
4,VllmPrefillWorker,,2026-07-11T20:30:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773057.383408
4,VllmPrefillWorker,,2026-07-11T20:30:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773057.3834107
4,VllmDecodeWorker,decode,2026-07-11T20:31:01,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773061.8039472
4,VllmDecodeWorker,,2026-07-11T20:31:01,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773061.8039622
4,VllmPrefillWorker,,2026-07-11T20:31:01,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773061.803965
4,VllmPrefillWorker,,2026-07-11T20:31:01,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773061.8039675
4,VllmDecodeWorker,decode,2026-07-11T20:31:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773066.2294471
4,VllmDecodeWorker,,2026-07-11T20:31:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773066.2294633
4,VllmPrefillWorker,,2026-07-11T20:31:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773066.2294664
4,VllmPrefillWorker,,2026-07-11T20:31:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773066.2294686
4,VllmDecodeWorker,decode,2026-07-11T20:31:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773070.7297518
4,VllmDecodeWorker,,2026-07-11T20:31:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773070.72977
4,VllmPrefillWorker,,2026-07-11T20:31:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773070.7297738
4,VllmPrefillWorker,,2026-07-11T20:31:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773070.7297766
4,VllmDecodeWorker,decode,2026-07-11T20:31:14,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773074.8040955
4,VllmDecodeWorker,,2026-07-11T20:31:14,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773074.8041117
4,VllmPrefillWorker,,2026-07-11T20:31:14,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773074.804115
4,VllmPrefillWorker,,2026-07-11T20:31:14,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773074.8041172
4,VllmDecodeWorker,decode,2026-07-11T20:31:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773079.211715
4,VllmDecodeWorker,,2026-07-11T20:31:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773079.2117324
4,VllmPrefillWorker,,2026-07-11T20:31:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773079.2117357
4,VllmPrefillWorker,,2026-07-11T20:31:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773079.211738
4,VllmDecodeWorker,decode,2026-07-11T20:31:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773083.5688598
4,VllmDecodeWorker,,2026-07-11T20:31:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773083.568875
4,VllmPrefillWorker,,2026-07-11T20:31:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773083.5688782
4,VllmPrefillWorker,,2026-07-11T20:31:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773083.5688806
