ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783128768.487035,2026-07-04T09:32:58,gpu-0,node-gpu,0.0,22588.0,6
1783128768.487035,2026-07-04T09:32:58,gpu-1,node-gpu,0.0,1.0,6
1783128768.487035,2026-07-04T09:32:58,gpu-2,node-gpu,99.0,22590.0,6
1783128768.487035,2026-07-04T09:32:58,gpu-3,node-gpu,7.0,22590.0,6
1783128768.487035,2026-07-04T09:32:58,gpu-4,node-gpu,99.0,22590.0,6
1783128768.487035,2026-07-04T09:32:58,gpu-5,node-gpu,0.0,1.0,6
1783128768.487035,2026-07-04T09:32:58,gpu-6,node-gpu,99.0,22590.0,6
1783128768.487035,2026-07-04T09:32:58,gpu-7,node-gpu,99.0,22590.0,6
1783128779.676226,2026-07-04T09:33:10,gpu-0,node-gpu,0.0,22588.0,6
1783128779.676226,2026-07-04T09:33:10,gpu-1,node-gpu,0.0,1.0,6
1783128779.676226,2026-07-04T09:33:10,gpu-2,node-gpu,0.0,22590.0,6
1783128779.676226,2026-07-04T09:33:10,gpu-3,node-gpu,0.0,22590.0,6
1783128779.676226,2026-07-04T09:33:10,gpu-4,node-gpu,99.0,22590.0,6
1783128779.676226,2026-07-04T09:33:10,gpu-5,node-gpu,0.0,1.0,6
1783128779.676226,2026-07-04T09:33:10,gpu-6,node-gpu,99.0,22590.0,6
1783128779.676226,2026-07-04T09:33:10,gpu-7,node-gpu,0.0,22590.0,6
1783128791.5302458,2026-07-04T09:33:22,gpu-0,node-gpu,0.0,22588.0,6
1783128791.5302458,2026-07-04T09:33:22,gpu-1,node-gpu,0.0,1.0,6
1783128791.5302458,2026-07-04T09:33:22,gpu-2,node-gpu,0.0,22590.0,6
1783128791.5302458,2026-07-04T09:33:22,gpu-3,node-gpu,0.0,22590.0,6
1783128791.5302458,2026-07-04T09:33:22,gpu-4,node-gpu,99.0,22590.0,6
1783128791.5302458,2026-07-04T09:33:22,gpu-5,node-gpu,0.0,1.0,6
1783128791.5302458,2026-07-04T09:33:22,gpu-6,node-gpu,99.0,22590.0,6
1783128791.5302458,2026-07-04T09:33:22,gpu-7,node-gpu,98.0,22590.0,6
1783128803.6846693,2026-07-04T09:33:34,gpu-0,node-gpu,0.0,22588.0,5
1783128803.6846693,2026-07-04T09:33:34,gpu-1,node-gpu,0.0,1.0,5
1783128803.6846693,2026-07-04T09:33:34,gpu-2,node-gpu,0.0,1.0,5
1783128803.6846693,2026-07-04T09:33:34,gpu-3,node-gpu,0.0,22590.0,5
1783128803.6846693,2026-07-04T09:33:34,gpu-4,node-gpu,0.0,1.0,5
1783128803.6846693,2026-07-04T09:33:34,gpu-5,node-gpu,0.0,1.0,5
1783128803.6846693,2026-07-04T09:33:34,gpu-6,node-gpu,98.0,22590.0,5
1783128803.6846693,2026-07-04T09:33:34,gpu-7,node-gpu,0.0,1.0,5
1783128815.424291,2026-07-04T09:33:46,gpu-0,node-gpu,0.0,22588.0,3
1783128815.424291,2026-07-04T09:33:46,gpu-1,node-gpu,0.0,1.0,3
1783128815.424291,2026-07-04T09:33:46,gpu-2,node-gpu,0.0,1.0,3
1783128815.424291,2026-07-04T09:33:46,gpu-3,node-gpu,0.0,22590.0,3
1783128815.424291,2026-07-04T09:33:46,gpu-4,node-gpu,0.0,1.0,3
1783128815.424291,2026-07-04T09:33:46,gpu-5,node-gpu,0.0,1.0,3
1783128815.424291,2026-07-04T09:33:46,gpu-6,node-gpu,0.0,22590.0,3
1783128815.424291,2026-07-04T09:33:46,gpu-7,node-gpu,0.0,1.0,3
1783128827.4795263,2026-07-04T09:34:00,gpu-0,node-gpu,0.0,22588.0,3
1783128827.4795263,2026-07-04T09:34:00,gpu-1,node-gpu,0.0,1.0,3
1783128827.4795263,2026-07-04T09:34:00,gpu-2,node-gpu,0.0,1.0,3
1783128827.4795263,2026-07-04T09:34:00,gpu-3,node-gpu,0.0,22590.0,3
1783128827.4795263,2026-07-04T09:34:00,gpu-4,node-gpu,0.0,1.0,3
1783128827.4795263,2026-07-04T09:34:00,gpu-5,node-gpu,0.0,1.0,3
1783128827.4795263,2026-07-04T09:34:00,gpu-6,node-gpu,0.0,22590.0,3
1783128827.4795263,2026-07-04T09:34:00,gpu-7,node-gpu,0.0,1.0,3
1783128841.0884967,2026-07-04T09:34:14,gpu-0,node-gpu,0.0,22588.0,3
1783128841.0884967,2026-07-04T09:34:14,gpu-1,node-gpu,0.0,1.0,3
1783128841.0884967,2026-07-04T09:34:14,gpu-2,node-gpu,0.0,1.0,3
1783128841.0884967,2026-07-04T09:34:14,gpu-3,node-gpu,0.0,22590.0,3
1783128841.0884967,2026-07-04T09:34:14,gpu-4,node-gpu,0.0,1.0,3
1783128841.0884967,2026-07-04T09:34:14,gpu-5,node-gpu,0.0,1.0,3
1783128841.0884967,2026-07-04T09:34:14,gpu-6,node-gpu,0.0,22590.0,3
1783128841.0884967,2026-07-04T09:34:14,gpu-7,node-gpu,0.0,1.0,3
1783128855.3922558,2026-07-04T09:34:25,gpu-0,node-gpu,0.0,22588.0,3
1783128855.3922558,2026-07-04T09:34:25,gpu-1,node-gpu,0.0,1.0,3
1783128855.3922558,2026-07-04T09:34:25,gpu-2,node-gpu,0.0,1.0,3
1783128855.3922558,2026-07-04T09:34:25,gpu-3,node-gpu,0.0,22590.0,3
1783128855.3922558,2026-07-04T09:34:25,gpu-4,node-gpu,0.0,1.0,3
1783128855.3922558,2026-07-04T09:34:25,gpu-5,node-gpu,0.0,1.0,3
1783128855.3922558,2026-07-04T09:34:25,gpu-6,node-gpu,0.0,22590.0,3
1783128855.3922558,2026-07-04T09:34:25,gpu-7,node-gpu,0.0,1.0,3
1783128866.7310178,2026-07-04T09:34:36,gpu-0,node-gpu,0.0,22588.0,3
1783128866.7310178,2026-07-04T09:34:36,gpu-1,node-gpu,0.0,1.0,3
1783128866.7310178,2026-07-04T09:34:36,gpu-2,node-gpu,0.0,1.0,3
1783128866.7310178,2026-07-04T09:34:36,gpu-3,node-gpu,0.0,22590.0,3
1783128866.7310178,2026-07-04T09:34:36,gpu-4,node-gpu,0.0,1.0,3
1783128866.7310178,2026-07-04T09:34:36,gpu-5,node-gpu,0.0,1.0,3
1783128866.7310178,2026-07-04T09:34:36,gpu-6,node-gpu,0.0,22590.0,3
1783128866.7310178,2026-07-04T09:34:36,gpu-7,node-gpu,0.0,1.0,3
1783128877.923498,2026-07-04T09:34:48,gpu-0,node-gpu,0.0,22588.0,3
1783128877.923498,2026-07-04T09:34:48,gpu-1,node-gpu,0.0,1.0,3
1783128877.923498,2026-07-04T09:34:48,gpu-2,node-gpu,0.0,1.0,3
1783128877.923498,2026-07-04T09:34:48,gpu-3,node-gpu,0.0,22590.0,3
1783128877.923498,2026-07-04T09:34:48,gpu-4,node-gpu,0.0,1.0,3
1783128877.923498,2026-07-04T09:34:48,gpu-5,node-gpu,0.0,1.0,3
1783128877.923498,2026-07-04T09:34:48,gpu-6,node-gpu,0.0,22590.0,3
1783128877.923498,2026-07-04T09:34:48,gpu-7,node-gpu,0.0,308.0,3
1783128889.4037807,2026-07-04T09:35:00,gpu-0,node-gpu,0.0,22588.0,3
1783128889.4037807,2026-07-04T09:35:00,gpu-1,node-gpu,0.0,1.0,3
1783128889.4037807,2026-07-04T09:35:00,gpu-2,node-gpu,0.0,1.0,3
1783128889.4037807,2026-07-04T09:35:00,gpu-3,node-gpu,0.0,22590.0,3
1783128889.4037807,2026-07-04T09:35:00,gpu-4,node-gpu,0.0,1.0,3
1783128889.4037807,2026-07-04T09:35:00,gpu-5,node-gpu,0.0,1.0,3
1783128889.4037807,2026-07-04T09:35:00,gpu-6,node-gpu,0.0,22590.0,3
1783128889.4037807,2026-07-04T09:35:00,gpu-7,node-gpu,0.0,308.0,3
1783128901.1401021,2026-07-04T09:35:13,gpu-0,node-gpu,0.0,22588.0,3
1783128901.1401021,2026-07-04T09:35:13,gpu-1,node-gpu,0.0,1.0,3
1783128901.1401021,2026-07-04T09:35:13,gpu-2,node-gpu,0.0,1.0,3
1783128901.1401021,2026-07-04T09:35:13,gpu-3,node-gpu,0.0,22590.0,3
1783128901.1401021,2026-07-04T09:35:13,gpu-4,node-gpu,0.0,1.0,3
1783128901.1401021,2026-07-04T09:35:13,gpu-5,node-gpu,0.0,1.0,3
1783128901.1401021,2026-07-04T09:35:13,gpu-6,node-gpu,0.0,22590.0,3
1783128901.1401021,2026-07-04T09:35:13,gpu-7,node-gpu,0.0,308.0,3
1783128914.0560176,2026-07-04T09:35:27,gpu-0,node-gpu,0.0,22588.0,3
1783128914.0560176,2026-07-04T09:35:27,gpu-1,node-gpu,0.0,1.0,3
1783128914.0560176,2026-07-04T09:35:27,gpu-2,node-gpu,0.0,1.0,3
1783128914.0560176,2026-07-04T09:35:27,gpu-3,node-gpu,0.0,22590.0,3
1783128914.0560176,2026-07-04T09:35:27,gpu-4,node-gpu,0.0,1.0,3
1783128914.0560176,2026-07-04T09:35:27,gpu-5,node-gpu,0.0,1.0,3
1783128914.0560176,2026-07-04T09:35:27,gpu-6,node-gpu,0.0,22590.0,3
1783128914.0560176,2026-07-04T09:35:27,gpu-7,node-gpu,0.0,1542.0,3
1783128928.4555573,2026-07-04T09:35:39,gpu-0,node-gpu,0.0,22588.0,3
1783128928.4555573,2026-07-04T09:35:39,gpu-1,node-gpu,0.0,1.0,3
1783128928.4555573,2026-07-04T09:35:39,gpu-2,node-gpu,0.0,1.0,3
1783128928.4555573,2026-07-04T09:35:39,gpu-3,node-gpu,0.0,22590.0,3
1783128928.4555573,2026-07-04T09:35:39,gpu-4,node-gpu,0.0,1.0,3
1783128928.4555573,2026-07-04T09:35:39,gpu-5,node-gpu,0.0,1.0,3
1783128928.4555573,2026-07-04T09:35:39,gpu-6,node-gpu,0.0,22590.0,3
1783128928.4555573,2026-07-04T09:35:39,gpu-7,node-gpu,0.0,1578.0,3
1783128940.7634213,2026-07-04T09:35:51,gpu-0,node-gpu,0.0,22588.0,3
1783128940.7634213,2026-07-04T09:35:51,gpu-1,node-gpu,0.0,1.0,3
1783128940.7634213,2026-07-04T09:35:51,gpu-2,node-gpu,0.0,1.0,3
1783128940.7634213,2026-07-04T09:35:51,gpu-3,node-gpu,0.0,22590.0,3
1783128940.7634213,2026-07-04T09:35:51,gpu-4,node-gpu,0.0,1.0,3
1783128940.7634213,2026-07-04T09:35:51,gpu-5,node-gpu,0.0,1.0,3
1783128940.7634213,2026-07-04T09:35:51,gpu-6,node-gpu,0.0,22590.0,3
1783128940.7634213,2026-07-04T09:35:51,gpu-7,node-gpu,2.0,1932.0,3
1783128952.8449442,2026-07-04T09:36:03,gpu-0,node-gpu,0.0,22588.0,3
1783128952.8449442,2026-07-04T09:36:03,gpu-1,node-gpu,0.0,1.0,3
1783128952.8449442,2026-07-04T09:36:03,gpu-2,node-gpu,0.0,308.0,3
1783128952.8449442,2026-07-04T09:36:03,gpu-3,node-gpu,0.0,22590.0,3
1783128952.8449442,2026-07-04T09:36:03,gpu-4,node-gpu,0.0,308.0,3
1783128952.8449442,2026-07-04T09:36:03,gpu-5,node-gpu,0.0,1.0,3
1783128952.8449442,2026-07-04T09:36:03,gpu-6,node-gpu,0.0,22590.0,3
1783128952.8449442,2026-07-04T09:36:03,gpu-7,node-gpu,0.0,22588.0,3
1783128964.5017216,2026-07-04T09:36:14,gpu-0,node-gpu,0.0,22588.0,4
1783128964.5017216,2026-07-04T09:36:14,gpu-1,node-gpu,0.0,1.0,4
1783128964.5017216,2026-07-04T09:36:14,gpu-2,node-gpu,0.0,308.0,4
1783128964.5017216,2026-07-04T09:36:14,gpu-3,node-gpu,0.0,22590.0,4
1783128964.5017216,2026-07-04T09:36:14,gpu-4,node-gpu,0.0,308.0,4
1783128964.5017216,2026-07-04T09:36:14,gpu-5,node-gpu,0.0,1.0,4
1783128964.5017216,2026-07-04T09:36:14,gpu-6,node-gpu,0.0,22590.0,4
1783128964.5017216,2026-07-04T09:36:14,gpu-7,node-gpu,0.0,22588.0,4
1783128975.9344609,2026-07-04T09:36:26,gpu-0,node-gpu,0.0,22588.0,4
1783128975.9344609,2026-07-04T09:36:26,gpu-1,node-gpu,0.0,1.0,4
1783128975.9344609,2026-07-04T09:36:26,gpu-2,node-gpu,0.0,308.0,4
1783128975.9344609,2026-07-04T09:36:26,gpu-3,node-gpu,0.0,22590.0,4
1783128975.9344609,2026-07-04T09:36:26,gpu-4,node-gpu,0.0,308.0,4
1783128975.9344609,2026-07-04T09:36:26,gpu-5,node-gpu,0.0,1.0,4
1783128975.9344609,2026-07-04T09:36:26,gpu-6,node-gpu,0.0,22590.0,4
1783128975.9344609,2026-07-04T09:36:26,gpu-7,node-gpu,0.0,22588.0,4
1783128987.4010563,2026-07-04T09:36:37,gpu-0,node-gpu,0.0,22588.0,4
1783128987.4010563,2026-07-04T09:36:37,gpu-1,node-gpu,0.0,1.0,4
1783128987.4010563,2026-07-04T09:36:37,gpu-2,node-gpu,0.0,1542.0,4
1783128987.4010563,2026-07-04T09:36:37,gpu-3,node-gpu,0.0,22590.0,4
1783128987.4010563,2026-07-04T09:36:37,gpu-4,node-gpu,0.0,1542.0,4
1783128987.4010563,2026-07-04T09:36:37,gpu-5,node-gpu,0.0,1.0,4
1783128987.4010563,2026-07-04T09:36:37,gpu-6,node-gpu,0.0,22590.0,4
1783128987.4010563,2026-07-04T09:36:37,gpu-7,node-gpu,0.0,22588.0,4
1783128998.991872,2026-07-04T09:36:49,gpu-0,node-gpu,0.0,22588.0,4
1783128998.991872,2026-07-04T09:36:49,gpu-1,node-gpu,0.0,1.0,4
1783128998.991872,2026-07-04T09:36:49,gpu-2,node-gpu,0.0,1598.0,4
1783128998.991872,2026-07-04T09:36:49,gpu-3,node-gpu,0.0,22590.0,4
1783128998.991872,2026-07-04T09:36:49,gpu-4,node-gpu,0.0,1578.0,4
1783128998.991872,2026-07-04T09:36:49,gpu-5,node-gpu,0.0,1.0,4
1783128998.991872,2026-07-04T09:36:49,gpu-6,node-gpu,0.0,22590.0,4
1783128998.991872,2026-07-04T09:36:49,gpu-7,node-gpu,0.0,22588.0,4
1783129010.827769,2026-07-04T09:37:01,gpu-0,node-gpu,0.0,22588.0,4
1783129010.827769,2026-07-04T09:37:01,gpu-1,node-gpu,0.0,1.0,4
1783129010.827769,2026-07-04T09:37:01,gpu-2,node-gpu,19.0,21748.0,4
1783129010.827769,2026-07-04T09:37:01,gpu-3,node-gpu,0.0,22590.0,4
1783129010.827769,2026-07-04T09:37:01,gpu-4,node-gpu,0.0,1580.0,4
1783129010.827769,2026-07-04T09:37:01,gpu-5,node-gpu,0.0,1.0,4
1783129010.827769,2026-07-04T09:37:01,gpu-6,node-gpu,0.0,22590.0,4
1783129010.827769,2026-07-04T09:37:01,gpu-7,node-gpu,0.0,22588.0,4
1783129022.7912147,2026-07-04T09:37:13,gpu-0,node-gpu,0.0,22588.0,4
1783129022.7912147,2026-07-04T09:37:13,gpu-1,node-gpu,0.0,1.0,4
1783129022.7912147,2026-07-04T09:37:13,gpu-2,node-gpu,0.0,22588.0,4
1783129022.7912147,2026-07-04T09:37:13,gpu-3,node-gpu,0.0,22590.0,4
1783129022.7912147,2026-07-04T09:37:13,gpu-4,node-gpu,0.0,22588.0,4
1783129022.7912147,2026-07-04T09:37:13,gpu-5,node-gpu,0.0,1.0,4
1783129022.7912147,2026-07-04T09:37:13,gpu-6,node-gpu,0.0,22590.0,4
1783129022.7912147,2026-07-04T09:37:13,gpu-7,node-gpu,0.0,22588.0,4
1783129034.05339,2026-07-04T09:37:23,gpu-0,node-gpu,0.0,22588.0,6
1783129034.05339,2026-07-04T09:37:23,gpu-1,node-gpu,0.0,1.0,6
1783129034.05339,2026-07-04T09:37:23,gpu-2,node-gpu,0.0,22588.0,6
1783129034.05339,2026-07-04T09:37:23,gpu-3,node-gpu,0.0,22590.0,6
1783129034.05339,2026-07-04T09:37:23,gpu-4,node-gpu,0.0,22588.0,6
1783129034.05339,2026-07-04T09:37:23,gpu-5,node-gpu,0.0,1.0,6
1783129034.05339,2026-07-04T09:37:23,gpu-6,node-gpu,0.0,22590.0,6
1783129034.05339,2026-07-04T09:37:23,gpu-7,node-gpu,0.0,22588.0,6
1783129044.937485,2026-07-04T09:37:35,gpu-0,node-gpu,0.0,22588.0,6
1783129044.937485,2026-07-04T09:37:35,gpu-1,node-gpu,0.0,1.0,6
1783129044.937485,2026-07-04T09:37:35,gpu-2,node-gpu,0.0,22588.0,6
1783129044.937485,2026-07-04T09:37:35,gpu-3,node-gpu,0.0,22590.0,6
1783129044.937485,2026-07-04T09:37:35,gpu-4,node-gpu,0.0,22588.0,6
1783129044.937485,2026-07-04T09:37:35,gpu-5,node-gpu,0.0,1.0,6
1783129044.937485,2026-07-04T09:37:35,gpu-6,node-gpu,0.0,22590.0,6
1783129044.937485,2026-07-04T09:37:35,gpu-7,node-gpu,0.0,22588.0,6
1783129056.4404242,2026-07-04T09:37:46,gpu-0,node-gpu,0.0,22588.0,6
1783129056.4404242,2026-07-04T09:37:46,gpu-1,node-gpu,0.0,1.0,6
1783129056.4404242,2026-07-04T09:37:46,gpu-2,node-gpu,0.0,22588.0,6
1783129056.4404242,2026-07-04T09:37:46,gpu-3,node-gpu,0.0,22590.0,6
1783129056.4404242,2026-07-04T09:37:46,gpu-4,node-gpu,0.0,22588.0,6
1783129056.4404242,2026-07-04T09:37:46,gpu-5,node-gpu,0.0,1.0,6
1783129056.4404242,2026-07-04T09:37:46,gpu-6,node-gpu,0.0,22590.0,6
1783129056.4404242,2026-07-04T09:37:46,gpu-7,node-gpu,0.0,22588.0,6
1783129067.8580515,2026-07-04T09:37:58,gpu-0,node-gpu,0.0,22588.0,6
1783129067.8580515,2026-07-04T09:37:58,gpu-1,node-gpu,0.0,1.0,6
1783129067.8580515,2026-07-04T09:37:58,gpu-2,node-gpu,0.0,22588.0,6
1783129067.8580515,2026-07-04T09:37:58,gpu-3,node-gpu,0.0,22590.0,6
1783129067.8580515,2026-07-04T09:37:58,gpu-4,node-gpu,0.0,22588.0,6
1783129067.8580515,2026-07-04T09:37:58,gpu-5,node-gpu,0.0,1.0,6
1783129067.8580515,2026-07-04T09:37:58,gpu-6,node-gpu,0.0,22590.0,6
1783129067.8580515,2026-07-04T09:37:58,gpu-7,node-gpu,0.0,22588.0,6
1783129079.7185156,2026-07-04T09:38:10,gpu-0,node-gpu,0.0,22588.0,6
1783129079.7185156,2026-07-04T09:38:10,gpu-1,node-gpu,0.0,1.0,6
1783129079.7185156,2026-07-04T09:38:10,gpu-2,node-gpu,0.0,22588.0,6
1783129079.7185156,2026-07-04T09:38:10,gpu-3,node-gpu,0.0,22590.0,6
1783129079.7185156,2026-07-04T09:38:10,gpu-4,node-gpu,0.0,22588.0,6
1783129079.7185156,2026-07-04T09:38:10,gpu-5,node-gpu,0.0,1.0,6
1783129079.7185156,2026-07-04T09:38:10,gpu-6,node-gpu,0.0,22590.0,6
1783129079.7185156,2026-07-04T09:38:10,gpu-7,node-gpu,0.0,22588.0,6
1783129091.3122957,2026-07-04T09:38:21,gpu-0,node-gpu,0.0,22588.0,6
1783129091.3122957,2026-07-04T09:38:21,gpu-1,node-gpu,0.0,1.0,6
1783129091.3122957,2026-07-04T09:38:21,gpu-2,node-gpu,0.0,22588.0,6
1783129091.3122957,2026-07-04T09:38:21,gpu-3,node-gpu,0.0,22590.0,6
1783129091.3122957,2026-07-04T09:38:21,gpu-4,node-gpu,0.0,22588.0,6
1783129091.3122957,2026-07-04T09:38:21,gpu-5,node-gpu,0.0,1.0,6
1783129091.3122957,2026-07-04T09:38:21,gpu-6,node-gpu,0.0,22590.0,6
1783129091.3122957,2026-07-04T09:38:21,gpu-7,node-gpu,0.0,22588.0,6
1783129102.8892922,2026-07-04T09:38:33,gpu-0,node-gpu,0.0,22588.0,6
1783129102.8892922,2026-07-04T09:38:33,gpu-1,node-gpu,0.0,1.0,6
1783129102.8892922,2026-07-04T09:38:33,gpu-2,node-gpu,0.0,22588.0,6
1783129102.8892922,2026-07-04T09:38:33,gpu-3,node-gpu,0.0,22590.0,6
1783129102.8892922,2026-07-04T09:38:33,gpu-4,node-gpu,0.0,22588.0,6
1783129102.8892922,2026-07-04T09:38:33,gpu-5,node-gpu,0.0,1.0,6
1783129102.8892922,2026-07-04T09:38:33,gpu-6,node-gpu,0.0,22590.0,6
1783129102.8892922,2026-07-04T09:38:33,gpu-7,node-gpu,0.0,22588.0,6
1783129114.4416866,2026-07-04T09:38:45,gpu-0,node-gpu,0.0,22588.0,6
1783129114.4416866,2026-07-04T09:38:45,gpu-1,node-gpu,0.0,1.0,6
1783129114.4416866,2026-07-04T09:38:45,gpu-2,node-gpu,0.0,22588.0,6
1783129114.4416866,2026-07-04T09:38:45,gpu-3,node-gpu,0.0,22590.0,6
1783129114.4416866,2026-07-04T09:38:45,gpu-4,node-gpu,0.0,22588.0,6
1783129114.4416866,2026-07-04T09:38:45,gpu-5,node-gpu,0.0,1.0,6
1783129114.4416866,2026-07-04T09:38:45,gpu-6,node-gpu,0.0,22590.0,6
1783129114.4416866,2026-07-04T09:38:45,gpu-7,node-gpu,0.0,22588.0,6
1783129126.0678267,2026-07-04T09:38:56,gpu-0,node-gpu,0.0,22588.0,6
1783129126.0678267,2026-07-04T09:38:56,gpu-1,node-gpu,0.0,1.0,6
1783129126.0678267,2026-07-04T09:38:56,gpu-2,node-gpu,0.0,22588.0,6
1783129126.0678267,2026-07-04T09:38:56,gpu-3,node-gpu,0.0,22590.0,6
1783129126.0678267,2026-07-04T09:38:56,gpu-4,node-gpu,0.0,22588.0,6
1783129126.0678267,2026-07-04T09:38:56,gpu-5,node-gpu,0.0,1.0,6
1783129126.0678267,2026-07-04T09:38:56,gpu-6,node-gpu,0.0,22590.0,6
1783129126.0678267,2026-07-04T09:38:56,gpu-7,node-gpu,10.0,22588.0,6
1783129137.2904146,2026-07-04T09:39:08,gpu-0,node-gpu,0.0,22588.0,6
1783129137.2904146,2026-07-04T09:39:08,gpu-1,node-gpu,0.0,1.0,6
1783129137.2904146,2026-07-04T09:39:08,gpu-2,node-gpu,0.0,1.0,6
1783129137.2904146,2026-07-04T09:39:08,gpu-3,node-gpu,0.0,22590.0,6
1783129137.2904146,2026-07-04T09:39:08,gpu-4,node-gpu,0.0,1.0,6
1783129137.2904146,2026-07-04T09:39:08,gpu-5,node-gpu,0.0,1.0,6
1783129137.2904146,2026-07-04T09:39:08,gpu-6,node-gpu,0.0,22590.0,6
1783129137.2904146,2026-07-04T09:39:08,gpu-7,node-gpu,0.0,1.0,6
1783129149.1363325,2026-07-04T09:39:20,gpu-0,node-gpu,0.0,22588.0,3
1783129149.1363325,2026-07-04T09:39:20,gpu-1,node-gpu,0.0,1.0,3
1783129149.1363325,2026-07-04T09:39:20,gpu-2,node-gpu,0.0,1.0,3
1783129149.1363325,2026-07-04T09:39:20,gpu-3,node-gpu,0.0,22590.0,3
1783129149.1363325,2026-07-04T09:39:20,gpu-4,node-gpu,0.0,1.0,3
1783129149.1363325,2026-07-04T09:39:20,gpu-5,node-gpu,0.0,1.0,3
1783129149.1363325,2026-07-04T09:39:20,gpu-6,node-gpu,0.0,22590.0,3
1783129149.1363325,2026-07-04T09:39:20,gpu-7,node-gpu,0.0,1.0,3
