ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783089918.8323395,2026-07-03T22:45:29,gpu-1,node-gpu,0.0,22590.0,6
1783089918.8323395,2026-07-03T22:45:29,gpu-2,node-gpu,0.0,22590.0,6
1783089918.8323395,2026-07-03T22:45:29,gpu-3,node-gpu,0.0,22590.0,6
1783089918.8323395,2026-07-03T22:45:29,gpu-4,node-gpu,0.0,1.0,6
1783089918.8323395,2026-07-03T22:45:29,gpu-5,node-gpu,0.0,1.0,6
1783089918.8323395,2026-07-03T22:45:29,gpu-6,node-gpu,0.0,22590.0,6
1783089918.8323395,2026-07-03T22:45:29,gpu-7,node-gpu,0.0,22590.0,6
1783089930.102095,2026-07-03T22:45:40,gpu-0,node-gpu,0.0,22588.0,6
1783089930.102095,2026-07-03T22:45:40,gpu-1,node-gpu,0.0,22590.0,6
1783089930.102095,2026-07-03T22:45:40,gpu-2,node-gpu,0.0,22590.0,6
1783089930.102095,2026-07-03T22:45:40,gpu-3,node-gpu,0.0,22590.0,6
1783089930.102095,2026-07-03T22:45:40,gpu-4,node-gpu,0.0,1.0,6
1783089930.102095,2026-07-03T22:45:40,gpu-5,node-gpu,0.0,1.0,6
1783089930.102095,2026-07-03T22:45:40,gpu-6,node-gpu,0.0,22590.0,6
1783089930.102095,2026-07-03T22:45:40,gpu-7,node-gpu,0.0,22590.0,6
1783089941.3840864,2026-07-03T22:45:51,gpu-0,node-gpu,0.0,22588.0,6
1783089941.3840864,2026-07-03T22:45:51,gpu-1,node-gpu,0.0,22590.0,6
1783089941.3840864,2026-07-03T22:45:51,gpu-2,node-gpu,0.0,22590.0,6
1783089941.3840864,2026-07-03T22:45:51,gpu-3,node-gpu,0.0,22590.0,6
1783089941.3840864,2026-07-03T22:45:51,gpu-4,node-gpu,0.0,1.0,6
1783089941.3840864,2026-07-03T22:45:51,gpu-5,node-gpu,0.0,1.0,6
1783089941.3840864,2026-07-03T22:45:51,gpu-6,node-gpu,0.0,22590.0,6
1783089941.3840864,2026-07-03T22:45:51,gpu-7,node-gpu,0.0,22590.0,6
1783089952.8274748,2026-07-03T22:46:03,gpu-0,node-gpu,0.0,22588.0,6
1783089952.8274748,2026-07-03T22:46:03,gpu-1,node-gpu,0.0,22590.0,6
1783089952.8274748,2026-07-03T22:46:03,gpu-2,node-gpu,0.0,22590.0,6
1783089952.8274748,2026-07-03T22:46:03,gpu-3,node-gpu,0.0,22590.0,6
1783089952.8274748,2026-07-03T22:46:03,gpu-4,node-gpu,0.0,1.0,6
1783089952.8274748,2026-07-03T22:46:03,gpu-5,node-gpu,0.0,1.0,6
1783089952.8274748,2026-07-03T22:46:03,gpu-6,node-gpu,0.0,22590.0,6
1783089952.8274748,2026-07-03T22:46:03,gpu-7,node-gpu,0.0,22590.0,6
1783089964.2228568,2026-07-03T22:46:14,gpu-0,node-gpu,0.0,22588.0,6
1783089964.2228568,2026-07-03T22:46:14,gpu-1,node-gpu,0.0,22590.0,6
1783089964.2228568,2026-07-03T22:46:14,gpu-2,node-gpu,0.0,22590.0,6
1783089964.2228568,2026-07-03T22:46:14,gpu-3,node-gpu,0.0,22590.0,6
1783089964.2228568,2026-07-03T22:46:14,gpu-4,node-gpu,0.0,1.0,6
1783089964.2228568,2026-07-03T22:46:14,gpu-5,node-gpu,0.0,1.0,6
1783089964.2228568,2026-07-03T22:46:14,gpu-6,node-gpu,0.0,22590.0,6
1783089964.2228568,2026-07-03T22:46:14,gpu-7,node-gpu,0.0,22590.0,6
1783089975.386022,2026-07-03T22:46:25,gpu-0,node-gpu,0.0,22588.0,6
1783089975.386022,2026-07-03T22:46:25,gpu-1,node-gpu,0.0,22590.0,6
1783089975.386022,2026-07-03T22:46:25,gpu-2,node-gpu,0.0,22590.0,6
1783089975.386022,2026-07-03T22:46:25,gpu-3,node-gpu,0.0,22590.0,6
1783089975.386022,2026-07-03T22:46:25,gpu-4,node-gpu,0.0,1.0,6
1783089975.386022,2026-07-03T22:46:25,gpu-5,node-gpu,0.0,1.0,6
1783089975.386022,2026-07-03T22:46:25,gpu-6,node-gpu,0.0,22590.0,6
1783089975.386022,2026-07-03T22:46:25,gpu-7,node-gpu,0.0,22590.0,6
1783089986.810244,2026-07-03T22:46:36,gpu-0,node-gpu,0.0,22588.0,6
1783089986.810244,2026-07-03T22:46:36,gpu-1,node-gpu,0.0,22590.0,6
1783089986.810244,2026-07-03T22:46:36,gpu-2,node-gpu,0.0,22590.0,6
1783089986.810244,2026-07-03T22:46:36,gpu-3,node-gpu,0.0,22590.0,6
1783089986.810244,2026-07-03T22:46:36,gpu-4,node-gpu,0.0,1.0,6
1783089986.810244,2026-07-03T22:46:36,gpu-5,node-gpu,0.0,1.0,6
1783089986.810244,2026-07-03T22:46:36,gpu-6,node-gpu,0.0,22590.0,6
1783089986.810244,2026-07-03T22:46:36,gpu-7,node-gpu,0.0,22590.0,6
1783089997.8895333,2026-07-03T22:46:48,gpu-0,node-gpu,0.0,22588.0,6
1783089997.8895333,2026-07-03T22:46:48,gpu-1,node-gpu,98.0,22590.0,6
1783089997.8895333,2026-07-03T22:46:48,gpu-2,node-gpu,99.0,22590.0,6
1783089997.8895333,2026-07-03T22:46:48,gpu-3,node-gpu,0.0,22590.0,6
1783089997.8895333,2026-07-03T22:46:48,gpu-4,node-gpu,0.0,1.0,6
1783089997.8895333,2026-07-03T22:46:48,gpu-5,node-gpu,0.0,1.0,6
1783089997.8895333,2026-07-03T22:46:48,gpu-6,node-gpu,99.0,22590.0,6
1783089997.8895333,2026-07-03T22:46:48,gpu-7,node-gpu,99.0,22590.0,6
1783090009.41192,2026-07-03T22:46:59,gpu-0,node-gpu,4.0,22588.0,6
1783090009.41192,2026-07-03T22:46:59,gpu-1,node-gpu,10.0,22590.0,6
1783090009.41192,2026-07-03T22:46:59,gpu-2,node-gpu,99.0,22590.0,6
1783090009.41192,2026-07-03T22:46:59,gpu-3,node-gpu,0.0,22590.0,6
1783090009.41192,2026-07-03T22:46:59,gpu-4,node-gpu,0.0,1.0,6
1783090009.41192,2026-07-03T22:46:59,gpu-5,node-gpu,0.0,1.0,6
1783090009.41192,2026-07-03T22:46:59,gpu-6,node-gpu,99.0,22590.0,6
1783090009.41192,2026-07-03T22:46:59,gpu-7,node-gpu,98.0,22590.0,6
1783090020.8345954,2026-07-03T22:47:11,gpu-0,node-gpu,0.0,22588.0,6
1783090020.8345954,2026-07-03T22:47:11,gpu-1,node-gpu,0.0,22590.0,6
1783090020.8345954,2026-07-03T22:47:11,gpu-2,node-gpu,0.0,22590.0,6
1783090020.8345954,2026-07-03T22:47:11,gpu-3,node-gpu,0.0,22590.0,6
1783090020.8345954,2026-07-03T22:47:11,gpu-4,node-gpu,0.0,1.0,6
1783090020.8345954,2026-07-03T22:47:11,gpu-5,node-gpu,0.0,1.0,6
1783090020.8345954,2026-07-03T22:47:11,gpu-6,node-gpu,99.0,22590.0,6
1783090020.8345954,2026-07-03T22:47:11,gpu-7,node-gpu,0.0,22590.0,6
1783090032.336366,2026-07-03T22:47:22,gpu-0,node-gpu,0.0,22588.0,5
1783090032.336366,2026-07-03T22:47:22,gpu-1,node-gpu,0.0,1.0,5
1783090032.336366,2026-07-03T22:47:22,gpu-2,node-gpu,0.0,1.0,5
1783090032.336366,2026-07-03T22:47:22,gpu-3,node-gpu,4.0,22590.0,5
1783090032.336366,2026-07-03T22:47:22,gpu-4,node-gpu,0.0,1.0,5
1783090032.336366,2026-07-03T22:47:22,gpu-5,node-gpu,0.0,1.0,5
1783090032.336366,2026-07-03T22:47:22,gpu-6,node-gpu,99.0,22590.0,5
1783090032.336366,2026-07-03T22:47:22,gpu-7,node-gpu,0.0,1.0,5
1783090043.4754388,2026-07-03T22:47:33,gpu-0,node-gpu,0.0,22588.0,3
1783090043.4754388,2026-07-03T22:47:33,gpu-1,node-gpu,0.0,1.0,3
1783090043.4754388,2026-07-03T22:47:33,gpu-2,node-gpu,0.0,1.0,3
1783090043.4754388,2026-07-03T22:47:33,gpu-3,node-gpu,0.0,22590.0,3
1783090043.4754388,2026-07-03T22:47:33,gpu-4,node-gpu,0.0,1.0,3
1783090043.4754388,2026-07-03T22:47:33,gpu-5,node-gpu,0.0,1.0,3
1783090043.4754388,2026-07-03T22:47:33,gpu-6,node-gpu,98.0,22590.0,3
1783090043.4754388,2026-07-03T22:47:33,gpu-7,node-gpu,0.0,1.0,3
1783090054.8271947,2026-07-03T22:47:46,gpu-0,node-gpu,0.0,22588.0,3
1783090054.8271947,2026-07-03T22:47:46,gpu-1,node-gpu,0.0,1.0,3
1783090054.8271947,2026-07-03T22:47:46,gpu-2,node-gpu,0.0,1.0,3
1783090054.8271947,2026-07-03T22:47:46,gpu-3,node-gpu,0.0,22590.0,3
1783090054.8271947,2026-07-03T22:47:46,gpu-4,node-gpu,0.0,1.0,3
1783090054.8271947,2026-07-03T22:47:46,gpu-5,node-gpu,0.0,1.0,3
1783090054.8271947,2026-07-03T22:47:46,gpu-6,node-gpu,0.0,22590.0,3
1783090054.8271947,2026-07-03T22:47:46,gpu-7,node-gpu,0.0,1.0,3
1783090067.50044,2026-07-03T22:48:00,gpu-0,node-gpu,0.0,22588.0,3
1783090067.50044,2026-07-03T22:48:00,gpu-1,node-gpu,0.0,1.0,3
1783090067.50044,2026-07-03T22:48:00,gpu-2,node-gpu,0.0,1.0,3
1783090067.50044,2026-07-03T22:48:00,gpu-3,node-gpu,0.0,22590.0,3
1783090067.50044,2026-07-03T22:48:00,gpu-4,node-gpu,0.0,1.0,3
1783090067.50044,2026-07-03T22:48:00,gpu-5,node-gpu,0.0,1.0,3
1783090067.50044,2026-07-03T22:48:00,gpu-6,node-gpu,0.0,22590.0,3
1783090067.50044,2026-07-03T22:48:00,gpu-7,node-gpu,0.0,1.0,3
1783090081.6937873,2026-07-03T22:48:13,gpu-0,node-gpu,0.0,22588.0,3
1783090081.6937873,2026-07-03T22:48:13,gpu-1,node-gpu,0.0,1.0,3
1783090081.6937873,2026-07-03T22:48:13,gpu-2,node-gpu,0.0,1.0,3
1783090081.6937873,2026-07-03T22:48:13,gpu-3,node-gpu,0.0,22590.0,3
1783090081.6937873,2026-07-03T22:48:13,gpu-4,node-gpu,0.0,1.0,3
1783090081.6937873,2026-07-03T22:48:13,gpu-5,node-gpu,0.0,1.0,3
1783090081.6937873,2026-07-03T22:48:13,gpu-6,node-gpu,0.0,22590.0,3
1783090081.6937873,2026-07-03T22:48:13,gpu-7,node-gpu,0.0,1.0,3
1783090094.0968792,2026-07-03T22:48:24,gpu-0,node-gpu,0.0,22588.0,3
1783090094.0968792,2026-07-03T22:48:24,gpu-1,node-gpu,0.0,1.0,3
1783090094.0968792,2026-07-03T22:48:24,gpu-2,node-gpu,0.0,1.0,3
1783090094.0968792,2026-07-03T22:48:24,gpu-3,node-gpu,0.0,22590.0,3
1783090094.0968792,2026-07-03T22:48:24,gpu-4,node-gpu,0.0,1.0,3
1783090094.0968792,2026-07-03T22:48:24,gpu-5,node-gpu,0.0,1.0,3
1783090094.0968792,2026-07-03T22:48:24,gpu-6,node-gpu,0.0,22590.0,3
1783090094.0968792,2026-07-03T22:48:24,gpu-7,node-gpu,0.0,1.0,3
1783090105.4578419,2026-07-03T22:48:35,gpu-0,node-gpu,0.0,22588.0,3
1783090105.4578419,2026-07-03T22:48:35,gpu-1,node-gpu,0.0,1.0,3
1783090105.4578419,2026-07-03T22:48:35,gpu-2,node-gpu,0.0,1.0,3
1783090105.4578419,2026-07-03T22:48:35,gpu-3,node-gpu,0.0,22590.0,3
1783090105.4578419,2026-07-03T22:48:35,gpu-4,node-gpu,0.0,1.0,3
1783090105.4578419,2026-07-03T22:48:35,gpu-5,node-gpu,0.0,1.0,3
1783090105.4578419,2026-07-03T22:48:35,gpu-6,node-gpu,0.0,22590.0,3
1783090105.4578419,2026-07-03T22:48:35,gpu-7,node-gpu,0.0,1.0,3
1783090116.522221,2026-07-03T22:48:46,gpu-0,node-gpu,0.0,22588.0,3
1783090116.522221,2026-07-03T22:48:46,gpu-1,node-gpu,0.0,308.0,3
1783090116.522221,2026-07-03T22:48:46,gpu-2,node-gpu,0.0,1.0,3
1783090116.522221,2026-07-03T22:48:46,gpu-3,node-gpu,0.0,22590.0,3
1783090116.522221,2026-07-03T22:48:46,gpu-4,node-gpu,0.0,1.0,3
1783090116.522221,2026-07-03T22:48:46,gpu-5,node-gpu,0.0,1.0,3
1783090116.522221,2026-07-03T22:48:46,gpu-6,node-gpu,0.0,22590.0,3
1783090116.522221,2026-07-03T22:48:46,gpu-7,node-gpu,0.0,1.0,3
1783090127.8107564,2026-07-03T22:48:57,gpu-0,node-gpu,0.0,22588.0,3
1783090127.8107564,2026-07-03T22:48:57,gpu-1,node-gpu,0.0,308.0,3
1783090127.8107564,2026-07-03T22:48:57,gpu-2,node-gpu,0.0,1.0,3
1783090127.8107564,2026-07-03T22:48:57,gpu-3,node-gpu,0.0,22590.0,3
1783090127.8107564,2026-07-03T22:48:57,gpu-4,node-gpu,0.0,1.0,3
1783090127.8107564,2026-07-03T22:48:57,gpu-5,node-gpu,0.0,1.0,3
1783090127.8107564,2026-07-03T22:48:57,gpu-6,node-gpu,0.0,22590.0,3
1783090127.8107564,2026-07-03T22:48:57,gpu-7,node-gpu,0.0,1.0,3
1783090138.7652318,2026-07-03T22:49:09,gpu-0,node-gpu,0.0,22588.0,3
1783090138.7652318,2026-07-03T22:49:09,gpu-1,node-gpu,0.0,1542.0,3
1783090138.7652318,2026-07-03T22:49:09,gpu-2,node-gpu,0.0,1.0,3
1783090138.7652318,2026-07-03T22:49:09,gpu-3,node-gpu,0.0,22590.0,3
1783090138.7652318,2026-07-03T22:49:09,gpu-4,node-gpu,0.0,1.0,3
1783090138.7652318,2026-07-03T22:49:09,gpu-5,node-gpu,0.0,1.0,3
1783090138.7652318,2026-07-03T22:49:09,gpu-6,node-gpu,0.0,22590.0,3
1783090138.7652318,2026-07-03T22:49:09,gpu-7,node-gpu,0.0,1.0,3
1783090150.7304556,2026-07-03T22:49:27,gpu-0,node-gpu,0.0,22588.0,3
1783090150.7304556,2026-07-03T22:49:27,gpu-1,node-gpu,12.0,1598.0,3
1783090150.7304556,2026-07-03T22:49:27,gpu-2,node-gpu,0.0,1.0,3
1783090150.7304556,2026-07-03T22:49:27,gpu-3,node-gpu,0.0,22590.0,3
1783090150.7304556,2026-07-03T22:49:27,gpu-4,node-gpu,0.0,1.0,3
1783090150.7304556,2026-07-03T22:49:27,gpu-5,node-gpu,0.0,1.0,3
1783090150.7304556,2026-07-03T22:49:27,gpu-6,node-gpu,0.0,22590.0,3
1783090150.7304556,2026-07-03T22:49:27,gpu-7,node-gpu,0.0,1.0,3
1783090168.2495325,2026-07-03T22:49:39,gpu-0,node-gpu,0.0,22588.0,3
1783090168.2495325,2026-07-03T22:49:39,gpu-1,node-gpu,0.0,21628.0,3
1783090168.2495325,2026-07-03T22:49:39,gpu-2,node-gpu,0.0,1.0,3
1783090168.2495325,2026-07-03T22:49:39,gpu-3,node-gpu,0.0,22590.0,3
1783090168.2495325,2026-07-03T22:49:39,gpu-4,node-gpu,0.0,1.0,3
1783090168.2495325,2026-07-03T22:49:39,gpu-5,node-gpu,0.0,1.0,3
1783090168.2495325,2026-07-03T22:49:39,gpu-6,node-gpu,0.0,22590.0,3
1783090168.2495325,2026-07-03T22:49:39,gpu-7,node-gpu,0.0,1.0,3
1783090180.5611837,2026-07-03T22:49:51,gpu-0,node-gpu,0.0,22588.0,3
1783090180.5611837,2026-07-03T22:49:51,gpu-1,node-gpu,0.0,22588.0,3
1783090180.5611837,2026-07-03T22:49:51,gpu-2,node-gpu,0.0,1.0,3
1783090180.5611837,2026-07-03T22:49:51,gpu-3,node-gpu,0.0,22590.0,3
1783090180.5611837,2026-07-03T22:49:51,gpu-4,node-gpu,0.0,1.0,3
1783090180.5611837,2026-07-03T22:49:51,gpu-5,node-gpu,0.0,1.0,3
1783090180.5611837,2026-07-03T22:49:51,gpu-6,node-gpu,0.0,22590.0,3
1783090180.5611837,2026-07-03T22:49:51,gpu-7,node-gpu,0.0,1.0,3
1783090192.1382616,2026-07-03T22:50:02,gpu-0,node-gpu,0.0,22588.0,4
1783090192.1382616,2026-07-03T22:50:02,gpu-1,node-gpu,0.0,22588.0,4
1783090192.1382616,2026-07-03T22:50:02,gpu-2,node-gpu,0.0,1.0,4
1783090192.1382616,2026-07-03T22:50:02,gpu-3,node-gpu,0.0,22590.0,4
1783090192.1382616,2026-07-03T22:50:02,gpu-4,node-gpu,0.0,1.0,4
1783090192.1382616,2026-07-03T22:50:02,gpu-5,node-gpu,0.0,1.0,4
1783090192.1382616,2026-07-03T22:50:02,gpu-6,node-gpu,0.0,22590.0,4
1783090192.1382616,2026-07-03T22:50:02,gpu-7,node-gpu,0.0,1.0,4
1783090203.2948477,2026-07-03T22:50:13,gpu-0,node-gpu,0.0,22588.0,4
1783090203.2948477,2026-07-03T22:50:13,gpu-1,node-gpu,0.0,22588.0,4
1783090203.2948477,2026-07-03T22:50:13,gpu-2,node-gpu,0.0,308.0,4
1783090203.2948477,2026-07-03T22:50:13,gpu-3,node-gpu,0.0,22590.0,4
1783090203.2948477,2026-07-03T22:50:13,gpu-4,node-gpu,0.0,308.0,4
1783090203.2948477,2026-07-03T22:50:13,gpu-5,node-gpu,0.0,1.0,4
1783090203.2948477,2026-07-03T22:50:13,gpu-6,node-gpu,0.0,22590.0,4
1783090203.2948477,2026-07-03T22:50:13,gpu-7,node-gpu,0.0,1.0,4
1783090214.4262006,2026-07-03T22:50:25,gpu-0,node-gpu,0.0,22588.0,4
1783090214.4262006,2026-07-03T22:50:25,gpu-1,node-gpu,0.0,22588.0,4
1783090214.4262006,2026-07-03T22:50:25,gpu-2,node-gpu,0.0,308.0,4
1783090214.4262006,2026-07-03T22:50:25,gpu-3,node-gpu,0.0,22590.0,4
1783090214.4262006,2026-07-03T22:50:25,gpu-4,node-gpu,0.0,308.0,4
1783090214.4262006,2026-07-03T22:50:25,gpu-5,node-gpu,0.0,1.0,4
1783090214.4262006,2026-07-03T22:50:25,gpu-6,node-gpu,0.0,22590.0,4
1783090214.4262006,2026-07-03T22:50:25,gpu-7,node-gpu,0.0,1.0,4
1783090226.0810432,2026-07-03T22:50:36,gpu-0,node-gpu,0.0,22588.0,4
1783090226.0810432,2026-07-03T22:50:36,gpu-1,node-gpu,0.0,22588.0,4
1783090226.0810432,2026-07-03T22:50:36,gpu-2,node-gpu,0.0,1542.0,4
1783090226.0810432,2026-07-03T22:50:36,gpu-3,node-gpu,0.0,22590.0,4
1783090226.0810432,2026-07-03T22:50:36,gpu-4,node-gpu,0.0,1542.0,4
1783090226.0810432,2026-07-03T22:50:36,gpu-5,node-gpu,0.0,1.0,4
1783090226.0810432,2026-07-03T22:50:36,gpu-6,node-gpu,0.0,22590.0,4
1783090226.0810432,2026-07-03T22:50:36,gpu-7,node-gpu,0.0,1.0,4
1783090237.566132,2026-07-03T22:50:47,gpu-0,node-gpu,0.0,22588.0,4
1783090237.566132,2026-07-03T22:50:47,gpu-1,node-gpu,0.0,22588.0,4
1783090237.566132,2026-07-03T22:50:47,gpu-2,node-gpu,12.0,1578.0,4
1783090237.566132,2026-07-03T22:50:47,gpu-3,node-gpu,0.0,22590.0,4
1783090237.566132,2026-07-03T22:50:47,gpu-4,node-gpu,0.0,1542.0,4
1783090237.566132,2026-07-03T22:50:47,gpu-5,node-gpu,0.0,1.0,4
1783090237.566132,2026-07-03T22:50:47,gpu-6,node-gpu,0.0,22590.0,4
1783090237.566132,2026-07-03T22:50:47,gpu-7,node-gpu,0.0,1.0,4
1783090248.9271944,2026-07-03T22:50:59,gpu-0,node-gpu,0.0,22588.0,4
1783090248.9271944,2026-07-03T22:50:59,gpu-1,node-gpu,0.0,22588.0,4
1783090248.9271944,2026-07-03T22:50:59,gpu-2,node-gpu,0.0,1932.0,4
1783090248.9271944,2026-07-03T22:50:59,gpu-3,node-gpu,0.0,22590.0,4
1783090248.9271944,2026-07-03T22:50:59,gpu-4,node-gpu,0.0,1932.0,4
1783090248.9271944,2026-07-03T22:50:59,gpu-5,node-gpu,0.0,1.0,4
1783090248.9271944,2026-07-03T22:50:59,gpu-6,node-gpu,0.0,22590.0,4
1783090248.9271944,2026-07-03T22:50:59,gpu-7,node-gpu,0.0,1.0,4
1783090260.6981213,2026-07-03T22:51:10,gpu-0,node-gpu,0.0,22588.0,4
1783090260.6981213,2026-07-03T22:51:10,gpu-1,node-gpu,0.0,22588.0,4
1783090260.6981213,2026-07-03T22:51:10,gpu-2,node-gpu,0.0,22588.0,4
1783090260.6981213,2026-07-03T22:51:10,gpu-3,node-gpu,0.0,22590.0,4
1783090260.6981213,2026-07-03T22:51:10,gpu-4,node-gpu,0.0,22588.0,4
1783090260.6981213,2026-07-03T22:51:10,gpu-5,node-gpu,0.0,1.0,4
1783090260.6981213,2026-07-03T22:51:10,gpu-6,node-gpu,0.0,22590.0,4
1783090260.6981213,2026-07-03T22:51:10,gpu-7,node-gpu,0.0,1.0,4
1783090271.9599411,2026-07-03T22:51:22,gpu-0,node-gpu,0.0,22588.0,4
1783090271.9599411,2026-07-03T22:51:22,gpu-1,node-gpu,0.0,22588.0,4
1783090271.9599411,2026-07-03T22:51:22,gpu-2,node-gpu,0.0,22588.0,4
1783090271.9599411,2026-07-03T22:51:22,gpu-3,node-gpu,0.0,22590.0,4
1783090271.9599411,2026-07-03T22:51:22,gpu-4,node-gpu,0.0,22588.0,4
1783090271.9599411,2026-07-03T22:51:22,gpu-5,node-gpu,0.0,1.0,4
1783090271.9599411,2026-07-03T22:51:22,gpu-6,node-gpu,0.0,22590.0,4
1783090271.9599411,2026-07-03T22:51:22,gpu-7,node-gpu,0.0,1.0,4
1783090283.4211018,2026-07-03T22:51:34,gpu-0,node-gpu,0.0,22588.0,6
1783090283.4211018,2026-07-03T22:51:34,gpu-1,node-gpu,0.0,22588.0,6
1783090283.4211018,2026-07-03T22:51:34,gpu-2,node-gpu,0.0,22588.0,6
1783090283.4211018,2026-07-03T22:51:34,gpu-3,node-gpu,0.0,22590.0,6
1783090283.4211018,2026-07-03T22:51:34,gpu-4,node-gpu,0.0,22588.0,6
1783090283.4211018,2026-07-03T22:51:34,gpu-5,node-gpu,0.0,1.0,6
1783090283.4211018,2026-07-03T22:51:34,gpu-6,node-gpu,0.0,22590.0,6
1783090283.4211018,2026-07-03T22:51:34,gpu-7,node-gpu,0.0,1.0,6
1783090295.1111488,2026-07-03T22:51:45,gpu-0,node-gpu,0.0,22588.0,6
1783090295.1111488,2026-07-03T22:51:45,gpu-1,node-gpu,0.0,22588.0,6
1783090295.1111488,2026-07-03T22:51:45,gpu-2,node-gpu,0.0,22588.0,6
1783090295.1111488,2026-07-03T22:51:45,gpu-3,node-gpu,0.0,22590.0,6
1783090295.1111488,2026-07-03T22:51:45,gpu-4,node-gpu,0.0,22588.0,6
1783090295.1111488,2026-07-03T22:51:45,gpu-5,node-gpu,0.0,1.0,6
1783090295.1111488,2026-07-03T22:51:45,gpu-6,node-gpu,0.0,22590.0,6
1783090295.1111488,2026-07-03T22:51:45,gpu-7,node-gpu,0.0,1.0,6
1783090306.6312964,2026-07-03T22:51:57,gpu-0,node-gpu,0.0,22588.0,6
1783090306.6312964,2026-07-03T22:51:57,gpu-1,node-gpu,0.0,22588.0,6
1783090306.6312964,2026-07-03T22:51:57,gpu-2,node-gpu,0.0,22588.0,6
1783090306.6312964,2026-07-03T22:51:57,gpu-3,node-gpu,0.0,22590.0,6
1783090306.6312964,2026-07-03T22:51:57,gpu-4,node-gpu,0.0,22588.0,6
1783090306.6312964,2026-07-03T22:51:57,gpu-5,node-gpu,0.0,1.0,6
1783090306.6312964,2026-07-03T22:51:57,gpu-6,node-gpu,0.0,22590.0,6
1783090306.6312964,2026-07-03T22:51:57,gpu-7,node-gpu,0.0,1.0,6
1783090318.0766673,2026-07-03T22:52:08,gpu-0,node-gpu,0.0,22588.0,6
1783090318.0766673,2026-07-03T22:52:08,gpu-1,node-gpu,0.0,22588.0,6
1783090318.0766673,2026-07-03T22:52:08,gpu-2,node-gpu,0.0,22588.0,6
1783090318.0766673,2026-07-03T22:52:08,gpu-3,node-gpu,0.0,22590.0,6
1783090318.0766673,2026-07-03T22:52:08,gpu-4,node-gpu,0.0,22588.0,6
1783090318.0766673,2026-07-03T22:52:08,gpu-5,node-gpu,0.0,1.0,6
1783090318.0766673,2026-07-03T22:52:08,gpu-6,node-gpu,0.0,22590.0,6
1783090318.0766673,2026-07-03T22:52:08,gpu-7,node-gpu,0.0,1.0,6
1783090329.4014888,2026-07-03T22:52:20,gpu-0,node-gpu,0.0,22588.0,6
1783090329.4014888,2026-07-03T22:52:20,gpu-1,node-gpu,0.0,22588.0,6
1783090329.4014888,2026-07-03T22:52:20,gpu-2,node-gpu,0.0,22588.0,6
1783090329.4014888,2026-07-03T22:52:20,gpu-3,node-gpu,0.0,22590.0,6
1783090329.4014888,2026-07-03T22:52:20,gpu-4,node-gpu,0.0,22588.0,6
1783090329.4014888,2026-07-03T22:52:20,gpu-5,node-gpu,0.0,1.0,6
1783090329.4014888,2026-07-03T22:52:20,gpu-6,node-gpu,0.0,22590.0,6
1783090329.4014888,2026-07-03T22:52:20,gpu-7,node-gpu,0.0,1.0,6
1783090341.0557477,2026-07-03T22:52:31,gpu-0,node-gpu,0.0,22588.0,6
1783090341.0557477,2026-07-03T22:52:31,gpu-1,node-gpu,0.0,22588.0,6
1783090341.0557477,2026-07-03T22:52:31,gpu-2,node-gpu,0.0,22588.0,6
1783090341.0557477,2026-07-03T22:52:31,gpu-3,node-gpu,0.0,22590.0,6
1783090341.0557477,2026-07-03T22:52:31,gpu-4,node-gpu,0.0,22588.0,6
1783090341.0557477,2026-07-03T22:52:31,gpu-5,node-gpu,0.0,1.0,6
1783090341.0557477,2026-07-03T22:52:31,gpu-6,node-gpu,0.0,22590.0,6
1783090341.0557477,2026-07-03T22:52:31,gpu-7,node-gpu,0.0,1.0,6
1783090352.402112,2026-07-03T22:52:42,gpu-0,node-gpu,0.0,22588.0,6
1783090352.402112,2026-07-03T22:52:42,gpu-1,node-gpu,0.0,22588.0,6
1783090352.402112,2026-07-03T22:52:42,gpu-2,node-gpu,0.0,22588.0,6
1783090352.402112,2026-07-03T22:52:42,gpu-3,node-gpu,0.0,22590.0,6
1783090352.402112,2026-07-03T22:52:42,gpu-4,node-gpu,0.0,22588.0,6
1783090352.402112,2026-07-03T22:52:42,gpu-5,node-gpu,0.0,1.0,6
1783090352.402112,2026-07-03T22:52:42,gpu-6,node-gpu,0.0,22590.0,6
1783090352.402112,2026-07-03T22:52:42,gpu-7,node-gpu,0.0,1.0,6
1783090363.9122894,2026-07-03T22:52:54,gpu-0,node-gpu,0.0,22588.0,6
1783090363.9122894,2026-07-03T22:52:54,gpu-1,node-gpu,0.0,22588.0,6
1783090363.9122894,2026-07-03T22:52:54,gpu-2,node-gpu,0.0,22588.0,6
1783090363.9122894,2026-07-03T22:52:54,gpu-3,node-gpu,0.0,22590.0,6
1783090363.9122894,2026-07-03T22:52:54,gpu-4,node-gpu,0.0,22588.0,6
1783090363.9122894,2026-07-03T22:52:54,gpu-5,node-gpu,0.0,1.0,6
1783090363.9122894,2026-07-03T22:52:54,gpu-6,node-gpu,0.0,22590.0,6
1783090363.9122894,2026-07-03T22:52:54,gpu-7,node-gpu,0.0,1.0,6
1783090375.7254062,2026-07-03T22:53:06,gpu-0,node-gpu,0.0,22588.0,6
1783090375.7254062,2026-07-03T22:53:06,gpu-1,node-gpu,0.0,22588.0,6
1783090375.7254062,2026-07-03T22:53:06,gpu-2,node-gpu,0.0,22588.0,6
