allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,decode,2026-07-18T09:44:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339045.968804
4,VllmPrefillWorker,,2026-07-18T09:44:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339045.9688065
4,VllmPrefillWorker,,2026-07-18T09:44:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339045.9688084
4,VllmDecodeWorker,,2026-07-18T09:44:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339050.8728702
4,VllmDecodeWorker,decode,2026-07-18T09:44:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339050.872886
4,VllmPrefillWorker,,2026-07-18T09:44:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339050.8728886
4,VllmPrefillWorker,,2026-07-18T09:44:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339050.8728907
4,VllmDecodeWorker,,2026-07-18T09:44:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339057.0339365
4,VllmDecodeWorker,decode,2026-07-18T09:44:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339057.0339518
4,VllmPrefillWorker,,2026-07-18T09:44:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339057.0339549
4,VllmPrefillWorker,,2026-07-18T09:44:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339057.0339565
4,VllmDecodeWorker,,2026-07-18T09:44:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339063.250798
4,VllmDecodeWorker,decode,2026-07-18T09:44:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339063.2508185
4,VllmPrefillWorker,,2026-07-18T09:44:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339063.250822
4,VllmPrefillWorker,,2026-07-18T09:44:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339063.250825
4,VllmDecodeWorker,,2026-07-18T09:44:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339069.0145433
4,VllmDecodeWorker,decode,2026-07-18T09:44:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339069.0145605
4,VllmPrefillWorker,,2026-07-18T09:44:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339069.0145633
4,VllmPrefillWorker,,2026-07-18T09:44:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339069.0145655
4,VllmDecodeWorker,,2026-07-18T09:44:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339075.2173765
4,VllmDecodeWorker,decode,2026-07-18T09:44:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339075.2173922
4,VllmPrefillWorker,,2026-07-18T09:44:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339075.2173946
4,VllmPrefillWorker,,2026-07-18T09:44:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339075.2173965
4,VllmDecodeWorker,,2026-07-18T09:44:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339082.0762622
4,VllmDecodeWorker,decode,2026-07-18T09:44:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339082.076276
4,VllmPrefillWorker,,2026-07-18T09:44:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339082.0762787
4,VllmPrefillWorker,,2026-07-18T09:44:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339082.076281
4,VllmDecodeWorker,,2026-07-18T09:44:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,1,2,3,1784339087.5917857
4,VllmDecodeWorker,decode,2026-07-18T09:44:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,1,2,3,1784339087.5918055
4,VllmPrefillWorker,,2026-07-18T09:44:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,1,2,3,1784339087.5918102
4,VllmPrefillWorker,,2026-07-18T09:44:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,1,2,3,1784339087.5918136
4,VllmDecodeWorker,,2026-07-18T09:44:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,1,2,3,1784339094.3632
4,VllmDecodeWorker,decode,2026-07-18T09:44:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,1,2,3,1784339094.3632157
4,VllmPrefillWorker,,2026-07-18T09:44:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,1,2,3,1784339094.3632185
4,VllmPrefillWorker,,2026-07-18T09:44:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,1,2,3,1784339094.3632202
3,VllmDecodeWorker,,2026-07-18T09:45:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339101.0900683
3,VllmPrefillWorker,,2026-07-18T09:45:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339101.090083
3,VllmPrefillWorker,,2026-07-18T09:45:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339101.0900853
3,VllmDecodeWorker,,2026-07-18T09:45:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339107.7780964
3,VllmPrefillWorker,,2026-07-18T09:45:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339107.7781122
3,VllmPrefillWorker,,2026-07-18T09:45:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339107.7781196
3,VllmDecodeWorker,,2026-07-18T09:45:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339114.6120028
3,VllmPrefillWorker,,2026-07-18T09:45:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339114.6120195
3,VllmPrefillWorker,,2026-07-18T09:45:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339114.612022
3,VllmDecodeWorker,,2026-07-18T09:45:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339121.0901616
3,VllmPrefillWorker,,2026-07-18T09:45:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339121.090176
3,VllmPrefillWorker,,2026-07-18T09:45:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339121.0901787
3,VllmDecodeWorker,,2026-07-18T09:45:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339127.336069
3,VllmPrefillWorker,,2026-07-18T09:45:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339127.336085
3,VllmPrefillWorker,,2026-07-18T09:45:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339127.3360872
3,VllmDecodeWorker,,2026-07-18T09:45:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339133.3185675
3,VllmPrefillWorker,,2026-07-18T09:45:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339133.318583
3,VllmPrefillWorker,,2026-07-18T09:45:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339133.3185854
3,VllmDecodeWorker,,2026-07-18T09:45:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339139.6244178
3,VllmPrefillWorker,,2026-07-18T09:45:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339139.624436
3,VllmPrefillWorker,,2026-07-18T09:45:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339139.6244383
3,VllmDecodeWorker,,2026-07-18T09:45:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339145.8590982
3,VllmPrefillWorker,,2026-07-18T09:45:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339145.8591313
3,VllmPrefillWorker,,2026-07-18T09:45:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339145.8591447
3,VllmDecodeWorker,,2026-07-18T09:45:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339152.3211877
3,VllmPrefillWorker,,2026-07-18T09:45:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339152.3212016
3,VllmPrefillWorker,,2026-07-18T09:45:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339152.3212042
3,VllmDecodeWorker,,2026-07-18T09:45:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339158.6720254
3,VllmPrefillWorker,,2026-07-18T09:45:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339158.67204
3,VllmPrefillWorker,,2026-07-18T09:45:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339158.6720426
3,VllmDecodeWorker,,2026-07-18T09:46:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339165.4029129
3,VllmPrefillWorker,,2026-07-18T09:46:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339165.402928
3,VllmPrefillWorker,,2026-07-18T09:46:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339165.4029303
3,VllmDecodeWorker,,2026-07-18T09:46:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339171.370806
3,VllmPrefillWorker,,2026-07-18T09:46:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339171.3708196
3,VllmPrefillWorker,,2026-07-18T09:46:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339171.3708222
3,VllmDecodeWorker,,2026-07-18T09:46:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339177.7443047
3,VllmPrefillWorker,,2026-07-18T09:46:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339177.7443192
3,VllmPrefillWorker,,2026-07-18T09:46:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339177.7443218
3,VllmDecodeWorker,,2026-07-18T09:46:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339183.0309122
3,VllmPrefillWorker,,2026-07-18T09:46:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339183.0309272
3,VllmPrefillWorker,,2026-07-18T09:46:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339183.0309293
3,VllmDecodeWorker,,2026-07-18T09:46:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339189.5030208
3,VllmPrefillWorker,,2026-07-18T09:46:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339189.5030353
3,VllmPrefillWorker,,2026-07-18T09:46:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339189.503038
3,VllmDecodeWorker,,2026-07-18T09:46:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339195.9123726
3,VllmPrefillWorker,,2026-07-18T09:46:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339195.9123864
3,VllmPrefillWorker,,2026-07-18T09:46:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339195.9123886
3,VllmDecodeWorker,,2026-07-18T09:46:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339202.4207442
3,VllmPrefillWorker,,2026-07-18T09:46:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339202.4207582
3,VllmPrefillWorker,,2026-07-18T09:46:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339202.420761
3,VllmDecodeWorker,,2026-07-18T09:46:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339208.8190782
3,VllmPrefillWorker,,2026-07-18T09:46:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339208.8190944
3,VllmPrefillWorker,,2026-07-18T09:46:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339208.819097
3,VllmDecodeWorker,,2026-07-18T09:46:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,1,2,3,1784339215.154151
3,VllmPrefillWorker,,2026-07-18T09:46:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,1,2,3,1784339215.154168
3,VllmPrefillWorker,,2026-07-18T09:46:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,1,2,3,1784339215.1541703
