allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-11T23:36:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784196.0337996
4,VllmDecodeWorker,,2026-07-11T23:36:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784201.1415956
4,VllmDecodeWorker,,2026-07-11T23:36:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784201.1416159
4,VllmPrefillWorker,,2026-07-11T23:36:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784201.1416202
4,VllmPrefillWorker,,2026-07-11T23:36:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784201.1416237
4,VllmDecodeWorker,,2026-07-11T23:36:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784205.7277417
4,VllmDecodeWorker,,2026-07-11T23:36:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784205.7277563
4,VllmPrefillWorker,,2026-07-11T23:36:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784205.7277594
4,VllmPrefillWorker,,2026-07-11T23:36:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784205.7277613
4,VllmDecodeWorker,,2026-07-11T23:36:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784210.6293585
4,VllmDecodeWorker,,2026-07-11T23:36:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784210.629373
4,VllmPrefillWorker,,2026-07-11T23:36:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784210.6293757
4,VllmPrefillWorker,,2026-07-11T23:36:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784210.6293776
4,VllmDecodeWorker,,2026-07-11T23:36:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784214.8254437
4,VllmDecodeWorker,,2026-07-11T23:36:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784214.8254583
4,VllmPrefillWorker,,2026-07-11T23:36:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784214.8254611
4,VllmPrefillWorker,,2026-07-11T23:36:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784214.825463
4,VllmDecodeWorker,,2026-07-11T23:36:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784219.110748
4,VllmDecodeWorker,,2026-07-11T23:36:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784219.110762
4,VllmPrefillWorker,,2026-07-11T23:36:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784219.110766
4,VllmPrefillWorker,,2026-07-11T23:36:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784219.1107676
4,VllmDecodeWorker,,2026-07-11T23:37:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784223.6452887
4,VllmDecodeWorker,,2026-07-11T23:37:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784223.645303
4,VllmPrefillWorker,,2026-07-11T23:37:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784223.6453056
4,VllmPrefillWorker,,2026-07-11T23:37:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784223.6453073
4,VllmDecodeWorker,,2026-07-11T23:37:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784228.0864732
4,VllmDecodeWorker,,2026-07-11T23:37:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784228.0864873
4,VllmPrefillWorker,,2026-07-11T23:37:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784228.0864902
4,VllmPrefillWorker,,2026-07-11T23:37:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784228.0864918
4,VllmDecodeWorker,,2026-07-11T23:37:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784232.5909982
4,VllmDecodeWorker,,2026-07-11T23:37:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784232.5910258
4,VllmPrefillWorker,,2026-07-11T23:37:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784232.5910313
4,VllmPrefillWorker,,2026-07-11T23:37:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784232.5910354
4,VllmDecodeWorker,prefill,2026-07-11T23:37:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784237.3924406
4,VllmDecodeWorker,,2026-07-11T23:37:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784237.3924563
4,VllmPrefillWorker,,2026-07-11T23:37:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784237.3924587
4,VllmPrefillWorker,,2026-07-11T23:37:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784237.3924606
4,VllmDecodeWorker,prefill,2026-07-11T23:37:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784242.2943792
4,VllmDecodeWorker,,2026-07-11T23:37:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784242.294394
4,VllmPrefillWorker,,2026-07-11T23:37:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784242.2943966
4,VllmPrefillWorker,,2026-07-11T23:37:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784242.2943997
4,VllmDecodeWorker,prefill,2026-07-11T23:37:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784246.7990413
4,VllmDecodeWorker,,2026-07-11T23:37:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784246.7990572
4,VllmPrefillWorker,,2026-07-11T23:37:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784246.799061
4,VllmPrefillWorker,,2026-07-11T23:37:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784246.7990627
4,VllmDecodeWorker,prefill,2026-07-11T23:37:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784251.6561005
4,VllmDecodeWorker,,2026-07-11T23:37:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784251.6561265
4,VllmPrefillWorker,,2026-07-11T23:37:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784251.6561344
4,VllmPrefillWorker,,2026-07-11T23:37:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784251.65614
4,VllmDecodeWorker,prefill,2026-07-11T23:37:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784256.092715
4,VllmDecodeWorker,,2026-07-11T23:37:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784256.0927296
4,VllmPrefillWorker,,2026-07-11T23:37:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784256.0927324
4,VllmPrefillWorker,,2026-07-11T23:37:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784256.092734
4,VllmDecodeWorker,prefill,2026-07-11T23:37:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784260.5511718
4,VllmDecodeWorker,,2026-07-11T23:37:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784260.5511868
4,VllmPrefillWorker,,2026-07-11T23:37:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784260.5511894
4,VllmPrefillWorker,,2026-07-11T23:37:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784260.5511916
4,VllmDecodeWorker,prefill,2026-07-11T23:37:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784265.269698
4,VllmDecodeWorker,,2026-07-11T23:37:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784265.269714
4,VllmPrefillWorker,,2026-07-11T23:37:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784265.269717
4,VllmPrefillWorker,,2026-07-11T23:37:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784265.2697191
4,VllmDecodeWorker,prefill,2026-07-11T23:37:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784269.7556992
4,VllmDecodeWorker,,2026-07-11T23:37:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784269.755717
4,VllmPrefillWorker,,2026-07-11T23:37:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784269.7557197
4,VllmPrefillWorker,,2026-07-11T23:37:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784269.7557218
4,VllmDecodeWorker,prefill,2026-07-11T23:37:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784274.0999827
4,VllmDecodeWorker,,2026-07-11T23:37:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784274.0999997
4,VllmPrefillWorker,,2026-07-11T23:37:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784274.1000028
4,VllmPrefillWorker,,2026-07-11T23:37:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784274.1000047
4,VllmDecodeWorker,prefill,2026-07-11T23:37:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784278.9195106
4,VllmDecodeWorker,,2026-07-11T23:37:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784278.9195247
4,VllmPrefillWorker,,2026-07-11T23:37:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784278.919527
4,VllmPrefillWorker,,2026-07-11T23:37:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784278.919529
4,VllmDecodeWorker,prefill,2026-07-11T23:38:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784283.8263185
4,VllmDecodeWorker,,2026-07-11T23:38:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784283.8263333
4,VllmPrefillWorker,,2026-07-11T23:38:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784283.8263357
4,VllmPrefillWorker,,2026-07-11T23:38:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784283.8263373
4,VllmDecodeWorker,prefill,2026-07-11T23:38:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784288.4904165
4,VllmDecodeWorker,,2026-07-11T23:38:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784288.4904327
4,VllmPrefillWorker,,2026-07-11T23:38:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784288.4904356
4,VllmPrefillWorker,,2026-07-11T23:38:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784288.4904373
4,VllmDecodeWorker,prefill,2026-07-11T23:38:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784293.4015467
4,VllmDecodeWorker,,2026-07-11T23:38:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784293.4015613
4,VllmPrefillWorker,,2026-07-11T23:38:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784293.401564
4,VllmPrefillWorker,,2026-07-11T23:38:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784293.4015658
4,VllmDecodeWorker,decode,2026-07-11T23:38:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784298.646911
4,VllmDecodeWorker,,2026-07-11T23:38:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784298.646927
4,VllmPrefillWorker,,2026-07-11T23:38:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784298.6469302
4,VllmPrefillWorker,,2026-07-11T23:38:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784298.646932
4,VllmDecodeWorker,decode,2026-07-11T23:38:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784303.2875996
4,VllmDecodeWorker,,2026-07-11T23:38:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784303.2876136
4,VllmPrefillWorker,,2026-07-11T23:38:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784303.2876165
4,VllmPrefillWorker,,2026-07-11T23:38:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784303.2876184
4,VllmDecodeWorker,decode,2026-07-11T23:38:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784307.7673988
4,VllmDecodeWorker,,2026-07-11T23:38:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784307.7674143
4,VllmPrefillWorker,,2026-07-11T23:38:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784307.7674172
4,VllmPrefillWorker,,2026-07-11T23:38:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784307.7674189
4,VllmDecodeWorker,decode,2026-07-11T23:38:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784312.2630713
4,VllmDecodeWorker,,2026-07-11T23:38:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784312.2630866
4,VllmPrefillWorker,,2026-07-11T23:38:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784312.2630904
4,VllmPrefillWorker,,2026-07-11T23:38:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784312.2630923
4,VllmDecodeWorker,decode,2026-07-11T23:38:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784317.1964045
4,VllmDecodeWorker,,2026-07-11T23:38:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784317.196419
4,VllmPrefillWorker,,2026-07-11T23:38:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784317.196422
4,VllmPrefillWorker,,2026-07-11T23:38:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784317.1964238
4,VllmDecodeWorker,decode,2026-07-11T23:38:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784321.7039378
4,VllmDecodeWorker,,2026-07-11T23:38:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784321.703952
4,VllmPrefillWorker,,2026-07-11T23:38:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784321.703955
4,VllmPrefillWorker,,2026-07-11T23:38:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784321.7039568
4,VllmDecodeWorker,decode,2026-07-11T23:38:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784326.5930464
4,VllmDecodeWorker,,2026-07-11T23:38:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784326.593061
4,VllmPrefillWorker,,2026-07-11T23:38:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784326.5930636
4,VllmPrefillWorker,,2026-07-11T23:38:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784326.5930655
4,VllmDecodeWorker,decode,2026-07-11T23:38:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784331.4276466
4,VllmDecodeWorker,,2026-07-11T23:38:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784331.4276617
4,VllmPrefillWorker,,2026-07-11T23:38:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784331.4276655
4,VllmPrefillWorker,,2026-07-11T23:38:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784331.4276674
4,VllmDecodeWorker,decode,2026-07-11T23:38:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784335.5851
4,VllmDecodeWorker,,2026-07-11T23:38:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784335.5851145
4,VllmPrefillWorker,,2026-07-11T23:38:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784335.585117
4,VllmPrefillWorker,,2026-07-11T23:38:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784335.585119
4,VllmDecodeWorker,decode,2026-07-11T23:39:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784340.3092747
4,VllmDecodeWorker,,2026-07-11T23:39:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784340.3092906
4,VllmPrefillWorker,,2026-07-11T23:39:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784340.3092935
4,VllmPrefillWorker,,2026-07-11T23:39:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784340.3092954
4,VllmDecodeWorker,decode,2026-07-11T23:39:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784344.5877566
4,VllmDecodeWorker,,2026-07-11T23:39:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784344.587772
4,VllmPrefillWorker,,2026-07-11T23:39:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784344.587775
4,VllmPrefillWorker,,2026-07-11T23:39:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784344.5877771
4,VllmDecodeWorker,decode,2026-07-11T23:39:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784348.8505912
4,VllmDecodeWorker,,2026-07-11T23:39:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784348.850606
4,VllmPrefillWorker,,2026-07-11T23:39:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784348.8506086
4,VllmPrefillWorker,,2026-07-11T23:39:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784348.8506105
4,VllmDecodeWorker,decode,2026-07-11T23:39:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784353.2200868
4,VllmDecodeWorker,,2026-07-11T23:39:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784353.220101
4,VllmPrefillWorker,,2026-07-11T23:39:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784353.2201037
4,VllmPrefillWorker,,2026-07-11T23:39:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784353.2201056
4,VllmDecodeWorker,decode,2026-07-11T23:39:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784357.4796052
4,VllmDecodeWorker,,2026-07-11T23:39:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784357.4796193
4,VllmPrefillWorker,,2026-07-11T23:39:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784357.4796221
4,VllmPrefillWorker,,2026-07-11T23:39:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784357.4796243
4,VllmDecodeWorker,decode,2026-07-11T23:39:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784362.263766
4,VllmDecodeWorker,,2026-07-11T23:39:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784362.2637813
4,VllmPrefillWorker,,2026-07-11T23:39:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784362.2637842
4,VllmPrefillWorker,,2026-07-11T23:39:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784362.2637863
4,VllmDecodeWorker,decode,2026-07-11T23:39:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784367.1079292
4,VllmDecodeWorker,,2026-07-11T23:39:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784367.1079454
4,VllmPrefillWorker,,2026-07-11T23:39:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784367.1079483
4,VllmPrefillWorker,,2026-07-11T23:39:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784367.10795
