allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-14T15:47:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015238.2588196
4,VllmPrefillWorker,,2026-07-14T15:47:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015238.2588217
4,VllmDecodeWorker,,2026-07-14T15:47:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015243.06519
4,VllmDecodeWorker,,2026-07-14T15:47:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015243.065205
4,VllmPrefillWorker,,2026-07-14T15:47:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015243.0652115
4,VllmPrefillWorker,,2026-07-14T15:47:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015243.0652134
4,VllmDecodeWorker,,2026-07-14T15:47:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015247.5284526
4,VllmDecodeWorker,,2026-07-14T15:47:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015247.5284817
4,VllmPrefillWorker,,2026-07-14T15:47:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015247.5284882
4,VllmPrefillWorker,,2026-07-14T15:47:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015247.5284934
4,VllmDecodeWorker,,2026-07-14T15:47:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015252.5836368
4,VllmDecodeWorker,,2026-07-14T15:47:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015252.5836608
4,VllmPrefillWorker,,2026-07-14T15:47:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015252.5836668
4,VllmPrefillWorker,,2026-07-14T15:47:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015252.5836709
4,VllmDecodeWorker,,2026-07-14T15:47:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015257.1442165
4,VllmDecodeWorker,,2026-07-14T15:47:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015257.1442347
4,VllmPrefillWorker,,2026-07-14T15:47:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015257.1442382
4,VllmPrefillWorker,,2026-07-14T15:47:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015257.1442406
4,VllmDecodeWorker,,2026-07-14T15:47:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015261.945125
4,VllmDecodeWorker,,2026-07-14T15:47:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015261.945141
4,VllmPrefillWorker,,2026-07-14T15:47:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015261.945145
4,VllmPrefillWorker,,2026-07-14T15:47:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015261.9451466
4,VllmDecodeWorker,,2026-07-14T15:47:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015267.475111
4,VllmDecodeWorker,,2026-07-14T15:47:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015267.4751267
4,VllmPrefillWorker,,2026-07-14T15:47:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015267.4751296
4,VllmPrefillWorker,,2026-07-14T15:47:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015267.4751313
4,VllmDecodeWorker,,2026-07-14T15:47:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015272.8461537
4,VllmDecodeWorker,,2026-07-14T15:47:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015272.8461754
4,VllmPrefillWorker,,2026-07-14T15:47:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015272.8461847
4,VllmPrefillWorker,,2026-07-14T15:47:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015272.846189
4,VllmDecodeWorker,,2026-07-14T15:47:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015277.5856051
4,VllmDecodeWorker,,2026-07-14T15:47:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015277.585625
4,VllmPrefillWorker,,2026-07-14T15:47:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015277.5856297
4,VllmPrefillWorker,,2026-07-14T15:47:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015277.5856328
4,VllmDecodeWorker,,2026-07-14T15:48:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015282.3519835
4,VllmDecodeWorker,,2026-07-14T15:48:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015282.3520074
4,VllmPrefillWorker,,2026-07-14T15:48:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015282.352013
4,VllmPrefillWorker,,2026-07-14T15:48:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015282.3520195
4,VllmDecodeWorker,,2026-07-14T15:48:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015286.6871207
4,VllmDecodeWorker,,2026-07-14T15:48:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015286.6871417
4,VllmPrefillWorker,,2026-07-14T15:48:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015286.6871526
4,VllmPrefillWorker,,2026-07-14T15:48:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015286.6871564
4,VllmDecodeWorker,,2026-07-14T15:48:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015291.2292588
4,VllmDecodeWorker,,2026-07-14T15:48:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015291.2292845
4,VllmPrefillWorker,,2026-07-14T15:48:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015291.2292907
4,VllmPrefillWorker,,2026-07-14T15:48:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015291.229295
4,VllmDecodeWorker,,2026-07-14T15:48:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015295.0016956
4,VllmDecodeWorker,,2026-07-14T15:48:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015295.001715
4,VllmPrefillWorker,,2026-07-14T15:48:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015295.0017195
4,VllmPrefillWorker,,2026-07-14T15:48:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015295.0017228
4,VllmDecodeWorker,,2026-07-14T15:48:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015298.7632618
4,VllmDecodeWorker,,2026-07-14T15:48:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015298.7632873
4,VllmPrefillWorker,,2026-07-14T15:48:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015298.7632947
4,VllmPrefillWorker,,2026-07-14T15:48:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015298.7633
4,VllmDecodeWorker,,2026-07-14T15:48:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015302.82023
4,VllmDecodeWorker,,2026-07-14T15:48:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015302.820248
4,VllmPrefillWorker,,2026-07-14T15:48:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015302.8202527
4,VllmPrefillWorker,,2026-07-14T15:48:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015302.820256
4,VllmDecodeWorker,,2026-07-14T15:48:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015307.7884028
4,VllmDecodeWorker,,2026-07-14T15:48:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015307.788432
4,VllmPrefillWorker,,2026-07-14T15:48:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015307.7884398
4,VllmPrefillWorker,,2026-07-14T15:48:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015307.788445
4,VllmDecodeWorker,,2026-07-14T15:48:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015311.6037214
4,VllmDecodeWorker,,2026-07-14T15:48:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015311.6037366
4,VllmPrefillWorker,,2026-07-14T15:48:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015311.603739
4,VllmPrefillWorker,,2026-07-14T15:48:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015311.603741
4,VllmDecodeWorker,,2026-07-14T15:48:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015316.8403213
4,VllmDecodeWorker,,2026-07-14T15:48:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015316.8403447
4,VllmPrefillWorker,,2026-07-14T15:48:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015316.84035
4,VllmPrefillWorker,,2026-07-14T15:48:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015316.840354
4,VllmDecodeWorker,,2026-07-14T15:48:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015320.506696
4,VllmDecodeWorker,,2026-07-14T15:48:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015320.5067167
4,VllmPrefillWorker,,2026-07-14T15:48:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015320.5067222
4,VllmPrefillWorker,,2026-07-14T15:48:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015320.5067265
4,VllmDecodeWorker,,2026-07-14T15:48:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015325.3765852
4,VllmDecodeWorker,,2026-07-14T15:48:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015325.376609
4,VllmPrefillWorker,,2026-07-14T15:48:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015325.3766153
4,VllmPrefillWorker,,2026-07-14T15:48:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015325.3766196
4,VllmDecodeWorker,,2026-07-14T15:48:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015330.1007042
4,VllmDecodeWorker,,2026-07-14T15:48:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015330.1007197
4,VllmPrefillWorker,,2026-07-14T15:48:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015330.100722
4,VllmPrefillWorker,,2026-07-14T15:48:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015330.100724
4,VllmDecodeWorker,,2026-07-14T15:48:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015334.7515504
4,VllmDecodeWorker,,2026-07-14T15:48:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015334.751564
4,VllmPrefillWorker,,2026-07-14T15:48:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015334.7515666
4,VllmPrefillWorker,,2026-07-14T15:48:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015334.7515688
4,VllmDecodeWorker,,2026-07-14T15:48:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015338.9516585
4,VllmDecodeWorker,,2026-07-14T15:48:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015338.9516718
4,VllmPrefillWorker,,2026-07-14T15:48:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015338.9516747
4,VllmPrefillWorker,,2026-07-14T15:48:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015338.9516764
4,VllmDecodeWorker,,2026-07-14T15:49:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015343.62712
4,VllmDecodeWorker,,2026-07-14T15:49:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015343.6271348
4,VllmPrefillWorker,,2026-07-14T15:49:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015343.6271372
4,VllmPrefillWorker,,2026-07-14T15:49:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015343.6272078
3,VllmDecodeWorker,,2026-07-14T15:49:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015348.3250892
3,VllmPrefillWorker,,2026-07-14T15:49:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015348.3251035
3,VllmPrefillWorker,,2026-07-14T15:49:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015348.3251064
3,VllmDecodeWorker,,2026-07-14T15:49:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015353.4164054
3,VllmPrefillWorker,,2026-07-14T15:49:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015353.4164212
3,VllmPrefillWorker,,2026-07-14T15:49:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015353.416424
3,VllmDecodeWorker,,2026-07-14T15:49:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015358.8319693
3,VllmPrefillWorker,,2026-07-14T15:49:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015358.8319843
3,VllmPrefillWorker,,2026-07-14T15:49:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015358.8319871
3,VllmDecodeWorker,,2026-07-14T15:49:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015363.8155317
3,VllmPrefillWorker,,2026-07-14T15:49:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015363.815546
3,VllmPrefillWorker,,2026-07-14T15:49:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015363.8155487
3,VllmDecodeWorker,,2026-07-14T15:49:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015368.5310855
3,VllmPrefillWorker,,2026-07-14T15:49:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015368.5311022
3,VllmPrefillWorker,,2026-07-14T15:49:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015368.5311048
3,VllmDecodeWorker,,2026-07-14T15:49:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015373.215653
3,VllmPrefillWorker,,2026-07-14T15:49:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015373.2156675
3,VllmPrefillWorker,,2026-07-14T15:49:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015373.2156699
3,VllmDecodeWorker,,2026-07-14T15:49:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015377.9863334
3,VllmPrefillWorker,,2026-07-14T15:49:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015377.986347
3,VllmPrefillWorker,,2026-07-14T15:49:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015377.9863498
3,VllmDecodeWorker,,2026-07-14T15:49:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015383.225046
3,VllmPrefillWorker,,2026-07-14T15:49:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015383.2250597
3,VllmPrefillWorker,,2026-07-14T15:49:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015383.2250667
3,VllmDecodeWorker,,2026-07-14T15:49:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015387.7019768
3,VllmPrefillWorker,,2026-07-14T15:49:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015387.7019928
3,VllmPrefillWorker,,2026-07-14T15:49:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015387.7019954
3,VllmDecodeWorker,,2026-07-14T15:49:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015392.4332466
3,VllmPrefillWorker,,2026-07-14T15:49:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015392.4332614
3,VllmPrefillWorker,,2026-07-14T15:49:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015392.433264
3,VllmDecodeWorker,,2026-07-14T15:49:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015397.10138
3,VllmPrefillWorker,,2026-07-14T15:49:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015397.101394
3,VllmPrefillWorker,,2026-07-14T15:49:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015397.1013966
3,VllmDecodeWorker,,2026-07-14T15:50:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015401.8972163
3,VllmPrefillWorker,,2026-07-14T15:50:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015401.897231
3,VllmPrefillWorker,,2026-07-14T15:50:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015401.897234
3,VllmDecodeWorker,,2026-07-14T15:50:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015406.3783164
3,VllmPrefillWorker,,2026-07-14T15:50:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015406.378346
3,VllmPrefillWorker,,2026-07-14T15:50:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015406.3783524
3,VllmDecodeWorker,,2026-07-14T15:50:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015410.4549427
3,VllmPrefillWorker,,2026-07-14T15:50:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015410.4549572
3,VllmPrefillWorker,,2026-07-14T15:50:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015410.45496
3,VllmDecodeWorker,,2026-07-14T15:50:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015415.1564395
3,VllmPrefillWorker,,2026-07-14T15:50:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015415.1564538
3,VllmPrefillWorker,,2026-07-14T15:50:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015415.1564567
3,VllmDecodeWorker,,2026-07-14T15:50:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015419.390513
3,VllmPrefillWorker,,2026-07-14T15:50:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015419.3905275
3,VllmPrefillWorker,,2026-07-14T15:50:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015419.3905308
3,VllmDecodeWorker,,2026-07-14T15:50:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015423.9647825
3,VllmPrefillWorker,,2026-07-14T15:50:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015423.9647968
3,VllmPrefillWorker,,2026-07-14T15:50:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015423.964799
3,VllmDecodeWorker,,2026-07-14T15:50:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015428.2095165
3,VllmPrefillWorker,,2026-07-14T15:50:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015428.2095315
3,VllmPrefillWorker,,2026-07-14T15:50:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015428.2095342
3,VllmDecodeWorker,,2026-07-14T15:50:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015432.2446027
