allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-10T12:14:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656854.4338558
4,VllmDecodeWorker,,2026-07-10T12:14:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656859.8976483
4,VllmDecodeWorker,,2026-07-10T12:14:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656859.8976743
4,VllmPrefillWorker,,2026-07-10T12:14:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656859.897681
4,VllmPrefillWorker,,2026-07-10T12:14:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656859.8976855
4,VllmDecodeWorker,,2026-07-10T12:14:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656864.5802858
4,VllmDecodeWorker,,2026-07-10T12:14:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656864.5803003
4,VllmPrefillWorker,,2026-07-10T12:14:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656864.580303
4,VllmPrefillWorker,,2026-07-10T12:14:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656864.5803092
4,VllmDecodeWorker,,2026-07-10T12:14:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656870.3711581
4,VllmDecodeWorker,,2026-07-10T12:14:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656870.3712702
4,VllmPrefillWorker,,2026-07-10T12:14:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656870.3712847
4,VllmPrefillWorker,,2026-07-10T12:14:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656870.371288
4,VllmDecodeWorker,,2026-07-10T12:14:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656875.3247259
4,VllmDecodeWorker,,2026-07-10T12:14:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656875.324741
4,VllmPrefillWorker,,2026-07-10T12:14:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656875.3247437
4,VllmPrefillWorker,,2026-07-10T12:14:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656875.3247466
4,VllmDecodeWorker,,2026-07-10T12:14:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656880.6121905
4,VllmDecodeWorker,,2026-07-10T12:14:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656880.612205
4,VllmPrefillWorker,,2026-07-10T12:14:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656880.6122088
4,VllmPrefillWorker,,2026-07-10T12:14:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656880.6122108
4,VllmDecodeWorker,,2026-07-10T12:14:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656886.4487438
4,VllmDecodeWorker,,2026-07-10T12:14:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656886.4487588
4,VllmPrefillWorker,,2026-07-10T12:14:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656886.4487615
4,VllmPrefillWorker,,2026-07-10T12:14:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656886.4487631
4,VllmDecodeWorker,,2026-07-10T12:14:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656891.6687818
4,VllmDecodeWorker,,2026-07-10T12:14:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656891.6687953
4,VllmPrefillWorker,,2026-07-10T12:14:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656891.6687982
4,VllmPrefillWorker,,2026-07-10T12:14:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656891.6688
4,VllmDecodeWorker,,2026-07-10T12:14:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656896.5366964
4,VllmDecodeWorker,,2026-07-10T12:14:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656896.5367455
4,VllmPrefillWorker,,2026-07-10T12:14:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656896.5367532
4,VllmPrefillWorker,,2026-07-10T12:14:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656896.5367582
4,VllmDecodeWorker,,2026-07-10T12:15:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656901.664288
4,VllmDecodeWorker,,2026-07-10T12:15:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656901.6643152
4,VllmPrefillWorker,,2026-07-10T12:15:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656901.6643212
4,VllmPrefillWorker,,2026-07-10T12:15:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656901.6643262
4,VllmDecodeWorker,,2026-07-10T12:15:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656906.0884237
4,VllmDecodeWorker,,2026-07-10T12:15:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656906.088453
4,VllmPrefillWorker,,2026-07-10T12:15:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656906.0884604
4,VllmPrefillWorker,,2026-07-10T12:15:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656906.0884662
4,VllmDecodeWorker,,2026-07-10T12:15:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656911.0718262
4,VllmDecodeWorker,,2026-07-10T12:15:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656911.0718515
4,VllmPrefillWorker,,2026-07-10T12:15:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656911.0718572
4,VllmPrefillWorker,,2026-07-10T12:15:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656911.071861
4,VllmDecodeWorker,,2026-07-10T12:15:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656915.8610291
4,VllmDecodeWorker,,2026-07-10T12:15:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656915.8610454
4,VllmPrefillWorker,,2026-07-10T12:15:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656915.861049
4,VllmPrefillWorker,,2026-07-10T12:15:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656915.8610516
4,VllmDecodeWorker,,2026-07-10T12:15:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656920.9644773
4,VllmDecodeWorker,,2026-07-10T12:15:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656920.9645002
4,VllmPrefillWorker,,2026-07-10T12:15:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656920.9645057
4,VllmPrefillWorker,,2026-07-10T12:15:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656920.9645095
4,VllmDecodeWorker,,2026-07-10T12:15:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656925.6723828
4,VllmDecodeWorker,,2026-07-10T12:15:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656925.6724074
4,VllmPrefillWorker,,2026-07-10T12:15:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656925.6724143
4,VllmPrefillWorker,,2026-07-10T12:15:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656925.6724188
4,VllmDecodeWorker,,2026-07-10T12:15:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656930.5845082
4,VllmDecodeWorker,,2026-07-10T12:15:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656930.5845232
4,VllmPrefillWorker,,2026-07-10T12:15:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656930.584526
4,VllmPrefillWorker,,2026-07-10T12:15:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656930.584528
4,VllmDecodeWorker,,2026-07-10T12:15:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656935.502502
4,VllmDecodeWorker,,2026-07-10T12:15:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656935.502526
4,VllmPrefillWorker,,2026-07-10T12:15:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656935.5025332
4,VllmPrefillWorker,,2026-07-10T12:15:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656935.502538
4,VllmDecodeWorker,,2026-07-10T12:15:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656941.2678556
4,VllmDecodeWorker,,2026-07-10T12:15:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656941.2678778
4,VllmPrefillWorker,,2026-07-10T12:15:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656941.2678838
4,VllmPrefillWorker,,2026-07-10T12:15:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656941.2678878
4,VllmDecodeWorker,,2026-07-10T12:15:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656946.1496704
4,VllmDecodeWorker,,2026-07-10T12:15:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656946.1497018
4,VllmPrefillWorker,,2026-07-10T12:15:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656946.149714
4,VllmPrefillWorker,,2026-07-10T12:15:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656946.1497219
4,VllmDecodeWorker,,2026-07-10T12:15:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656950.8263218
4,VllmDecodeWorker,,2026-07-10T12:15:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656950.826354
4,VllmPrefillWorker,,2026-07-10T12:15:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656950.826362
4,VllmPrefillWorker,,2026-07-10T12:15:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656950.8263674
4,VllmDecodeWorker,,2026-07-10T12:15:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656956.1869082
4,VllmDecodeWorker,,2026-07-10T12:15:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656956.1869235
4,VllmPrefillWorker,,2026-07-10T12:15:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656956.186926
4,VllmPrefillWorker,,2026-07-10T12:15:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656956.1869278
4,VllmDecodeWorker,,2026-07-10T12:16:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656961.2001307
4,VllmDecodeWorker,,2026-07-10T12:16:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656961.200147
4,VllmPrefillWorker,,2026-07-10T12:16:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656961.2001498
4,VllmPrefillWorker,,2026-07-10T12:16:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656961.2001522
4,VllmDecodeWorker,,2026-07-10T12:16:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656966.117433
4,VllmDecodeWorker,,2026-07-10T12:16:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656966.1174483
4,VllmPrefillWorker,,2026-07-10T12:16:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656966.1174514
4,VllmPrefillWorker,,2026-07-10T12:16:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656966.1174533
4,VllmDecodeWorker,,2026-07-10T12:16:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656971.136378
4,VllmDecodeWorker,,2026-07-10T12:16:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656971.1363945
4,VllmPrefillWorker,,2026-07-10T12:16:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656971.1363974
4,VllmPrefillWorker,,2026-07-10T12:16:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656971.1363995
4,VllmDecodeWorker,,2026-07-10T12:16:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656976.2536948
4,VllmDecodeWorker,,2026-07-10T12:16:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656976.2537255
4,VllmPrefillWorker,,2026-07-10T12:16:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656976.2537308
4,VllmPrefillWorker,,2026-07-10T12:16:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656976.253734
4,VllmDecodeWorker,,2026-07-10T12:16:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656981.4755247
4,VllmDecodeWorker,,2026-07-10T12:16:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656981.4755378
4,VllmPrefillWorker,,2026-07-10T12:16:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656981.4755402
4,VllmPrefillWorker,,2026-07-10T12:16:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656981.475542
4,VllmDecodeWorker,,2026-07-10T12:16:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656986.1902218
4,VllmDecodeWorker,,2026-07-10T12:16:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656986.1902354
4,VllmPrefillWorker,,2026-07-10T12:16:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656986.1902387
4,VllmPrefillWorker,,2026-07-10T12:16:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656986.190241
4,VllmDecodeWorker,,2026-07-10T12:16:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656990.9002519
4,VllmDecodeWorker,,2026-07-10T12:16:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656990.9002697
4,VllmPrefillWorker,,2026-07-10T12:16:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656990.9002726
4,VllmPrefillWorker,,2026-07-10T12:16:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656990.9002748
4,VllmDecodeWorker,,2026-07-10T12:16:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656995.7119553
4,VllmDecodeWorker,,2026-07-10T12:16:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656995.7119691
4,VllmPrefillWorker,,2026-07-10T12:16:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656995.7119715
4,VllmPrefillWorker,,2026-07-10T12:16:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656995.7119734
4,VllmDecodeWorker,,2026-07-10T12:16:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657000.2581697
4,VllmDecodeWorker,,2026-07-10T12:16:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657000.2581835
4,VllmPrefillWorker,,2026-07-10T12:16:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657000.258186
4,VllmPrefillWorker,,2026-07-10T12:16:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657000.2581878
4,VllmDecodeWorker,,2026-07-10T12:16:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657004.8364425
4,VllmDecodeWorker,,2026-07-10T12:16:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657004.8364625
4,VllmPrefillWorker,,2026-07-10T12:16:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657004.836468
4,VllmPrefillWorker,,2026-07-10T12:16:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657004.836472
4,VllmDecodeWorker,,2026-07-10T12:16:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657009.6375818
4,VllmDecodeWorker,,2026-07-10T12:16:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657009.6376083
4,VllmPrefillWorker,,2026-07-10T12:16:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657009.6376157
4,VllmPrefillWorker,,2026-07-10T12:16:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657009.6376204
4,VllmDecodeWorker,,2026-07-10T12:16:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657014.7581441
4,VllmDecodeWorker,,2026-07-10T12:16:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657014.7581635
4,VllmPrefillWorker,,2026-07-10T12:16:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657014.7581673
4,VllmPrefillWorker,,2026-07-10T12:16:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657014.7581697
4,VllmDecodeWorker,,2026-07-10T12:16:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657019.7708938
4,VllmDecodeWorker,,2026-07-10T12:16:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657019.7709076
4,VllmPrefillWorker,,2026-07-10T12:16:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657019.7709105
4,VllmPrefillWorker,,2026-07-10T12:16:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657019.7709122
4,VllmDecodeWorker,,2026-07-10T12:17:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657025.1000884
4,VllmDecodeWorker,,2026-07-10T12:17:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657025.1001022
4,VllmPrefillWorker,,2026-07-10T12:17:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657025.1001048
4,VllmPrefillWorker,,2026-07-10T12:17:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657025.1001065
4,VllmDecodeWorker,,2026-07-10T12:17:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657030.2824326
4,VllmDecodeWorker,,2026-07-10T12:17:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657030.282446
4,VllmPrefillWorker,,2026-07-10T12:17:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657030.2824483
4,VllmPrefillWorker,,2026-07-10T12:17:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657030.2824504
4,VllmDecodeWorker,,2026-07-10T12:17:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657035.5469966
4,VllmDecodeWorker,,2026-07-10T12:17:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657035.5470176
4,VllmPrefillWorker,,2026-07-10T12:17:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657035.547023
4,VllmPrefillWorker,,2026-07-10T12:17:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657035.5470278
4,VllmDecodeWorker,,2026-07-10T12:17:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657040.4633443
4,VllmDecodeWorker,,2026-07-10T12:17:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657040.4633577
4,VllmPrefillWorker,,2026-07-10T12:17:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657040.4633605
4,VllmPrefillWorker,,2026-07-10T12:17:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657040.4633625
