allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
5,VllmPrefillWorker,,2026-07-05T13:47:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230429.168905
5,VllmPrefillWorker,,2026-07-05T13:47:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230429.1689072
5,VllmDecodeWorker,,2026-07-05T13:47:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230433.975253
5,VllmDecodeWorker,,2026-07-05T13:47:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230433.97527
5,VllmDecodeWorker,,2026-07-05T13:47:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230433.975273
5,VllmDecodeWorker,,2026-07-05T13:47:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230433.975275
5,VllmPrefillWorker,,2026-07-05T13:47:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230433.9752774
5,VllmPrefillWorker,,2026-07-05T13:47:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230433.9752796
5,VllmPrefillWorker,,2026-07-05T13:47:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230433.975282
5,VllmDecodeWorker,,2026-07-05T13:47:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230443.3148289
5,VllmDecodeWorker,,2026-07-05T13:47:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230443.3148503
5,VllmDecodeWorker,,2026-07-05T13:47:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230443.314854
5,VllmDecodeWorker,,2026-07-05T13:47:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230443.3148568
5,VllmPrefillWorker,,2026-07-05T13:47:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230443.314859
5,VllmPrefillWorker,,2026-07-05T13:47:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230443.3148615
5,VllmPrefillWorker,,2026-07-05T13:47:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230443.314864
5,VllmDecodeWorker,,2026-07-05T13:47:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230450.9367871
5,VllmDecodeWorker,,2026-07-05T13:47:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230450.9368076
5,VllmDecodeWorker,,2026-07-05T13:47:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230450.9368114
5,VllmDecodeWorker,,2026-07-05T13:47:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230450.936814
5,VllmPrefillWorker,,2026-07-05T13:47:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230450.936817
5,VllmPrefillWorker,,2026-07-05T13:47:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230450.9368203
5,VllmPrefillWorker,,2026-07-05T13:47:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230450.9368224
5,VllmDecodeWorker,,2026-07-05T13:47:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230455.8084629
5,VllmDecodeWorker,,2026-07-05T13:47:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230455.8084805
5,VllmDecodeWorker,,2026-07-05T13:47:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230455.8084838
5,VllmDecodeWorker,,2026-07-05T13:47:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230455.808486
5,VllmPrefillWorker,,2026-07-05T13:47:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230455.808488
5,VllmPrefillWorker,,2026-07-05T13:47:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230455.8084903
5,VllmPrefillWorker,,2026-07-05T13:47:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230455.8084922
5,VllmDecodeWorker,,2026-07-05T13:47:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230460.5664241
5,VllmDecodeWorker,,2026-07-05T13:47:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230460.566442
5,VllmDecodeWorker,,2026-07-05T13:47:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230460.566445
5,VllmDecodeWorker,,2026-07-05T13:47:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230460.566447
5,VllmPrefillWorker,,2026-07-05T13:47:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230460.5664494
5,VllmPrefillWorker,,2026-07-05T13:47:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230460.5664518
5,VllmPrefillWorker,,2026-07-05T13:47:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230460.5664537
5,VllmDecodeWorker,,2026-07-05T13:47:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230465.1003168
5,VllmDecodeWorker,,2026-07-05T13:47:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230465.1003356
5,VllmDecodeWorker,,2026-07-05T13:47:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230465.1003392
5,VllmDecodeWorker,,2026-07-05T13:47:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230465.1003416
5,VllmPrefillWorker,,2026-07-05T13:47:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230465.1003437
5,VllmPrefillWorker,,2026-07-05T13:47:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230465.1003468
5,VllmPrefillWorker,,2026-07-05T13:47:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230465.1003501
4,VllmDecodeWorker,,2026-07-05T13:47:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230469.8524883
4,VllmDecodeWorker,,2026-07-05T13:47:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230469.8525083
4,VllmDecodeWorker,,2026-07-05T13:47:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230469.8525112
4,VllmPrefillWorker,,2026-07-05T13:47:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230469.8525138
4,VllmPrefillWorker,,2026-07-05T13:47:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230469.852516
4,VllmPrefillWorker,,2026-07-05T13:47:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230469.852518
4,VllmDecodeWorker,,2026-07-05T13:47:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230474.7467775
4,VllmDecodeWorker,,2026-07-05T13:47:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230474.746797
4,VllmDecodeWorker,,2026-07-05T13:47:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230474.7468002
4,VllmPrefillWorker,,2026-07-05T13:47:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230474.746802
4,VllmPrefillWorker,,2026-07-05T13:47:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230474.7468042
4,VllmPrefillWorker,,2026-07-05T13:47:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230474.7468064
4,VllmDecodeWorker,,2026-07-05T13:47:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230479.433235
4,VllmDecodeWorker,,2026-07-05T13:47:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230479.4332516
4,VllmDecodeWorker,,2026-07-05T13:47:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230479.4332545
4,VllmPrefillWorker,,2026-07-05T13:47:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230479.4332566
4,VllmPrefillWorker,,2026-07-05T13:47:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230479.4332588
4,VllmPrefillWorker,,2026-07-05T13:47:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230479.433261
4,VllmDecodeWorker,,2026-07-05T13:48:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230484.0157404
4,VllmDecodeWorker,,2026-07-05T13:48:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230484.0157585
4,VllmDecodeWorker,,2026-07-05T13:48:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230484.0157616
4,VllmPrefillWorker,,2026-07-05T13:48:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230484.0157638
4,VllmPrefillWorker,,2026-07-05T13:48:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230484.015766
4,VllmPrefillWorker,,2026-07-05T13:48:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230484.0157683
4,VllmDecodeWorker,,2026-07-05T13:48:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230488.9969506
4,VllmDecodeWorker,,2026-07-05T13:48:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230488.996971
4,VllmDecodeWorker,,2026-07-05T13:48:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230488.9969747
4,VllmPrefillWorker,,2026-07-05T13:48:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230488.9969776
4,VllmPrefillWorker,,2026-07-05T13:48:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230488.9969804
4,VllmPrefillWorker,,2026-07-05T13:48:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230488.9969833
4,VllmDecodeWorker,,2026-07-05T13:48:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230493.2314398
4,VllmDecodeWorker,,2026-07-05T13:48:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230493.2314572
4,VllmDecodeWorker,,2026-07-05T13:48:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230493.2314603
4,VllmPrefillWorker,,2026-07-05T13:48:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230493.2314627
4,VllmPrefillWorker,,2026-07-05T13:48:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230493.2314646
4,VllmPrefillWorker,,2026-07-05T13:48:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230493.2314668
4,VllmDecodeWorker,,2026-07-05T13:48:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230497.7280064
4,VllmDecodeWorker,,2026-07-05T13:48:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230497.7280273
4,VllmDecodeWorker,,2026-07-05T13:48:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230497.728031
4,VllmPrefillWorker,,2026-07-05T13:48:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230497.7280338
4,VllmPrefillWorker,,2026-07-05T13:48:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230497.7280362
4,VllmPrefillWorker,,2026-07-05T13:48:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230497.7280385
4,VllmDecodeWorker,,2026-07-05T13:48:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230501.996498
4,VllmDecodeWorker,,2026-07-05T13:48:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230501.9965167
4,VllmDecodeWorker,,2026-07-05T13:48:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230501.9965205
4,VllmPrefillWorker,,2026-07-05T13:48:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230501.996523
4,VllmPrefillWorker,,2026-07-05T13:48:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230501.9965258
4,VllmPrefillWorker,,2026-07-05T13:48:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230501.9965281
4,VllmDecodeWorker,,2026-07-05T13:48:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230506.7485902
4,VllmDecodeWorker,,2026-07-05T13:48:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230506.7486093
4,VllmDecodeWorker,,2026-07-05T13:48:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230506.7486129
4,VllmPrefillWorker,,2026-07-05T13:48:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230506.7486157
4,VllmPrefillWorker,,2026-07-05T13:48:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230506.7486186
4,VllmPrefillWorker,,2026-07-05T13:48:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230506.748622
4,VllmDecodeWorker,,2026-07-05T13:48:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230511.2942662
4,VllmDecodeWorker,,2026-07-05T13:48:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230511.294292
4,VllmDecodeWorker,,2026-07-05T13:48:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230511.2942953
4,VllmPrefillWorker,,2026-07-05T13:48:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230511.2942982
4,VllmPrefillWorker,,2026-07-05T13:48:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230511.2943003
4,VllmPrefillWorker,,2026-07-05T13:48:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230511.2943027
4,VllmDecodeWorker,,2026-07-05T13:48:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230515.85764
4,VllmDecodeWorker,,2026-07-05T13:48:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230515.8576593
4,VllmDecodeWorker,,2026-07-05T13:48:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230515.857663
4,VllmPrefillWorker,,2026-07-05T13:48:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230515.8576653
4,VllmPrefillWorker,,2026-07-05T13:48:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230515.8576677
4,VllmPrefillWorker,,2026-07-05T13:48:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230515.8576698
4,VllmDecodeWorker,,2026-07-05T13:48:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230520.4800093
4,VllmDecodeWorker,,2026-07-05T13:48:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230520.4800267
4,VllmDecodeWorker,,2026-07-05T13:48:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230520.4800296
4,VllmPrefillWorker,,2026-07-05T13:48:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230520.4800324
4,VllmPrefillWorker,,2026-07-05T13:48:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230520.4800346
4,VllmPrefillWorker,,2026-07-05T13:48:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230520.480037
4,VllmDecodeWorker,,2026-07-05T13:48:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230525.0924556
4,VllmDecodeWorker,,2026-07-05T13:48:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230525.0924852
4,VllmDecodeWorker,,2026-07-05T13:48:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230525.0924916
4,VllmPrefillWorker,,2026-07-05T13:48:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230525.0924962
4,VllmPrefillWorker,,2026-07-05T13:48:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230525.0925002
4,VllmPrefillWorker,,2026-07-05T13:48:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230525.092504
4,VllmDecodeWorker,,2026-07-05T13:48:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230529.6134493
4,VllmDecodeWorker,,2026-07-05T13:48:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230529.6134703
4,VllmDecodeWorker,,2026-07-05T13:48:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230529.6134741
4,VllmPrefillWorker,,2026-07-05T13:48:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230529.6134768
4,VllmPrefillWorker,,2026-07-05T13:48:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230529.6134794
4,VllmPrefillWorker,,2026-07-05T13:48:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230529.613482
4,VllmDecodeWorker,,2026-07-05T13:48:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230534.189933
4,VllmDecodeWorker,,2026-07-05T13:48:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230534.1899498
4,VllmDecodeWorker,,2026-07-05T13:48:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230534.189953
4,VllmPrefillWorker,,2026-07-05T13:48:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230534.1899552
4,VllmPrefillWorker,,2026-07-05T13:48:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230534.1899576
4,VllmPrefillWorker,,2026-07-05T13:48:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230534.18996
4,VllmDecodeWorker,,2026-07-05T13:48:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230538.7938957
4,VllmDecodeWorker,,2026-07-05T13:48:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230538.7939148
4,VllmDecodeWorker,,2026-07-05T13:48:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230538.7939181
4,VllmPrefillWorker,,2026-07-05T13:48:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230538.7939205
4,VllmPrefillWorker,,2026-07-05T13:48:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230538.7939227
4,VllmPrefillWorker,,2026-07-05T13:48:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230538.7939246
4,VllmDecodeWorker,,2026-07-05T13:49:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230543.69904
4,VllmDecodeWorker,,2026-07-05T13:49:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230543.6990569
4,VllmDecodeWorker,,2026-07-05T13:49:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230543.6990597
4,VllmPrefillWorker,,2026-07-05T13:49:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230543.6990623
4,VllmPrefillWorker,,2026-07-05T13:49:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230543.6990643
4,VllmPrefillWorker,,2026-07-05T13:49:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230543.6990666
4,VllmDecodeWorker,,2026-07-05T13:49:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230548.2554317
4,VllmDecodeWorker,,2026-07-05T13:49:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230548.2554507
4,VllmDecodeWorker,,2026-07-05T13:49:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230548.2554543
