allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
5,VllmDecodeWorker,,2026-07-05T16:52:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241554.2070007
5,VllmDecodeWorker,,2026-07-05T16:52:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241554.2070088
5,VllmDecodeWorker,,2026-07-05T16:52:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241554.2070143
5,VllmPrefillWorker,,2026-07-05T16:52:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241554.2070189
5,VllmPrefillWorker,,2026-07-05T16:52:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241554.2070234
5,VllmDecodeWorker,,2026-07-05T16:52:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241558.315012
5,VllmDecodeWorker,,2026-07-05T16:52:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241558.3150494
5,VllmDecodeWorker,,2026-07-05T16:52:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241558.3150597
5,VllmDecodeWorker,,2026-07-05T16:52:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241558.3150668
5,VllmPrefillWorker,,2026-07-05T16:52:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241558.3150733
5,VllmPrefillWorker,,2026-07-05T16:52:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241558.3150797
5,VllmDecodeWorker,,2026-07-05T16:52:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241563.09496
5,VllmDecodeWorker,,2026-07-05T16:52:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241563.0949788
5,VllmDecodeWorker,,2026-07-05T16:52:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241563.0949821
5,VllmDecodeWorker,,2026-07-05T16:52:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241563.0949848
5,VllmPrefillWorker,,2026-07-05T16:52:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241563.094987
5,VllmPrefillWorker,,2026-07-05T16:52:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241563.0949893
5,VllmDecodeWorker,,2026-07-05T16:52:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241568.262263
5,VllmDecodeWorker,,2026-07-05T16:52:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241568.2622886
5,VllmDecodeWorker,,2026-07-05T16:52:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241568.262292
5,VllmDecodeWorker,,2026-07-05T16:52:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241568.262294
5,VllmPrefillWorker,,2026-07-05T16:52:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241568.2622957
5,VllmPrefillWorker,,2026-07-05T16:52:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241568.262298
5,VllmDecodeWorker,,2026-07-05T16:52:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241573.0739043
5,VllmDecodeWorker,,2026-07-05T16:52:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241573.073924
5,VllmDecodeWorker,,2026-07-05T16:52:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241573.073928
5,VllmDecodeWorker,,2026-07-05T16:52:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241573.0739312
5,VllmPrefillWorker,,2026-07-05T16:52:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241573.0739343
5,VllmPrefillWorker,,2026-07-05T16:52:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241573.073937
5,VllmDecodeWorker,,2026-07-05T16:52:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241577.0692832
5,VllmDecodeWorker,,2026-07-05T16:52:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241577.0693002
5,VllmDecodeWorker,,2026-07-05T16:52:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241577.0693033
5,VllmDecodeWorker,,2026-07-05T16:52:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241577.0693054
5,VllmPrefillWorker,,2026-07-05T16:52:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241577.0693078
5,VllmPrefillWorker,,2026-07-05T16:52:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241577.06931
5,VllmDecodeWorker,,2026-07-05T16:53:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241581.1924026
5,VllmDecodeWorker,,2026-07-05T16:53:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241581.1924202
5,VllmDecodeWorker,,2026-07-05T16:53:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241581.1924233
5,VllmDecodeWorker,,2026-07-05T16:53:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241581.1924255
5,VllmPrefillWorker,,2026-07-05T16:53:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241581.1924276
5,VllmPrefillWorker,,2026-07-05T16:53:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241581.1924307
5,VllmDecodeWorker,,2026-07-05T16:53:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241585.2934713
5,VllmDecodeWorker,,2026-07-05T16:53:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241585.29349
5,VllmDecodeWorker,,2026-07-05T16:53:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241585.2934928
5,VllmDecodeWorker,,2026-07-05T16:53:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241585.2934947
5,VllmPrefillWorker,,2026-07-05T16:53:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241585.2934966
5,VllmPrefillWorker,,2026-07-05T16:53:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241585.2934985
5,VllmDecodeWorker,,2026-07-05T16:53:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241589.353703
5,VllmDecodeWorker,,2026-07-05T16:53:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241589.3537226
5,VllmDecodeWorker,,2026-07-05T16:53:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241589.3537269
5,VllmDecodeWorker,,2026-07-05T16:53:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241589.3537302
5,VllmPrefillWorker,,2026-07-05T16:53:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241589.3537326
5,VllmPrefillWorker,,2026-07-05T16:53:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241589.3537362
5,VllmDecodeWorker,,2026-07-05T16:53:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241593.3665006
5,VllmDecodeWorker,,2026-07-05T16:53:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241593.3665183
5,VllmDecodeWorker,,2026-07-05T16:53:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241593.3665216
5,VllmDecodeWorker,,2026-07-05T16:53:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241593.366524
5,VllmPrefillWorker,,2026-07-05T16:53:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241593.3665264
5,VllmPrefillWorker,,2026-07-05T16:53:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241593.366529
5,VllmDecodeWorker,,2026-07-05T16:53:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241597.5417602
5,VllmDecodeWorker,,2026-07-05T16:53:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241597.5417814
5,VllmDecodeWorker,,2026-07-05T16:53:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241597.5417857
5,VllmDecodeWorker,,2026-07-05T16:53:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241597.5417883
5,VllmPrefillWorker,,2026-07-05T16:53:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241597.541791
5,VllmPrefillWorker,,2026-07-05T16:53:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241597.5417933
5,VllmDecodeWorker,,2026-07-05T16:53:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241601.9187384
5,VllmDecodeWorker,,2026-07-05T16:53:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241601.918757
5,VllmDecodeWorker,,2026-07-05T16:53:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241601.9187605
5,VllmDecodeWorker,,2026-07-05T16:53:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241601.918763
5,VllmPrefillWorker,,2026-07-05T16:53:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241601.9187655
5,VllmPrefillWorker,,2026-07-05T16:53:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241601.9187684
5,VllmDecodeWorker,,2026-07-05T16:53:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241606.118363
5,VllmDecodeWorker,,2026-07-05T16:53:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241606.1183853
5,VllmDecodeWorker,,2026-07-05T16:53:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241606.1183913
5,VllmDecodeWorker,,2026-07-05T16:53:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241606.1183949
5,VllmPrefillWorker,,2026-07-05T16:53:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241606.1183975
5,VllmPrefillWorker,,2026-07-05T16:53:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241606.1184008
5,VllmDecodeWorker,,2026-07-05T16:53:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241610.2406652
5,VllmDecodeWorker,,2026-07-05T16:53:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241610.2406852
5,VllmDecodeWorker,,2026-07-05T16:53:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241610.240689
5,VllmDecodeWorker,,2026-07-05T16:53:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241610.2406917
5,VllmPrefillWorker,,2026-07-05T16:53:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241610.2406943
5,VllmPrefillWorker,,2026-07-05T16:53:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241610.240697
5,VllmDecodeWorker,,2026-07-05T16:53:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241614.302811
5,VllmDecodeWorker,,2026-07-05T16:53:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241614.3028362
5,VllmDecodeWorker,,2026-07-05T16:53:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241614.302842
5,VllmDecodeWorker,,2026-07-05T16:53:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241614.302846
5,VllmPrefillWorker,,2026-07-05T16:53:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241614.3028483
5,VllmPrefillWorker,,2026-07-05T16:53:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241614.3028517
5,VllmDecodeWorker,,2026-07-05T16:53:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241618.554387
5,VllmDecodeWorker,,2026-07-05T16:53:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241618.554418
5,VllmDecodeWorker,,2026-07-05T16:53:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241618.5544248
5,VllmDecodeWorker,,2026-07-05T16:53:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241618.5544298
5,VllmPrefillWorker,,2026-07-05T16:53:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241618.554434
5,VllmPrefillWorker,,2026-07-05T16:53:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241618.5544386
5,VllmDecodeWorker,,2026-07-05T16:53:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241622.6825314
5,VllmDecodeWorker,,2026-07-05T16:53:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241622.682549
5,VllmDecodeWorker,,2026-07-05T16:53:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241622.6825523
5,VllmDecodeWorker,,2026-07-05T16:53:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241622.6825547
5,VllmPrefillWorker,,2026-07-05T16:53:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241622.6825573
5,VllmPrefillWorker,,2026-07-05T16:53:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241622.6825602
5,VllmDecodeWorker,,2026-07-05T16:53:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241626.6961064
5,VllmDecodeWorker,,2026-07-05T16:53:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241626.6961257
5,VllmDecodeWorker,,2026-07-05T16:53:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241626.6961288
5,VllmDecodeWorker,,2026-07-05T16:53:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241626.6961308
5,VllmPrefillWorker,,2026-07-05T16:53:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241626.6961331
5,VllmPrefillWorker,,2026-07-05T16:53:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241626.6961355
5,VllmDecodeWorker,,2026-07-05T16:53:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241630.7801595
5,VllmDecodeWorker,,2026-07-05T16:53:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241630.780178
5,VllmDecodeWorker,,2026-07-05T16:53:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241630.7801814
5,VllmDecodeWorker,,2026-07-05T16:53:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241630.7801843
5,VllmPrefillWorker,,2026-07-05T16:53:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241630.7801874
5,VllmPrefillWorker,,2026-07-05T16:53:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241630.780192
5,VllmDecodeWorker,,2026-07-05T16:53:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241634.8738337
5,VllmDecodeWorker,,2026-07-05T16:53:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241634.8738573
5,VllmDecodeWorker,,2026-07-05T16:53:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241634.873863
5,VllmDecodeWorker,,2026-07-05T16:53:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241634.873867
5,VllmPrefillWorker,,2026-07-05T16:53:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241634.8738706
5,VllmPrefillWorker,,2026-07-05T16:53:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241634.8738747
5,VllmDecodeWorker,,2026-07-05T16:53:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241639.0470154
5,VllmDecodeWorker,,2026-07-05T16:53:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241639.047035
5,VllmDecodeWorker,,2026-07-05T16:53:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241639.0470383
5,VllmDecodeWorker,,2026-07-05T16:53:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241639.047041
5,VllmPrefillWorker,,2026-07-05T16:53:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241639.0470433
5,VllmPrefillWorker,,2026-07-05T16:53:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241639.0470462
5,VllmDecodeWorker,,2026-07-05T16:54:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241643.0808296
5,VllmDecodeWorker,,2026-07-05T16:54:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241643.0808494
5,VllmDecodeWorker,,2026-07-05T16:54:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241643.0808525
5,VllmDecodeWorker,,2026-07-05T16:54:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241643.080855
5,VllmPrefillWorker,,2026-07-05T16:54:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241643.0808573
5,VllmPrefillWorker,,2026-07-05T16:54:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241643.08086
5,VllmDecodeWorker,,2026-07-05T16:54:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241647.3596377
5,VllmDecodeWorker,,2026-07-05T16:54:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241647.359659
5,VllmDecodeWorker,,2026-07-05T16:54:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241647.359662
5,VllmDecodeWorker,,2026-07-05T16:54:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241647.3596642
5,VllmPrefillWorker,,2026-07-05T16:54:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241647.3596666
5,VllmPrefillWorker,,2026-07-05T16:54:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241647.35967
5,VllmDecodeWorker,,2026-07-05T16:54:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241651.4120646
5,VllmDecodeWorker,,2026-07-05T16:54:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241651.4120836
5,VllmDecodeWorker,,2026-07-05T16:54:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241651.4120867
5,VllmDecodeWorker,,2026-07-05T16:54:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241651.4120889
5,VllmPrefillWorker,,2026-07-05T16:54:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241651.4120913
5,VllmPrefillWorker,,2026-07-05T16:54:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241651.4120934
5,VllmDecodeWorker,,2026-07-05T16:54:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241655.9544709
5,VllmDecodeWorker,,2026-07-05T16:54:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241655.954489
5,VllmDecodeWorker,,2026-07-05T16:54:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241655.954492
5,VllmDecodeWorker,,2026-07-05T16:54:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241655.9544945
5,VllmPrefillWorker,,2026-07-05T16:54:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241655.9544966
