allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-23T10:27:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773646.8460977
2,VllmDecodeWorker,,2026-07-23T10:27:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773646.8461146
2,VllmPrefillWorker,,2026-07-23T10:27:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773646.8461173
2,VllmPrefillWorker,,2026-07-23T10:27:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773646.8461194
2,VllmDecodeWorker,,2026-07-23T10:27:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773652.781993
2,VllmDecodeWorker,,2026-07-23T10:27:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773652.7820084
2,VllmPrefillWorker,,2026-07-23T10:27:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773652.782011
2,VllmPrefillWorker,,2026-07-23T10:27:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773652.7820132
2,VllmDecodeWorker,,2026-07-23T10:27:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773659.0994973
2,VllmDecodeWorker,,2026-07-23T10:27:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773659.0995116
2,VllmPrefillWorker,,2026-07-23T10:27:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773659.0995147
2,VllmPrefillWorker,,2026-07-23T10:27:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773659.0995173
2,VllmDecodeWorker,,2026-07-23T10:27:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773665.0876927
2,VllmDecodeWorker,,2026-07-23T10:27:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773665.087707
2,VllmPrefillWorker,,2026-07-23T10:27:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773665.0877109
2,VllmPrefillWorker,,2026-07-23T10:27:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773665.0877147
2,VllmDecodeWorker,,2026-07-23T10:27:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773671.7092724
2,VllmDecodeWorker,,2026-07-23T10:27:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773671.709317
2,VllmPrefillWorker,,2026-07-23T10:27:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773671.709328
2,VllmPrefillWorker,,2026-07-23T10:27:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773671.7093313
2,VllmDecodeWorker,,2026-07-23T10:27:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773677.9995253
2,VllmDecodeWorker,,2026-07-23T10:27:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773677.9995427
2,VllmPrefillWorker,,2026-07-23T10:27:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773677.9995456
2,VllmPrefillWorker,,2026-07-23T10:27:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773677.9995475
2,VllmDecodeWorker,,2026-07-23T10:28:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773683.9275317
2,VllmDecodeWorker,,2026-07-23T10:28:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773683.927547
2,VllmPrefillWorker,,2026-07-23T10:28:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773683.9275498
2,VllmPrefillWorker,,2026-07-23T10:28:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773683.927552
2,VllmDecodeWorker,,2026-07-23T10:28:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773690.5335038
2,VllmDecodeWorker,,2026-07-23T10:28:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773690.5335212
2,VllmPrefillWorker,,2026-07-23T10:28:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773690.533524
2,VllmPrefillWorker,,2026-07-23T10:28:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773690.533526
2,VllmDecodeWorker,,2026-07-23T10:28:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773697.307789
2,VllmDecodeWorker,,2026-07-23T10:28:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773697.3078043
2,VllmPrefillWorker,,2026-07-23T10:28:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773697.307807
2,VllmPrefillWorker,,2026-07-23T10:28:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773697.307809
2,VllmDecodeWorker,,2026-07-23T10:28:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,1,1,2,2,4,1784773703.7651114
2,VllmDecodeWorker,,2026-07-23T10:28:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,False,1,1,2,2,4,1784773703.7651265
2,VllmPrefillWorker,,2026-07-23T10:28:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,False,1,1,2,2,4,1784773703.7651296
2,VllmPrefillWorker,,2026-07-23T10:28:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,1,1,2,2,4,1784773703.7651315
4,VllmDecodeWorker,,2026-07-23T10:28:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773710.0546608
4,VllmDecodeWorker,,2026-07-23T10:28:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773710.0546758
4,VllmPrefillWorker,,2026-07-23T10:28:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773710.0546782
4,VllmPrefillWorker,,2026-07-23T10:28:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773710.0546803
4,VllmDecodeWorker,,2026-07-23T10:28:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773716.2925956
4,VllmDecodeWorker,,2026-07-23T10:28:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773716.292611
4,VllmPrefillWorker,,2026-07-23T10:28:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773716.2926137
4,VllmPrefillWorker,,2026-07-23T10:28:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773716.2926157
4,VllmDecodeWorker,,2026-07-23T10:28:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773722.7650893
4,VllmDecodeWorker,,2026-07-23T10:28:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773722.765103
4,VllmPrefillWorker,,2026-07-23T10:28:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773722.7651057
4,VllmPrefillWorker,,2026-07-23T10:28:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773722.7651076
4,VllmDecodeWorker,,2026-07-23T10:28:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773728.6241546
4,VllmDecodeWorker,,2026-07-23T10:28:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773728.62417
4,VllmPrefillWorker,,2026-07-23T10:28:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773728.6241727
4,VllmPrefillWorker,,2026-07-23T10:28:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773728.6241746
4,VllmDecodeWorker,,2026-07-23T10:28:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773734.796745
4,VllmDecodeWorker,,2026-07-23T10:28:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773734.796759
4,VllmPrefillWorker,,2026-07-23T10:28:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773734.7967613
4,VllmPrefillWorker,,2026-07-23T10:28:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773734.796763
4,VllmDecodeWorker,,2026-07-23T10:29:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773740.432464
4,VllmDecodeWorker,,2026-07-23T10:29:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773740.432478
4,VllmPrefillWorker,,2026-07-23T10:29:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773740.4324806
4,VllmPrefillWorker,,2026-07-23T10:29:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773740.4324822
4,VllmDecodeWorker,,2026-07-23T10:29:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773746.7414744
4,VllmDecodeWorker,,2026-07-23T10:29:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773746.7414956
4,VllmPrefillWorker,,2026-07-23T10:29:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773746.741501
4,VllmPrefillWorker,,2026-07-23T10:29:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773746.7415054
4,VllmDecodeWorker,,2026-07-23T10:29:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773753.4045305
4,VllmDecodeWorker,,2026-07-23T10:29:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773753.4045436
4,VllmPrefillWorker,,2026-07-23T10:29:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773753.4045467
4,VllmPrefillWorker,,2026-07-23T10:29:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773753.4045486
4,VllmDecodeWorker,,2026-07-23T10:29:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773759.5029995
4,VllmDecodeWorker,,2026-07-23T10:29:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773759.5030143
4,VllmPrefillWorker,,2026-07-23T10:29:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773759.5030167
4,VllmPrefillWorker,,2026-07-23T10:29:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773759.5030189
4,VllmDecodeWorker,,2026-07-23T10:29:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773765.7737503
4,VllmDecodeWorker,,2026-07-23T10:29:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773765.7737656
4,VllmPrefillWorker,,2026-07-23T10:29:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773765.7737682
4,VllmPrefillWorker,,2026-07-23T10:29:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773765.77377
4,VllmDecodeWorker,,2026-07-23T10:29:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773771.998361
4,VllmDecodeWorker,,2026-07-23T10:29:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773771.998385
4,VllmPrefillWorker,,2026-07-23T10:29:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773771.9983892
4,VllmPrefillWorker,,2026-07-23T10:29:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773771.9983926
4,VllmDecodeWorker,,2026-07-23T10:29:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773777.8891876
4,VllmDecodeWorker,,2026-07-23T10:29:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773777.8892035
4,VllmPrefillWorker,,2026-07-23T10:29:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773777.889206
4,VllmPrefillWorker,,2026-07-23T10:29:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773777.8892078
4,VllmDecodeWorker,,2026-07-23T10:29:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773783.880944
4,VllmDecodeWorker,,2026-07-23T10:29:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773783.8809595
4,VllmPrefillWorker,,2026-07-23T10:29:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773783.8809624
4,VllmPrefillWorker,,2026-07-23T10:29:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773783.8809643
4,VllmDecodeWorker,,2026-07-23T10:29:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773790.2380521
4,VllmDecodeWorker,,2026-07-23T10:29:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773790.2380657
4,VllmPrefillWorker,,2026-07-23T10:29:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773790.2380683
4,VllmPrefillWorker,,2026-07-23T10:29:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773790.2380702
4,VllmDecodeWorker,,2026-07-23T10:29:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773796.4232183
4,VllmDecodeWorker,,2026-07-23T10:29:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773796.423234
4,VllmPrefillWorker,,2026-07-23T10:29:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773796.4232366
4,VllmPrefillWorker,,2026-07-23T10:29:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773796.4232385
4,VllmDecodeWorker,,2026-07-23T10:30:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773801.4000695
4,VllmDecodeWorker,,2026-07-23T10:30:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773801.4000852
4,VllmPrefillWorker,,2026-07-23T10:30:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773801.4000878
4,VllmPrefillWorker,,2026-07-23T10:30:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773801.4000895
4,VllmDecodeWorker,,2026-07-23T10:30:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773806.3188236
4,VllmDecodeWorker,,2026-07-23T10:30:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773806.3188384
4,VllmPrefillWorker,,2026-07-23T10:30:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773806.3188407
4,VllmPrefillWorker,,2026-07-23T10:30:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773806.3188426
4,VllmDecodeWorker,,2026-07-23T10:30:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773812.1716132
4,VllmDecodeWorker,,2026-07-23T10:30:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773812.1716294
4,VllmPrefillWorker,,2026-07-23T10:30:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773812.171654
4,VllmPrefillWorker,,2026-07-23T10:30:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773812.1716611
4,VllmDecodeWorker,,2026-07-23T10:30:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773819.2394562
4,VllmDecodeWorker,,2026-07-23T10:30:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773819.239472
4,VllmPrefillWorker,,2026-07-23T10:30:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773819.2394745
4,VllmPrefillWorker,,2026-07-23T10:30:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773819.2394762
4,VllmDecodeWorker,,2026-07-23T10:30:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773825.692818
4,VllmDecodeWorker,,2026-07-23T10:30:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773825.692832
4,VllmPrefillWorker,,2026-07-23T10:30:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773825.6928346
4,VllmPrefillWorker,,2026-07-23T10:30:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773825.6928363
4,VllmDecodeWorker,,2026-07-23T10:30:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773831.919605
4,VllmDecodeWorker,,2026-07-23T10:30:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773831.9196289
4,VllmPrefillWorker,,2026-07-23T10:30:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773831.9196358
4,VllmPrefillWorker,,2026-07-23T10:30:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773831.9196405
4,VllmDecodeWorker,,2026-07-23T10:30:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,True,2,2,2,2,4,1784773837.900523
4,VllmDecodeWorker,,2026-07-23T10:30:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5vkbn2,Running,10.244.0.242,True,2,2,2,2,4,1784773837.9005375
4,VllmPrefillWorker,,2026-07-23T10:30:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755d9tc8,Running,10.244.0.241,True,2,2,2,2,4,1784773837.9005404
4,VllmPrefillWorker,,2026-07-23T10:30:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,True,2,2,2,2,4,1784773837.9005427
