allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-18T09:28:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338139.262967
4,VllmDecodeWorker,,2026-07-18T09:29:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338144.466204
4,VllmDecodeWorker,,2026-07-18T09:29:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338144.4662178
4,VllmPrefillWorker,,2026-07-18T09:29:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338144.4662204
4,VllmPrefillWorker,,2026-07-18T09:29:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338144.4662225
4,VllmDecodeWorker,,2026-07-18T09:29:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338150.9541926
4,VllmDecodeWorker,,2026-07-18T09:29:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338150.9542086
4,VllmPrefillWorker,,2026-07-18T09:29:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338150.9542112
4,VllmPrefillWorker,,2026-07-18T09:29:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338150.9542136
4,VllmDecodeWorker,,2026-07-18T09:29:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338156.4872925
4,VllmDecodeWorker,,2026-07-18T09:29:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338156.4873085
4,VllmPrefillWorker,,2026-07-18T09:29:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338156.4873114
4,VllmPrefillWorker,,2026-07-18T09:29:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338156.4873137
4,VllmDecodeWorker,,2026-07-18T09:29:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338162.6243904
4,VllmDecodeWorker,,2026-07-18T09:29:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338162.6244051
4,VllmPrefillWorker,,2026-07-18T09:29:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338162.624408
4,VllmPrefillWorker,,2026-07-18T09:29:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338162.6244102
4,VllmDecodeWorker,,2026-07-18T09:29:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338168.5651262
4,VllmDecodeWorker,,2026-07-18T09:29:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338168.5651405
4,VllmPrefillWorker,,2026-07-18T09:29:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338168.5651433
4,VllmPrefillWorker,,2026-07-18T09:29:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338168.5651455
4,VllmDecodeWorker,,2026-07-18T09:29:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338175.5073442
4,VllmDecodeWorker,,2026-07-18T09:29:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338175.50736
4,VllmPrefillWorker,,2026-07-18T09:29:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338175.507363
4,VllmPrefillWorker,,2026-07-18T09:29:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338175.5073655
4,VllmDecodeWorker,,2026-07-18T09:29:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338182.0554342
4,VllmDecodeWorker,,2026-07-18T09:29:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338182.0554485
4,VllmPrefillWorker,,2026-07-18T09:29:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338182.0554528
4,VllmPrefillWorker,,2026-07-18T09:29:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338182.0554562
4,VllmDecodeWorker,,2026-07-18T09:29:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338188.7348905
4,VllmDecodeWorker,,2026-07-18T09:29:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338188.7349062
4,VllmPrefillWorker,,2026-07-18T09:29:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338188.7349088
4,VllmPrefillWorker,,2026-07-18T09:29:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338188.7349107
4,VllmDecodeWorker,,2026-07-18T09:29:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338194.855655
4,VllmDecodeWorker,,2026-07-18T09:29:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338194.8556697
4,VllmPrefillWorker,,2026-07-18T09:29:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338194.8556724
4,VllmPrefillWorker,,2026-07-18T09:29:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338194.855674
4,VllmDecodeWorker,,2026-07-18T09:30:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338201.063585
4,VllmDecodeWorker,,2026-07-18T09:30:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338201.0635989
4,VllmPrefillWorker,,2026-07-18T09:30:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338201.0636015
4,VllmPrefillWorker,,2026-07-18T09:30:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338201.0636032
4,VllmDecodeWorker,,2026-07-18T09:30:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338208.0884259
4,VllmDecodeWorker,,2026-07-18T09:30:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338208.0884397
4,VllmPrefillWorker,,2026-07-18T09:30:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338208.0884423
4,VllmPrefillWorker,,2026-07-18T09:30:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338208.0884447
4,VllmDecodeWorker,,2026-07-18T09:30:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338215.0528116
4,VllmDecodeWorker,,2026-07-18T09:30:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338215.0528264
4,VllmPrefillWorker,,2026-07-18T09:30:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338215.052829
4,VllmPrefillWorker,,2026-07-18T09:30:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338215.052831
4,VllmDecodeWorker,,2026-07-18T09:30:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338221.7077935
4,VllmDecodeWorker,,2026-07-18T09:30:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338221.7078123
4,VllmPrefillWorker,,2026-07-18T09:30:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338221.7078154
4,VllmPrefillWorker,,2026-07-18T09:30:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338221.7078173
4,VllmDecodeWorker,,2026-07-18T09:30:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338228.0584793
4,VllmDecodeWorker,,2026-07-18T09:30:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338228.0584958
4,VllmPrefillWorker,,2026-07-18T09:30:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338228.0584986
4,VllmPrefillWorker,,2026-07-18T09:30:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338228.0585005
4,VllmDecodeWorker,,2026-07-18T09:30:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338235.0022528
4,VllmDecodeWorker,,2026-07-18T09:30:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338235.0022674
4,VllmPrefillWorker,,2026-07-18T09:30:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338235.0022702
4,VllmPrefillWorker,,2026-07-18T09:30:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338235.002272
4,VllmDecodeWorker,,2026-07-18T09:30:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338242.0518963
4,VllmDecodeWorker,,2026-07-18T09:30:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338242.0519116
4,VllmPrefillWorker,,2026-07-18T09:30:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338242.0519142
4,VllmPrefillWorker,,2026-07-18T09:30:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338242.0519173
4,VllmDecodeWorker,,2026-07-18T09:30:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338248.7427678
4,VllmDecodeWorker,,2026-07-18T09:30:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338248.7427845
4,VllmPrefillWorker,,2026-07-18T09:30:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338248.7427871
4,VllmPrefillWorker,,2026-07-18T09:30:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338248.7427888
4,VllmDecodeWorker,,2026-07-18T09:30:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338255.6879172
4,VllmDecodeWorker,,2026-07-18T09:30:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338255.6879365
4,VllmPrefillWorker,,2026-07-18T09:30:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338255.687941
4,VllmPrefillWorker,,2026-07-18T09:30:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338255.6879442
4,VllmDecodeWorker,,2026-07-18T09:31:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338261.5425599
4,VllmDecodeWorker,,2026-07-18T09:31:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338261.542578
4,VllmPrefillWorker,,2026-07-18T09:31:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338261.5425816
4,VllmPrefillWorker,,2026-07-18T09:31:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338261.5425842
4,VllmDecodeWorker,,2026-07-18T09:31:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338268.3010418
4,VllmDecodeWorker,,2026-07-18T09:31:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338268.3010561
4,VllmPrefillWorker,,2026-07-18T09:31:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338268.3010588
4,VllmPrefillWorker,,2026-07-18T09:31:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338268.3010607
4,VllmDecodeWorker,,2026-07-18T09:31:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338275.3027868
4,VllmDecodeWorker,,2026-07-18T09:31:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338275.302801
4,VllmPrefillWorker,,2026-07-18T09:31:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338275.3028038
4,VllmPrefillWorker,,2026-07-18T09:31:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338275.3028054
4,VllmDecodeWorker,,2026-07-18T09:31:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338281.5890367
4,VllmDecodeWorker,,2026-07-18T09:31:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338281.5890527
4,VllmPrefillWorker,,2026-07-18T09:31:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338281.5890555
4,VllmPrefillWorker,,2026-07-18T09:31:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338281.5890572
4,VllmDecodeWorker,,2026-07-18T09:31:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338287.8595183
4,VllmDecodeWorker,,2026-07-18T09:31:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338287.8595333
4,VllmPrefillWorker,,2026-07-18T09:31:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338287.859536
4,VllmPrefillWorker,,2026-07-18T09:31:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338287.8595378
4,VllmDecodeWorker,,2026-07-18T09:31:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338294.5967815
4,VllmDecodeWorker,,2026-07-18T09:31:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338294.5967977
4,VllmPrefillWorker,,2026-07-18T09:31:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338294.5968003
4,VllmPrefillWorker,,2026-07-18T09:31:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338294.5968022
