allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,prefill,2026-07-20T21:51:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555510.6104717
4,VllmDecodeWorker,,2026-07-20T21:51:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555510.6104856
4,VllmPrefillWorker,,2026-07-20T21:51:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555510.6104877
4,VllmPrefillWorker,,2026-07-20T21:51:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555510.6104898
4,VllmDecodeWorker,prefill,2026-07-20T21:51:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555516.9696834
4,VllmDecodeWorker,,2026-07-20T21:51:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555516.9696972
4,VllmPrefillWorker,,2026-07-20T21:51:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555516.9697003
4,VllmPrefillWorker,,2026-07-20T21:51:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555516.9697025
4,VllmDecodeWorker,decode,2026-07-20T21:52:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,2,2,4,1784555523.1221633
4,VllmDecodeWorker,,2026-07-20T21:52:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,2,2,4,1784555523.122178
4,VllmPrefillWorker,,2026-07-20T21:52:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,2,2,4,1784555523.1221812
4,VllmPrefillWorker,,2026-07-20T21:52:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,2,2,4,1784555523.122183
4,VllmDecodeWorker,decode,2026-07-20T21:52:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,True,2,2,1,2,3,1784555529.3646584
4,VllmDecodeWorker,,2026-07-20T21:52:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,1,2,3,1784555529.3646722
4,VllmPrefillWorker,,2026-07-20T21:52:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,1,2,3,1784555529.364675
4,VllmPrefillWorker,,2026-07-20T21:52:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,1,2,3,1784555529.3646772
4,VllmDecodeWorker,,2026-07-20T21:52:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,2,2,1,2,3,1784555535.3632429
4,VllmPrefillWorker,,2026-07-20T21:52:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,2,2,1,2,3,1784555535.3632555
4,VllmPrefillWorker,,2026-07-20T21:52:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,2,2,1,2,3,1784555535.3632581
3,VllmDecodeWorker,,2026-07-20T21:52:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,1,2,1,2,3,1784555541.443403
3,VllmPrefillWorker,,2026-07-20T21:52:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,1,2,1,2,3,1784555541.4434164
3,VllmPrefillWorker,,2026-07-20T21:52:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,1,2,1,2,3,1784555541.443419
3,VllmDecodeWorker,,2026-07-20T21:52:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,True,1,2,1,2,3,1784555547.4709842
3,VllmPrefillWorker,,2026-07-20T21:52:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,True,1,2,1,2,3,1784555547.4710045
3,VllmPrefillWorker,,2026-07-20T21:52:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,True,1,2,1,2,3,1784555547.4710102
