allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-18T09:52:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,1,2,2,4,1784339543.4965763
2,VllmPrefillWorker,,2026-07-18T09:52:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,1,2,2,4,1784339543.4965782
4,VllmDecodeWorker,,2026-07-18T09:52:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339550.101706
4,VllmDecodeWorker,,2026-07-18T09:52:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339550.101728
4,VllmPrefillWorker,,2026-07-18T09:52:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339550.1017337
4,VllmPrefillWorker,,2026-07-18T09:52:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339550.1017375
4,VllmDecodeWorker,prefill,2026-07-18T09:52:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339556.8100953
4,VllmDecodeWorker,,2026-07-18T09:52:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339556.8101099
4,VllmPrefillWorker,,2026-07-18T09:52:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339556.810114
4,VllmPrefillWorker,,2026-07-18T09:52:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339556.8101158
4,VllmDecodeWorker,prefill,2026-07-18T09:52:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339563.2618308
4,VllmDecodeWorker,,2026-07-18T09:52:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339563.2618473
4,VllmPrefillWorker,,2026-07-18T09:52:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339563.26185
4,VllmPrefillWorker,,2026-07-18T09:52:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339563.2618518
4,VllmDecodeWorker,prefill,2026-07-18T09:52:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339569.869421
4,VllmDecodeWorker,,2026-07-18T09:52:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339569.8694432
4,VllmPrefillWorker,,2026-07-18T09:52:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339569.8694484
4,VllmPrefillWorker,,2026-07-18T09:52:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339569.8694522
4,VllmDecodeWorker,prefill,2026-07-18T09:52:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339576.1479328
4,VllmDecodeWorker,,2026-07-18T09:52:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339576.1479483
4,VllmPrefillWorker,,2026-07-18T09:52:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339576.1479514
4,VllmPrefillWorker,,2026-07-18T09:52:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339576.1479535
4,VllmDecodeWorker,prefill,2026-07-18T09:53:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339582.4597976
4,VllmDecodeWorker,,2026-07-18T09:53:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339582.4598176
4,VllmPrefillWorker,,2026-07-18T09:53:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339582.4598205
4,VllmPrefillWorker,,2026-07-18T09:53:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339582.4598227
4,VllmDecodeWorker,prefill,2026-07-18T09:53:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339588.750011
4,VllmDecodeWorker,,2026-07-18T09:53:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339588.750027
4,VllmPrefillWorker,,2026-07-18T09:53:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339588.7500303
4,VllmPrefillWorker,,2026-07-18T09:53:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339588.7500324
4,VllmDecodeWorker,prefill,2026-07-18T09:53:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339595.214546
4,VllmDecodeWorker,,2026-07-18T09:53:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339595.2145586
4,VllmPrefillWorker,,2026-07-18T09:53:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339595.2145612
4,VllmPrefillWorker,,2026-07-18T09:53:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339595.2145634
4,VllmDecodeWorker,prefill,2026-07-18T09:53:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339602.1591458
4,VllmDecodeWorker,,2026-07-18T09:53:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339602.1591616
4,VllmPrefillWorker,,2026-07-18T09:53:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339602.159165
4,VllmPrefillWorker,,2026-07-18T09:53:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339602.159167
4,VllmDecodeWorker,prefill,2026-07-18T09:53:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339608.2909136
4,VllmDecodeWorker,,2026-07-18T09:53:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339608.290927
4,VllmPrefillWorker,,2026-07-18T09:53:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339608.29093
4,VllmPrefillWorker,,2026-07-18T09:53:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339608.2909322
4,VllmDecodeWorker,prefill,2026-07-18T09:53:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339615.1641397
4,VllmDecodeWorker,,2026-07-18T09:53:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339615.1641555
4,VllmPrefillWorker,,2026-07-18T09:53:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339615.164158
4,VllmPrefillWorker,,2026-07-18T09:53:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339615.16416
4,VllmDecodeWorker,prefill,2026-07-18T09:53:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339621.9402122
4,VllmDecodeWorker,,2026-07-18T09:53:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339621.9402263
4,VllmPrefillWorker,,2026-07-18T09:53:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339621.9402292
4,VllmPrefillWorker,,2026-07-18T09:53:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339621.9402308
4,VllmDecodeWorker,prefill,2026-07-18T09:53:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339628.5947554
4,VllmDecodeWorker,,2026-07-18T09:53:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339628.5947714
4,VllmPrefillWorker,,2026-07-18T09:53:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339628.5947742
4,VllmPrefillWorker,,2026-07-18T09:53:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339628.5947764
4,VllmDecodeWorker,decode,2026-07-18T09:53:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339635.1216724
4,VllmDecodeWorker,,2026-07-18T09:53:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339635.1216874
4,VllmPrefillWorker,,2026-07-18T09:53:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339635.1216896
4,VllmPrefillWorker,,2026-07-18T09:53:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339635.1216917
4,VllmDecodeWorker,decode,2026-07-18T09:54:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339640.648787
4,VllmDecodeWorker,,2026-07-18T09:54:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339640.6488028
4,VllmPrefillWorker,,2026-07-18T09:54:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339640.6488056
4,VllmPrefillWorker,,2026-07-18T09:54:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339640.6488075
4,VllmDecodeWorker,decode,2026-07-18T09:54:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339646.460295
4,VllmDecodeWorker,,2026-07-18T09:54:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339646.46031
4,VllmPrefillWorker,,2026-07-18T09:54:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339646.460313
4,VllmPrefillWorker,,2026-07-18T09:54:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339646.4603152
4,VllmDecodeWorker,decode,2026-07-18T09:54:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339653.252818
4,VllmDecodeWorker,,2026-07-18T09:54:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339653.2528303
4,VllmPrefillWorker,,2026-07-18T09:54:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339653.2528331
4,VllmPrefillWorker,,2026-07-18T09:54:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339653.2528348
4,VllmDecodeWorker,decode,2026-07-18T09:54:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339659.2125533
4,VllmDecodeWorker,,2026-07-18T09:54:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339659.2125676
4,VllmPrefillWorker,,2026-07-18T09:54:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339659.2125707
4,VllmPrefillWorker,,2026-07-18T09:54:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339659.2125723
4,VllmDecodeWorker,decode,2026-07-18T09:54:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339665.6573935
4,VllmDecodeWorker,,2026-07-18T09:54:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339665.657439
4,VllmPrefillWorker,,2026-07-18T09:54:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339665.6574569
4,VllmPrefillWorker,,2026-07-18T09:54:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339665.6574602
4,VllmDecodeWorker,decode,2026-07-18T09:54:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339672.305853
4,VllmDecodeWorker,,2026-07-18T09:54:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339672.3058665
4,VllmPrefillWorker,,2026-07-18T09:54:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339672.3058696
4,VllmPrefillWorker,,2026-07-18T09:54:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339672.3058712
4,VllmDecodeWorker,decode,2026-07-18T09:54:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339678.7689183
4,VllmDecodeWorker,,2026-07-18T09:54:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339678.7689338
4,VllmPrefillWorker,,2026-07-18T09:54:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339678.7689366
4,VllmPrefillWorker,,2026-07-18T09:54:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339678.7689385
4,VllmDecodeWorker,decode,2026-07-18T09:54:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339685.3219507
4,VllmDecodeWorker,,2026-07-18T09:54:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339685.3219643
4,VllmPrefillWorker,,2026-07-18T09:54:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339685.3219671
4,VllmPrefillWorker,,2026-07-18T09:54:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339685.3219693
4,VllmDecodeWorker,decode,2026-07-18T09:54:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339691.1323826
4,VllmDecodeWorker,,2026-07-18T09:54:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339691.132399
4,VllmPrefillWorker,,2026-07-18T09:54:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339691.1324022
4,VllmPrefillWorker,,2026-07-18T09:54:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339691.1324043
4,VllmDecodeWorker,decode,2026-07-18T09:54:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339697.3123684
4,VllmDecodeWorker,,2026-07-18T09:54:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339697.312384
4,VllmPrefillWorker,,2026-07-18T09:54:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339697.3123868
4,VllmPrefillWorker,,2026-07-18T09:54:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339697.3123887
4,VllmDecodeWorker,decode,2026-07-18T09:55:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339703.7484465
4,VllmDecodeWorker,,2026-07-18T09:55:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339703.7484608
4,VllmPrefillWorker,,2026-07-18T09:55:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339703.7484636
4,VllmPrefillWorker,,2026-07-18T09:55:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339703.7484653
4,VllmDecodeWorker,decode,2026-07-18T09:55:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339710.1970024
4,VllmDecodeWorker,,2026-07-18T09:55:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339710.1970177
4,VllmPrefillWorker,,2026-07-18T09:55:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339710.1970208
4,VllmPrefillWorker,,2026-07-18T09:55:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339710.1970234
4,VllmDecodeWorker,decode,2026-07-18T09:55:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339716.96315
4,VllmDecodeWorker,,2026-07-18T09:55:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339716.9631639
4,VllmPrefillWorker,,2026-07-18T09:55:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339716.9631667
4,VllmPrefillWorker,,2026-07-18T09:55:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339716.9631689
4,VllmDecodeWorker,decode,2026-07-18T09:55:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339723.5093317
4,VllmDecodeWorker,,2026-07-18T09:55:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339723.5093462
4,VllmPrefillWorker,,2026-07-18T09:55:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339723.509349
4,VllmPrefillWorker,,2026-07-18T09:55:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339723.5093513
4,VllmDecodeWorker,decode,2026-07-18T09:55:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339729.9517627
4,VllmDecodeWorker,,2026-07-18T09:55:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339729.9517772
4,VllmPrefillWorker,,2026-07-18T09:55:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339729.9517806
4,VllmPrefillWorker,,2026-07-18T09:55:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339729.951783
4,VllmDecodeWorker,decode,2026-07-18T09:55:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339737.0380754
4,VllmDecodeWorker,,2026-07-18T09:55:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339737.0380895
4,VllmPrefillWorker,,2026-07-18T09:55:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339737.0380924
4,VllmPrefillWorker,,2026-07-18T09:55:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339737.038094
4,VllmDecodeWorker,decode,2026-07-18T09:55:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339743.8966775
4,VllmDecodeWorker,,2026-07-18T09:55:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339743.8966916
4,VllmPrefillWorker,,2026-07-18T09:55:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339743.8966942
4,VllmPrefillWorker,,2026-07-18T09:55:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339743.896696
4,VllmDecodeWorker,decode,2026-07-18T09:55:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339750.9550056
4,VllmDecodeWorker,,2026-07-18T09:55:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339750.9550202
4,VllmPrefillWorker,,2026-07-18T09:55:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339750.955023
4,VllmPrefillWorker,,2026-07-18T09:55:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339750.9550254
4,VllmDecodeWorker,decode,2026-07-18T09:55:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339756.8046503
4,VllmDecodeWorker,,2026-07-18T09:55:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339756.8046691
4,VllmPrefillWorker,,2026-07-18T09:55:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339756.8046749
4,VllmPrefillWorker,,2026-07-18T09:55:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339756.804679
4,VllmDecodeWorker,decode,2026-07-18T09:56:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339762.521781
