allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-18T09:35:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338527.4574618
4,VllmPrefillWorker,,2026-07-18T09:35:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338527.4574637
4,VllmDecodeWorker,,2026-07-18T09:35:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338534.533321
4,VllmDecodeWorker,prefill,2026-07-18T09:35:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338534.5333369
4,VllmPrefillWorker,,2026-07-18T09:35:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338534.5333397
4,VllmPrefillWorker,,2026-07-18T09:35:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338534.5333416
4,VllmDecodeWorker,,2026-07-18T09:35:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338541.095922
4,VllmDecodeWorker,prefill,2026-07-18T09:35:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338541.0959373
4,VllmPrefillWorker,,2026-07-18T09:35:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338541.09594
4,VllmPrefillWorker,,2026-07-18T09:35:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338541.0959432
4,VllmDecodeWorker,,2026-07-18T09:35:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338548.1616626
4,VllmDecodeWorker,prefill,2026-07-18T09:35:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338548.1616821
4,VllmPrefillWorker,,2026-07-18T09:35:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338548.161687
4,VllmPrefillWorker,,2026-07-18T09:35:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338548.1616905
4,VllmDecodeWorker,,2026-07-18T09:35:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338555.0153375
4,VllmDecodeWorker,prefill,2026-07-18T09:35:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338555.0153518
4,VllmPrefillWorker,,2026-07-18T09:35:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338555.0153546
4,VllmPrefillWorker,,2026-07-18T09:35:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338555.015357
4,VllmDecodeWorker,,2026-07-18T09:36:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338561.4388456
4,VllmDecodeWorker,prefill,2026-07-18T09:36:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338561.4388597
4,VllmPrefillWorker,,2026-07-18T09:36:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338561.4388626
4,VllmPrefillWorker,,2026-07-18T09:36:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338561.4388647
4,VllmDecodeWorker,,2026-07-18T09:36:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338568.13694
4,VllmDecodeWorker,prefill,2026-07-18T09:36:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338568.1369557
4,VllmPrefillWorker,,2026-07-18T09:36:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338568.1369584
4,VllmPrefillWorker,,2026-07-18T09:36:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338568.1369605
4,VllmDecodeWorker,,2026-07-18T09:36:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338573.8503113
4,VllmDecodeWorker,prefill,2026-07-18T09:36:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338573.850327
4,VllmPrefillWorker,,2026-07-18T09:36:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338573.8503296
4,VllmPrefillWorker,,2026-07-18T09:36:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338573.8503313
4,VllmDecodeWorker,,2026-07-18T09:36:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338579.5977306
4,VllmDecodeWorker,decode,2026-07-18T09:36:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338579.5977442
4,VllmPrefillWorker,,2026-07-18T09:36:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338579.5977468
4,VllmPrefillWorker,,2026-07-18T09:36:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338579.5977488
4,VllmDecodeWorker,,2026-07-18T09:36:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338586.2536113
4,VllmDecodeWorker,decode,2026-07-18T09:36:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338586.2536259
4,VllmPrefillWorker,,2026-07-18T09:36:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338586.253629
4,VllmPrefillWorker,,2026-07-18T09:36:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338586.2536306
4,VllmDecodeWorker,,2026-07-18T09:36:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338592.9104142
4,VllmDecodeWorker,decode,2026-07-18T09:36:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338592.9104302
4,VllmPrefillWorker,,2026-07-18T09:36:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338592.9104333
4,VllmPrefillWorker,,2026-07-18T09:36:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338592.9104354
4,VllmDecodeWorker,,2026-07-18T09:36:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338599.8722456
4,VllmDecodeWorker,decode,2026-07-18T09:36:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338599.8722599
4,VllmPrefillWorker,,2026-07-18T09:36:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338599.8722627
4,VllmPrefillWorker,,2026-07-18T09:36:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338599.8722646
4,VllmDecodeWorker,,2026-07-18T09:36:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338606.7659836
4,VllmDecodeWorker,decode,2026-07-18T09:36:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338606.765999
4,VllmPrefillWorker,,2026-07-18T09:36:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338606.766002
4,VllmPrefillWorker,,2026-07-18T09:36:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338606.7660036
4,VllmDecodeWorker,,2026-07-18T09:36:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338612.68752
4,VllmDecodeWorker,decode,2026-07-18T09:36:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338612.6875353
4,VllmPrefillWorker,,2026-07-18T09:36:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338612.6875384
4,VllmPrefillWorker,,2026-07-18T09:36:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338612.6875408
4,VllmDecodeWorker,,2026-07-18T09:36:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338619.0091107
4,VllmDecodeWorker,decode,2026-07-18T09:36:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338619.009126
4,VllmPrefillWorker,,2026-07-18T09:36:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338619.0091288
4,VllmPrefillWorker,,2026-07-18T09:36:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338619.0091307
4,VllmDecodeWorker,,2026-07-18T09:37:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338624.6220033
4,VllmDecodeWorker,decode,2026-07-18T09:37:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338624.6220262
4,VllmPrefillWorker,,2026-07-18T09:37:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338624.622032
4,VllmPrefillWorker,,2026-07-18T09:37:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338624.6220362
4,VllmDecodeWorker,,2026-07-18T09:37:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338629.8761015
4,VllmDecodeWorker,decode,2026-07-18T09:37:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338629.876115
4,VllmPrefillWorker,,2026-07-18T09:37:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338629.876118
4,VllmPrefillWorker,,2026-07-18T09:37:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338629.8761199
4,VllmDecodeWorker,,2026-07-18T09:37:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338635.4755533
4,VllmDecodeWorker,decode,2026-07-18T09:37:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338635.4755673
4,VllmPrefillWorker,,2026-07-18T09:37:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338635.4755712
4,VllmPrefillWorker,,2026-07-18T09:37:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338635.4755735
4,VllmDecodeWorker,,2026-07-18T09:37:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338642.0493171
4,VllmDecodeWorker,decode,2026-07-18T09:37:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338642.0493324
4,VllmPrefillWorker,,2026-07-18T09:37:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338642.0493352
4,VllmPrefillWorker,,2026-07-18T09:37:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338642.0493371
4,VllmDecodeWorker,,2026-07-18T09:37:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338648.1878517
4,VllmDecodeWorker,decode,2026-07-18T09:37:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338648.1878753
4,VllmPrefillWorker,,2026-07-18T09:37:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338648.1878812
4,VllmPrefillWorker,,2026-07-18T09:37:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338648.1878855
4,VllmDecodeWorker,,2026-07-18T09:37:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338654.5565412
4,VllmDecodeWorker,decode,2026-07-18T09:37:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338654.5565557
4,VllmPrefillWorker,,2026-07-18T09:37:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338654.5565586
4,VllmPrefillWorker,,2026-07-18T09:37:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338654.5565603
4,VllmDecodeWorker,,2026-07-18T09:37:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338660.6128814
4,VllmDecodeWorker,decode,2026-07-18T09:37:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338660.612898
4,VllmPrefillWorker,,2026-07-18T09:37:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338660.612901
4,VllmPrefillWorker,,2026-07-18T09:37:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338660.612903
4,VllmDecodeWorker,,2026-07-18T09:37:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338666.3505719
4,VllmDecodeWorker,decode,2026-07-18T09:37:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338666.350586
4,VllmPrefillWorker,,2026-07-18T09:37:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338666.3505886
4,VllmPrefillWorker,,2026-07-18T09:37:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338666.350607
4,VllmDecodeWorker,,2026-07-18T09:37:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338672.7828443
4,VllmDecodeWorker,decode,2026-07-18T09:37:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338672.7828596
4,VllmPrefillWorker,,2026-07-18T09:37:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338672.7828627
4,VllmPrefillWorker,,2026-07-18T09:37:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338672.7828643
4,VllmDecodeWorker,,2026-07-18T09:37:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338679.3354483
4,VllmDecodeWorker,decode,2026-07-18T09:37:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338679.3354628
4,VllmPrefillWorker,,2026-07-18T09:37:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338679.3354654
4,VllmPrefillWorker,,2026-07-18T09:37:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338679.3354678
4,VllmDecodeWorker,,2026-07-18T09:38:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338685.4798899
4,VllmDecodeWorker,decode,2026-07-18T09:38:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338685.4799063
4,VllmPrefillWorker,,2026-07-18T09:38:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338685.4799092
4,VllmPrefillWorker,,2026-07-18T09:38:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338685.479911
4,VllmDecodeWorker,,2026-07-18T09:38:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338692.6322222
4,VllmDecodeWorker,decode,2026-07-18T09:38:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338692.632236
4,VllmPrefillWorker,,2026-07-18T09:38:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338692.6322389
4,VllmPrefillWorker,,2026-07-18T09:38:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338692.632241
4,VllmDecodeWorker,,2026-07-18T09:38:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338699.7126029
4,VllmDecodeWorker,decode,2026-07-18T09:38:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338699.712619
4,VllmPrefillWorker,,2026-07-18T09:38:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338699.7126215
4,VllmPrefillWorker,,2026-07-18T09:38:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338699.7126236
4,VllmDecodeWorker,,2026-07-18T09:38:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338705.9585285
4,VllmDecodeWorker,decode,2026-07-18T09:38:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338705.9585433
4,VllmPrefillWorker,,2026-07-18T09:38:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338705.958546
4,VllmPrefillWorker,,2026-07-18T09:38:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338705.958548
4,VllmDecodeWorker,,2026-07-18T09:38:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338712.4112303
4,VllmDecodeWorker,decode,2026-07-18T09:38:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338712.4112484
4,VllmPrefillWorker,,2026-07-18T09:38:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338712.4112513
4,VllmPrefillWorker,,2026-07-18T09:38:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338712.4112546
4,VllmDecodeWorker,,2026-07-18T09:38:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338718.963541
4,VllmDecodeWorker,decode,2026-07-18T09:38:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338718.963556
4,VllmPrefillWorker,,2026-07-18T09:38:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338718.963559
4,VllmPrefillWorker,,2026-07-18T09:38:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338718.9635608
4,VllmDecodeWorker,,2026-07-18T09:38:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338725.6228402
4,VllmDecodeWorker,decode,2026-07-18T09:38:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338725.622855
4,VllmPrefillWorker,,2026-07-18T09:38:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338725.6228578
4,VllmPrefillWorker,,2026-07-18T09:38:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338725.6228595
4,VllmDecodeWorker,,2026-07-18T09:38:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338732.4431007
4,VllmDecodeWorker,decode,2026-07-18T09:38:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338732.4431155
4,VllmPrefillWorker,,2026-07-18T09:38:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338732.4431193
4,VllmPrefillWorker,,2026-07-18T09:38:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338732.4431217
4,VllmDecodeWorker,,2026-07-18T09:38:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338739.3230138
4,VllmDecodeWorker,decode,2026-07-18T09:38:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338739.3230283
4,VllmPrefillWorker,,2026-07-18T09:38:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338739.3230312
4,VllmPrefillWorker,,2026-07-18T09:38:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338739.323033
4,VllmDecodeWorker,,2026-07-18T09:39:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338746.1016936
