allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-17T18:25:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283954.000351
2,VllmDecodeWorker,,2026-07-17T18:25:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,1,2,2,4,1784283959.4167566
2,VllmDecodeWorker,,2026-07-17T18:25:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,1,2,2,4,1784283959.4167726
2,VllmPrefillWorker,,2026-07-17T18:25:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,1,2,2,4,1784283959.4167762
2,VllmPrefillWorker,,2026-07-17T18:25:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,1,2,2,4,1784283959.4167783
3,VllmDecodeWorker,,2026-07-17T18:26:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784283965.6611803
3,VllmDecodeWorker,,2026-07-17T18:26:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784283965.6612086
3,VllmPrefillWorker,,2026-07-17T18:26:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784283965.661214
3,VllmPrefillWorker,,2026-07-17T18:26:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784283965.6612184
3,VllmDecodeWorker,,2026-07-17T18:26:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784283971.9618232
3,VllmDecodeWorker,,2026-07-17T18:26:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784283971.9618402
3,VllmPrefillWorker,,2026-07-17T18:26:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784283971.9618433
3,VllmPrefillWorker,,2026-07-17T18:26:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784283971.9618454
3,VllmDecodeWorker,,2026-07-17T18:26:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784283978.6787817
3,VllmDecodeWorker,,2026-07-17T18:26:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784283978.6787992
3,VllmPrefillWorker,,2026-07-17T18:26:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784283978.6788023
3,VllmPrefillWorker,,2026-07-17T18:26:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784283978.6788042
3,VllmDecodeWorker,,2026-07-17T18:26:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784283985.0278563
3,VllmDecodeWorker,,2026-07-17T18:26:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784283985.0278745
3,VllmPrefillWorker,,2026-07-17T18:26:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784283985.0278778
3,VllmPrefillWorker,,2026-07-17T18:26:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784283985.0278802
3,VllmDecodeWorker,,2026-07-17T18:26:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784283991.8900905
3,VllmDecodeWorker,,2026-07-17T18:26:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784283991.8901074
3,VllmPrefillWorker,,2026-07-17T18:26:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784283991.8901103
3,VllmPrefillWorker,,2026-07-17T18:26:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784283991.8901122
3,VllmDecodeWorker,,2026-07-17T18:26:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784283998.121041
3,VllmDecodeWorker,,2026-07-17T18:26:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784283998.1210577
3,VllmPrefillWorker,,2026-07-17T18:26:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784283998.1210606
3,VllmPrefillWorker,,2026-07-17T18:26:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784283998.121063
3,VllmDecodeWorker,,2026-07-17T18:26:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284004.673999
3,VllmDecodeWorker,,2026-07-17T18:26:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284004.6740153
3,VllmPrefillWorker,,2026-07-17T18:26:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284004.6740184
3,VllmPrefillWorker,,2026-07-17T18:26:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284004.67402
3,VllmDecodeWorker,,2026-07-17T18:26:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284010.3740342
3,VllmDecodeWorker,,2026-07-17T18:26:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284010.3740544
3,VllmPrefillWorker,,2026-07-17T18:26:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284010.3740585
3,VllmPrefillWorker,,2026-07-17T18:26:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284010.3740613
3,VllmDecodeWorker,,2026-07-17T18:26:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284016.6399987
3,VllmDecodeWorker,,2026-07-17T18:26:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284016.6400173
3,VllmPrefillWorker,,2026-07-17T18:26:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284016.6400216
3,VllmPrefillWorker,,2026-07-17T18:26:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284016.6400244
3,VllmDecodeWorker,,2026-07-17T18:27:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284023.309184
3,VllmDecodeWorker,,2026-07-17T18:27:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284023.3091993
3,VllmPrefillWorker,,2026-07-17T18:27:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284023.3092022
3,VllmPrefillWorker,,2026-07-17T18:27:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284023.3092046
3,VllmDecodeWorker,,2026-07-17T18:27:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284029.368449
3,VllmDecodeWorker,,2026-07-17T18:27:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284029.3684664
3,VllmPrefillWorker,,2026-07-17T18:27:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284029.3684692
3,VllmPrefillWorker,,2026-07-17T18:27:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284029.3684711
3,VllmDecodeWorker,,2026-07-17T18:27:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284036.3292658
3,VllmDecodeWorker,,2026-07-17T18:27:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284036.3292816
3,VllmPrefillWorker,,2026-07-17T18:27:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284036.3292844
3,VllmPrefillWorker,,2026-07-17T18:27:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284036.3292863
3,VllmDecodeWorker,,2026-07-17T18:27:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284042.8653243
3,VllmDecodeWorker,,2026-07-17T18:27:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284042.8653405
3,VllmPrefillWorker,,2026-07-17T18:27:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284042.8653433
3,VllmPrefillWorker,,2026-07-17T18:27:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284042.865345
3,VllmDecodeWorker,,2026-07-17T18:27:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284049.3502376
3,VllmDecodeWorker,,2026-07-17T18:27:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284049.3502526
3,VllmPrefillWorker,,2026-07-17T18:27:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284049.3502562
3,VllmPrefillWorker,,2026-07-17T18:27:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284049.3502598
3,VllmDecodeWorker,,2026-07-17T18:27:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284055.8761072
3,VllmDecodeWorker,,2026-07-17T18:27:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284055.8761315
3,VllmPrefillWorker,,2026-07-17T18:27:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284055.876137
3,VllmPrefillWorker,,2026-07-17T18:27:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284055.8761408
3,VllmDecodeWorker,,2026-07-17T18:27:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284062.2308571
3,VllmDecodeWorker,,2026-07-17T18:27:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284062.230873
3,VllmPrefillWorker,,2026-07-17T18:27:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284062.2308762
3,VllmPrefillWorker,,2026-07-17T18:27:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284062.2308779
3,VllmDecodeWorker,,2026-07-17T18:27:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284068.6041393
3,VllmDecodeWorker,,2026-07-17T18:27:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284068.6041584
3,VllmPrefillWorker,,2026-07-17T18:27:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284068.6041615
3,VllmPrefillWorker,,2026-07-17T18:27:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284068.6041636
3,VllmDecodeWorker,,2026-07-17T18:27:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284074.7366555
3,VllmDecodeWorker,,2026-07-17T18:27:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284074.7366717
3,VllmPrefillWorker,,2026-07-17T18:27:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284074.7366748
3,VllmPrefillWorker,,2026-07-17T18:27:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284074.736677
3,VllmDecodeWorker,,2026-07-17T18:28:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284081.0829225
3,VllmDecodeWorker,,2026-07-17T18:28:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284081.082939
3,VllmPrefillWorker,,2026-07-17T18:28:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284081.0829432
3,VllmPrefillWorker,,2026-07-17T18:28:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284081.0829458
3,VllmDecodeWorker,,2026-07-17T18:28:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284087.3198385
3,VllmDecodeWorker,,2026-07-17T18:28:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284087.3198562
3,VllmPrefillWorker,,2026-07-17T18:28:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284087.3198593
3,VllmPrefillWorker,,2026-07-17T18:28:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284087.3198614
3,VllmDecodeWorker,,2026-07-17T18:28:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284093.5578163
3,VllmDecodeWorker,,2026-07-17T18:28:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284093.5578318
3,VllmPrefillWorker,,2026-07-17T18:28:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284093.557835
3,VllmPrefillWorker,,2026-07-17T18:28:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284093.557837
3,VllmDecodeWorker,,2026-07-17T18:28:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284099.9226034
3,VllmDecodeWorker,,2026-07-17T18:28:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284099.9226315
3,VllmPrefillWorker,,2026-07-17T18:28:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284099.9226387
3,VllmPrefillWorker,,2026-07-17T18:28:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284099.922644
3,VllmDecodeWorker,,2026-07-17T18:28:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284106.155803
3,VllmDecodeWorker,,2026-07-17T18:28:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284106.1558175
3,VllmPrefillWorker,,2026-07-17T18:28:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284106.1558204
3,VllmPrefillWorker,,2026-07-17T18:28:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284106.1558225
3,VllmDecodeWorker,,2026-07-17T18:28:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284112.6812923
3,VllmDecodeWorker,,2026-07-17T18:28:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284112.6813085
3,VllmPrefillWorker,,2026-07-17T18:28:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284112.681312
3,VllmPrefillWorker,,2026-07-17T18:28:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284112.6813142
3,VllmDecodeWorker,,2026-07-17T18:28:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284119.1441722
3,VllmDecodeWorker,,2026-07-17T18:28:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284119.1441905
3,VllmPrefillWorker,,2026-07-17T18:28:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284119.144194
3,VllmPrefillWorker,,2026-07-17T18:28:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284119.1441963
3,VllmDecodeWorker,,2026-07-17T18:28:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284125.822786
3,VllmDecodeWorker,,2026-07-17T18:28:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284125.8228028
3,VllmPrefillWorker,,2026-07-17T18:28:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284125.8228061
3,VllmPrefillWorker,,2026-07-17T18:28:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284125.8228078
3,VllmDecodeWorker,,2026-07-17T18:28:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284132.0804894
3,VllmDecodeWorker,,2026-07-17T18:28:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284132.080505
3,VllmPrefillWorker,,2026-07-17T18:28:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284132.0805082
3,VllmPrefillWorker,,2026-07-17T18:28:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284132.0805101
3,VllmDecodeWorker,,2026-07-17T18:28:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284138.3189929
3,VllmDecodeWorker,,2026-07-17T18:28:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284138.3190112
3,VllmPrefillWorker,,2026-07-17T18:28:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284138.319015
3,VllmPrefillWorker,,2026-07-17T18:28:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284138.3190174
3,VllmDecodeWorker,,2026-07-17T18:29:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284144.9829793
3,VllmDecodeWorker,,2026-07-17T18:29:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284144.982999
3,VllmPrefillWorker,,2026-07-17T18:29:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284144.9830031
3,VllmPrefillWorker,,2026-07-17T18:29:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284144.9830065
3,VllmDecodeWorker,,2026-07-17T18:29:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284151.7251382
3,VllmDecodeWorker,,2026-07-17T18:29:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284151.7251546
3,VllmPrefillWorker,,2026-07-17T18:29:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284151.7251573
3,VllmPrefillWorker,,2026-07-17T18:29:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284151.7251594
3,VllmDecodeWorker,,2026-07-17T18:29:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284158.4966524
3,VllmDecodeWorker,,2026-07-17T18:29:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284158.4966676
3,VllmPrefillWorker,,2026-07-17T18:29:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284158.4966707
3,VllmPrefillWorker,,2026-07-17T18:29:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284158.4966729
3,VllmDecodeWorker,,2026-07-17T18:29:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,False,1,2,2,2,4,1784284165.0323834
3,VllmDecodeWorker,,2026-07-17T18:29:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,1,2,2,2,4,1784284165.0323994
3,VllmPrefillWorker,,2026-07-17T18:29:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,1,2,2,2,4,1784284165.0324023
3,VllmPrefillWorker,,2026-07-17T18:29:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,1,2,2,2,4,1784284165.032404
4,VllmDecodeWorker,,2026-07-17T18:29:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7bwtd,Running,10.244.0.15,True,2,2,2,2,4,1784284170.9972305
4,VllmDecodeWorker,,2026-07-17T18:29:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,True,2,2,2,2,4,1784284170.997252
4,VllmPrefillWorker,,2026-07-17T18:29:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4mn7m,Running,10.244.0.14,True,2,2,2,2,4,1784284170.9972577
4,VllmPrefillWorker,,2026-07-17T18:29:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,True,2,2,2,2,4,1784284170.9972613
