allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-10T11:54:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655646.1695974
4,VllmPrefillWorker,,2026-07-10T11:54:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655646.1696022
4,VllmDecodeWorker,,2026-07-10T11:54:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655651.1991515
4,VllmDecodeWorker,,2026-07-10T11:54:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655651.1991878
4,VllmPrefillWorker,,2026-07-10T11:54:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655651.1991942
4,VllmPrefillWorker,,2026-07-10T11:54:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655651.1991987
4,VllmDecodeWorker,,2026-07-10T11:54:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655656.5972216
4,VllmDecodeWorker,,2026-07-10T11:54:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655656.597236
4,VllmPrefillWorker,,2026-07-10T11:54:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655656.5972388
4,VllmPrefillWorker,,2026-07-10T11:54:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655656.597241
4,VllmDecodeWorker,,2026-07-10T11:54:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655661.7675204
4,VllmDecodeWorker,,2026-07-10T11:54:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655661.7675443
4,VllmPrefillWorker,,2026-07-10T11:54:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655661.7675507
4,VllmPrefillWorker,,2026-07-10T11:54:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655661.767555
4,VllmDecodeWorker,,2026-07-10T11:54:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655666.7215233
4,VllmDecodeWorker,,2026-07-10T11:54:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655666.7215378
4,VllmPrefillWorker,,2026-07-10T11:54:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655666.721541
4,VllmPrefillWorker,,2026-07-10T11:54:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655666.7215424
4,VllmDecodeWorker,,2026-07-10T11:54:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655671.8561761
4,VllmDecodeWorker,,2026-07-10T11:54:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655671.8561914
4,VllmPrefillWorker,,2026-07-10T11:54:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655671.856194
4,VllmPrefillWorker,,2026-07-10T11:54:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655671.856196
4,VllmDecodeWorker,,2026-07-10T11:54:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655677.5088372
4,VllmDecodeWorker,,2026-07-10T11:54:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655677.5088568
4,VllmPrefillWorker,,2026-07-10T11:54:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655677.508863
4,VllmPrefillWorker,,2026-07-10T11:54:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655677.5088665
4,VllmDecodeWorker,,2026-07-10T11:54:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655682.7748742
4,VllmDecodeWorker,,2026-07-10T11:54:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655682.7748883
4,VllmPrefillWorker,,2026-07-10T11:54:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655682.774891
4,VllmPrefillWorker,,2026-07-10T11:54:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655682.774893
4,VllmDecodeWorker,,2026-07-10T11:54:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655688.226601
4,VllmDecodeWorker,,2026-07-10T11:54:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655688.2266252
4,VllmPrefillWorker,,2026-07-10T11:54:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655688.2266314
4,VllmPrefillWorker,,2026-07-10T11:54:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655688.2266362
4,VllmDecodeWorker,,2026-07-10T11:54:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655692.8364189
4,VllmDecodeWorker,,2026-07-10T11:54:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655692.836436
4,VllmPrefillWorker,,2026-07-10T11:54:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655692.836439
4,VllmPrefillWorker,,2026-07-10T11:54:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655692.8364406
4,VllmDecodeWorker,,2026-07-10T11:54:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655697.84948
4,VllmDecodeWorker,,2026-07-10T11:54:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655697.8494954
4,VllmPrefillWorker,,2026-07-10T11:54:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655697.8494983
4,VllmPrefillWorker,,2026-07-10T11:54:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655697.8495007
4,VllmDecodeWorker,,2026-07-10T11:55:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655702.5593219
4,VllmDecodeWorker,,2026-07-10T11:55:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655702.559345
4,VllmPrefillWorker,,2026-07-10T11:55:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655702.5593505
4,VllmPrefillWorker,,2026-07-10T11:55:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655702.559354
4,VllmDecodeWorker,,2026-07-10T11:55:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655707.5418289
4,VllmDecodeWorker,,2026-07-10T11:55:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655707.5419054
4,VllmPrefillWorker,,2026-07-10T11:55:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655707.54191
4,VllmPrefillWorker,,2026-07-10T11:55:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655707.5419128
4,VllmDecodeWorker,,2026-07-10T11:55:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655712.3963795
4,VllmDecodeWorker,,2026-07-10T11:55:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655712.3964026
4,VllmPrefillWorker,,2026-07-10T11:55:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655712.3964086
4,VllmPrefillWorker,,2026-07-10T11:55:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655712.3964126
4,VllmDecodeWorker,,2026-07-10T11:55:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655717.9526606
4,VllmDecodeWorker,,2026-07-10T11:55:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655717.9526777
4,VllmPrefillWorker,,2026-07-10T11:55:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655717.9526813
4,VllmPrefillWorker,,2026-07-10T11:55:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655717.9526832
4,VllmDecodeWorker,,2026-07-10T11:55:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655723.1451595
4,VllmDecodeWorker,,2026-07-10T11:55:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655723.1451738
4,VllmPrefillWorker,,2026-07-10T11:55:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655723.1451764
4,VllmPrefillWorker,,2026-07-10T11:55:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655723.145178
4,VllmDecodeWorker,,2026-07-10T11:55:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655728.3712144
4,VllmDecodeWorker,,2026-07-10T11:55:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655728.371242
4,VllmPrefillWorker,,2026-07-10T11:55:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655728.37125
4,VllmPrefillWorker,,2026-07-10T11:55:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655728.3712547
4,VllmDecodeWorker,,2026-07-10T11:55:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655733.0772188
4,VllmDecodeWorker,,2026-07-10T11:55:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655733.077235
4,VllmPrefillWorker,,2026-07-10T11:55:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655733.077238
4,VllmPrefillWorker,,2026-07-10T11:55:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655733.07724
4,VllmDecodeWorker,,2026-07-10T11:55:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655738.2310445
4,VllmDecodeWorker,,2026-07-10T11:55:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655738.2310658
4,VllmPrefillWorker,,2026-07-10T11:55:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655738.2310712
4,VllmPrefillWorker,,2026-07-10T11:55:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655738.231076
4,VllmDecodeWorker,,2026-07-10T11:55:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655743.2184427
4,VllmDecodeWorker,,2026-07-10T11:55:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655743.2184663
4,VllmPrefillWorker,,2026-07-10T11:55:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655743.2184722
4,VllmPrefillWorker,,2026-07-10T11:55:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655743.2184763
4,VllmDecodeWorker,,2026-07-10T11:55:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655748.1300893
4,VllmDecodeWorker,,2026-07-10T11:55:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655748.1301064
4,VllmPrefillWorker,,2026-07-10T11:55:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655748.130109
4,VllmPrefillWorker,,2026-07-10T11:55:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655748.1301107
4,VllmDecodeWorker,,2026-07-10T11:55:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655753.4555137
4,VllmDecodeWorker,,2026-07-10T11:55:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655753.455533
4,VllmPrefillWorker,,2026-07-10T11:55:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655753.455538
4,VllmPrefillWorker,,2026-07-10T11:55:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655753.4555416
4,VllmDecodeWorker,,2026-07-10T11:55:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655758.4911072
4,VllmDecodeWorker,,2026-07-10T11:55:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655758.491132
4,VllmPrefillWorker,,2026-07-10T11:55:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655758.4911377
4,VllmPrefillWorker,,2026-07-10T11:55:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655758.491142
4,VllmDecodeWorker,,2026-07-10T11:56:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655763.3913128
4,VllmDecodeWorker,,2026-07-10T11:56:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655763.39133
4,VllmPrefillWorker,,2026-07-10T11:56:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655763.391333
4,VllmPrefillWorker,,2026-07-10T11:56:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655763.3913352
4,VllmDecodeWorker,,2026-07-10T11:56:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655768.5105417
4,VllmDecodeWorker,,2026-07-10T11:56:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655768.510567
4,VllmPrefillWorker,,2026-07-10T11:56:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655768.5105748
4,VllmPrefillWorker,,2026-07-10T11:56:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655768.5105786
4,VllmDecodeWorker,,2026-07-10T11:56:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655773.940704
4,VllmDecodeWorker,,2026-07-10T11:56:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655773.9407256
4,VllmPrefillWorker,,2026-07-10T11:56:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655773.940731
4,VllmPrefillWorker,,2026-07-10T11:56:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655773.9407349
4,VllmDecodeWorker,,2026-07-10T11:56:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655779.4643059
4,VllmDecodeWorker,,2026-07-10T11:56:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655779.4643204
4,VllmPrefillWorker,,2026-07-10T11:56:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655779.4643233
4,VllmPrefillWorker,,2026-07-10T11:56:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655779.4643254
4,VllmDecodeWorker,,2026-07-10T11:56:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655784.9358397
4,VllmDecodeWorker,,2026-07-10T11:56:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655784.935856
4,VllmPrefillWorker,,2026-07-10T11:56:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655784.935859
4,VllmPrefillWorker,,2026-07-10T11:56:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655784.935861
4,VllmDecodeWorker,,2026-07-10T11:56:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655790.4245737
4,VllmDecodeWorker,,2026-07-10T11:56:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655790.4245954
4,VllmPrefillWorker,,2026-07-10T11:56:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655790.4245996
4,VllmPrefillWorker,,2026-07-10T11:56:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655790.4246025
4,VllmDecodeWorker,,2026-07-10T11:56:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655795.850482
4,VllmDecodeWorker,,2026-07-10T11:56:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655795.8506014
4,VllmPrefillWorker,,2026-07-10T11:56:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655795.8506389
4,VllmPrefillWorker,,2026-07-10T11:56:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655795.8506422
4,VllmDecodeWorker,,2026-07-10T11:56:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655800.4563065
4,VllmDecodeWorker,,2026-07-10T11:56:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655800.4563208
4,VllmPrefillWorker,,2026-07-10T11:56:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655800.4563234
4,VllmPrefillWorker,,2026-07-10T11:56:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655800.456325
4,VllmDecodeWorker,,2026-07-10T11:56:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655805.4973173
4,VllmDecodeWorker,,2026-07-10T11:56:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655805.497338
4,VllmPrefillWorker,,2026-07-10T11:56:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655805.4973452
4,VllmPrefillWorker,,2026-07-10T11:56:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655805.497349
4,VllmDecodeWorker,,2026-07-10T11:56:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655810.697311
4,VllmDecodeWorker,,2026-07-10T11:56:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655810.697334
4,VllmPrefillWorker,,2026-07-10T11:56:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655810.6973393
4,VllmPrefillWorker,,2026-07-10T11:56:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655810.6973429
4,VllmDecodeWorker,,2026-07-10T11:56:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655816.0542245
4,VllmDecodeWorker,,2026-07-10T11:56:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655816.0542383
4,VllmPrefillWorker,,2026-07-10T11:56:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655816.0542405
4,VllmPrefillWorker,,2026-07-10T11:56:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655816.0542424
4,VllmDecodeWorker,,2026-07-10T11:57:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655820.7407281
4,VllmDecodeWorker,,2026-07-10T11:57:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655820.7407444
4,VllmPrefillWorker,,2026-07-10T11:57:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655820.7407477
4,VllmPrefillWorker,,2026-07-10T11:57:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655820.74075
4,VllmDecodeWorker,,2026-07-10T11:57:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655825.5227463
4,VllmDecodeWorker,,2026-07-10T11:57:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655825.5227606
4,VllmPrefillWorker,,2026-07-10T11:57:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655825.5227635
4,VllmPrefillWorker,,2026-07-10T11:57:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655825.5227652
4,VllmDecodeWorker,,2026-07-10T11:57:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655829.6260965
4,VllmDecodeWorker,,2026-07-10T11:57:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655829.626119
4,VllmPrefillWorker,,2026-07-10T11:57:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655829.6261249
4,VllmPrefillWorker,,2026-07-10T11:57:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655829.6261284
4,VllmDecodeWorker,,2026-07-10T11:57:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655833.9443026
4,VllmDecodeWorker,,2026-07-10T11:57:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655833.9443185
4,VllmPrefillWorker,,2026-07-10T11:57:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655833.9443214
4,VllmPrefillWorker,,2026-07-10T11:57:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655833.9443228
4,VllmDecodeWorker,,2026-07-10T11:57:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655838.7601705
