ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783072231.2826748,2026-07-03T17:50:41,gpu-2,node-gpu,0.0,22080.0,6
1783072231.2826748,2026-07-03T17:50:41,gpu-3,node-gpu,0.0,22590.0,6
1783072231.2826748,2026-07-03T17:50:41,gpu-4,node-gpu,0.0,1.0,6
1783072231.2826748,2026-07-03T17:50:41,gpu-5,node-gpu,0.0,22590.0,6
1783072231.2826748,2026-07-03T17:50:41,gpu-6,node-gpu,0.0,22062.0,6
1783072231.2826748,2026-07-03T17:50:41,gpu-7,node-gpu,0.0,22590.0,6
1783072243.5143235,2026-07-03T17:50:53,gpu-0,node-gpu,0.0,22588.0,6
1783072243.5143235,2026-07-03T17:50:53,gpu-1,node-gpu,0.0,1.0,6
1783072243.5143235,2026-07-03T17:50:53,gpu-2,node-gpu,0.0,22080.0,6
1783072243.5143235,2026-07-03T17:50:53,gpu-3,node-gpu,0.0,22590.0,6
1783072243.5143235,2026-07-03T17:50:53,gpu-4,node-gpu,0.0,1.0,6
1783072243.5143235,2026-07-03T17:50:53,gpu-5,node-gpu,0.0,22590.0,6
1783072243.5143235,2026-07-03T17:50:53,gpu-6,node-gpu,0.0,22062.0,6
1783072243.5143235,2026-07-03T17:50:53,gpu-7,node-gpu,0.0,22590.0,6
1783072255.906281,2026-07-03T17:51:06,gpu-0,node-gpu,0.0,22588.0,6
1783072255.906281,2026-07-03T17:51:06,gpu-1,node-gpu,0.0,1.0,6
1783072255.906281,2026-07-03T17:51:06,gpu-2,node-gpu,12.0,22080.0,6
1783072255.906281,2026-07-03T17:51:06,gpu-3,node-gpu,0.0,22590.0,6
1783072255.906281,2026-07-03T17:51:06,gpu-4,node-gpu,0.0,1.0,6
1783072255.906281,2026-07-03T17:51:06,gpu-5,node-gpu,0.0,22590.0,6
1783072255.906281,2026-07-03T17:51:06,gpu-6,node-gpu,0.0,22062.0,6
1783072255.906281,2026-07-03T17:51:06,gpu-7,node-gpu,0.0,22590.0,6
1783072268.331156,2026-07-03T17:51:18,gpu-0,node-gpu,0.0,22588.0,6
1783072268.331156,2026-07-03T17:51:18,gpu-1,node-gpu,0.0,1.0,6
1783072268.331156,2026-07-03T17:51:18,gpu-2,node-gpu,0.0,22080.0,6
1783072268.331156,2026-07-03T17:51:18,gpu-3,node-gpu,0.0,22590.0,6
1783072268.331156,2026-07-03T17:51:18,gpu-4,node-gpu,0.0,1.0,6
1783072268.331156,2026-07-03T17:51:18,gpu-5,node-gpu,0.0,22590.0,6
1783072268.331156,2026-07-03T17:51:18,gpu-6,node-gpu,0.0,22062.0,6
1783072268.331156,2026-07-03T17:51:18,gpu-7,node-gpu,99.0,22590.0,6
1783072280.7954197,2026-07-03T17:51:31,gpu-0,node-gpu,9.0,22588.0,6
1783072280.7954197,2026-07-03T17:51:31,gpu-1,node-gpu,0.0,1.0,6
1783072280.7954197,2026-07-03T17:51:31,gpu-2,node-gpu,99.0,22080.0,6
1783072280.7954197,2026-07-03T17:51:31,gpu-3,node-gpu,9.0,22590.0,6
1783072280.7954197,2026-07-03T17:51:31,gpu-4,node-gpu,0.0,1.0,6
1783072280.7954197,2026-07-03T17:51:31,gpu-5,node-gpu,99.0,22590.0,6
1783072280.7954197,2026-07-03T17:51:31,gpu-6,node-gpu,99.0,22062.0,6
1783072280.7954197,2026-07-03T17:51:31,gpu-7,node-gpu,99.0,22590.0,6
1783072293.323195,2026-07-03T17:51:43,gpu-0,node-gpu,0.0,22588.0,6
1783072293.323195,2026-07-03T17:51:43,gpu-1,node-gpu,0.0,1.0,6
1783072293.323195,2026-07-03T17:51:43,gpu-2,node-gpu,0.0,22080.0,6
1783072293.323195,2026-07-03T17:51:43,gpu-3,node-gpu,0.0,22590.0,6
1783072293.323195,2026-07-03T17:51:43,gpu-4,node-gpu,0.0,1.0,6
1783072293.323195,2026-07-03T17:51:43,gpu-5,node-gpu,0.0,1.0,6
1783072293.323195,2026-07-03T17:51:43,gpu-6,node-gpu,0.0,22062.0,6
1783072293.323195,2026-07-03T17:51:43,gpu-7,node-gpu,36.0,1.0,6
1783072305.7148206,2026-07-03T17:51:56,gpu-0,node-gpu,0.0,22588.0,4
1783072305.7148206,2026-07-03T17:51:56,gpu-1,node-gpu,0.0,1.0,4
1783072305.7148206,2026-07-03T17:51:56,gpu-2,node-gpu,0.0,22080.0,4
1783072305.7148206,2026-07-03T17:51:56,gpu-3,node-gpu,0.0,22590.0,4
1783072305.7148206,2026-07-03T17:51:56,gpu-4,node-gpu,0.0,1.0,4
1783072305.7148206,2026-07-03T17:51:56,gpu-5,node-gpu,0.0,1.0,4
1783072305.7148206,2026-07-03T17:51:56,gpu-6,node-gpu,0.0,22062.0,4
1783072305.7148206,2026-07-03T17:51:56,gpu-7,node-gpu,0.0,1.0,4
1783072318.0485303,2026-07-03T17:52:07,gpu-0,node-gpu,0.0,22588.0,4
1783072318.0485303,2026-07-03T17:52:07,gpu-1,node-gpu,0.0,1.0,4
1783072318.0485303,2026-07-03T17:52:07,gpu-2,node-gpu,22.0,22080.0,4
1783072318.0485303,2026-07-03T17:52:07,gpu-3,node-gpu,21.0,22590.0,4
1783072318.0485303,2026-07-03T17:52:07,gpu-4,node-gpu,0.0,1.0,4
1783072318.0485303,2026-07-03T17:52:07,gpu-5,node-gpu,0.0,1.0,4
1783072318.0485303,2026-07-03T17:52:07,gpu-6,node-gpu,99.0,22062.0,4
1783072318.0485303,2026-07-03T17:52:07,gpu-7,node-gpu,0.0,1.0,4
1783072329.8540435,2026-07-03T17:52:20,gpu-0,node-gpu,0.0,22588.0,4
1783072329.8540435,2026-07-03T17:52:20,gpu-1,node-gpu,0.0,1.0,4
1783072329.8540435,2026-07-03T17:52:20,gpu-2,node-gpu,0.0,22080.0,4
1783072329.8540435,2026-07-03T17:52:20,gpu-3,node-gpu,0.0,22590.0,4
1783072329.8540435,2026-07-03T17:52:20,gpu-4,node-gpu,0.0,1.0,4
1783072329.8540435,2026-07-03T17:52:20,gpu-5,node-gpu,0.0,1.0,4
1783072329.8540435,2026-07-03T17:52:20,gpu-6,node-gpu,0.0,22062.0,4
1783072329.8540435,2026-07-03T17:52:20,gpu-7,node-gpu,0.0,1.0,4
1783072342.1068385,2026-07-03T17:52:32,gpu-0,node-gpu,0.0,22588.0,4
1783072342.1068385,2026-07-03T17:52:32,gpu-1,node-gpu,0.0,1.0,4
1783072342.1068385,2026-07-03T17:52:32,gpu-2,node-gpu,0.0,22080.0,4
1783072342.1068385,2026-07-03T17:52:32,gpu-3,node-gpu,0.0,22590.0,4
1783072342.1068385,2026-07-03T17:52:32,gpu-4,node-gpu,0.0,1.0,4
1783072342.1068385,2026-07-03T17:52:32,gpu-5,node-gpu,0.0,1.0,4
1783072342.1068385,2026-07-03T17:52:32,gpu-6,node-gpu,0.0,22062.0,4
1783072342.1068385,2026-07-03T17:52:32,gpu-7,node-gpu,0.0,1.0,4
1783072354.4081001,2026-07-03T17:52:44,gpu-0,node-gpu,0.0,22588.0,4
1783072354.4081001,2026-07-03T17:52:44,gpu-1,node-gpu,0.0,1.0,4
1783072354.4081001,2026-07-03T17:52:44,gpu-2,node-gpu,0.0,22080.0,4
1783072354.4081001,2026-07-03T17:52:44,gpu-3,node-gpu,0.0,22590.0,4
1783072354.4081001,2026-07-03T17:52:44,gpu-4,node-gpu,0.0,1.0,4
1783072354.4081001,2026-07-03T17:52:44,gpu-5,node-gpu,0.0,1.0,4
1783072354.4081001,2026-07-03T17:52:44,gpu-6,node-gpu,0.0,22062.0,4
1783072354.4081001,2026-07-03T17:52:44,gpu-7,node-gpu,0.0,1.0,4
1783072366.643471,2026-07-03T17:52:57,gpu-0,node-gpu,0.0,22588.0,4
1783072366.643471,2026-07-03T17:52:57,gpu-1,node-gpu,0.0,1.0,4
1783072366.643471,2026-07-03T17:52:57,gpu-2,node-gpu,0.0,22080.0,4
1783072366.643471,2026-07-03T17:52:57,gpu-3,node-gpu,0.0,22590.0,4
1783072366.643471,2026-07-03T17:52:57,gpu-4,node-gpu,0.0,1.0,4
1783072366.643471,2026-07-03T17:52:57,gpu-5,node-gpu,0.0,1.0,4
1783072366.643471,2026-07-03T17:52:57,gpu-6,node-gpu,0.0,22062.0,4
1783072366.643471,2026-07-03T17:52:57,gpu-7,node-gpu,0.0,1.0,4
1783072379.0101879,2026-07-03T17:53:09,gpu-0,node-gpu,0.0,22588.0,4
1783072379.0101879,2026-07-03T17:53:09,gpu-1,node-gpu,0.0,1.0,4
1783072379.0101879,2026-07-03T17:53:09,gpu-2,node-gpu,0.0,22080.0,4
1783072379.0101879,2026-07-03T17:53:09,gpu-3,node-gpu,0.0,22590.0,4
1783072379.0101879,2026-07-03T17:53:09,gpu-4,node-gpu,0.0,1.0,4
1783072379.0101879,2026-07-03T17:53:09,gpu-5,node-gpu,0.0,1.0,4
1783072379.0101879,2026-07-03T17:53:09,gpu-6,node-gpu,0.0,22062.0,4
1783072379.0101879,2026-07-03T17:53:09,gpu-7,node-gpu,0.0,1.0,4
1783072391.6193094,2026-07-03T17:53:24,gpu-0,node-gpu,0.0,22588.0,4
1783072391.6193094,2026-07-03T17:53:24,gpu-1,node-gpu,0.0,1.0,4
1783072391.6193094,2026-07-03T17:53:24,gpu-2,node-gpu,0.0,22080.0,4
1783072391.6193094,2026-07-03T17:53:24,gpu-3,node-gpu,0.0,22590.0,4
1783072391.6193094,2026-07-03T17:53:24,gpu-4,node-gpu,0.0,1.0,4
1783072391.6193094,2026-07-03T17:53:24,gpu-5,node-gpu,0.0,1.0,4
1783072391.6193094,2026-07-03T17:53:24,gpu-6,node-gpu,0.0,22062.0,4
1783072391.6193094,2026-07-03T17:53:24,gpu-7,node-gpu,0.0,1.0,4
1783072406.0921133,2026-07-03T17:53:37,gpu-0,node-gpu,0.0,22588.0,4
1783072406.0921133,2026-07-03T17:53:37,gpu-1,node-gpu,0.0,1.0,4
1783072406.0921133,2026-07-03T17:53:37,gpu-2,node-gpu,0.0,22080.0,4
1783072406.0921133,2026-07-03T17:53:37,gpu-3,node-gpu,0.0,22590.0,4
1783072406.0921133,2026-07-03T17:53:37,gpu-4,node-gpu,0.0,1.0,4
1783072406.0921133,2026-07-03T17:53:37,gpu-5,node-gpu,0.0,1.0,4
1783072406.0921133,2026-07-03T17:53:37,gpu-6,node-gpu,0.0,22062.0,4
1783072406.0921133,2026-07-03T17:53:37,gpu-7,node-gpu,0.0,1.0,4
1783072419.7402074,2026-07-03T17:53:50,gpu-0,node-gpu,0.0,22588.0,4
1783072419.7402074,2026-07-03T17:53:50,gpu-1,node-gpu,0.0,1.0,4
1783072419.7402074,2026-07-03T17:53:50,gpu-2,node-gpu,0.0,22080.0,4
1783072419.7402074,2026-07-03T17:53:50,gpu-3,node-gpu,0.0,22590.0,4
1783072419.7402074,2026-07-03T17:53:50,gpu-4,node-gpu,0.0,1.0,4
1783072419.7402074,2026-07-03T17:53:50,gpu-5,node-gpu,0.0,1.0,4
1783072419.7402074,2026-07-03T17:53:50,gpu-6,node-gpu,0.0,22062.0,4
1783072419.7402074,2026-07-03T17:53:50,gpu-7,node-gpu,0.0,1.0,4
1783072432.3164954,2026-07-03T17:54:03,gpu-0,node-gpu,0.0,22588.0,4
1783072432.3164954,2026-07-03T17:54:03,gpu-1,node-gpu,0.0,1.0,4
1783072432.3164954,2026-07-03T17:54:03,gpu-2,node-gpu,0.0,22080.0,4
1783072432.3164954,2026-07-03T17:54:03,gpu-3,node-gpu,0.0,22590.0,4
1783072432.3164954,2026-07-03T17:54:03,gpu-4,node-gpu,0.0,1.0,4
1783072432.3164954,2026-07-03T17:54:03,gpu-5,node-gpu,0.0,1.0,4
1783072432.3164954,2026-07-03T17:54:03,gpu-6,node-gpu,0.0,22062.0,4
1783072432.3164954,2026-07-03T17:54:03,gpu-7,node-gpu,0.0,1.0,4
1783072445.3169773,2026-07-03T17:54:15,gpu-0,node-gpu,0.0,22588.0,4
1783072445.3169773,2026-07-03T17:54:15,gpu-1,node-gpu,0.0,308.0,4
1783072445.3169773,2026-07-03T17:54:15,gpu-2,node-gpu,0.0,22080.0,4
1783072445.3169773,2026-07-03T17:54:15,gpu-3,node-gpu,0.0,22590.0,4
1783072445.3169773,2026-07-03T17:54:15,gpu-4,node-gpu,0.0,308.0,4
1783072445.3169773,2026-07-03T17:54:15,gpu-5,node-gpu,0.0,1.0,4
1783072445.3169773,2026-07-03T17:54:15,gpu-6,node-gpu,0.0,22062.0,4
1783072445.3169773,2026-07-03T17:54:15,gpu-7,node-gpu,0.0,1.0,4
1783072457.7119174,2026-07-03T17:54:28,gpu-0,node-gpu,0.0,22588.0,4
1783072457.7119174,2026-07-03T17:54:28,gpu-1,node-gpu,0.0,308.0,4
1783072457.7119174,2026-07-03T17:54:28,gpu-2,node-gpu,0.0,22080.0,4
1783072457.7119174,2026-07-03T17:54:28,gpu-3,node-gpu,0.0,22590.0,4
1783072457.7119174,2026-07-03T17:54:28,gpu-4,node-gpu,0.0,308.0,4
1783072457.7119174,2026-07-03T17:54:28,gpu-5,node-gpu,0.0,1.0,4
1783072457.7119174,2026-07-03T17:54:28,gpu-6,node-gpu,0.0,22062.0,4
1783072457.7119174,2026-07-03T17:54:28,gpu-7,node-gpu,0.0,1.0,4
1783072470.2753916,2026-07-03T17:54:40,gpu-0,node-gpu,0.0,22588.0,4
1783072470.2753916,2026-07-03T17:54:40,gpu-1,node-gpu,0.0,1542.0,4
1783072470.2753916,2026-07-03T17:54:40,gpu-2,node-gpu,0.0,22080.0,4
1783072470.2753916,2026-07-03T17:54:40,gpu-3,node-gpu,0.0,22590.0,4
1783072470.2753916,2026-07-03T17:54:40,gpu-4,node-gpu,27.0,1542.0,4
1783072470.2753916,2026-07-03T17:54:40,gpu-5,node-gpu,0.0,1.0,4
1783072470.2753916,2026-07-03T17:54:40,gpu-6,node-gpu,0.0,22062.0,4
1783072470.2753916,2026-07-03T17:54:40,gpu-7,node-gpu,0.0,1.0,4
1783072482.6975713,2026-07-03T17:54:53,gpu-0,node-gpu,0.0,22588.0,4
1783072482.6975713,2026-07-03T17:54:53,gpu-1,node-gpu,0.0,1542.0,4
1783072482.6975713,2026-07-03T17:54:53,gpu-2,node-gpu,0.0,22080.0,4
1783072482.6975713,2026-07-03T17:54:53,gpu-3,node-gpu,0.0,22590.0,4
1783072482.6975713,2026-07-03T17:54:53,gpu-4,node-gpu,0.0,1542.0,4
1783072482.6975713,2026-07-03T17:54:53,gpu-5,node-gpu,0.0,1.0,4
1783072482.6975713,2026-07-03T17:54:53,gpu-6,node-gpu,0.0,22062.0,4
1783072482.6975713,2026-07-03T17:54:53,gpu-7,node-gpu,0.0,1.0,4
1783072495.2669027,2026-07-03T17:55:06,gpu-0,node-gpu,0.0,22588.0,4
1783072495.2669027,2026-07-03T17:55:06,gpu-1,node-gpu,37.0,1932.0,4
1783072495.2669027,2026-07-03T17:55:06,gpu-2,node-gpu,0.0,22080.0,4
1783072495.2669027,2026-07-03T17:55:06,gpu-3,node-gpu,0.0,22590.0,4
1783072495.2669027,2026-07-03T17:55:06,gpu-4,node-gpu,12.0,1932.0,4
1783072495.2669027,2026-07-03T17:55:06,gpu-5,node-gpu,0.0,1.0,4
1783072495.2669027,2026-07-03T17:55:06,gpu-6,node-gpu,0.0,22062.0,4
1783072495.2669027,2026-07-03T17:55:06,gpu-7,node-gpu,0.0,1.0,4
1783072508.1043875,2026-07-03T17:55:18,gpu-0,node-gpu,0.0,22588.0,4
1783072508.1043875,2026-07-03T17:55:18,gpu-1,node-gpu,0.0,22588.0,4
1783072508.1043875,2026-07-03T17:55:18,gpu-2,node-gpu,0.0,22080.0,4
1783072508.1043875,2026-07-03T17:55:18,gpu-3,node-gpu,0.0,22590.0,4
1783072508.1043875,2026-07-03T17:55:18,gpu-4,node-gpu,0.0,22588.0,4
1783072508.1043875,2026-07-03T17:55:18,gpu-5,node-gpu,0.0,1.0,4
1783072508.1043875,2026-07-03T17:55:18,gpu-6,node-gpu,0.0,22062.0,4
1783072508.1043875,2026-07-03T17:55:18,gpu-7,node-gpu,0.0,1.0,4
1783072520.6888797,2026-07-03T17:55:30,gpu-0,node-gpu,0.0,22588.0,6
1783072520.6888797,2026-07-03T17:55:30,gpu-1,node-gpu,0.0,22588.0,6
1783072520.6888797,2026-07-03T17:55:30,gpu-2,node-gpu,0.0,22080.0,6
1783072520.6888797,2026-07-03T17:55:30,gpu-3,node-gpu,0.0,22590.0,6
1783072520.6888797,2026-07-03T17:55:30,gpu-4,node-gpu,0.0,22588.0,6
1783072520.6888797,2026-07-03T17:55:30,gpu-5,node-gpu,0.0,1.0,6
1783072520.6888797,2026-07-03T17:55:30,gpu-6,node-gpu,0.0,22062.0,6
1783072520.6888797,2026-07-03T17:55:30,gpu-7,node-gpu,0.0,1.0,6
1783072532.8946939,2026-07-03T17:55:43,gpu-0,node-gpu,0.0,22588.0,6
1783072532.8946939,2026-07-03T17:55:43,gpu-1,node-gpu,0.0,22588.0,6
1783072532.8946939,2026-07-03T17:55:43,gpu-2,node-gpu,0.0,22080.0,6
1783072532.8946939,2026-07-03T17:55:43,gpu-3,node-gpu,0.0,22590.0,6
1783072532.8946939,2026-07-03T17:55:43,gpu-4,node-gpu,0.0,22588.0,6
1783072532.8946939,2026-07-03T17:55:43,gpu-5,node-gpu,0.0,1.0,6
1783072532.8946939,2026-07-03T17:55:43,gpu-6,node-gpu,0.0,22062.0,6
1783072532.8946939,2026-07-03T17:55:43,gpu-7,node-gpu,0.0,1.0,6
1783072545.3711803,2026-07-03T17:55:55,gpu-0,node-gpu,0.0,22588.0,6
1783072545.3711803,2026-07-03T17:55:55,gpu-1,node-gpu,0.0,22588.0,6
1783072545.3711803,2026-07-03T17:55:55,gpu-2,node-gpu,0.0,22080.0,6
1783072545.3711803,2026-07-03T17:55:55,gpu-3,node-gpu,0.0,22590.0,6
1783072545.3711803,2026-07-03T17:55:55,gpu-4,node-gpu,0.0,22588.0,6
1783072545.3711803,2026-07-03T17:55:55,gpu-5,node-gpu,0.0,1.0,6
1783072545.3711803,2026-07-03T17:55:55,gpu-6,node-gpu,0.0,22062.0,6
1783072545.3711803,2026-07-03T17:55:55,gpu-7,node-gpu,0.0,1.0,6
1783072557.7923431,2026-07-03T17:56:08,gpu-0,node-gpu,0.0,22588.0,6
1783072557.7923431,2026-07-03T17:56:08,gpu-1,node-gpu,0.0,22588.0,6
1783072557.7923431,2026-07-03T17:56:08,gpu-2,node-gpu,0.0,22080.0,6
1783072557.7923431,2026-07-03T17:56:08,gpu-3,node-gpu,0.0,22590.0,6
1783072557.7923431,2026-07-03T17:56:08,gpu-4,node-gpu,0.0,22588.0,6
1783072557.7923431,2026-07-03T17:56:08,gpu-5,node-gpu,0.0,1.0,6
1783072557.7923431,2026-07-03T17:56:08,gpu-6,node-gpu,0.0,22062.0,6
1783072557.7923431,2026-07-03T17:56:08,gpu-7,node-gpu,0.0,1.0,6
1783072570.4301193,2026-07-03T17:56:20,gpu-0,node-gpu,0.0,22588.0,6
1783072570.4301193,2026-07-03T17:56:20,gpu-1,node-gpu,0.0,22588.0,6
1783072570.4301193,2026-07-03T17:56:20,gpu-2,node-gpu,0.0,22080.0,6
1783072570.4301193,2026-07-03T17:56:20,gpu-3,node-gpu,0.0,22590.0,6
1783072570.4301193,2026-07-03T17:56:20,gpu-4,node-gpu,0.0,22588.0,6
1783072570.4301193,2026-07-03T17:56:20,gpu-5,node-gpu,0.0,1.0,6
1783072570.4301193,2026-07-03T17:56:20,gpu-6,node-gpu,0.0,22062.0,6
1783072570.4301193,2026-07-03T17:56:20,gpu-7,node-gpu,0.0,1.0,6
1783072582.793506,2026-07-03T17:56:34,gpu-0,node-gpu,0.0,22588.0,6
1783072582.793506,2026-07-03T17:56:34,gpu-1,node-gpu,99.0,22590.0,6
1783072582.793506,2026-07-03T17:56:34,gpu-2,node-gpu,99.0,22080.0,6
1783072582.793506,2026-07-03T17:56:34,gpu-3,node-gpu,5.0,22590.0,6
1783072582.793506,2026-07-03T17:56:34,gpu-4,node-gpu,95.0,22590.0,6
1783072582.793506,2026-07-03T17:56:34,gpu-5,node-gpu,0.0,1.0,6
1783072582.793506,2026-07-03T17:56:34,gpu-6,node-gpu,99.0,22062.0,6
1783072582.793506,2026-07-03T17:56:34,gpu-7,node-gpu,0.0,1.0,6
1783072596.254767,2026-07-03T17:56:46,gpu-0,node-gpu,0.0,22588.0,6
1783072596.254767,2026-07-03T17:56:46,gpu-1,node-gpu,99.0,22590.0,6
1783072596.254767,2026-07-03T17:56:46,gpu-2,node-gpu,99.0,22080.0,6
1783072596.254767,2026-07-03T17:56:46,gpu-3,node-gpu,0.0,22590.0,6
1783072596.254767,2026-07-03T17:56:46,gpu-4,node-gpu,99.0,22590.0,6
1783072596.254767,2026-07-03T17:56:46,gpu-5,node-gpu,0.0,1.0,6
1783072596.254767,2026-07-03T17:56:46,gpu-6,node-gpu,99.0,22062.0,6
1783072596.254767,2026-07-03T17:56:46,gpu-7,node-gpu,0.0,1.0,6
1783072608.665337,2026-07-03T17:56:58,gpu-0,node-gpu,0.0,22588.0,6
1783072608.665337,2026-07-03T17:56:58,gpu-1,node-gpu,0.0,22590.0,6
1783072608.665337,2026-07-03T17:56:58,gpu-2,node-gpu,0.0,22080.0,6
1783072608.665337,2026-07-03T17:56:58,gpu-3,node-gpu,0.0,22590.0,6
1783072608.665337,2026-07-03T17:56:58,gpu-4,node-gpu,0.0,22590.0,6
1783072608.665337,2026-07-03T17:56:58,gpu-5,node-gpu,0.0,1.0,6
1783072608.665337,2026-07-03T17:56:58,gpu-6,node-gpu,0.0,22062.0,6
1783072608.665337,2026-07-03T17:56:58,gpu-7,node-gpu,0.0,1.0,6
1783072620.7882624,2026-07-03T17:57:11,gpu-0,node-gpu,0.0,22588.0,6
1783072620.7882624,2026-07-03T17:57:11,gpu-1,node-gpu,0.0,22590.0,6
1783072620.7882624,2026-07-03T17:57:11,gpu-2,node-gpu,0.0,22080.0,6
1783072620.7882624,2026-07-03T17:57:11,gpu-3,node-gpu,0.0,22590.0,6
1783072620.7882624,2026-07-03T17:57:11,gpu-4,node-gpu,0.0,22590.0,6
1783072620.7882624,2026-07-03T17:57:11,gpu-5,node-gpu,0.0,1.0,6
1783072620.7882624,2026-07-03T17:57:11,gpu-6,node-gpu,0.0,22062.0,6
1783072620.7882624,2026-07-03T17:57:11,gpu-7,node-gpu,0.0,1.0,6
1783072633.1049616,2026-07-03T17:57:23,gpu-0,node-gpu,0.0,22588.0,6
1783072633.1049616,2026-07-03T17:57:23,gpu-1,node-gpu,0.0,22590.0,6
1783072633.1049616,2026-07-03T17:57:23,gpu-2,node-gpu,0.0,22080.0,6
1783072633.1049616,2026-07-03T17:57:23,gpu-3,node-gpu,0.0,22590.0,6
1783072633.1049616,2026-07-03T17:57:23,gpu-4,node-gpu,0.0,22590.0,6
1783072633.1049616,2026-07-03T17:57:23,gpu-5,node-gpu,0.0,1.0,6
1783072633.1049616,2026-07-03T17:57:23,gpu-6,node-gpu,0.0,22062.0,6
1783072633.1049616,2026-07-03T17:57:23,gpu-7,node-gpu,0.0,1.0,6
1783072645.4841926,2026-07-03T17:57:35,gpu-0,node-gpu,0.0,22588.0,6
1783072645.4841926,2026-07-03T17:57:35,gpu-1,node-gpu,0.0,22590.0,6
1783072645.4841926,2026-07-03T17:57:35,gpu-2,node-gpu,0.0,22080.0,6
1783072645.4841926,2026-07-03T17:57:35,gpu-3,node-gpu,0.0,22590.0,6
1783072645.4841926,2026-07-03T17:57:35,gpu-4,node-gpu,0.0,22590.0,6
1783072645.4841926,2026-07-03T17:57:35,gpu-5,node-gpu,0.0,1.0,6
1783072645.4841926,2026-07-03T17:57:35,gpu-6,node-gpu,0.0,22062.0,6
1783072645.4841926,2026-07-03T17:57:35,gpu-7,node-gpu,0.0,1.0,6
1783072657.5693576,2026-07-03T17:57:48,gpu-0,node-gpu,0.0,22588.0,6
1783072657.5693576,2026-07-03T17:57:48,gpu-1,node-gpu,99.0,22590.0,6
1783072657.5693576,2026-07-03T17:57:48,gpu-2,node-gpu,0.0,22080.0,6
1783072657.5693576,2026-07-03T17:57:48,gpu-3,node-gpu,0.0,22590.0,6
1783072657.5693576,2026-07-03T17:57:48,gpu-4,node-gpu,0.0,22590.0,6
1783072657.5693576,2026-07-03T17:57:48,gpu-5,node-gpu,0.0,1.0,6
1783072657.5693576,2026-07-03T17:57:48,gpu-6,node-gpu,90.0,22062.0,6
1783072657.5693576,2026-07-03T17:57:48,gpu-7,node-gpu,0.0,1.0,6
1783072670.4751687,2026-07-03T17:58:00,gpu-0,node-gpu,0.0,22588.0,6
1783072670.4751687,2026-07-03T17:58:00,gpu-1,node-gpu,99.0,22590.0,6
1783072670.4751687,2026-07-03T17:58:00,gpu-2,node-gpu,0.0,22080.0,6
1783072670.4751687,2026-07-03T17:58:00,gpu-3,node-gpu,0.0,22590.0,6
1783072670.4751687,2026-07-03T17:58:00,gpu-4,node-gpu,99.0,22590.0,6
1783072670.4751687,2026-07-03T17:58:00,gpu-5,node-gpu,0.0,1.0,6
1783072670.4751687,2026-07-03T17:58:00,gpu-6,node-gpu,0.0,22062.0,6
1783072670.4751687,2026-07-03T17:58:00,gpu-7,node-gpu,0.0,1.0,6
1783072682.8229115,2026-07-03T17:58:13,gpu-0,node-gpu,0.0,22588.0,6
1783072682.8229115,2026-07-03T17:58:13,gpu-1,node-gpu,0.0,22590.0,6
1783072682.8229115,2026-07-03T17:58:13,gpu-2,node-gpu,0.0,22080.0,6
1783072682.8229115,2026-07-03T17:58:13,gpu-3,node-gpu,0.0,22590.0,6
1783072682.8229115,2026-07-03T17:58:13,gpu-4,node-gpu,99.0,22590.0,6
1783072682.8229115,2026-07-03T17:58:13,gpu-5,node-gpu,0.0,1.0,6
1783072682.8229115,2026-07-03T17:58:13,gpu-6,node-gpu,99.0,22062.0,6
1783072682.8229115,2026-07-03T17:58:13,gpu-7,node-gpu,0.0,1.0,6
1783072695.0788207,2026-07-03T17:58:25,gpu-0,node-gpu,0.0,22588.0,6
1783072695.0788207,2026-07-03T17:58:25,gpu-1,node-gpu,0.0,1.0,6
1783072695.0788207,2026-07-03T17:58:25,gpu-2,node-gpu,0.0,22080.0,6
1783072695.0788207,2026-07-03T17:58:25,gpu-3,node-gpu,0.0,22590.0,6
1783072695.0788207,2026-07-03T17:58:25,gpu-4,node-gpu,0.0,1.0,6
1783072695.0788207,2026-07-03T17:58:25,gpu-5,node-gpu,0.0,1.0,6
1783072695.0788207,2026-07-03T17:58:25,gpu-6,node-gpu,0.0,22062.0,6
1783072695.0788207,2026-07-03T17:58:25,gpu-7,node-gpu,0.0,1.0,6
1783072707.9292989,2026-07-03T17:58:38,gpu-0,node-gpu,0.0,22588.0,4
1783072707.9292989,2026-07-03T17:58:38,gpu-1,node-gpu,0.0,1.0,4
1783072707.9292989,2026-07-03T17:58:38,gpu-2,node-gpu,0.0,22080.0,4
1783072707.9292989,2026-07-03T17:58:38,gpu-3,node-gpu,0.0,22590.0,4
1783072707.9292989,2026-07-03T17:58:38,gpu-4,node-gpu,0.0,1.0,4
1783072707.9292989,2026-07-03T17:58:38,gpu-5,node-gpu,0.0,1.0,4
1783072707.9292989,2026-07-03T17:58:38,gpu-6,node-gpu,0.0,22062.0,4
1783072707.9292989,2026-07-03T17:58:38,gpu-7,node-gpu,0.0,1.0,4
1783072720.089969,2026-07-03T17:58:50,gpu-0,node-gpu,0.0,22588.0,4
1783072720.089969,2026-07-03T17:58:50,gpu-1,node-gpu,0.0,1.0,4
1783072720.089969,2026-07-03T17:58:50,gpu-2,node-gpu,99.0,22080.0,4
