allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-06T19:08:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336095.1624246
2,VllmDecodeWorker,,2026-07-06T19:08:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783336099.888012
2,VllmDecodeWorker,,2026-07-06T19:08:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,1,1783336099.8880274
2,VllmPrefillWorker,,2026-07-06T19:08:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783336099.8880308
2,VllmPrefillWorker,,2026-07-06T19:08:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,False,1,1,1783336099.888033
3,VllmDecodeWorker,,2026-07-06T19:08:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783336104.5258102
3,VllmDecodeWorker,,2026-07-06T19:08:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,2,1783336104.5258257
3,VllmPrefillWorker,,2026-07-06T19:08:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783336104.5258288
3,VllmPrefillWorker,,2026-07-06T19:08:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,1,2,1783336104.525831
3,VllmDecodeWorker,,2026-07-06T19:08:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783336109.2688754
3,VllmDecodeWorker,,2026-07-06T19:08:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,False,1,2,1783336109.2688906
3,VllmPrefillWorker,,2026-07-06T19:08:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783336109.2688937
3,VllmPrefillWorker,,2026-07-06T19:08:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,1,2,1783336109.268896
4,VllmDecodeWorker,,2026-07-06T19:08:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336114.1573088
4,VllmDecodeWorker,,2026-07-06T19:08:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336114.1573272
4,VllmPrefillWorker,,2026-07-06T19:08:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336114.15733
4,VllmPrefillWorker,,2026-07-06T19:08:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336114.1573322
4,VllmDecodeWorker,,2026-07-06T19:08:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336118.9349267
4,VllmDecodeWorker,,2026-07-06T19:08:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336118.9349413
4,VllmPrefillWorker,,2026-07-06T19:08:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336118.934944
4,VllmPrefillWorker,,2026-07-06T19:08:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336118.934946
4,VllmDecodeWorker,,2026-07-06T19:08:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336123.7766743
4,VllmDecodeWorker,,2026-07-06T19:08:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336123.776691
4,VllmPrefillWorker,,2026-07-06T19:08:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336123.776694
4,VllmPrefillWorker,,2026-07-06T19:08:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336123.7766962
4,VllmDecodeWorker,,2026-07-06T19:08:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336128.6133552
4,VllmDecodeWorker,,2026-07-06T19:08:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336128.613371
4,VllmPrefillWorker,,2026-07-06T19:08:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336128.6133735
4,VllmPrefillWorker,,2026-07-06T19:08:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336128.6133754
4,VllmDecodeWorker,,2026-07-06T19:08:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336133.286178
4,VllmDecodeWorker,,2026-07-06T19:08:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336133.2861917
4,VllmPrefillWorker,,2026-07-06T19:08:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336133.2861943
4,VllmPrefillWorker,,2026-07-06T19:08:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336133.2861965
4,VllmDecodeWorker,,2026-07-06T19:08:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336138.1134412
4,VllmDecodeWorker,,2026-07-06T19:08:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336138.1134565
4,VllmPrefillWorker,,2026-07-06T19:08:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336138.1134598
4,VllmPrefillWorker,,2026-07-06T19:08:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336138.113462
4,VllmDecodeWorker,,2026-07-06T19:09:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336142.657481
4,VllmDecodeWorker,,2026-07-06T19:09:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336142.6575022
4,VllmPrefillWorker,,2026-07-06T19:09:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336142.6575074
4,VllmPrefillWorker,,2026-07-06T19:09:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336142.657511
4,VllmDecodeWorker,,2026-07-06T19:09:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336147.3765118
4,VllmDecodeWorker,,2026-07-06T19:09:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336147.376527
4,VllmPrefillWorker,,2026-07-06T19:09:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336147.37653
4,VllmPrefillWorker,,2026-07-06T19:09:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336147.3765323
4,VllmDecodeWorker,,2026-07-06T19:09:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336152.0848646
4,VllmDecodeWorker,,2026-07-06T19:09:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336152.0848796
4,VllmPrefillWorker,,2026-07-06T19:09:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336152.0848823
4,VllmPrefillWorker,,2026-07-06T19:09:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336152.0848846
4,VllmDecodeWorker,,2026-07-06T19:09:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336156.8222501
4,VllmDecodeWorker,,2026-07-06T19:09:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336156.8222659
4,VllmPrefillWorker,,2026-07-06T19:09:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336156.822269
4,VllmPrefillWorker,,2026-07-06T19:09:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336156.8222713
4,VllmDecodeWorker,,2026-07-06T19:09:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336161.789729
4,VllmDecodeWorker,,2026-07-06T19:09:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336161.7897449
4,VllmPrefillWorker,,2026-07-06T19:09:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336161.7897482
4,VllmPrefillWorker,,2026-07-06T19:09:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336161.7897503
4,VllmDecodeWorker,,2026-07-06T19:09:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336166.3276784
4,VllmDecodeWorker,,2026-07-06T19:09:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336166.3276954
4,VllmPrefillWorker,,2026-07-06T19:09:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336166.3276992
4,VllmPrefillWorker,,2026-07-06T19:09:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336166.3277023
4,VllmDecodeWorker,,2026-07-06T19:09:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336171.3708482
4,VllmDecodeWorker,,2026-07-06T19:09:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336171.370862
4,VllmPrefillWorker,,2026-07-06T19:09:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336171.3708646
4,VllmPrefillWorker,,2026-07-06T19:09:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336171.3708665
4,VllmDecodeWorker,,2026-07-06T19:09:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336176.0860972
4,VllmDecodeWorker,,2026-07-06T19:09:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336176.0861135
4,VllmPrefillWorker,,2026-07-06T19:09:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336176.0861166
4,VllmPrefillWorker,,2026-07-06T19:09:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336176.0861192
4,VllmDecodeWorker,,2026-07-06T19:09:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336180.6774564
4,VllmDecodeWorker,,2026-07-06T19:09:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336180.677498
4,VllmPrefillWorker,,2026-07-06T19:09:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336180.6775026
4,VllmPrefillWorker,,2026-07-06T19:09:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336180.6775053
4,VllmDecodeWorker,,2026-07-06T19:09:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336185.5958562
4,VllmDecodeWorker,,2026-07-06T19:09:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336185.5958743
4,VllmPrefillWorker,,2026-07-06T19:09:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336185.5958774
4,VllmPrefillWorker,,2026-07-06T19:09:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336185.5958798
4,VllmDecodeWorker,,2026-07-06T19:09:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336190.191633
4,VllmDecodeWorker,,2026-07-06T19:09:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336190.1916475
4,VllmPrefillWorker,,2026-07-06T19:09:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336190.1916497
4,VllmPrefillWorker,,2026-07-06T19:09:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336190.1916518
4,VllmDecodeWorker,,2026-07-06T19:09:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336195.0535483
4,VllmDecodeWorker,,2026-07-06T19:09:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336195.0535736
4,VllmPrefillWorker,,2026-07-06T19:09:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336195.0535798
4,VllmPrefillWorker,,2026-07-06T19:09:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336195.0535848
4,VllmDecodeWorker,,2026-07-06T19:09:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336199.9982128
4,VllmDecodeWorker,,2026-07-06T19:09:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336199.998234
4,VllmPrefillWorker,,2026-07-06T19:09:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336199.9982395
4,VllmPrefillWorker,,2026-07-06T19:09:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336199.9982433
4,VllmDecodeWorker,,2026-07-06T19:10:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336204.6032004
4,VllmDecodeWorker,,2026-07-06T19:10:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336204.6032224
4,VllmPrefillWorker,,2026-07-06T19:10:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336204.6032274
4,VllmPrefillWorker,,2026-07-06T19:10:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336204.6032312
4,VllmDecodeWorker,,2026-07-06T19:10:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336209.4791603
4,VllmDecodeWorker,,2026-07-06T19:10:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336209.4791763
4,VllmPrefillWorker,,2026-07-06T19:10:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336209.479179
4,VllmPrefillWorker,,2026-07-06T19:10:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336209.479181
4,VllmDecodeWorker,,2026-07-06T19:10:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336214.475584
4,VllmDecodeWorker,,2026-07-06T19:10:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336214.4755995
4,VllmPrefillWorker,,2026-07-06T19:10:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336214.4756026
4,VllmPrefillWorker,,2026-07-06T19:10:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336214.475605
4,VllmDecodeWorker,,2026-07-06T19:10:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336219.1345463
4,VllmDecodeWorker,,2026-07-06T19:10:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336219.1345594
4,VllmPrefillWorker,,2026-07-06T19:10:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336219.1345623
4,VllmPrefillWorker,,2026-07-06T19:10:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336219.1345644
4,VllmDecodeWorker,,2026-07-06T19:10:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336223.8095238
4,VllmDecodeWorker,,2026-07-06T19:10:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336223.809539
4,VllmPrefillWorker,,2026-07-06T19:10:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336223.8095424
4,VllmPrefillWorker,,2026-07-06T19:10:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336223.8095455
4,VllmDecodeWorker,,2026-07-06T19:10:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336228.2551947
4,VllmDecodeWorker,,2026-07-06T19:10:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336228.2552104
4,VllmPrefillWorker,,2026-07-06T19:10:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336228.2552128
4,VllmPrefillWorker,,2026-07-06T19:10:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336228.2552147
4,VllmDecodeWorker,,2026-07-06T19:10:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336232.8691638
4,VllmDecodeWorker,,2026-07-06T19:10:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336232.8691852
4,VllmPrefillWorker,,2026-07-06T19:10:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336232.8691907
4,VllmPrefillWorker,,2026-07-06T19:10:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336232.8691947
4,VllmDecodeWorker,,2026-07-06T19:10:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336237.5097528
4,VllmDecodeWorker,,2026-07-06T19:10:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336237.5097768
4,VllmPrefillWorker,,2026-07-06T19:10:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336237.5097818
4,VllmPrefillWorker,,2026-07-06T19:10:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336237.5097852
4,VllmDecodeWorker,,2026-07-06T19:10:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336242.0928006
4,VllmDecodeWorker,,2026-07-06T19:10:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336242.0928197
4,VllmPrefillWorker,,2026-07-06T19:10:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336242.092823
4,VllmPrefillWorker,,2026-07-06T19:10:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336242.0928257
4,VllmDecodeWorker,,2026-07-06T19:10:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336246.9957597
4,VllmDecodeWorker,,2026-07-06T19:10:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336246.9957757
4,VllmPrefillWorker,,2026-07-06T19:10:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336246.9957788
4,VllmPrefillWorker,,2026-07-06T19:10:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336246.995781
4,VllmDecodeWorker,,2026-07-06T19:10:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336251.6753752
4,VllmDecodeWorker,,2026-07-06T19:10:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336251.6753898
4,VllmPrefillWorker,,2026-07-06T19:10:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336251.6753929
4,VllmPrefillWorker,,2026-07-06T19:10:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336251.675395
4,VllmDecodeWorker,,2026-07-06T19:10:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336256.6863005
4,VllmDecodeWorker,,2026-07-06T19:10:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336256.6863143
4,VllmPrefillWorker,,2026-07-06T19:10:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336256.686317
4,VllmPrefillWorker,,2026-07-06T19:10:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336256.686319
4,VllmDecodeWorker,,2026-07-06T19:11:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336261.7705646
4,VllmDecodeWorker,,2026-07-06T19:11:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336261.770588
4,VllmPrefillWorker,,2026-07-06T19:11:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336261.7705917
4,VllmPrefillWorker,,2026-07-06T19:11:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336261.770594
4,VllmDecodeWorker,,2026-07-06T19:11:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336266.8205197
4,VllmDecodeWorker,,2026-07-06T19:11:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336266.820535
4,VllmPrefillWorker,,2026-07-06T19:11:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336266.820538
4,VllmPrefillWorker,,2026-07-06T19:11:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336266.82054
4,VllmDecodeWorker,,2026-07-06T19:11:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336271.6999698
4,VllmDecodeWorker,,2026-07-06T19:11:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336271.6999848
4,VllmPrefillWorker,,2026-07-06T19:11:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336271.6999876
4,VllmPrefillWorker,,2026-07-06T19:11:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336271.69999
