allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-11T17:45:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763148.3806305
4,VllmDecodeWorker,,2026-07-11T17:45:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763152.9092996
4,VllmDecodeWorker,,2026-07-11T17:45:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763152.9093137
4,VllmPrefillWorker,,2026-07-11T17:45:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763152.909316
4,VllmPrefillWorker,,2026-07-11T17:45:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763152.909318
4,VllmDecodeWorker,,2026-07-11T17:45:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763157.3428433
4,VllmDecodeWorker,,2026-07-11T17:45:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763157.342874
4,VllmPrefillWorker,,2026-07-11T17:45:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763157.3428795
4,VllmPrefillWorker,,2026-07-11T17:45:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763157.3428833
4,VllmDecodeWorker,,2026-07-11T17:46:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763161.906822
4,VllmDecodeWorker,,2026-07-11T17:46:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763161.9068365
4,VllmPrefillWorker,,2026-07-11T17:46:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763161.9068394
4,VllmPrefillWorker,,2026-07-11T17:46:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763161.906844
4,VllmDecodeWorker,,2026-07-11T17:46:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763166.3922455
4,VllmDecodeWorker,,2026-07-11T17:46:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763166.3922617
4,VllmPrefillWorker,,2026-07-11T17:46:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763166.3922646
4,VllmPrefillWorker,,2026-07-11T17:46:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763166.392267
4,VllmDecodeWorker,,2026-07-11T17:46:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763171.276174
4,VllmDecodeWorker,,2026-07-11T17:46:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763171.2762005
4,VllmPrefillWorker,,2026-07-11T17:46:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763171.276203
4,VllmPrefillWorker,,2026-07-11T17:46:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763171.2762048
4,VllmDecodeWorker,,2026-07-11T17:46:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763176.031594
4,VllmDecodeWorker,,2026-07-11T17:46:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763176.0316086
4,VllmPrefillWorker,,2026-07-11T17:46:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763176.0316114
4,VllmPrefillWorker,,2026-07-11T17:46:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763176.031613
4,VllmDecodeWorker,,2026-07-11T17:46:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763180.233052
4,VllmDecodeWorker,,2026-07-11T17:46:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763180.233066
4,VllmPrefillWorker,,2026-07-11T17:46:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763180.2330682
4,VllmPrefillWorker,,2026-07-11T17:46:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763180.2330701
4,VllmDecodeWorker,,2026-07-11T17:46:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763184.7895813
4,VllmDecodeWorker,,2026-07-11T17:46:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763184.7895975
4,VllmPrefillWorker,,2026-07-11T17:46:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763184.7896
4,VllmPrefillWorker,,2026-07-11T17:46:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763184.7896018
4,VllmDecodeWorker,prefill,2026-07-11T17:46:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763189.222791
4,VllmDecodeWorker,,2026-07-11T17:46:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763189.2228038
4,VllmPrefillWorker,,2026-07-11T17:46:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763189.2228067
4,VllmPrefillWorker,,2026-07-11T17:46:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763189.2228086
4,VllmDecodeWorker,prefill,2026-07-11T17:46:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763194.0290122
4,VllmDecodeWorker,,2026-07-11T17:46:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763194.0290282
4,VllmPrefillWorker,,2026-07-11T17:46:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763194.0290308
4,VllmPrefillWorker,,2026-07-11T17:46:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763194.0290327
4,VllmDecodeWorker,prefill,2026-07-11T17:46:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763198.7670925
4,VllmDecodeWorker,,2026-07-11T17:46:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763198.7671082
4,VllmPrefillWorker,,2026-07-11T17:46:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763198.7671108
4,VllmPrefillWorker,,2026-07-11T17:46:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763198.767113
4,VllmDecodeWorker,prefill,2026-07-11T17:46:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763203.5255153
4,VllmDecodeWorker,,2026-07-11T17:46:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763203.5255332
4,VllmPrefillWorker,,2026-07-11T17:46:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763203.525536
4,VllmPrefillWorker,,2026-07-11T17:46:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763203.5255454
4,VllmDecodeWorker,prefill,2026-07-11T17:46:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763207.9451015
4,VllmDecodeWorker,,2026-07-11T17:46:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763207.945117
4,VllmPrefillWorker,,2026-07-11T17:46:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763207.9451199
4,VllmPrefillWorker,,2026-07-11T17:46:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763207.9452474
4,VllmDecodeWorker,prefill,2026-07-11T17:46:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763212.4155154
4,VllmDecodeWorker,,2026-07-11T17:46:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763212.4155295
4,VllmPrefillWorker,,2026-07-11T17:46:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763212.4155328
4,VllmPrefillWorker,,2026-07-11T17:46:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763212.4155347
4,VllmDecodeWorker,prefill,2026-07-11T17:46:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763217.1576781
4,VllmDecodeWorker,,2026-07-11T17:46:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763217.1576924
4,VllmPrefillWorker,,2026-07-11T17:46:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763217.1576955
4,VllmPrefillWorker,,2026-07-11T17:46:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763217.1576972
4,VllmDecodeWorker,prefill,2026-07-11T17:47:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763222.3363507
4,VllmDecodeWorker,,2026-07-11T17:47:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763222.336367
4,VllmPrefillWorker,,2026-07-11T17:47:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763222.3363695
4,VllmPrefillWorker,,2026-07-11T17:47:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763222.3363714
4,VllmDecodeWorker,prefill,2026-07-11T17:47:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763226.947501
4,VllmDecodeWorker,,2026-07-11T17:47:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763226.9475164
4,VllmPrefillWorker,,2026-07-11T17:47:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763226.9475193
4,VllmPrefillWorker,,2026-07-11T17:47:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763226.9475212
4,VllmDecodeWorker,prefill,2026-07-11T17:47:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763231.8247688
4,VllmDecodeWorker,,2026-07-11T17:47:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763231.8247838
4,VllmPrefillWorker,,2026-07-11T17:47:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763231.8247871
4,VllmPrefillWorker,,2026-07-11T17:47:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763231.8247893
4,VllmDecodeWorker,prefill,2026-07-11T17:47:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763236.0737653
4,VllmDecodeWorker,,2026-07-11T17:47:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763236.0737805
4,VllmPrefillWorker,,2026-07-11T17:47:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763236.0737836
4,VllmPrefillWorker,,2026-07-11T17:47:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763236.073786
4,VllmDecodeWorker,prefill,2026-07-11T17:47:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763240.6705005
4,VllmDecodeWorker,,2026-07-11T17:47:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763240.6705165
4,VllmPrefillWorker,,2026-07-11T17:47:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763240.670519
4,VllmPrefillWorker,,2026-07-11T17:47:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763240.6705208
4,VllmDecodeWorker,prefill,2026-07-11T17:47:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763245.0166075
4,VllmDecodeWorker,,2026-07-11T17:47:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763245.016633
4,VllmPrefillWorker,,2026-07-11T17:47:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763245.0166364
4,VllmPrefillWorker,,2026-07-11T17:47:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763245.0166383
4,VllmDecodeWorker,decode,2026-07-11T17:47:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763249.2193305
4,VllmDecodeWorker,,2026-07-11T17:47:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763249.2193465
4,VllmPrefillWorker,,2026-07-11T17:47:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763249.2193496
4,VllmPrefillWorker,,2026-07-11T17:47:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763249.2193513
4,VllmDecodeWorker,decode,2026-07-11T17:47:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763253.8475995
4,VllmDecodeWorker,,2026-07-11T17:47:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763253.847614
4,VllmPrefillWorker,,2026-07-11T17:47:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763253.847617
4,VllmPrefillWorker,,2026-07-11T17:47:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763253.847619
4,VllmDecodeWorker,decode,2026-07-11T17:47:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763258.449328
4,VllmDecodeWorker,,2026-07-11T17:47:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763258.4493425
4,VllmPrefillWorker,,2026-07-11T17:47:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763258.4493454
4,VllmPrefillWorker,,2026-07-11T17:47:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763258.4493473
4,VllmDecodeWorker,decode,2026-07-11T17:47:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763262.9839523
4,VllmDecodeWorker,,2026-07-11T17:47:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763262.9839785
4,VllmPrefillWorker,,2026-07-11T17:47:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763262.983985
4,VllmPrefillWorker,,2026-07-11T17:47:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763262.9839895
4,VllmDecodeWorker,decode,2026-07-11T17:47:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763267.612598
4,VllmDecodeWorker,,2026-07-11T17:47:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763267.6126142
4,VllmPrefillWorker,,2026-07-11T17:47:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763267.6126173
4,VllmPrefillWorker,,2026-07-11T17:47:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763267.612619
4,VllmDecodeWorker,decode,2026-07-11T17:47:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763272.022607
4,VllmDecodeWorker,,2026-07-11T17:47:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763272.0226204
4,VllmPrefillWorker,,2026-07-11T17:47:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763272.0226233
4,VllmPrefillWorker,,2026-07-11T17:47:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763272.022625
4,VllmDecodeWorker,decode,2026-07-11T17:47:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763276.824336
4,VllmDecodeWorker,,2026-07-11T17:47:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763276.8243513
4,VllmPrefillWorker,,2026-07-11T17:47:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763276.8243544
4,VllmPrefillWorker,,2026-07-11T17:47:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763276.8243558
4,VllmDecodeWorker,decode,2026-07-11T17:48:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763281.701902
4,VllmDecodeWorker,,2026-07-11T17:48:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763281.7019181
4,VllmPrefillWorker,,2026-07-11T17:48:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763281.701921
4,VllmPrefillWorker,,2026-07-11T17:48:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763281.701923
4,VllmDecodeWorker,decode,2026-07-11T17:48:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763286.2858107
4,VllmDecodeWorker,,2026-07-11T17:48:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763286.2858357
4,VllmPrefillWorker,,2026-07-11T17:48:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763286.285842
4,VllmPrefillWorker,,2026-07-11T17:48:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763286.285846
4,VllmDecodeWorker,decode,2026-07-11T17:48:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763290.481834
4,VllmDecodeWorker,,2026-07-11T17:48:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763290.4818492
4,VllmPrefillWorker,,2026-07-11T17:48:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763290.4818518
4,VllmPrefillWorker,,2026-07-11T17:48:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763290.481854
4,VllmDecodeWorker,decode,2026-07-11T17:48:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763295.4464033
4,VllmDecodeWorker,,2026-07-11T17:48:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763295.4464161
4,VllmPrefillWorker,,2026-07-11T17:48:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763295.446419
4,VllmPrefillWorker,,2026-07-11T17:48:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763295.4464207
4,VllmDecodeWorker,decode,2026-07-11T17:48:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763300.016494
4,VllmDecodeWorker,,2026-07-11T17:48:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763300.0165176
4,VllmPrefillWorker,,2026-07-11T17:48:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763300.0165236
4,VllmPrefillWorker,,2026-07-11T17:48:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763300.016528
4,VllmDecodeWorker,decode,2026-07-11T17:48:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763304.8657484
4,VllmDecodeWorker,,2026-07-11T17:48:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763304.865771
4,VllmPrefillWorker,,2026-07-11T17:48:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763304.8657737
4,VllmPrefillWorker,,2026-07-11T17:48:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763304.8657756
4,VllmDecodeWorker,decode,2026-07-11T17:48:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763309.7178755
4,VllmDecodeWorker,,2026-07-11T17:48:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763309.717893
4,VllmPrefillWorker,,2026-07-11T17:48:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763309.7178955
4,VllmPrefillWorker,,2026-07-11T17:48:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763309.7178972
4,VllmDecodeWorker,decode,2026-07-11T17:48:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763314.2488208
4,VllmDecodeWorker,,2026-07-11T17:48:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763314.248835
4,VllmPrefillWorker,,2026-07-11T17:48:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763314.248838
4,VllmPrefillWorker,,2026-07-11T17:48:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763314.2488396
