allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-10T17:59:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677558.624462
4,VllmDecodeWorker,decode,2026-07-10T17:59:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677563.0314286
4,VllmDecodeWorker,,2026-07-10T17:59:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677563.031445
4,VllmPrefillWorker,,2026-07-10T17:59:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677563.0314484
4,VllmPrefillWorker,,2026-07-10T17:59:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677563.0314503
4,VllmDecodeWorker,decode,2026-07-10T17:59:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677567.885918
4,VllmDecodeWorker,,2026-07-10T17:59:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677567.8859327
4,VllmPrefillWorker,,2026-07-10T17:59:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677567.8859358
4,VllmPrefillWorker,,2026-07-10T17:59:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677567.8859384
4,VllmDecodeWorker,decode,2026-07-10T17:59:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677573.2793005
4,VllmDecodeWorker,,2026-07-10T17:59:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677573.2793157
4,VllmPrefillWorker,,2026-07-10T17:59:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677573.2793186
4,VllmPrefillWorker,,2026-07-10T17:59:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677573.2793205
4,VllmDecodeWorker,decode,2026-07-10T17:59:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677578.1845338
4,VllmDecodeWorker,,2026-07-10T17:59:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677578.1845493
4,VllmPrefillWorker,,2026-07-10T17:59:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677578.184552
4,VllmPrefillWorker,,2026-07-10T17:59:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677578.184554
4,VllmDecodeWorker,decode,2026-07-10T17:59:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677583.2029016
4,VllmDecodeWorker,,2026-07-10T17:59:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677583.2029164
4,VllmPrefillWorker,,2026-07-10T17:59:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677583.2029195
4,VllmPrefillWorker,,2026-07-10T17:59:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677583.2029214
4,VllmDecodeWorker,decode,2026-07-10T17:59:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677588.4254017
4,VllmDecodeWorker,,2026-07-10T17:59:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677588.42542
4,VllmPrefillWorker,,2026-07-10T17:59:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677588.4254239
4,VllmPrefillWorker,,2026-07-10T17:59:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677588.4254262
4,VllmDecodeWorker,decode,2026-07-10T17:59:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677593.5607383
4,VllmDecodeWorker,,2026-07-10T17:59:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677593.5607557
4,VllmPrefillWorker,,2026-07-10T17:59:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677593.5607593
4,VllmPrefillWorker,,2026-07-10T17:59:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677593.560762
4,VllmDecodeWorker,decode,2026-07-10T17:59:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677598.895783
4,VllmDecodeWorker,,2026-07-10T17:59:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677598.895808
4,VllmPrefillWorker,,2026-07-10T17:59:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677598.8958147
4,VllmPrefillWorker,,2026-07-10T17:59:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677598.8958235
4,VllmDecodeWorker,decode,2026-07-10T18:00:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677604.0012114
4,VllmDecodeWorker,,2026-07-10T18:00:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677604.0012283
4,VllmPrefillWorker,,2026-07-10T18:00:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677604.0012317
4,VllmPrefillWorker,,2026-07-10T18:00:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677604.0012333
