allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-06T18:47:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334850.453353
4,VllmPrefillWorker,,2026-07-06T18:47:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334850.453359
4,VllmPrefillWorker,,2026-07-06T18:47:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334850.4533632
4,VllmDecodeWorker,,2026-07-06T18:47:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334854.9210563
4,VllmDecodeWorker,,2026-07-06T18:47:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334854.9210799
4,VllmPrefillWorker,,2026-07-06T18:47:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334854.9210856
4,VllmPrefillWorker,,2026-07-06T18:47:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334854.9210904
4,VllmDecodeWorker,,2026-07-06T18:47:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334859.523412
4,VllmDecodeWorker,,2026-07-06T18:47:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334859.5234284
4,VllmPrefillWorker,,2026-07-06T18:47:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334859.5234315
4,VllmPrefillWorker,,2026-07-06T18:47:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334859.5234334
4,VllmDecodeWorker,,2026-07-06T18:47:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334864.2595785
4,VllmDecodeWorker,,2026-07-06T18:47:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334864.259595
4,VllmPrefillWorker,,2026-07-06T18:47:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334864.259598
4,VllmPrefillWorker,,2026-07-06T18:47:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334864.2596014
4,VllmDecodeWorker,,2026-07-06T18:47:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334868.7730074
4,VllmDecodeWorker,,2026-07-06T18:47:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334868.7730231
4,VllmPrefillWorker,,2026-07-06T18:47:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334868.7730262
4,VllmPrefillWorker,,2026-07-06T18:47:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334868.7730286
4,VllmDecodeWorker,,2026-07-06T18:47:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334873.3892534
4,VllmDecodeWorker,,2026-07-06T18:47:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334873.3892684
4,VllmPrefillWorker,,2026-07-06T18:47:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334873.3892715
4,VllmPrefillWorker,,2026-07-06T18:47:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334873.3892736
4,VllmDecodeWorker,,2026-07-06T18:47:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334878.0630631
4,VllmDecodeWorker,,2026-07-06T18:47:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334878.0630805
4,VllmPrefillWorker,,2026-07-06T18:47:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334878.0630841
4,VllmPrefillWorker,,2026-07-06T18:47:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334878.0630863
4,VllmDecodeWorker,,2026-07-06T18:48:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334882.849795
4,VllmDecodeWorker,,2026-07-06T18:48:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334882.849813
4,VllmPrefillWorker,,2026-07-06T18:48:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334882.8498163
4,VllmPrefillWorker,,2026-07-06T18:48:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334882.8498187
4,VllmDecodeWorker,,2026-07-06T18:48:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334887.6879811
4,VllmDecodeWorker,,2026-07-06T18:48:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334887.688
4,VllmPrefillWorker,,2026-07-06T18:48:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334887.6880033
4,VllmPrefillWorker,,2026-07-06T18:48:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334887.6880057
4,VllmDecodeWorker,,2026-07-06T18:48:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334892.4202092
4,VllmDecodeWorker,,2026-07-06T18:48:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334892.4202254
4,VllmPrefillWorker,,2026-07-06T18:48:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334892.420228
4,VllmPrefillWorker,,2026-07-06T18:48:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334892.4202316
4,VllmDecodeWorker,,2026-07-06T18:48:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334896.8142438
4,VllmDecodeWorker,,2026-07-06T18:48:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334896.8142598
4,VllmPrefillWorker,,2026-07-06T18:48:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334896.8142629
4,VllmPrefillWorker,,2026-07-06T18:48:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334896.814265
4,VllmDecodeWorker,,2026-07-06T18:48:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334901.2293613
4,VllmDecodeWorker,,2026-07-06T18:48:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334901.2293773
4,VllmPrefillWorker,,2026-07-06T18:48:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334901.2293806
4,VllmPrefillWorker,,2026-07-06T18:48:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334901.2293825
4,VllmDecodeWorker,,2026-07-06T18:48:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334905.735806
4,VllmDecodeWorker,,2026-07-06T18:48:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334905.7358227
4,VllmPrefillWorker,,2026-07-06T18:48:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334905.735826
4,VllmPrefillWorker,,2026-07-06T18:48:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334905.7358282
4,VllmDecodeWorker,,2026-07-06T18:48:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334910.2983477
4,VllmDecodeWorker,,2026-07-06T18:48:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334910.2983634
4,VllmPrefillWorker,,2026-07-06T18:48:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334910.2983665
4,VllmPrefillWorker,,2026-07-06T18:48:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334910.2983687
4,VllmDecodeWorker,,2026-07-06T18:48:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334914.800101
4,VllmDecodeWorker,,2026-07-06T18:48:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334914.800123
4,VllmPrefillWorker,,2026-07-06T18:48:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334914.8001268
4,VllmPrefillWorker,,2026-07-06T18:48:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334914.800129
4,VllmDecodeWorker,,2026-07-06T18:48:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334919.5410235
4,VllmDecodeWorker,,2026-07-06T18:48:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334919.5410385
4,VllmPrefillWorker,,2026-07-06T18:48:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334919.5410416
4,VllmPrefillWorker,,2026-07-06T18:48:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334919.5410442
4,VllmDecodeWorker,,2026-07-06T18:48:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334924.1831424
4,VllmDecodeWorker,,2026-07-06T18:48:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334924.183157
4,VllmPrefillWorker,,2026-07-06T18:48:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334924.1831598
4,VllmPrefillWorker,,2026-07-06T18:48:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334924.183162
4,VllmDecodeWorker,,2026-07-06T18:48:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334928.8209147
4,VllmDecodeWorker,,2026-07-06T18:48:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334928.820931
4,VllmPrefillWorker,,2026-07-06T18:48:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334928.8209338
4,VllmPrefillWorker,,2026-07-06T18:48:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334928.8209372
4,VllmDecodeWorker,,2026-07-06T18:48:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334933.4730513
4,VllmDecodeWorker,,2026-07-06T18:48:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334933.4730723
4,VllmPrefillWorker,,2026-07-06T18:48:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334933.4730775
4,VllmPrefillWorker,,2026-07-06T18:48:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334933.4730816
4,VllmDecodeWorker,,2026-07-06T18:48:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334938.1424844
4,VllmDecodeWorker,,2026-07-06T18:48:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334938.1425257
4,VllmPrefillWorker,,2026-07-06T18:48:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334938.142532
4,VllmPrefillWorker,,2026-07-06T18:48:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334938.1425369
4,VllmDecodeWorker,,2026-07-06T18:49:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334942.7386463
4,VllmDecodeWorker,,2026-07-06T18:49:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334942.7386637
4,VllmPrefillWorker,,2026-07-06T18:49:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334942.7386684
4,VllmPrefillWorker,,2026-07-06T18:49:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334942.738671
4,VllmDecodeWorker,,2026-07-06T18:49:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334947.7168808
4,VllmDecodeWorker,,2026-07-06T18:49:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334947.716898
4,VllmPrefillWorker,,2026-07-06T18:49:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334947.7169008
4,VllmPrefillWorker,,2026-07-06T18:49:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334947.716903
4,VllmDecodeWorker,,2026-07-06T18:49:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334952.4660988
4,VllmDecodeWorker,,2026-07-06T18:49:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334952.4661138
4,VllmPrefillWorker,,2026-07-06T18:49:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334952.4661167
4,VllmPrefillWorker,,2026-07-06T18:49:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334952.4661186
4,VllmDecodeWorker,,2026-07-06T18:49:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334957.1913867
4,VllmDecodeWorker,,2026-07-06T18:49:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334957.1914077
4,VllmPrefillWorker,,2026-07-06T18:49:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334957.1914122
4,VllmPrefillWorker,,2026-07-06T18:49:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334957.191416
4,VllmDecodeWorker,,2026-07-06T18:49:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334961.5938709
4,VllmDecodeWorker,,2026-07-06T18:49:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334961.5938861
4,VllmPrefillWorker,,2026-07-06T18:49:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334961.5938888
4,VllmPrefillWorker,,2026-07-06T18:49:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334961.593891
4,VllmDecodeWorker,,2026-07-06T18:49:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334966.2927027
4,VllmDecodeWorker,,2026-07-06T18:49:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334966.2927203
4,VllmPrefillWorker,,2026-07-06T18:49:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334966.292724
4,VllmPrefillWorker,,2026-07-06T18:49:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334966.2927268
4,VllmDecodeWorker,,2026-07-06T18:49:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334970.8142154
4,VllmDecodeWorker,,2026-07-06T18:49:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334970.814232
4,VllmPrefillWorker,,2026-07-06T18:49:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334970.814235
4,VllmPrefillWorker,,2026-07-06T18:49:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334970.8142366
4,VllmDecodeWorker,,2026-07-06T18:49:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334975.7017572
4,VllmDecodeWorker,,2026-07-06T18:49:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334975.7017746
4,VllmPrefillWorker,,2026-07-06T18:49:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334975.701778
4,VllmPrefillWorker,,2026-07-06T18:49:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334975.7017808
4,VllmDecodeWorker,,2026-07-06T18:49:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334980.3256264
4,VllmDecodeWorker,,2026-07-06T18:49:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334980.325644
4,VllmPrefillWorker,,2026-07-06T18:49:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334980.3256469
4,VllmPrefillWorker,,2026-07-06T18:49:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334980.3256488
4,VllmDecodeWorker,,2026-07-06T18:49:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334984.8772986
4,VllmDecodeWorker,,2026-07-06T18:49:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334984.8773196
4,VllmPrefillWorker,,2026-07-06T18:49:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334984.8773248
4,VllmPrefillWorker,,2026-07-06T18:49:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334984.8773308
4,VllmDecodeWorker,,2026-07-06T18:49:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334989.9438078
4,VllmDecodeWorker,,2026-07-06T18:49:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334989.9438245
4,VllmPrefillWorker,,2026-07-06T18:49:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334989.9438274
4,VllmPrefillWorker,,2026-07-06T18:49:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334989.9438295
4,VllmDecodeWorker,,2026-07-06T18:49:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334994.3975575
4,VllmDecodeWorker,,2026-07-06T18:49:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334994.3975842
4,VllmPrefillWorker,,2026-07-06T18:49:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334994.3975906
4,VllmPrefillWorker,,2026-07-06T18:49:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334994.3975954
4,VllmDecodeWorker,,2026-07-06T18:49:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783334998.912732
4,VllmDecodeWorker,,2026-07-06T18:49:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783334998.9127474
4,VllmPrefillWorker,,2026-07-06T18:49:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783334998.91275
4,VllmPrefillWorker,,2026-07-06T18:49:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783334998.9127524
4,VllmDecodeWorker,,2026-07-06T18:50:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335003.475562
4,VllmDecodeWorker,,2026-07-06T18:50:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335003.4755788
4,VllmPrefillWorker,,2026-07-06T18:50:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335003.475582
4,VllmPrefillWorker,,2026-07-06T18:50:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335003.4755843
4,VllmDecodeWorker,,2026-07-06T18:50:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335008.2741258
4,VllmDecodeWorker,,2026-07-06T18:50:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335008.2741435
4,VllmPrefillWorker,,2026-07-06T18:50:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335008.2741468
4,VllmPrefillWorker,,2026-07-06T18:50:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335008.2741494
4,VllmDecodeWorker,,2026-07-06T18:50:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335012.8035011
4,VllmDecodeWorker,,2026-07-06T18:50:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335012.803517
4,VllmPrefillWorker,,2026-07-06T18:50:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335012.8035204
4,VllmPrefillWorker,,2026-07-06T18:50:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335012.803523
4,VllmDecodeWorker,,2026-07-06T18:50:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335017.7801487
4,VllmDecodeWorker,,2026-07-06T18:50:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335017.7801628
4,VllmPrefillWorker,,2026-07-06T18:50:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335017.780166
4,VllmPrefillWorker,,2026-07-06T18:50:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335017.7801678
4,VllmDecodeWorker,,2026-07-06T18:50:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335022.2724762
4,VllmDecodeWorker,,2026-07-06T18:50:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335022.272499
