allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,prefill,2026-07-20T17:06:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538364.4299216
4,VllmDecodeWorker,,2026-07-20T17:06:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538364.4299364
4,VllmPrefillWorker,,2026-07-20T17:06:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538364.4299395
4,VllmPrefillWorker,,2026-07-20T17:06:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538364.4299414
4,VllmDecodeWorker,prefill,2026-07-20T17:06:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538369.5037658
4,VllmDecodeWorker,,2026-07-20T17:06:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538369.50378
4,VllmPrefillWorker,,2026-07-20T17:06:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538369.503783
4,VllmPrefillWorker,,2026-07-20T17:06:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538369.5037851
4,VllmDecodeWorker,prefill,2026-07-20T17:06:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538375.7431586
4,VllmDecodeWorker,,2026-07-20T17:06:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538375.7431734
4,VllmPrefillWorker,,2026-07-20T17:06:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538375.7431762
4,VllmPrefillWorker,,2026-07-20T17:06:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538375.743178
4,VllmDecodeWorker,prefill,2026-07-20T17:06:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538381.9681067
4,VllmDecodeWorker,,2026-07-20T17:06:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538381.968122
4,VllmPrefillWorker,,2026-07-20T17:06:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538381.9681249
4,VllmPrefillWorker,,2026-07-20T17:06:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538381.9681268
4,VllmDecodeWorker,decode,2026-07-20T17:06:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538387.4859111
4,VllmDecodeWorker,,2026-07-20T17:06:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538387.4859247
4,VllmPrefillWorker,,2026-07-20T17:06:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538387.4859273
4,VllmPrefillWorker,,2026-07-20T17:06:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538387.4859295
4,VllmDecodeWorker,decode,2026-07-20T17:06:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538393.5555372
4,VllmDecodeWorker,,2026-07-20T17:06:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538393.5555515
4,VllmPrefillWorker,,2026-07-20T17:06:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538393.5556526
4,VllmPrefillWorker,,2026-07-20T17:06:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538393.5556564
4,VllmDecodeWorker,decode,2026-07-20T17:06:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538400.3151014
4,VllmDecodeWorker,,2026-07-20T17:06:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538400.3151174
4,VllmPrefillWorker,,2026-07-20T17:06:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538400.3151207
4,VllmPrefillWorker,,2026-07-20T17:06:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538400.3151317
4,VllmDecodeWorker,decode,2026-07-20T17:06:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538406.2359097
4,VllmDecodeWorker,,2026-07-20T17:06:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538406.2359226
4,VllmPrefillWorker,,2026-07-20T17:06:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538406.2359254
4,VllmPrefillWorker,,2026-07-20T17:06:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538406.2359273
4,VllmDecodeWorker,decode,2026-07-20T17:06:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,True,2,2,2,2,4,1784538412.1875114
4,VllmDecodeWorker,,2026-07-20T17:06:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,True,2,2,2,2,4,1784538412.1875253
4,VllmPrefillWorker,,2026-07-20T17:06:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,True,2,2,2,2,4,1784538412.1875284
4,VllmPrefillWorker,,2026-07-20T17:06:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,True,2,2,2,2,4,1784538412.187531
