allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-05T19:40:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251636.2154658
4,VllmDecodeWorker,,2026-07-05T19:40:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251636.21547
4,VllmPrefillWorker,,2026-07-05T19:40:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251636.2154737
4,VllmPrefillWorker,,2026-07-05T19:40:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251636.2154768
4,VllmDecodeWorker,,2026-07-05T19:40:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251641.1658409
4,VllmDecodeWorker,,2026-07-05T19:40:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251641.1658623
4,VllmDecodeWorker,,2026-07-05T19:40:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251641.165867
4,VllmPrefillWorker,,2026-07-05T19:40:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251641.1658704
4,VllmPrefillWorker,,2026-07-05T19:40:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251641.1658728
4,VllmDecodeWorker,,2026-07-05T19:40:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251646.6157796
4,VllmDecodeWorker,,2026-07-05T19:40:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251646.6158085
4,VllmDecodeWorker,,2026-07-05T19:40:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251646.6158156
4,VllmPrefillWorker,,2026-07-05T19:40:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251646.615821
4,VllmPrefillWorker,,2026-07-05T19:40:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251646.6158254
4,VllmDecodeWorker,,2026-07-05T19:40:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251651.5507784
4,VllmDecodeWorker,,2026-07-05T19:40:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251651.5507972
4,VllmDecodeWorker,,2026-07-05T19:40:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251651.5508008
4,VllmPrefillWorker,,2026-07-05T19:40:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251651.5508037
4,VllmPrefillWorker,,2026-07-05T19:40:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251651.550806
4,VllmDecodeWorker,,2026-07-05T19:40:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251656.1757212
4,VllmDecodeWorker,,2026-07-05T19:40:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251656.175744
4,VllmDecodeWorker,,2026-07-05T19:40:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251656.1757483
4,VllmPrefillWorker,,2026-07-05T19:40:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251656.1757517
4,VllmPrefillWorker,,2026-07-05T19:40:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251656.1757545
4,VllmDecodeWorker,,2026-07-05T19:41:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251660.6575863
4,VllmDecodeWorker,,2026-07-05T19:41:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251660.6576097
4,VllmDecodeWorker,,2026-07-05T19:41:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251660.657614
4,VllmPrefillWorker,,2026-07-05T19:41:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251660.6576173
4,VllmPrefillWorker,,2026-07-05T19:41:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251660.6576204
4,VllmDecodeWorker,,2026-07-05T19:41:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251665.1208475
4,VllmDecodeWorker,,2026-07-05T19:41:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251665.1208794
4,VllmDecodeWorker,,2026-07-05T19:41:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251665.120888
4,VllmPrefillWorker,,2026-07-05T19:41:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251665.1208944
4,VllmPrefillWorker,,2026-07-05T19:41:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251665.1208994
4,VllmDecodeWorker,,2026-07-05T19:41:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783251669.6859643
4,VllmDecodeWorker,,2026-07-05T19:41:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,2,2,1783251669.685983
4,VllmDecodeWorker,,2026-07-05T19:41:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,False,2,2,1783251669.6859863
4,VllmPrefillWorker,,2026-07-05T19:41:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,2,2,1783251669.685989
4,VllmPrefillWorker,,2026-07-05T19:41:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783251669.6859915
