completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
576,2642,12c5e412fc8c89b8835dfa2f9f759a53334d45769a9da88914352141c690fef9,2441293880926063,1784770643.9815927,,stop,200,0.008,15.906320810317993,86,1024,547,True,decode_dense,500.01378900000003,6.71234,794290625120843,2000,14779.532758,medium_prompt_long_output,1784770628.0752718,2576,506.726129,True
743,3648,85bc2a1e332d98c7c16f7c9a53e8589c049a453bdd638cbbcf127ef4c8ac0df3,2441293880926063,1784770642.1776326,,stop,200,0.009009009009009009,14.098384857177734,87,1280,475,True,decode_dense,168.733787,4.065103,8014010078483458,1765,13032.649378,medium_prompt_long_output,1784770628.0792477,2508,172.79889,True
462,2237,e828d85a5aa9b2ea3160509e58222b77c9dddb8aeebff6cb8fd177800a055598,2441293880926063,1784770642.57417,,stop,200,0.015873015873015872,14.499242305755615,88,1024,550,True,decode_dense,552.165963,4.550629,794290625120843,2009,13386.785942999999,medium_prompt_long_output,1784770628.0749278,2471,556.716592,True
453,2273,add5010f16ce9735283c2fc42a9811c2c467cb28fb3801f5f1702e50326643fd,2441293880926063,1784770638.2611089,,stop,200,0.011235955056179775,10.186871767044067,89,1280,382,True,decode_dense,101.46213499999999,8.491257000000001,8014010078483458,1418,9100.613711,medium_prompt_long_output,1784770628.074237,1871,109.953392,True
736,3470,efe91f2dbea2969e7d5c57b6c66a6fdc53746b9d6b6ec3dcc706953b695f34fd,2030181366957389,1784770649.6902552,,stop,200,0.02631578947368421,21.614683389663696,90,768,308,True,decode_dense,482.05989700000003,4.490608,794290625120843,1201,20476.424871,medium_prompt_long_output,1784770628.0755718,1937,486.55050500000004,True
425,2092,b476d1590e589240efee33046adde10a70b1233e9dbdd5cbc58f1e6efb1210e3,2441293880926063,1784770642.7777224,,stop,200,0.010869565217391304,14.703644037246704,91,1280,396,True,decode_dense,426.86224699999997,3.7168409999999996,794290625120843,1460,13623.379563,medium_prompt_long_output,1784770628.0740783,1885,430.579088,True
509,2594,2ddd3bbb37c8a7ab9556a8107253267a23c5ebd2e9a9d6073ed2ebae5cbbd549,2441293880926063,1784770639.2810986,,stop,200,0.018691588785046728,11.206312894821167,92,1024,460,True,decode_dense,507.14802599999996,7.417992,8014010078483458,1710,10111.02586,medium_prompt_long_output,1784770628.0747857,2219,514.566018,True
745,3497,58fbd590eb22a76d5b2aa79a95ab608cda946472bfa592b37991142e4e0730e5,2030181366957389,1784770649.778648,,stop,200,0.019417475728155338,21.703548192977905,93,768,443,True,decode_dense,596.148598,7.561926,8014010078483458,1642,20506.298003,medium_prompt_long_output,1784770628.0750997,2387,603.7105240000001,True
5000,24886,1e9146a9747ed3e20a60c70e068c5761e502d750527fc8603e4153cc53d72c0e,2441293880926063,1784770663.4944623,,length,200,0.019801980198019802,24.41040015220642,94,5000,434,True,decode_tail,53.577847,7.02314,8014010078483458,1613,23056.848726999997,ignore_eos_straggler,1784770639.084062,6613,60.600987,True
5000,13918,4eee6a1541f0d4aabcbaf4476577eefe63c55531454e16db9fcef0783717989c,2030181366957389,1784770664.0957842,,length,200,0.009523809523809525,33.01824355125427,95,5000,450,True,decode_tail,53.566543,5.600165,8014010078483458,1678,31568.621610000002,ignore_eos_straggler,1784770631.0775406,6678,59.166708,True
5000,13305,30597cb23df7d7d08c36bc2ee77042444a1d075d9835db5954e36d356f4cf660,2441293880926063,1784770662.5530736,,length,200,0.01834862385321101,27.952844381332397,96,5000,464,True,decode_tail,56.274291999999996,8.142716,8014010078483458,1735,26440.211212000002,ignore_eos_straggler,1784770634.6002293,6735,64.417008,True
