allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-10T18:40:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680050.3728614
4,VllmDecodeWorker,,2026-07-10T18:40:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680050.3728757
4,VllmPrefillWorker,,2026-07-10T18:40:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680050.3728788
4,VllmPrefillWorker,,2026-07-10T18:40:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680050.3728814
4,VllmDecodeWorker,decode,2026-07-10T18:40:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680055.9626973
4,VllmDecodeWorker,,2026-07-10T18:40:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680055.962715
4,VllmPrefillWorker,,2026-07-10T18:40:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680055.9627185
4,VllmPrefillWorker,,2026-07-10T18:40:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680055.962721
4,VllmDecodeWorker,decode,2026-07-10T18:41:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680061.2430792
4,VllmDecodeWorker,,2026-07-10T18:41:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680061.2431004
4,VllmPrefillWorker,,2026-07-10T18:41:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680061.2431061
4,VllmPrefillWorker,,2026-07-10T18:41:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680061.24311
4,VllmDecodeWorker,decode,2026-07-10T18:41:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680066.1585252
4,VllmDecodeWorker,,2026-07-10T18:41:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680066.1585402
4,VllmPrefillWorker,,2026-07-10T18:41:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680066.158544
4,VllmPrefillWorker,,2026-07-10T18:41:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680066.1585467
4,VllmDecodeWorker,decode,2026-07-10T18:41:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680071.5882008
4,VllmDecodeWorker,,2026-07-10T18:41:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680071.5882158
4,VllmPrefillWorker,,2026-07-10T18:41:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680071.5882187
4,VllmPrefillWorker,,2026-07-10T18:41:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680071.5882206
4,VllmDecodeWorker,prefill,2026-07-10T18:41:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680076.6082878
4,VllmDecodeWorker,,2026-07-10T18:41:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680076.608317
4,VllmPrefillWorker,,2026-07-10T18:41:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680076.6083276
4,VllmPrefillWorker,,2026-07-10T18:41:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680076.6083333
4,VllmDecodeWorker,prefill,2026-07-10T18:41:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680081.7770178
4,VllmDecodeWorker,,2026-07-10T18:41:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680081.777034
4,VllmPrefillWorker,,2026-07-10T18:41:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680081.7770371
4,VllmPrefillWorker,,2026-07-10T18:41:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680081.777039
4,VllmDecodeWorker,prefill,2026-07-10T18:41:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680086.7409313
4,VllmDecodeWorker,,2026-07-10T18:41:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680086.7409468
4,VllmPrefillWorker,,2026-07-10T18:41:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680086.74095
4,VllmPrefillWorker,,2026-07-10T18:41:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680086.7409523
4,VllmDecodeWorker,prefill,2026-07-10T18:41:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680091.871964
4,VllmDecodeWorker,,2026-07-10T18:41:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680091.871986
4,VllmPrefillWorker,,2026-07-10T18:41:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680091.8719914
4,VllmPrefillWorker,,2026-07-10T18:41:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680091.8719957
4,VllmDecodeWorker,prefill,2026-07-10T18:41:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680097.0874984
4,VllmDecodeWorker,,2026-07-10T18:41:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680097.0875206
4,VllmPrefillWorker,,2026-07-10T18:41:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680097.0875263
4,VllmPrefillWorker,,2026-07-10T18:41:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680097.0875306
4,VllmDecodeWorker,prefill,2026-07-10T18:41:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680102.105554
4,VllmDecodeWorker,,2026-07-10T18:41:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680102.1055717
4,VllmPrefillWorker,,2026-07-10T18:41:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680102.1055753
4,VllmPrefillWorker,,2026-07-10T18:41:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680102.105578
4,VllmDecodeWorker,prefill,2026-07-10T18:41:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680107.7347524
4,VllmDecodeWorker,,2026-07-10T18:41:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680107.7347713
4,VllmPrefillWorker,,2026-07-10T18:41:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680107.7347748
4,VllmPrefillWorker,,2026-07-10T18:41:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680107.7347777
4,VllmDecodeWorker,prefill,2026-07-10T18:41:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680112.7844903
4,VllmDecodeWorker,,2026-07-10T18:41:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680112.784508
4,VllmPrefillWorker,,2026-07-10T18:41:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680112.7845116
4,VllmPrefillWorker,,2026-07-10T18:41:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680112.7845137
4,VllmDecodeWorker,prefill,2026-07-10T18:41:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680118.1905646
4,VllmDecodeWorker,,2026-07-10T18:41:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680118.1905801
4,VllmPrefillWorker,,2026-07-10T18:41:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680118.1905835
4,VllmPrefillWorker,,2026-07-10T18:41:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680118.1905856
4,VllmDecodeWorker,prefill,2026-07-10T18:42:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680123.612658
4,VllmDecodeWorker,,2026-07-10T18:42:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680123.6126819
4,VllmPrefillWorker,,2026-07-10T18:42:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680123.6126878
4,VllmPrefillWorker,,2026-07-10T18:42:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680123.6126919
4,VllmDecodeWorker,prefill,2026-07-10T18:42:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680128.7308898
4,VllmDecodeWorker,,2026-07-10T18:42:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680128.7309058
4,VllmPrefillWorker,,2026-07-10T18:42:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680128.7309093
4,VllmPrefillWorker,,2026-07-10T18:42:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680128.7309117
4,VllmDecodeWorker,prefill,2026-07-10T18:42:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680133.9625552
4,VllmDecodeWorker,,2026-07-10T18:42:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680133.9625826
4,VllmPrefillWorker,,2026-07-10T18:42:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680133.9625895
4,VllmPrefillWorker,,2026-07-10T18:42:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680133.9625945
4,VllmDecodeWorker,decode,2026-07-10T18:42:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680138.7750878
4,VllmDecodeWorker,,2026-07-10T18:42:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680138.7751052
4,VllmPrefillWorker,,2026-07-10T18:42:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680138.7751088
4,VllmPrefillWorker,,2026-07-10T18:42:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680138.7751114
4,VllmDecodeWorker,decode,2026-07-10T18:42:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680143.8087971
4,VllmDecodeWorker,,2026-07-10T18:42:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680143.8088145
4,VllmPrefillWorker,,2026-07-10T18:42:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680143.808818
4,VllmPrefillWorker,,2026-07-10T18:42:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680143.8088205
4,VllmDecodeWorker,decode,2026-07-10T18:42:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680148.8122706
4,VllmDecodeWorker,,2026-07-10T18:42:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680148.8122876
4,VllmPrefillWorker,,2026-07-10T18:42:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680148.8122907
4,VllmPrefillWorker,,2026-07-10T18:42:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680148.8122926
4,VllmDecodeWorker,decode,2026-07-10T18:42:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680153.9463534
4,VllmDecodeWorker,,2026-07-10T18:42:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680153.9463677
4,VllmPrefillWorker,,2026-07-10T18:42:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680153.9463706
4,VllmPrefillWorker,,2026-07-10T18:42:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680153.9463725
4,VllmDecodeWorker,decode,2026-07-10T18:42:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680158.9367766
4,VllmDecodeWorker,,2026-07-10T18:42:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680158.9368012
4,VllmPrefillWorker,,2026-07-10T18:42:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680158.93681
4,VllmPrefillWorker,,2026-07-10T18:42:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680158.9368143
4,VllmDecodeWorker,decode,2026-07-10T18:42:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680164.0834327
4,VllmDecodeWorker,,2026-07-10T18:42:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680164.0834546
4,VllmPrefillWorker,,2026-07-10T18:42:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680164.08346
4,VllmPrefillWorker,,2026-07-10T18:42:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680164.0834641
4,VllmDecodeWorker,decode,2026-07-10T18:42:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680169.2789757
4,VllmDecodeWorker,,2026-07-10T18:42:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680169.2789936
4,VllmPrefillWorker,,2026-07-10T18:42:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680169.278997
4,VllmPrefillWorker,,2026-07-10T18:42:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680169.2789998
4,VllmDecodeWorker,decode,2026-07-10T18:42:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680174.2964468
4,VllmDecodeWorker,,2026-07-10T18:42:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680174.2964637
4,VllmPrefillWorker,,2026-07-10T18:42:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680174.2964675
4,VllmPrefillWorker,,2026-07-10T18:42:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680174.2964697
4,VllmDecodeWorker,decode,2026-07-10T18:42:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680179.6199305
4,VllmDecodeWorker,,2026-07-10T18:42:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680179.6199465
4,VllmPrefillWorker,,2026-07-10T18:42:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680179.6199503
4,VllmPrefillWorker,,2026-07-10T18:42:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680179.619953
4,VllmDecodeWorker,decode,2026-07-10T18:43:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680184.6395202
4,VllmDecodeWorker,,2026-07-10T18:43:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680184.6395361
4,VllmPrefillWorker,,2026-07-10T18:43:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680184.6395402
4,VllmPrefillWorker,,2026-07-10T18:43:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680184.6395428
4,VllmDecodeWorker,decode,2026-07-10T18:43:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680189.1875508
4,VllmDecodeWorker,,2026-07-10T18:43:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680189.187567
4,VllmPrefillWorker,,2026-07-10T18:43:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680189.1875713
4,VllmPrefillWorker,,2026-07-10T18:43:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680189.1875734
4,VllmDecodeWorker,decode,2026-07-10T18:43:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680194.1557925
4,VllmDecodeWorker,,2026-07-10T18:43:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680194.155809
4,VllmPrefillWorker,,2026-07-10T18:43:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680194.1558118
4,VllmPrefillWorker,,2026-07-10T18:43:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680194.155814
4,VllmDecodeWorker,decode,2026-07-10T18:43:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680199.1873457
4,VllmDecodeWorker,,2026-07-10T18:43:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680199.1873605
4,VllmPrefillWorker,,2026-07-10T18:43:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680199.1873655
4,VllmPrefillWorker,,2026-07-10T18:43:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680199.187368
4,VllmDecodeWorker,decode,2026-07-10T18:43:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680204.106282
4,VllmDecodeWorker,,2026-07-10T18:43:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680204.106303
4,VllmPrefillWorker,,2026-07-10T18:43:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680204.1063085
4,VllmPrefillWorker,,2026-07-10T18:43:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680204.1063123
4,VllmDecodeWorker,decode,2026-07-10T18:43:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680209.831441
4,VllmDecodeWorker,,2026-07-10T18:43:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680209.831458
4,VllmPrefillWorker,,2026-07-10T18:43:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680209.8314612
4,VllmPrefillWorker,,2026-07-10T18:43:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680209.8314633
4,VllmDecodeWorker,decode,2026-07-10T18:43:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680214.6509404
4,VllmDecodeWorker,,2026-07-10T18:43:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680214.6509552
4,VllmPrefillWorker,,2026-07-10T18:43:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680214.6509583
4,VllmPrefillWorker,,2026-07-10T18:43:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680214.6509604
4,VllmDecodeWorker,decode,2026-07-10T18:43:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680219.354232
4,VllmDecodeWorker,,2026-07-10T18:43:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680219.3542507
4,VllmPrefillWorker,,2026-07-10T18:43:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680219.3542545
4,VllmPrefillWorker,,2026-07-10T18:43:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680219.3542588
4,VllmDecodeWorker,decode,2026-07-10T18:43:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680224.7810214
4,VllmDecodeWorker,,2026-07-10T18:43:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680224.7810433
4,VllmPrefillWorker,,2026-07-10T18:43:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680224.78105
4,VllmPrefillWorker,,2026-07-10T18:43:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680224.7810545
4,VllmDecodeWorker,decode,2026-07-10T18:43:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680229.8002212
4,VllmDecodeWorker,,2026-07-10T18:43:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680229.8002357
4,VllmPrefillWorker,,2026-07-10T18:43:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680229.8002388
4,VllmPrefillWorker,,2026-07-10T18:43:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680229.800241
4,VllmDecodeWorker,decode,2026-07-10T18:43:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680234.1522224
4,VllmDecodeWorker,,2026-07-10T18:43:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680234.152238
4,VllmPrefillWorker,,2026-07-10T18:43:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680234.1522408
4,VllmPrefillWorker,,2026-07-10T18:43:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680234.1522427
4,VllmDecodeWorker,decode,2026-07-10T18:43:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783680238.556959
4,VllmDecodeWorker,,2026-07-10T18:43:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,True,2,2,1783680238.556981
4,VllmPrefillWorker,,2026-07-10T18:43:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,True,2,2,1783680238.5569863
4,VllmPrefillWorker,,2026-07-10T18:43:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783680238.5569901
