allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T19:37:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251468.3605394
6,VllmPrefillWorker,,2026-07-05T19:37:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251468.360542
6,VllmPrefillWorker,,2026-07-05T19:37:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251468.3605444
6,VllmDecodeWorker,,2026-07-05T19:37:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251472.986005
6,VllmDecodeWorker,,2026-07-05T19:37:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251472.9860258
6,VllmDecodeWorker,,2026-07-05T19:37:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251472.9860294
6,VllmDecodeWorker,,2026-07-05T19:37:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251472.9860315
6,VllmPrefillWorker,,2026-07-05T19:37:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251472.9860346
6,VllmPrefillWorker,,2026-07-05T19:37:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251472.986037
6,VllmDecodeWorker,,2026-07-05T19:37:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251477.4699395
6,VllmDecodeWorker,,2026-07-05T19:37:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251477.4699614
6,VllmDecodeWorker,,2026-07-05T19:37:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251477.4699655
6,VllmDecodeWorker,,2026-07-05T19:37:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251477.4699683
6,VllmPrefillWorker,,2026-07-05T19:37:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251477.4699712
6,VllmPrefillWorker,,2026-07-05T19:37:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251477.4699743
