allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
5,VllmDecodeWorker,,2026-07-05T16:56:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241810.262025
5,VllmPrefillWorker,,2026-07-05T16:56:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241810.2620277
5,VllmPrefillWorker,,2026-07-05T16:56:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241810.26203
5,VllmDecodeWorker,,2026-07-05T16:56:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241814.7221515
5,VllmDecodeWorker,,2026-07-05T16:56:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241814.722169
5,VllmDecodeWorker,,2026-07-05T16:56:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241814.722172
5,VllmPrefillWorker,,2026-07-05T16:56:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241814.7221746
5,VllmPrefillWorker,,2026-07-05T16:56:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241814.722177
5,VllmDecodeWorker,,2026-07-05T16:56:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241819.2254496
5,VllmDecodeWorker,,2026-07-05T16:56:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241819.2254744
5,VllmDecodeWorker,,2026-07-05T16:56:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241819.22548
5,VllmPrefillWorker,,2026-07-05T16:56:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241819.2254846
5,VllmPrefillWorker,,2026-07-05T16:56:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241819.2254887
5,VllmDecodeWorker,,2026-07-05T16:57:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241823.6988251
5,VllmDecodeWorker,,2026-07-05T16:57:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241823.6988547
5,VllmDecodeWorker,,2026-07-05T16:57:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241823.6988626
5,VllmPrefillWorker,,2026-07-05T16:57:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241823.6988685
5,VllmPrefillWorker,,2026-07-05T16:57:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241823.6988735
5,VllmDecodeWorker,,2026-07-05T16:57:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241828.4228983
5,VllmDecodeWorker,,2026-07-05T16:57:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241828.4229152
5,VllmDecodeWorker,,2026-07-05T16:57:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241828.4229186
5,VllmPrefillWorker,,2026-07-05T16:57:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241828.422921
5,VllmPrefillWorker,,2026-07-05T16:57:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241828.422923
5,VllmDecodeWorker,,2026-07-05T16:57:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241832.822842
5,VllmDecodeWorker,,2026-07-05T16:57:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241832.8228605
5,VllmDecodeWorker,,2026-07-05T16:57:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241832.8228638
5,VllmPrefillWorker,,2026-07-05T16:57:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241832.8228662
5,VllmPrefillWorker,,2026-07-05T16:57:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241832.822868
5,VllmDecodeWorker,,2026-07-05T16:57:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241836.9433787
5,VllmDecodeWorker,,2026-07-05T16:57:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241836.943397
5,VllmDecodeWorker,,2026-07-05T16:57:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241836.9434004
5,VllmPrefillWorker,,2026-07-05T16:57:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241836.9434025
5,VllmPrefillWorker,,2026-07-05T16:57:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241836.943405
5,VllmDecodeWorker,,2026-07-05T16:57:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241841.036644
5,VllmDecodeWorker,,2026-07-05T16:57:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241841.0366604
5,VllmDecodeWorker,,2026-07-05T16:57:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241841.036664
5,VllmPrefillWorker,,2026-07-05T16:57:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241841.0366664
5,VllmPrefillWorker,,2026-07-05T16:57:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241841.0366683
5,VllmDecodeWorker,,2026-07-05T16:57:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241845.2968261
5,VllmDecodeWorker,,2026-07-05T16:57:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241845.2968442
5,VllmDecodeWorker,,2026-07-05T16:57:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241845.2968478
5,VllmPrefillWorker,,2026-07-05T16:57:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241845.2968504
5,VllmPrefillWorker,,2026-07-05T16:57:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241845.296853
5,VllmDecodeWorker,,2026-07-05T16:57:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241850.050695
5,VllmDecodeWorker,,2026-07-05T16:57:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241850.0507295
5,VllmDecodeWorker,,2026-07-05T16:57:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241850.0507376
5,VllmPrefillWorker,,2026-07-05T16:57:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241850.0507438
5,VllmPrefillWorker,,2026-07-05T16:57:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241850.0507495
5,VllmDecodeWorker,,2026-07-05T16:57:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241854.7632859
5,VllmDecodeWorker,,2026-07-05T16:57:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241854.7633052
5,VllmDecodeWorker,,2026-07-05T16:57:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241854.7633083
5,VllmDecodeWorker,,2026-07-05T16:57:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241854.7633111
5,VllmPrefillWorker,,2026-07-05T16:57:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241854.7633138
5,VllmPrefillWorker,,2026-07-05T16:57:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241854.763316
5,VllmDecodeWorker,,2026-07-05T16:57:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241859.5569127
5,VllmDecodeWorker,,2026-07-05T16:57:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241859.556947
5,VllmDecodeWorker,,2026-07-05T16:57:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241859.556955
5,VllmDecodeWorker,,2026-07-05T16:57:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241859.556961
5,VllmPrefillWorker,,2026-07-05T16:57:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241859.5569658
5,VllmPrefillWorker,,2026-07-05T16:57:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241859.5569704
5,VllmDecodeWorker,,2026-07-05T16:57:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241863.7099164
5,VllmDecodeWorker,,2026-07-05T16:57:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241863.7099357
5,VllmDecodeWorker,,2026-07-05T16:57:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241863.7099385
5,VllmDecodeWorker,,2026-07-05T16:57:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241863.709941
5,VllmPrefillWorker,,2026-07-05T16:57:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241863.7099438
5,VllmPrefillWorker,,2026-07-05T16:57:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241863.7099462
5,VllmDecodeWorker,,2026-07-05T16:57:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241867.707973
5,VllmDecodeWorker,,2026-07-05T16:57:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241867.7080064
5,VllmDecodeWorker,,2026-07-05T16:57:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241867.7080164
5,VllmDecodeWorker,,2026-07-05T16:57:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241867.708024
5,VllmPrefillWorker,,2026-07-05T16:57:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241867.7080305
5,VllmPrefillWorker,,2026-07-05T16:57:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241867.7080374
5,VllmDecodeWorker,,2026-07-05T16:57:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241871.7881162
5,VllmDecodeWorker,,2026-07-05T16:57:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241871.7881973
5,VllmDecodeWorker,,2026-07-05T16:57:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241871.7882013
5,VllmDecodeWorker,,2026-07-05T16:57:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241871.7882035
5,VllmPrefillWorker,,2026-07-05T16:57:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241871.788206
5,VllmPrefillWorker,,2026-07-05T16:57:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241871.7882087
5,VllmDecodeWorker,,2026-07-05T16:57:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241876.1593063
5,VllmDecodeWorker,,2026-07-05T16:57:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241876.1593254
5,VllmDecodeWorker,,2026-07-05T16:57:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241876.159329
5,VllmDecodeWorker,,2026-07-05T16:57:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241876.1593316
5,VllmPrefillWorker,,2026-07-05T16:57:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241876.1593337
5,VllmPrefillWorker,,2026-07-05T16:57:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241876.1593356
5,VllmDecodeWorker,,2026-07-05T16:58:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241880.208214
5,VllmDecodeWorker,,2026-07-05T16:58:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241880.2082353
5,VllmDecodeWorker,,2026-07-05T16:58:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241880.208239
5,VllmDecodeWorker,,2026-07-05T16:58:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241880.2082415
5,VllmPrefillWorker,,2026-07-05T16:58:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241880.2082443
5,VllmPrefillWorker,,2026-07-05T16:58:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241880.208247
5,VllmDecodeWorker,,2026-07-05T16:58:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241885.0581346
5,VllmDecodeWorker,,2026-07-05T16:58:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241885.058153
5,VllmDecodeWorker,,2026-07-05T16:58:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241885.058156
5,VllmDecodeWorker,,2026-07-05T16:58:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241885.0581584
5,VllmPrefillWorker,,2026-07-05T16:58:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241885.0581603
5,VllmPrefillWorker,,2026-07-05T16:58:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241885.0581625
5,VllmDecodeWorker,,2026-07-05T16:58:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241889.7724319
5,VllmDecodeWorker,,2026-07-05T16:58:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241889.7724512
5,VllmDecodeWorker,,2026-07-05T16:58:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241889.7724538
5,VllmDecodeWorker,,2026-07-05T16:58:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241889.7724562
5,VllmPrefillWorker,,2026-07-05T16:58:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241889.7724588
5,VllmPrefillWorker,,2026-07-05T16:58:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241889.7724607
5,VllmDecodeWorker,,2026-07-05T16:58:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241893.9381793
5,VllmDecodeWorker,,2026-07-05T16:58:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241893.938224
5,VllmDecodeWorker,,2026-07-05T16:58:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241893.938234
5,VllmDecodeWorker,,2026-07-05T16:58:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241893.93824
5,VllmPrefillWorker,,2026-07-05T16:58:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241893.938245
5,VllmPrefillWorker,,2026-07-05T16:58:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241893.9382498
5,VllmDecodeWorker,,2026-07-05T16:58:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241898.3877714
5,VllmDecodeWorker,,2026-07-05T16:58:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241898.3877897
5,VllmDecodeWorker,,2026-07-05T16:58:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241898.3877928
5,VllmDecodeWorker,,2026-07-05T16:58:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241898.3877957
5,VllmPrefillWorker,,2026-07-05T16:58:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241898.3877983
5,VllmPrefillWorker,,2026-07-05T16:58:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241898.3878002
5,VllmDecodeWorker,,2026-07-05T16:58:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241902.505732
5,VllmDecodeWorker,,2026-07-05T16:58:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241902.5057518
5,VllmDecodeWorker,,2026-07-05T16:58:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241902.5057552
5,VllmDecodeWorker,,2026-07-05T16:58:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241902.505757
5,VllmPrefillWorker,,2026-07-05T16:58:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241902.5057595
5,VllmPrefillWorker,,2026-07-05T16:58:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241902.5057614
5,VllmDecodeWorker,,2026-07-05T16:58:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241906.9300282
5,VllmDecodeWorker,,2026-07-05T16:58:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241906.930051
5,VllmDecodeWorker,,2026-07-05T16:58:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241906.9300544
5,VllmDecodeWorker,,2026-07-05T16:58:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241906.930057
5,VllmPrefillWorker,,2026-07-05T16:58:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241906.9300594
5,VllmPrefillWorker,,2026-07-05T16:58:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241906.9300616
5,VllmDecodeWorker,,2026-07-05T16:58:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241911.1531212
5,VllmDecodeWorker,,2026-07-05T16:58:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241911.153142
5,VllmDecodeWorker,,2026-07-05T16:58:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241911.1531458
5,VllmDecodeWorker,,2026-07-05T16:58:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241911.1531484
5,VllmPrefillWorker,,2026-07-05T16:58:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241911.153151
5,VllmPrefillWorker,,2026-07-05T16:58:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241911.1531532
5,VllmDecodeWorker,,2026-07-05T16:58:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241915.1426935
5,VllmDecodeWorker,,2026-07-05T16:58:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241915.142712
5,VllmDecodeWorker,,2026-07-05T16:58:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241915.1427155
5,VllmDecodeWorker,,2026-07-05T16:58:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241915.1427176
5,VllmPrefillWorker,,2026-07-05T16:58:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241915.14272
5,VllmPrefillWorker,,2026-07-05T16:58:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241915.1427224
5,VllmDecodeWorker,,2026-07-05T16:58:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241919.1428754
5,VllmDecodeWorker,,2026-07-05T16:58:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241919.1428962
5,VllmDecodeWorker,,2026-07-05T16:58:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241919.1428995
5,VllmDecodeWorker,,2026-07-05T16:58:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241919.142902
5,VllmPrefillWorker,,2026-07-05T16:58:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241919.1429048
5,VllmPrefillWorker,,2026-07-05T16:58:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241919.1429076
5,VllmDecodeWorker,,2026-07-05T16:58:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241923.2324154
5,VllmDecodeWorker,,2026-07-05T16:58:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241923.2324483
5,VllmDecodeWorker,,2026-07-05T16:58:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241923.2324562
5,VllmDecodeWorker,,2026-07-05T16:58:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241923.2324612
