completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
884,4159,f1bd107bfcbe1a0025b7263f52c1b3e48ea23d8872015c3b1eaa6fd309e59dc9,6317001443160386,1784770295.7847567,,stop,200,0.015873015873015872,6.86008882522583,86,1024,547,True,decode_dense,62.290462999999995,6.468763,2026418871174918,2003,5434.838073,medium_prompt_long_output,1784770288.9246678,2887,68.75922600000001,True
552,2750,3b3adf1140a7bd60f68ec82208322f24dce156a20631cd196b67445a86d0f229,6317001443160386,1784770290.9929361,,stop,200,0.009009009009009009,18.67448616027832,87,1280,475,True,decode_dense,238.033352,5.412075,2026418871174918,1768,17500.899233,medium_prompt_long_output,1784770272.31845,2320,243.445427,True
777,3715,855506ffb87232c98f7299f651f86e8cb4fd4eceeaafffdc949e532d4467c89f,6923291246601331,1784770291.9511194,,stop,200,0.007936507936507936,19.637354135513306,88,1024,550,True,decode_dense,511.82962,6.790821,2026418871174918,2012,18625.406098,medium_prompt_long_output,1784770272.3137653,2789,518.620441,True
439,2197,adf9c1c40c233f85f6bb43f002cd88a7b5452668b05e8f469aef4efeb448a08a,6923291246601331,1784770289.2278056,,stop,200,0.02247191011235955,16.915616035461426,89,1280,382,True,decode_dense,471.15612899999996,6.700768999999999,8734380802147888,1421,15709.661192,medium_prompt_long_output,1784770272.3121896,1860,477.856898,True
755,3763,f8e50706ebe69d5374e1427dced35be3d64bef4ccf7477385523ae48a94109fc,6317001443160386,1784770292.6222937,,stop,200,0.013157894736842105,20.306023836135864,90,768,308,True,decode_dense,369.03701,4.892486,8734380802147888,1204,19246.850194,medium_prompt_long_output,1784770272.3162699,1959,373.929496,True
893,4217,750a229cb50a3d32e70d982574c269e0f6eaf5fda65ab3f0d3719adf94eef138,6317001443160386,1784770293.3959246,,stop,200,0.010869565217391304,21.08113718032837,91,1280,396,True,decode_dense,594.472233,4.951499,2026418871174918,1463,19897.64028,medium_prompt_long_output,1784770272.3147874,2356,599.423732,True
766,3681,ec2446d09b407df775f31aee15018a0c92193d92cc4d5ca4563c0c07b6bbeecc,6317001443160386,1784770292.6523578,,stop,200,0.009259259259259259,20.338749647140503,92,1024,460,True,decode_dense,332.456263,10.299951,8734380802147888,1713,19336.595687999998,medium_prompt_long_output,1784770272.3136082,2479,342.756214,True
426,2136,44801f1afff3f648f88c653ddbd1c31cdd85659e9de9d6d80b476ea166ee83af,6923291246601331,1784770289.2250612,,stop,200,0.009708737864077669,16.911788940429688,93,768,443,True,decode_dense,564.563043,7.452799000000001,8734380802147888,1645,15723.886035,medium_prompt_long_output,1784770272.3132722,2071,572.015842,True
5000,24934,ee596b75e45a317701ff1618a9633d7b497903c6dcaab15744c6f77f0173b2de,6317001443160386,1784770310.680166,,length,200,0.009900990099009901,38.364824533462524,94,5000,434,True,decode_tail,432.09520899999995,5.18794,2026418871174918,1616,37210.652422,ignore_eos_straggler,1784770272.3153415,6616,437.283149,True
5000,13318,5235dac67397edd6ef0204667fd3350456586048f251b1e0390eb0cfa745000b,6923291246601331,1784770310.3763137,,length,200,0.018867924528301886,18.149217128753662,95,5000,450,True,decode_tail,51.324484,6.313364,2026418871174918,1681,16774.455091,ignore_eos_straggler,1784770292.2270966,6681,57.637848,True
5000,13793,e322b2ed9b3a58a56a7ce0b1986b061bbe98e92fe4bf3db8134b2040ffe9451f,6317001443160386,1784770310.5295894,,length,200,0.01834862385321101,32.21341848373413,96,5000,464,True,decode_tail,63.606891,7.831008000000001,2026418871174918,1738,31135.228119,ignore_eos_straggler,1784770278.316171,6738,71.437899,True
