allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-11T15:33:12,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755192.6933377
4,VllmPrefillWorker,,2026-07-11T15:33:12,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755192.693344
4,VllmDecodeWorker,decode,2026-07-11T15:33:17,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755197.516483
4,VllmDecodeWorker,,2026-07-11T15:33:17,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755197.5164962
4,VllmPrefillWorker,,2026-07-11T15:33:17,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755197.5164988
4,VllmPrefillWorker,,2026-07-11T15:33:17,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755197.5165005
4,VllmDecodeWorker,decode,2026-07-11T15:33:21,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755201.6428423
4,VllmDecodeWorker,,2026-07-11T15:33:21,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755201.6428688
4,VllmPrefillWorker,,2026-07-11T15:33:21,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755201.6428754
4,VllmPrefillWorker,,2026-07-11T15:33:21,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755201.642881
